iter;dataset;cls;method;nr_events;param;value;score
3;bpic2012_accepted;xgboost;prefix_agg;11;max_depth;19;0.18043918451643057
3;bpic2012_accepted;xgboost;prefix_agg;12;max_depth;19;0.18244540808424967
3;bpic2012_accepted;xgboost;prefix_agg;13;max_depth;19;0.18260888574101763
3;bpic2012_accepted;xgboost;prefix_agg;14;max_depth;19;0.1808320873009627
3;bpic2012_accepted;xgboost;prefix_agg;15;max_depth;19;0.19230437369154826
3;bpic2012_accepted;xgboost;prefix_agg;16;max_depth;19;0.1986169218525252
3;bpic2012_accepted;xgboost;prefix_agg;17;max_depth;19;0.20609505700535893
3;bpic2012_accepted;xgboost;prefix_agg;18;max_depth;19;0.21367141162514827
3;bpic2012_accepted;xgboost;prefix_agg;19;max_depth;19;0.21265617722698094
3;bpic2012_accepted;xgboost;prefix_agg;20;max_depth;19;0.23003003003003
3;bpic2012_accepted;xgboost;prefix_agg;21;max_depth;19;0.23339178001350516
3;bpic2012_accepted;xgboost;prefix_agg;22;max_depth;19;0.24140633786975593
3;bpic2012_accepted;xgboost;prefix_agg;23;max_depth;19;0.24550630719698874
3;bpic2012_accepted;xgboost;prefix_agg;24;max_depth;19;0.2507036338600324
3;bpic2012_accepted;xgboost;prefix_agg;25;max_depth;19;0.2543196384357489
3;bpic2012_accepted;xgboost;prefix_agg;26;max_depth;19;0.25980354758725915
3;bpic2012_accepted;xgboost;prefix_agg;27;max_depth;19;0.25061084662082167
3;bpic2012_accepted;xgboost;prefix_agg;28;max_depth;19;0.25651425762045227
3;bpic2012_accepted;xgboost;prefix_agg;29;max_depth;19;0.2541129127707421
3;bpic2012_accepted;xgboost;prefix_agg;30;max_depth;19;0.2600466628959276
3;bpic2012_accepted;xgboost;prefix_agg;31;max_depth;19;0.26066307596396454
3;bpic2012_accepted;xgboost;prefix_agg;32;max_depth;19;0.26117308253135024
3;bpic2012_accepted;xgboost;prefix_agg;33;max_depth;19;0.25698771178223234
3;bpic2012_accepted;xgboost;prefix_agg;34;max_depth;19;0.2570982015994803
3;bpic2012_accepted;xgboost;prefix_agg;35;max_depth;19;0.2563050908436769
3;bpic2012_accepted;xgboost;prefix_agg;36;max_depth;19;0.252224135457024
3;bpic2012_accepted;xgboost;prefix_agg;37;max_depth;19;0.25782405922825496
3;bpic2012_accepted;xgboost;prefix_agg;38;max_depth;19;0.25690997000723964
3;bpic2012_accepted;xgboost;prefix_agg;39;max_depth;19;0.25604970568999347
3;bpic2012_accepted;xgboost;prefix_agg;40;max_depth;19;0.24832789693914528
3;bpic2012_accepted;xgboost;prefix_agg;1;min_child_weight;4;0.17006352817250567
3;bpic2012_accepted;xgboost;prefix_agg;2;min_child_weight;4;0.17677919199301415
3;bpic2012_accepted;xgboost;prefix_agg;3;min_child_weight;4;0.17881473551658889
3;bpic2012_accepted;xgboost;prefix_agg;4;min_child_weight;4;0.17644636818890666
3;bpic2012_accepted;xgboost;prefix_agg;5;min_child_weight;4;0.17345052505528477
3;bpic2012_accepted;xgboost;prefix_agg;6;min_child_weight;4;0.1803630524403362
3;bpic2012_accepted;xgboost;prefix_agg;7;min_child_weight;4;0.18236342643821915
3;bpic2012_accepted;xgboost;prefix_agg;8;min_child_weight;4;0.18050801950965104
3;bpic2012_accepted;xgboost;prefix_agg;9;min_child_weight;4;0.1819285252302746
3;bpic2012_accepted;xgboost;prefix_agg;10;min_child_weight;4;0.17698907493936966
3;bpic2012_accepted;xgboost;prefix_agg;11;min_child_weight;4;0.18043918451643057
3;bpic2012_accepted;xgboost;prefix_agg;12;min_child_weight;4;0.18244540808424967
3;bpic2012_accepted;xgboost;prefix_agg;13;min_child_weight;4;0.18260888574101763
3;bpic2012_accepted;xgboost;prefix_agg;14;min_child_weight;4;0.1808320873009627
3;bpic2012_accepted;xgboost;prefix_agg;15;min_child_weight;4;0.19230437369154826
3;bpic2012_accepted;xgboost;prefix_agg;16;min_child_weight;4;0.1986169218525252
3;bpic2012_accepted;xgboost;prefix_agg;17;min_child_weight;4;0.20609505700535893
3;bpic2012_accepted;xgboost;prefix_agg;18;min_child_weight;4;0.21367141162514827
3;bpic2012_accepted;xgboost;prefix_agg;19;min_child_weight;4;0.21265617722698094
3;bpic2012_accepted;xgboost;prefix_agg;20;min_child_weight;4;0.23003003003003
3;bpic2012_accepted;xgboost;prefix_agg;21;min_child_weight;4;0.23339178001350516
3;bpic2012_accepted;xgboost;prefix_agg;22;min_child_weight;4;0.24140633786975593
3;bpic2012_accepted;xgboost;prefix_agg;23;min_child_weight;4;0.24550630719698874
3;bpic2012_accepted;xgboost;prefix_agg;24;min_child_weight;4;0.2507036338600324
3;bpic2012_accepted;xgboost;prefix_agg;25;min_child_weight;4;0.2543196384357489
3;bpic2012_accepted;xgboost;prefix_agg;26;min_child_weight;4;0.25980354758725915
3;bpic2012_accepted;xgboost;prefix_agg;27;min_child_weight;4;0.25061084662082167
3;bpic2012_accepted;xgboost;prefix_agg;28;min_child_weight;4;0.25651425762045227
3;bpic2012_accepted;xgboost;prefix_agg;29;min_child_weight;4;0.2541129127707421
3;bpic2012_accepted;xgboost;prefix_agg;30;min_child_weight;4;0.2600466628959276
3;bpic2012_accepted;xgboost;prefix_agg;31;min_child_weight;4;0.26066307596396454
3;bpic2012_accepted;xgboost;prefix_agg;32;min_child_weight;4;0.26117308253135024
3;bpic2012_accepted;xgboost;prefix_agg;33;min_child_weight;4;0.25698771178223234
3;bpic2012_accepted;xgboost;prefix_agg;34;min_child_weight;4;0.2570982015994803
3;bpic2012_accepted;xgboost;prefix_agg;35;min_child_weight;4;0.2563050908436769
3;bpic2012_accepted;xgboost;prefix_agg;36;min_child_weight;4;0.252224135457024
3;bpic2012_accepted;xgboost;prefix_agg;37;min_child_weight;4;0.25782405922825496
3;bpic2012_accepted;xgboost;prefix_agg;38;min_child_weight;4;0.25690997000723964
3;bpic2012_accepted;xgboost;prefix_agg;39;min_child_weight;4;0.25604970568999347
3;bpic2012_accepted;xgboost;prefix_agg;40;min_child_weight;4;0.24832789693914528
3;bpic2012_accepted;xgboost;prefix_agg;1;subsample;0.9715617893959018;0.17006352817250567
3;bpic2012_accepted;xgboost;prefix_agg;2;subsample;0.9715617893959018;0.17677919199301415
3;bpic2012_accepted;xgboost;prefix_agg;3;subsample;0.9715617893959018;0.17881473551658889
3;bpic2012_accepted;xgboost;prefix_agg;4;subsample;0.9715617893959018;0.17644636818890666
3;bpic2012_accepted;xgboost;prefix_agg;5;subsample;0.9715617893959018;0.17345052505528477
3;bpic2012_accepted;xgboost;prefix_agg;6;subsample;0.9715617893959018;0.1803630524403362
3;bpic2012_accepted;xgboost;prefix_agg;7;subsample;0.9715617893959018;0.18236342643821915
3;bpic2012_accepted;xgboost;prefix_agg;8;subsample;0.9715617893959018;0.18050801950965104
3;bpic2012_accepted;xgboost;prefix_agg;9;subsample;0.9715617893959018;0.1819285252302746
3;bpic2012_accepted;xgboost;prefix_agg;10;subsample;0.9715617893959018;0.17698907493936966
3;bpic2012_accepted;xgboost;prefix_agg;11;subsample;0.9715617893959018;0.18043918451643057
3;bpic2012_accepted;xgboost;prefix_agg;12;subsample;0.9715617893959018;0.18244540808424967
3;bpic2012_accepted;xgboost;prefix_agg;13;subsample;0.9715617893959018;0.18260888574101763
3;bpic2012_accepted;xgboost;prefix_agg;14;subsample;0.9715617893959018;0.1808320873009627
3;bpic2012_accepted;xgboost;prefix_agg;15;subsample;0.9715617893959018;0.19230437369154826
3;bpic2012_accepted;xgboost;prefix_agg;16;subsample;0.9715617893959018;0.1986169218525252
3;bpic2012_accepted;xgboost;prefix_agg;17;subsample;0.9715617893959018;0.20609505700535893
3;bpic2012_accepted;xgboost;prefix_agg;18;subsample;0.9715617893959018;0.21367141162514827
3;bpic2012_accepted;xgboost;prefix_agg;19;subsample;0.9715617893959018;0.21265617722698094
3;bpic2012_accepted;xgboost;prefix_agg;20;subsample;0.9715617893959018;0.23003003003003
3;bpic2012_accepted;xgboost;prefix_agg;21;subsample;0.9715617893959018;0.23339178001350516
3;bpic2012_accepted;xgboost;prefix_agg;22;subsample;0.9715617893959018;0.24140633786975593
3;bpic2012_accepted;xgboost;prefix_agg;23;subsample;0.9715617893959018;0.24550630719698874
3;bpic2012_accepted;xgboost;prefix_agg;24;subsample;0.9715617893959018;0.2507036338600324
3;bpic2012_accepted;xgboost;prefix_agg;25;subsample;0.9715617893959018;0.2543196384357489
3;bpic2012_accepted;xgboost;prefix_agg;26;subsample;0.9715617893959018;0.25980354758725915
3;bpic2012_accepted;xgboost;prefix_agg;27;subsample;0.9715617893959018;0.25061084662082167
3;bpic2012_accepted;xgboost;prefix_agg;28;subsample;0.9715617893959018;0.25651425762045227
3;bpic2012_accepted;xgboost;prefix_agg;29;subsample;0.9715617893959018;0.2541129127707421
3;bpic2012_accepted;xgboost;prefix_agg;30;subsample;0.9715617893959018;0.2600466628959276
3;bpic2012_accepted;xgboost;prefix_agg;31;subsample;0.9715617893959018;0.26066307596396454
3;bpic2012_accepted;xgboost;prefix_agg;32;subsample;0.9715617893959018;0.26117308253135024
3;bpic2012_accepted;xgboost;prefix_agg;33;subsample;0.9715617893959018;0.25698771178223234
3;bpic2012_accepted;xgboost;prefix_agg;34;subsample;0.9715617893959018;0.2570982015994803
3;bpic2012_accepted;xgboost;prefix_agg;35;subsample;0.9715617893959018;0.2563050908436769
3;bpic2012_accepted;xgboost;prefix_agg;36;subsample;0.9715617893959018;0.252224135457024
3;bpic2012_accepted;xgboost;prefix_agg;37;subsample;0.9715617893959018;0.25782405922825496
3;bpic2012_accepted;xgboost;prefix_agg;38;subsample;0.9715617893959018;0.25690997000723964
3;bpic2012_accepted;xgboost;prefix_agg;39;subsample;0.9715617893959018;0.25604970568999347
3;bpic2012_accepted;xgboost;prefix_agg;40;subsample;0.9715617893959018;0.24832789693914528
3;bpic2012_accepted;xgboost;prefix_agg;0;processing_time;1451.965368270874;0
4;bpic2012_accepted;xgboost;prefix_agg;1;colsample_bytree;0.6135080818424596;0.17041865460266156
4;bpic2012_accepted;xgboost;prefix_agg;2;colsample_bytree;0.6135080818424596;0.17778624133843204
4;bpic2012_accepted;xgboost;prefix_agg;3;colsample_bytree;0.6135080818424596;0.18076021074266033
4;bpic2012_accepted;xgboost;prefix_agg;4;colsample_bytree;0.6135080818424596;0.17573697312190442
4;bpic2012_accepted;xgboost;prefix_agg;5;colsample_bytree;0.6135080818424596;0.17462784637264941
4;bpic2012_accepted;xgboost;prefix_agg;6;colsample_bytree;0.6135080818424596;0.1804625564642446
4;bpic2012_accepted;xgboost;prefix_agg;7;colsample_bytree;0.6135080818424596;0.17963307033390463
4;bpic2012_accepted;xgboost;prefix_agg;8;colsample_bytree;0.6135080818424596;0.1815794033532856
4;bpic2012_accepted;xgboost;prefix_agg;9;colsample_bytree;0.6135080818424596;0.18258559490539397
4;bpic2012_accepted;xgboost;prefix_agg;10;colsample_bytree;0.6135080818424596;0.17512398831292564
4;bpic2012_accepted;xgboost;prefix_agg;11;colsample_bytree;0.6135080818424596;0.17559906565259564
4;bpic2012_accepted;xgboost;prefix_agg;12;colsample_bytree;0.6135080818424596;0.17751793918744516
4;bpic2012_accepted;xgboost;prefix_agg;13;colsample_bytree;0.6135080818424596;0.1834378251707283
4;bpic2012_accepted;xgboost;prefix_agg;14;colsample_bytree;0.6135080818424596;0.17844495160147952
4;bpic2012_accepted;xgboost;prefix_agg;15;colsample_bytree;0.6135080818424596;0.191667688451111
4;bpic2012_accepted;xgboost;prefix_agg;16;colsample_bytree;0.6135080818424596;0.19911159544097137
4;bpic2012_accepted;xgboost;prefix_agg;17;colsample_bytree;0.6135080818424596;0.19868568869456968
4;bpic2012_accepted;xgboost;prefix_agg;18;colsample_bytree;0.6135080818424596;0.2128219109937627
4;bpic2012_accepted;xgboost;prefix_agg;19;colsample_bytree;0.6135080818424596;0.21430249276066662
4;bpic2012_accepted;xgboost;prefix_agg;20;colsample_bytree;0.6135080818424596;0.2246974877824098
4;bpic2012_accepted;xgboost;prefix_agg;21;colsample_bytree;0.6135080818424596;0.2258300279749644
4;bpic2012_accepted;xgboost;prefix_agg;22;colsample_bytree;0.6135080818424596;0.23521562066509205
4;bpic2012_accepted;xgboost;prefix_agg;23;colsample_bytree;0.6135080818424596;0.2396091198502596
4;bpic2012_accepted;xgboost;prefix_agg;24;colsample_bytree;0.6135080818424596;0.24453346147478425
4;bpic2012_accepted;xgboost;prefix_agg;25;colsample_bytree;0.6135080818424596;0.24391370792906142
4;bpic2012_accepted;xgboost;prefix_agg;26;colsample_bytree;0.6135080818424596;0.25286731515035915
4;bpic2012_accepted;xgboost;prefix_agg;27;colsample_bytree;0.6135080818424596;0.247280428078433
4;bpic2012_accepted;xgboost;prefix_agg;28;colsample_bytree;0.6135080818424596;0.2516173463813582
4;bpic2012_accepted;xgboost;prefix_agg;29;colsample_bytree;0.6135080818424596;0.24597256743072815
4;bpic2012_accepted;xgboost;prefix_agg;30;colsample_bytree;0.6135080818424596;0.2503888574660633
4;bpic2012_accepted;xgboost;prefix_agg;31;colsample_bytree;0.6135080818424596;0.2546509232279936
4;bpic2012_accepted;xgboost;prefix_agg;32;colsample_bytree;0.6135080818424596;0.2529709827938174
4;bpic2012_accepted;xgboost;prefix_agg;33;colsample_bytree;0.6135080818424596;0.24554574143615238
4;bpic2012_accepted;xgboost;prefix_agg;34;colsample_bytree;0.6135080818424596;0.24464742418706611
4;bpic2012_accepted;xgboost;prefix_agg;35;colsample_bytree;0.6135080818424596;0.24920849073574383
4;bpic2012_accepted;xgboost;prefix_agg;36;colsample_bytree;0.6135080818424596;0.2455312301416477
4;bpic2012_accepted;xgboost;prefix_agg;37;colsample_bytree;0.6135080818424596;0.24835023881453477
4;bpic2012_accepted;xgboost;prefix_agg;38;colsample_bytree;0.6135080818424596;0.2502456303650843
4;bpic2012_accepted;xgboost;prefix_agg;39;colsample_bytree;0.6135080818424596;0.25149335077392637
4;bpic2012_accepted;xgboost;prefix_agg;40;colsample_bytree;0.6135080818424596;0.24476129287338141
4;bpic2012_accepted;xgboost;prefix_agg;1;learning_rate;0.11523603447716457;0.17041865460266156
4;bpic2012_accepted;xgboost;prefix_agg;2;learning_rate;0.11523603447716457;0.17778624133843204
4;bpic2012_accepted;xgboost;prefix_agg;3;learning_rate;0.11523603447716457;0.18076021074266033
4;bpic2012_accepted;xgboost;prefix_agg;4;learning_rate;0.11523603447716457;0.17573697312190442
4;bpic2012_accepted;xgboost;prefix_agg;5;learning_rate;0.11523603447716457;0.17462784637264941
4;bpic2012_accepted;xgboost;prefix_agg;6;learning_rate;0.11523603447716457;0.1804625564642446
4;bpic2012_accepted;xgboost;prefix_agg;7;learning_rate;0.11523603447716457;0.17963307033390463
4;bpic2012_accepted;xgboost;prefix_agg;8;learning_rate;0.11523603447716457;0.1815794033532856
4;bpic2012_accepted;xgboost;prefix_agg;9;learning_rate;0.11523603447716457;0.18258559490539397
4;bpic2012_accepted;xgboost;prefix_agg;10;learning_rate;0.11523603447716457;0.17512398831292564
4;bpic2012_accepted;xgboost;prefix_agg;11;learning_rate;0.11523603447716457;0.17559906565259564
4;bpic2012_accepted;xgboost;prefix_agg;12;learning_rate;0.11523603447716457;0.17751793918744516
4;bpic2012_accepted;xgboost;prefix_agg;13;learning_rate;0.11523603447716457;0.1834378251707283
4;bpic2012_accepted;xgboost;prefix_agg;14;learning_rate;0.11523603447716457;0.17844495160147952
4;bpic2012_accepted;xgboost;prefix_agg;15;learning_rate;0.11523603447716457;0.191667688451111
4;bpic2012_accepted;xgboost;prefix_agg;16;learning_rate;0.11523603447716457;0.19911159544097137
4;bpic2012_accepted;xgboost;prefix_agg;17;learning_rate;0.11523603447716457;0.19868568869456968
4;bpic2012_accepted;xgboost;prefix_agg;18;learning_rate;0.11523603447716457;0.2128219109937627
4;bpic2012_accepted;xgboost;prefix_agg;19;learning_rate;0.11523603447716457;0.21430249276066662
4;bpic2012_accepted;xgboost;prefix_agg;20;learning_rate;0.11523603447716457;0.2246974877824098
4;bpic2012_accepted;xgboost;prefix_agg;21;learning_rate;0.11523603447716457;0.2258300279749644
4;bpic2012_accepted;xgboost;prefix_agg;22;learning_rate;0.11523603447716457;0.23521562066509205
4;bpic2012_accepted;xgboost;prefix_agg;23;learning_rate;0.11523603447716457;0.2396091198502596
4;bpic2012_accepted;xgboost;prefix_agg;24;learning_rate;0.11523603447716457;0.24453346147478425
4;bpic2012_accepted;xgboost;prefix_agg;25;learning_rate;0.11523603447716457;0.24391370792906142
4;bpic2012_accepted;xgboost;prefix_agg;26;learning_rate;0.11523603447716457;0.25286731515035915
4;bpic2012_accepted;xgboost;prefix_agg;27;learning_rate;0.11523603447716457;0.247280428078433
4;bpic2012_accepted;xgboost;prefix_agg;28;learning_rate;0.11523603447716457;0.2516173463813582
4;bpic2012_accepted;xgboost;prefix_agg;29;learning_rate;0.11523603447716457;0.24597256743072815
4;bpic2012_accepted;xgboost;prefix_agg;30;learning_rate;0.11523603447716457;0.2503888574660633
4;bpic2012_accepted;xgboost;prefix_agg;31;learning_rate;0.11523603447716457;0.2546509232279936
4;bpic2012_accepted;xgboost;prefix_agg;32;learning_rate;0.11523603447716457;0.2529709827938174
4;bpic2012_accepted;xgboost;prefix_agg;33;learning_rate;0.11523603447716457;0.24554574143615238
4;bpic2012_accepted;xgboost;prefix_agg;34;learning_rate;0.11523603447716457;0.24464742418706611
4;bpic2012_accepted;xgboost;prefix_agg;35;learning_rate;0.11523603447716457;0.24920849073574383
4;bpic2012_accepted;xgboost;prefix_agg;36;learning_rate;0.11523603447716457;0.2455312301416477
4;bpic2012_accepted;xgboost;prefix_agg;37;learning_rate;0.11523603447716457;0.24835023881453477
4;bpic2012_accepted;xgboost;prefix_agg;38;learning_rate;0.11523603447716457;0.2502456303650843
4;bpic2012_accepted;xgboost;prefix_agg;39;learning_rate;0.11523603447716457;0.25149335077392637
4;bpic2012_accepted;xgboost;prefix_agg;40;learning_rate;0.11523603447716457;0.24476129287338141
4;bpic2012_accepted;xgboost;prefix_agg;1;max_depth;9;0.17041865460266156
4;bpic2012_accepted;xgboost;prefix_agg;2;max_depth;9;0.17778624133843204
4;bpic2012_accepted;xgboost;prefix_agg;3;max_depth;9;0.18076021074266033
4;bpic2012_accepted;xgboost;prefix_agg;4;max_depth;9;0.17573697312190442
4;bpic2012_accepted;xgboost;prefix_agg;5;max_depth;9;0.17462784637264941
4;bpic2012_accepted;xgboost;prefix_agg;6;max_depth;9;0.1804625564642446
4;bpic2012_accepted;xgboost;prefix_agg;7;max_depth;9;0.17963307033390463
4;bpic2012_accepted;xgboost;prefix_agg;8;max_depth;9;0.1815794033532856
4;bpic2012_accepted;xgboost;prefix_agg;9;max_depth;9;0.18258559490539397
4;bpic2012_accepted;xgboost;prefix_agg;10;max_depth;9;0.17512398831292564
4;bpic2012_accepted;xgboost;prefix_agg;11;max_depth;9;0.17559906565259564
4;bpic2012_accepted;xgboost;prefix_agg;12;max_depth;9;0.17751793918744516
4;bpic2012_accepted;xgboost;prefix_agg;13;max_depth;9;0.1834378251707283
4;bpic2012_accepted;xgboost;prefix_agg;14;max_depth;9;0.17844495160147952
4;bpic2012_accepted;xgboost;prefix_agg;15;max_depth;9;0.191667688451111
4;bpic2012_accepted;xgboost;prefix_agg;16;max_depth;9;0.19911159544097137
4;bpic2012_accepted;xgboost;prefix_agg;17;max_depth;9;0.19868568869456968
4;bpic2012_accepted;xgboost;prefix_agg;18;max_depth;9;0.2128219109937627
4;bpic2012_accepted;xgboost;prefix_agg;19;max_depth;9;0.21430249276066662
4;bpic2012_accepted;xgboost;prefix_agg;20;max_depth;9;0.2246974877824098
4;bpic2012_accepted;xgboost;prefix_agg;21;max_depth;9;0.2258300279749644
4;bpic2012_accepted;xgboost;prefix_agg;22;max_depth;9;0.23521562066509205
4;bpic2012_accepted;xgboost;prefix_agg;23;max_depth;9;0.2396091198502596
4;bpic2012_accepted;xgboost;prefix_agg;24;max_depth;9;0.24453346147478425
4;bpic2012_accepted;xgboost;prefix_agg;25;max_depth;9;0.24391370792906142
4;bpic2012_accepted;xgboost;prefix_agg;26;max_depth;9;0.25286731515035915
4;bpic2012_accepted;xgboost;prefix_agg;27;max_depth;9;0.247280428078433
4;bpic2012_accepted;xgboost;prefix_agg;28;max_depth;9;0.2516173463813582
4;bpic2012_accepted;xgboost;prefix_agg;29;max_depth;9;0.24597256743072815
4;bpic2012_accepted;xgboost;prefix_agg;30;max_depth;9;0.2503888574660633
4;bpic2012_accepted;xgboost;prefix_agg;31;max_depth;9;0.2546509232279936
4;bpic2012_accepted;xgboost;prefix_agg;32;max_depth;9;0.2529709827938174
4;bpic2012_accepted;xgboost;prefix_agg;33;max_depth;9;0.24554574143615238
4;bpic2012_accepted;xgboost;prefix_agg;34;max_depth;9;0.24464742418706611
4;bpic2012_accepted;xgboost;prefix_agg;35;max_depth;9;0.24920849073574383
4;bpic2012_accepted;xgboost;prefix_agg;36;max_depth;9;0.2455312301416477
4;bpic2012_accepted;xgboost;prefix_agg;37;max_depth;9;0.24835023881453477
4;bpic2012_accepted;xgboost;prefix_agg;38;max_depth;9;0.2502456303650843
4;bpic2012_accepted;xgboost;prefix_agg;39;max_depth;9;0.25149335077392637
4;bpic2012_accepted;xgboost;prefix_agg;40;max_depth;9;0.24476129287338141
4;bpic2012_accepted;xgboost;prefix_agg;1;min_child_weight;6;0.17041865460266156
4;bpic2012_accepted;xgboost;prefix_agg;2;min_child_weight;6;0.17778624133843204
4;bpic2012_accepted;xgboost;prefix_agg;3;min_child_weight;6;0.18076021074266033
4;bpic2012_accepted;xgboost;prefix_agg;4;min_child_weight;6;0.17573697312190442
4;bpic2012_accepted;xgboost;prefix_agg;5;min_child_weight;6;0.17462784637264941
4;bpic2012_accepted;xgboost;prefix_agg;6;min_child_weight;6;0.1804625564642446
4;bpic2012_accepted;xgboost;prefix_agg;7;min_child_weight;6;0.17963307033390463
4;bpic2012_accepted;xgboost;prefix_agg;8;min_child_weight;6;0.1815794033532856
4;bpic2012_accepted;xgboost;prefix_agg;9;min_child_weight;6;0.18258559490539397
4;bpic2012_accepted;xgboost;prefix_agg;10;min_child_weight;6;0.17512398831292564
4;bpic2012_accepted;xgboost;prefix_agg;11;min_child_weight;6;0.17559906565259564
4;bpic2012_accepted;xgboost;prefix_agg;12;min_child_weight;6;0.17751793918744516
4;bpic2012_accepted;xgboost;prefix_agg;13;min_child_weight;6;0.1834378251707283
4;bpic2012_accepted;xgboost;prefix_agg;14;min_child_weight;6;0.17844495160147952
4;bpic2012_accepted;xgboost;prefix_agg;15;min_child_weight;6;0.191667688451111
4;bpic2012_accepted;xgboost;prefix_agg;16;min_child_weight;6;0.19911159544097137
4;bpic2012_accepted;xgboost;prefix_agg;17;min_child_weight;6;0.19868568869456968
4;bpic2012_accepted;xgboost;prefix_agg;18;min_child_weight;6;0.2128219109937627
4;bpic2012_accepted;xgboost;prefix_agg;19;min_child_weight;6;0.21430249276066662
4;bpic2012_accepted;xgboost;prefix_agg;20;min_child_weight;6;0.2246974877824098
4;bpic2012_accepted;xgboost;prefix_agg;21;min_child_weight;6;0.2258300279749644
4;bpic2012_accepted;xgboost;prefix_agg;22;min_child_weight;6;0.23521562066509205
4;bpic2012_accepted;xgboost;prefix_agg;23;min_child_weight;6;0.2396091198502596
4;bpic2012_accepted;xgboost;prefix_agg;24;min_child_weight;6;0.24453346147478425
4;bpic2012_accepted;xgboost;prefix_agg;25;min_child_weight;6;0.24391370792906142
4;bpic2012_accepted;xgboost;prefix_agg;26;min_child_weight;6;0.25286731515035915
4;bpic2012_accepted;xgboost;prefix_agg;27;min_child_weight;6;0.247280428078433
4;bpic2012_accepted;xgboost;prefix_agg;28;min_child_weight;6;0.2516173463813582
4;bpic2012_accepted;xgboost;prefix_agg;29;min_child_weight;6;0.24597256743072815
4;bpic2012_accepted;xgboost;prefix_agg;30;min_child_weight;6;0.2503888574660633
4;bpic2012_accepted;xgboost;prefix_agg;31;min_child_weight;6;0.2546509232279936
4;bpic2012_accepted;xgboost;prefix_agg;32;min_child_weight;6;0.2529709827938174
4;bpic2012_accepted;xgboost;prefix_agg;33;min_child_weight;6;0.24554574143615238
4;bpic2012_accepted;xgboost;prefix_agg;34;min_child_weight;6;0.24464742418706611
4;bpic2012_accepted;xgboost;prefix_agg;35;min_child_weight;6;0.24920849073574383
4;bpic2012_accepted;xgboost;prefix_agg;36;min_child_weight;6;0.2455312301416477
4;bpic2012_accepted;xgboost;prefix_agg;37;min_child_weight;6;0.24835023881453477
4;bpic2012_accepted;xgboost;prefix_agg;38;min_child_weight;6;0.2502456303650843
4;bpic2012_accepted;xgboost;prefix_agg;39;min_child_weight;6;0.25149335077392637
4;bpic2012_accepted;xgboost;prefix_agg;40;min_child_weight;6;0.24476129287338141
4;bpic2012_accepted;xgboost;prefix_agg;1;subsample;0.7388081633214124;0.17041865460266156
4;bpic2012_accepted;xgboost;prefix_agg;2;subsample;0.7388081633214124;0.17778624133843204
4;bpic2012_accepted;xgboost;prefix_agg;3;subsample;0.7388081633214124;0.18076021074266033
4;bpic2012_accepted;xgboost;prefix_agg;4;subsample;0.7388081633214124;0.17573697312190442
4;bpic2012_accepted;xgboost;prefix_agg;5;subsample;0.7388081633214124;0.17462784637264941
4;bpic2012_accepted;xgboost;prefix_agg;6;subsample;0.7388081633214124;0.1804625564642446
4;bpic2012_accepted;xgboost;prefix_agg;7;subsample;0.7388081633214124;0.17963307033390463
4;bpic2012_accepted;xgboost;prefix_agg;8;subsample;0.7388081633214124;0.1815794033532856
4;bpic2012_accepted;xgboost;prefix_agg;9;subsample;0.7388081633214124;0.18258559490539397
4;bpic2012_accepted;xgboost;prefix_agg;10;subsample;0.7388081633214124;0.17512398831292564
4;bpic2012_accepted;xgboost;prefix_agg;11;subsample;0.7388081633214124;0.17559906565259564
4;bpic2012_accepted;xgboost;prefix_agg;12;subsample;0.7388081633214124;0.17751793918744516
4;bpic2012_accepted;xgboost;prefix_agg;13;subsample;0.7388081633214124;0.1834378251707283
4;bpic2012_accepted;xgboost;prefix_agg;14;subsample;0.7388081633214124;0.17844495160147952
4;bpic2012_accepted;xgboost;prefix_agg;15;subsample;0.7388081633214124;0.191667688451111
4;bpic2012_accepted;xgboost;prefix_agg;16;subsample;0.7388081633214124;0.19911159544097137
4;bpic2012_accepted;xgboost;prefix_agg;17;subsample;0.7388081633214124;0.19868568869456968
4;bpic2012_accepted;xgboost;prefix_agg;18;subsample;0.7388081633214124;0.2128219109937627
4;bpic2012_accepted;xgboost;prefix_agg;19;subsample;0.7388081633214124;0.21430249276066662
4;bpic2012_accepted;xgboost;prefix_agg;20;subsample;0.7388081633214124;0.2246974877824098
4;bpic2012_accepted;xgboost;prefix_agg;21;subsample;0.7388081633214124;0.2258300279749644
4;bpic2012_accepted;xgboost;prefix_agg;22;subsample;0.7388081633214124;0.23521562066509205
4;bpic2012_accepted;xgboost;prefix_agg;23;subsample;0.7388081633214124;0.2396091198502596
4;bpic2012_accepted;xgboost;prefix_agg;24;subsample;0.7388081633214124;0.24453346147478425
4;bpic2012_accepted;xgboost;prefix_agg;25;subsample;0.7388081633214124;0.24391370792906142
4;bpic2012_accepted;xgboost;prefix_agg;26;subsample;0.7388081633214124;0.25286731515035915
4;bpic2012_accepted;xgboost;prefix_agg;27;subsample;0.7388081633214124;0.247280428078433
4;bpic2012_accepted;xgboost;prefix_agg;28;subsample;0.7388081633214124;0.2516173463813582
4;bpic2012_accepted;xgboost;prefix_agg;29;subsample;0.7388081633214124;0.24597256743072815
4;bpic2012_accepted;xgboost;prefix_agg;30;subsample;0.7388081633214124;0.2503888574660633
4;bpic2012_accepted;xgboost;prefix_agg;31;subsample;0.7388081633214124;0.2546509232279936
