iter;dataset;cls;method;nr_events;param;value;score
7;production;xgboost;prefix_agg;2;min_child_weight;6;0.14655172413793105
7;production;xgboost;prefix_agg;3;min_child_weight;6;0.18038302277432713
7;production;xgboost;prefix_agg;4;min_child_weight;6;0.18974358974358974
7;production;xgboost;prefix_agg;5;min_child_weight;6;0.14545454545454545
7;production;xgboost;prefix_agg;6;min_child_weight;6;0.17303921568627448
7;production;xgboost;prefix_agg;7;min_child_weight;6;0.1875
7;production;xgboost;prefix_agg;8;min_child_weight;6;0.1711915535444947
7;production;xgboost;prefix_agg;9;min_child_weight;6;0.16666666666666666
7;production;xgboost;prefix_agg;10;min_child_weight;6;0.17777777777777778
7;production;xgboost;prefix_agg;11;min_child_weight;6;0.16666666666666666
7;production;xgboost;prefix_agg;12;min_child_weight;6;0.16666666666666666
7;production;xgboost;prefix_agg;13;min_child_weight;6;0.16666666666666666
7;production;xgboost;prefix_agg;14;min_child_weight;6;0.16666666666666666
7;production;xgboost;prefix_agg;15;min_child_weight;6;0.16666666666666666
7;production;xgboost;prefix_agg;16;min_child_weight;6;0.16666666666666666
7;production;xgboost;prefix_agg;17;min_child_weight;6;0.16666666666666666
7;production;xgboost;prefix_agg;18;min_child_weight;6;0.16666666666666666
7;production;xgboost;prefix_agg;19;min_child_weight;6;0.16666666666666666
7;production;xgboost;prefix_agg;20;min_child_weight;6;0.16666666666666666
7;production;xgboost;prefix_agg;21;min_child_weight;6;0.16666666666666666
7;production;xgboost;prefix_agg;22;min_child_weight;6;0.16666666666666666
7;production;xgboost;prefix_agg;23;min_child_weight;6;0.16666666666666666
7;production;xgboost;prefix_agg;1;subsample;0.6233143453416095;0.19097222222222224
7;production;xgboost;prefix_agg;2;subsample;0.6233143453416095;0.14655172413793105
7;production;xgboost;prefix_agg;3;subsample;0.6233143453416095;0.18038302277432713
7;production;xgboost;prefix_agg;4;subsample;0.6233143453416095;0.18974358974358974
7;production;xgboost;prefix_agg;5;subsample;0.6233143453416095;0.14545454545454545
7;production;xgboost;prefix_agg;6;subsample;0.6233143453416095;0.17303921568627448
7;production;xgboost;prefix_agg;7;subsample;0.6233143453416095;0.1875
7;production;xgboost;prefix_agg;8;subsample;0.6233143453416095;0.1711915535444947
7;production;xgboost;prefix_agg;9;subsample;0.6233143453416095;0.16666666666666666
7;production;xgboost;prefix_agg;10;subsample;0.6233143453416095;0.17777777777777778
7;production;xgboost;prefix_agg;11;subsample;0.6233143453416095;0.16666666666666666
7;production;xgboost;prefix_agg;12;subsample;0.6233143453416095;0.16666666666666666
7;production;xgboost;prefix_agg;13;subsample;0.6233143453416095;0.16666666666666666
7;production;xgboost;prefix_agg;14;subsample;0.6233143453416095;0.16666666666666666
7;production;xgboost;prefix_agg;15;subsample;0.6233143453416095;0.16666666666666666
7;production;xgboost;prefix_agg;16;subsample;0.6233143453416095;0.16666666666666666
7;production;xgboost;prefix_agg;17;subsample;0.6233143453416095;0.16666666666666666
7;production;xgboost;prefix_agg;18;subsample;0.6233143453416095;0.16666666666666666
7;production;xgboost;prefix_agg;19;subsample;0.6233143453416095;0.16666666666666666
7;production;xgboost;prefix_agg;20;subsample;0.6233143453416095;0.16666666666666666
7;production;xgboost;prefix_agg;21;subsample;0.6233143453416095;0.16666666666666666
7;production;xgboost;prefix_agg;22;subsample;0.6233143453416095;0.16666666666666666
7;production;xgboost;prefix_agg;23;subsample;0.6233143453416095;0.16666666666666666
7;production;xgboost;prefix_agg;0;processing_time;16.51843547821045;0
8;production;xgboost;prefix_agg;1;colsample_bytree;0.9215801402093787;0.15833333333333333
8;production;xgboost;prefix_agg;2;colsample_bytree;0.9215801402093787;0.18917624521072796
8;production;xgboost;prefix_agg;3;colsample_bytree;0.9215801402093787;0.18944099378881987
8;production;xgboost;prefix_agg;4;colsample_bytree;0.9215801402093787;0.16538461538461538
8;production;xgboost;prefix_agg;5;colsample_bytree;0.9215801402093787;0.1643939393939394
8;production;xgboost;prefix_agg;6;colsample_bytree;0.9215801402093787;0.17745098039215687
8;production;xgboost;prefix_agg;7;colsample_bytree;0.9215801402093787;0.2071759259259259
8;production;xgboost;prefix_agg;8;colsample_bytree;0.9215801402093787;0.1945701357466063
8;production;xgboost;prefix_agg;9;colsample_bytree;0.9215801402093787;0.25
8;production;xgboost;prefix_agg;10;colsample_bytree;0.9215801402093787;0.22444444444444445
8;production;xgboost;prefix_agg;11;colsample_bytree;0.9215801402093787;0.2724867724867725
8;production;xgboost;prefix_agg;12;colsample_bytree;0.9215801402093787;0.16964285714285712
8;production;xgboost;prefix_agg;13;colsample_bytree;0.9215801402093787;0.2435897435897436
8;production;xgboost;prefix_agg;14;colsample_bytree;0.9215801402093787;0.19212962962962962
8;production;xgboost;prefix_agg;15;colsample_bytree;0.9215801402093787;0.18686868686868688
8;production;xgboost;prefix_agg;16;colsample_bytree;0.9215801402093787;0.15
8;production;xgboost;prefix_agg;17;colsample_bytree;0.9215801402093787;0.1851851851851852
8;production;xgboost;prefix_agg;18;colsample_bytree;0.9215801402093787;0.1761904761904762
8;production;xgboost;prefix_agg;19;colsample_bytree;0.9215801402093787;0.11428571428571428
8;production;xgboost;prefix_agg;20;colsample_bytree;0.9215801402093787;0.26785714285714285
8;production;xgboost;prefix_agg;21;colsample_bytree;0.9215801402093787;0.2023809523809524
8;production;xgboost;prefix_agg;22;colsample_bytree;0.9215801402093787;0.2222222222222222
8;production;xgboost;prefix_agg;23;colsample_bytree;0.9215801402093787;0.16666666666666666
8;production;xgboost;prefix_agg;1;learning_rate;1.282317902599171;0.15833333333333333
8;production;xgboost;prefix_agg;2;learning_rate;1.282317902599171;0.18917624521072796
8;production;xgboost;prefix_agg;3;learning_rate;1.282317902599171;0.18944099378881987
8;production;xgboost;prefix_agg;4;learning_rate;1.282317902599171;0.16538461538461538
8;production;xgboost;prefix_agg;5;learning_rate;1.282317902599171;0.1643939393939394
8;production;xgboost;prefix_agg;6;learning_rate;1.282317902599171;0.17745098039215687
8;production;xgboost;prefix_agg;7;learning_rate;1.282317902599171;0.2071759259259259
8;production;xgboost;prefix_agg;8;learning_rate;1.282317902599171;0.1945701357466063
8;production;xgboost;prefix_agg;9;learning_rate;1.282317902599171;0.25
8;production;xgboost;prefix_agg;10;learning_rate;1.282317902599171;0.22444444444444445
8;production;xgboost;prefix_agg;11;learning_rate;1.282317902599171;0.2724867724867725
8;production;xgboost;prefix_agg;12;learning_rate;1.282317902599171;0.16964285714285712
8;production;xgboost;prefix_agg;13;learning_rate;1.282317902599171;0.2435897435897436
8;production;xgboost;prefix_agg;14;learning_rate;1.282317902599171;0.19212962962962962
8;production;xgboost;prefix_agg;15;learning_rate;1.282317902599171;0.18686868686868688
8;production;xgboost;prefix_agg;16;learning_rate;1.282317902599171;0.15
8;production;xgboost;prefix_agg;17;learning_rate;1.282317902599171;0.1851851851851852
8;production;xgboost;prefix_agg;18;learning_rate;1.282317902599171;0.1761904761904762
8;production;xgboost;prefix_agg;19;learning_rate;1.282317902599171;0.11428571428571428
8;production;xgboost;prefix_agg;20;learning_rate;1.282317902599171;0.26785714285714285
8;production;xgboost;prefix_agg;21;learning_rate;1.282317902599171;0.2023809523809524
8;production;xgboost;prefix_agg;22;learning_rate;1.282317902599171;0.2222222222222222
8;production;xgboost;prefix_agg;23;learning_rate;1.282317902599171;0.16666666666666666
8;production;xgboost;prefix_agg;1;max_depth;6;0.15833333333333333
8;production;xgboost;prefix_agg;2;max_depth;6;0.18917624521072796
8;production;xgboost;prefix_agg;3;max_depth;6;0.18944099378881987
8;production;xgboost;prefix_agg;4;max_depth;6;0.16538461538461538
8;production;xgboost;prefix_agg;5;max_depth;6;0.1643939393939394
8;production;xgboost;prefix_agg;6;max_depth;6;0.17745098039215687
8;production;xgboost;prefix_agg;7;max_depth;6;0.2071759259259259
8;production;xgboost;prefix_agg;8;max_depth;6;0.1945701357466063
8;production;xgboost;prefix_agg;9;max_depth;6;0.25
8;production;xgboost;prefix_agg;10;max_depth;6;0.22444444444444445
8;production;xgboost;prefix_agg;11;max_depth;6;0.2724867724867725
8;production;xgboost;prefix_agg;12;max_depth;6;0.16964285714285712
8;production;xgboost;prefix_agg;13;max_depth;6;0.2435897435897436
8;production;xgboost;prefix_agg;14;max_depth;6;0.19212962962962962
8;production;xgboost;prefix_agg;15;max_depth;6;0.18686868686868688
8;production;xgboost;prefix_agg;16;max_depth;6;0.15
8;production;xgboost;prefix_agg;17;max_depth;6;0.1851851851851852
8;production;xgboost;prefix_agg;18;max_depth;6;0.1761904761904762
8;production;xgboost;prefix_agg;19;max_depth;6;0.11428571428571428
8;production;xgboost;prefix_agg;20;max_depth;6;0.26785714285714285
8;production;xgboost;prefix_agg;21;max_depth;6;0.2023809523809524
8;production;xgboost;prefix_agg;22;max_depth;6;0.2222222222222222
8;production;xgboost;prefix_agg;23;max_depth;6;0.16666666666666666
8;production;xgboost;prefix_agg;1;min_child_weight;1;0.15833333333333333
8;production;xgboost;prefix_agg;2;min_child_weight;1;0.18917624521072796
8;production;xgboost;prefix_agg;3;min_child_weight;1;0.18944099378881987
8;production;xgboost;prefix_agg;4;min_child_weight;1;0.16538461538461538
8;production;xgboost;prefix_agg;5;min_child_weight;1;0.1643939393939394
8;production;xgboost;prefix_agg;6;min_child_weight;1;0.17745098039215687
8;production;xgboost;prefix_agg;7;min_child_weight;1;0.2071759259259259
8;production;xgboost;prefix_agg;8;min_child_weight;1;0.1945701357466063
8;production;xgboost;prefix_agg;9;min_child_weight;1;0.25
8;production;xgboost;prefix_agg;10;min_child_weight;1;0.22444444444444445
8;production;xgboost;prefix_agg;11;min_child_weight;1;0.2724867724867725
8;production;xgboost;prefix_agg;12;min_child_weight;1;0.16964285714285712
8;production;xgboost;prefix_agg;13;min_child_weight;1;0.2435897435897436
8;production;xgboost;prefix_agg;14;min_child_weight;1;0.19212962962962962
8;production;xgboost;prefix_agg;15;min_child_weight;1;0.18686868686868688
8;production;xgboost;prefix_agg;16;min_child_weight;1;0.15
8;production;xgboost;prefix_agg;17;min_child_weight;1;0.1851851851851852
8;production;xgboost;prefix_agg;18;min_child_weight;1;0.1761904761904762
8;production;xgboost;prefix_agg;19;min_child_weight;1;0.11428571428571428
8;production;xgboost;prefix_agg;20;min_child_weight;1;0.26785714285714285
8;production;xgboost;prefix_agg;21;min_child_weight;1;0.2023809523809524
8;production;xgboost;prefix_agg;22;min_child_weight;1;0.2222222222222222
8;production;xgboost;prefix_agg;23;min_child_weight;1;0.16666666666666666
8;production;xgboost;prefix_agg;1;subsample;0.8078776118209672;0.15833333333333333
8;production;xgboost;prefix_agg;2;subsample;0.8078776118209672;0.18917624521072796
8;production;xgboost;prefix_agg;3;subsample;0.8078776118209672;0.18944099378881987
8;production;xgboost;prefix_agg;4;subsample;0.8078776118209672;0.16538461538461538
8;production;xgboost;prefix_agg;5;subsample;0.8078776118209672;0.1643939393939394
8;production;xgboost;prefix_agg;6;subsample;0.8078776118209672;0.17745098039215687
8;production;xgboost;prefix_agg;7;subsample;0.8078776118209672;0.2071759259259259
8;production;xgboost;prefix_agg;8;subsample;0.8078776118209672;0.1945701357466063
8;production;xgboost;prefix_agg;9;subsample;0.8078776118209672;0.25
8;production;xgboost;prefix_agg;10;subsample;0.8078776118209672;0.22444444444444445
8;production;xgboost;prefix_agg;11;subsample;0.8078776118209672;0.2724867724867725
8;production;xgboost;prefix_agg;12;subsample;0.8078776118209672;0.16964285714285712
8;production;xgboost;prefix_agg;13;subsample;0.8078776118209672;0.2435897435897436
8;production;xgboost;prefix_agg;14;subsample;0.8078776118209672;0.19212962962962962
8;production;xgboost;prefix_agg;15;subsample;0.8078776118209672;0.18686868686868688
8;production;xgboost;prefix_agg;16;subsample;0.8078776118209672;0.15
8;production;xgboost;prefix_agg;17;subsample;0.8078776118209672;0.1851851851851852
8;production;xgboost;prefix_agg;18;subsample;0.8078776118209672;0.1761904761904762
8;production;xgboost;prefix_agg;19;subsample;0.8078776118209672;0.11428571428571428
8;production;xgboost;prefix_agg;20;subsample;0.8078776118209672;0.26785714285714285
8;production;xgboost;prefix_agg;21;subsample;0.8078776118209672;0.2023809523809524
8;production;xgboost;prefix_agg;22;subsample;0.8078776118209672;0.2222222222222222
8;production;xgboost;prefix_agg;23;subsample;0.8078776118209672;0.16666666666666666
8;production;xgboost;prefix_agg;0;processing_time;16.787658214569092;0
9;production;xgboost;prefix_agg;1;colsample_bytree;0.4038644036498882;0.17500000000000002
9;production;xgboost;prefix_agg;2;colsample_bytree;0.4038644036498882;0.20402298850574715
9;production;xgboost;prefix_agg;3;colsample_bytree;0.4038644036498882;0.20600414078674947
9;production;xgboost;prefix_agg;4;colsample_bytree;0.4038644036498882;0.17179487179487182
9;production;xgboost;prefix_agg;5;colsample_bytree;0.4038644036498882;0.16893939393939394
9;production;xgboost;prefix_agg;6;colsample_bytree;0.4038644036498882;0.17745098039215687
9;production;xgboost;prefix_agg;7;colsample_bytree;0.4038644036498882;0.20486111111111113
9;production;xgboost;prefix_agg;8;colsample_bytree;0.4038644036498882;0.19306184012066366
9;production;xgboost;prefix_agg;9;colsample_bytree;0.4038644036498882;0.2708333333333333
9;production;xgboost;prefix_agg;10;colsample_bytree;0.4038644036498882;0.24555555555555555
9;production;xgboost;prefix_agg;11;colsample_bytree;0.4038644036498882;0.22486772486772488
9;production;xgboost;prefix_agg;12;colsample_bytree;0.4038644036498882;0.1830357142857143
9;production;xgboost;prefix_agg;13;colsample_bytree;0.4038644036498882;0.21153846153846154
9;production;xgboost;prefix_agg;14;colsample_bytree;0.4038644036498882;0.15277777777777776
9;production;xgboost;prefix_agg;15;colsample_bytree;0.4038644036498882;0.16666666666666666
9;production;xgboost;prefix_agg;16;colsample_bytree;0.4038644036498882;0.16666666666666666
9;production;xgboost;prefix_agg;17;colsample_bytree;0.4038644036498882;0.16666666666666666
9;production;xgboost;prefix_agg;18;colsample_bytree;0.4038644036498882;0.16666666666666666
9;production;xgboost;prefix_agg;19;colsample_bytree;0.4038644036498882;0.16666666666666666
9;production;xgboost;prefix_agg;20;colsample_bytree;0.4038644036498882;0.16666666666666666
9;production;xgboost;prefix_agg;21;colsample_bytree;0.4038644036498882;0.16666666666666666
9;production;xgboost;prefix_agg;22;colsample_bytree;0.4038644036498882;0.16666666666666666
9;production;xgboost;prefix_agg;23;colsample_bytree;0.4038644036498882;0.16666666666666666
9;production;xgboost;prefix_agg;1;learning_rate;0.7444571974303632;0.17500000000000002
9;production;xgboost;prefix_agg;2;learning_rate;0.7444571974303632;0.20402298850574715
9;production;xgboost;prefix_agg;3;learning_rate;0.7444571974303632;0.20600414078674947
9;production;xgboost;prefix_agg;4;learning_rate;0.7444571974303632;0.17179487179487182
9;production;xgboost;prefix_agg;5;learning_rate;0.7444571974303632;0.16893939393939394
9;production;xgboost;prefix_agg;6;learning_rate;0.7444571974303632;0.17745098039215687
9;production;xgboost;prefix_agg;7;learning_rate;0.7444571974303632;0.20486111111111113
9;production;xgboost;prefix_agg;8;learning_rate;0.7444571974303632;0.19306184012066366
9;production;xgboost;prefix_agg;9;learning_rate;0.7444571974303632;0.2708333333333333
9;production;xgboost;prefix_agg;10;learning_rate;0.7444571974303632;0.24555555555555555
9;production;xgboost;prefix_agg;11;learning_rate;0.7444571974303632;0.22486772486772488
9;production;xgboost;prefix_agg;12;learning_rate;0.7444571974303632;0.1830357142857143
9;production;xgboost;prefix_agg;13;learning_rate;0.7444571974303632;0.21153846153846154
9;production;xgboost;prefix_agg;14;learning_rate;0.7444571974303632;0.15277777777777776
9;production;xgboost;prefix_agg;15;learning_rate;0.7444571974303632;0.16666666666666666
9;production;xgboost;prefix_agg;16;learning_rate;0.7444571974303632;0.16666666666666666
9;production;xgboost;prefix_agg;17;learning_rate;0.7444571974303632;0.16666666666666666
9;production;xgboost;prefix_agg;18;learning_rate;0.7444571974303632;0.16666666666666666
9;production;xgboost;prefix_agg;19;learning_rate;0.7444571974303632;0.16666666666666666
9;production;xgboost;prefix_agg;20;learning_rate;0.7444571974303632;0.16666666666666666
9;production;xgboost;prefix_agg;21;learning_rate;0.7444571974303632;0.16666666666666666
9;production;xgboost;prefix_agg;22;learning_rate;0.7444571974303632;0.16666666666666666
9;production;xgboost;prefix_agg;23;learning_rate;0.7444571974303632;0.16666666666666666
9;production;xgboost;prefix_agg;1;max_depth;6;0.17500000000000002
9;production;xgboost;prefix_agg;2;max_depth;6;0.20402298850574715
9;production;xgboost;prefix_agg;3;max_depth;6;0.20600414078674947
9;production;xgboost;prefix_agg;4;max_depth;6;0.17179487179487182
9;production;xgboost;prefix_agg;5;max_depth;6;0.16893939393939394
9;production;xgboost;prefix_agg;6;max_depth;6;0.17745098039215687
9;production;xgboost;prefix_agg;7;max_depth;6;0.20486111111111113
9;production;xgboost;prefix_agg;8;max_depth;6;0.19306184012066366
9;production;xgboost;prefix_agg;9;max_depth;6;0.2708333333333333
9;production;xgboost;prefix_agg;10;max_depth;6;0.24555555555555555
9;production;xgboost;prefix_agg;11;max_depth;6;0.22486772486772488
9;production;xgboost;prefix_agg;12;max_depth;6;0.1830357142857143
9;production;xgboost;prefix_agg;13;max_depth;6;0.21153846153846154
9;production;xgboost;prefix_agg;14;max_depth;6;0.15277777777777776
9;production;xgboost;prefix_agg;15;max_depth;6;0.16666666666666666
9;production;xgboost;prefix_agg;16;max_depth;6;0.16666666666666666
9;production;xgboost;prefix_agg;17;max_depth;6;0.16666666666666666
9;production;xgboost;prefix_agg;18;max_depth;6;0.16666666666666666
9;production;xgboost;prefix_agg;19;max_depth;6;0.16666666666666666
9;production;xgboost;prefix_agg;20;max_depth;6;0.16666666666666666
9;production;xgboost;prefix_agg;21;max_depth;6;0.16666666666666666
9;production;xgboost;prefix_agg;22;max_depth;6;0.16666666666666666
9;production;xgboost;prefix_agg;23;max_depth;6;0.16666666666666666
9;production;xgboost;prefix_agg;1;min_child_weight;4;0.17500000000000002
9;production;xgboost;prefix_agg;2;min_child_weight;4;0.20402298850574715
9;production;xgboost;prefix_agg;3;min_child_weight;4;0.20600414078674947
9;production;xgboost;prefix_agg;4;min_child_weight;4;0.17179487179487182
9;production;xgboost;prefix_agg;5;min_child_weight;4;0.16893939393939394
9;production;xgboost;prefix_agg;6;min_child_weight;4;0.17745098039215687
9;production;xgboost;prefix_agg;7;min_child_weight;4;0.20486111111111113
9;production;xgboost;prefix_agg;8;min_child_weight;4;0.19306184012066366
9;production;xgboost;prefix_agg;9;min_child_weight;4;0.2708333333333333
9;production;xgboost;prefix_agg;10;min_child_weight;4;0.24555555555555555
9;production;xgboost;prefix_agg;11;min_child_weight;4;0.22486772486772488
9;production;xgboost;prefix_agg;12;min_child_weight;4;0.1830357142857143
9;production;xgboost;prefix_agg;13;min_child_weight;4;0.21153846153846154
9;production;xgboost;prefix_agg;14;min_child_weight;4;0.15277777777777776
9;production;xgboost;prefix_agg;15;min_child_weight;4;0.16666666666666666
9;production;xgboost;prefix_agg;16;min_child_weight;4;0.16666666666666666
9;production;xgboost;prefix_agg;17;min_child_weight;4;0.16666666666666666
9;production;xgboost;prefix_agg;18;min_child_weight;4;0.16666666666666666
9;production;xgboost;prefix_agg;19;min_child_weight;4;0.16666666666666666
9;production;xgboost;prefix_agg;20;min_child_weight;4;0.16666666666666666
9;production;xgboost;prefix_agg;21;min_child_weight;4;0.16666666666666666
9;production;xgboost;prefix_agg;22;min_child_weight;4;0.16666666666666666
9;production;xgboost;prefix_agg;23;min_child_weight;4;0.16666666666666666
9;production;xgboost;prefix_agg;1;subsample;0.916582381535407;0.17500000000000002
9;production;xgboost;prefix_agg;2;subsample;0.916582381535407;0.20402298850574715
9;production;xgboost;prefix_agg;3;subsample;0.916582381535407;0.20600414078674947
9;production;xgboost;prefix_agg;4;subsample;0.916582381535407;0.17179487179487182
9;production;xgboost;prefix_agg;5;subsample;0.916582381535407;0.16893939393939394
9;production;xgboost;prefix_agg;6;subsample;0.916582381535407;0.17745098039215687
9;production;xgboost;prefix_agg;7;subsample;0.916582381535407;0.20486111111111113
9;production;xgboost;prefix_agg;8;subsample;0.916582381535407;0.19306184012066366
9;production;xgboost;prefix_agg;9;subsample;0.916582381535407;0.2708333333333333
9;production;xgboost;prefix_agg;10;subsample;0.916582381535407;0.24555555555555555
9;production;xgboost;prefix_agg;11;subsample;0.916582381535407;0.22486772486772488
9;production;xgboost;prefix_agg;12;subsample;0.916582381535407;0.1830357142857143
9;production;xgboost;prefix_agg;13;subsample;0.916582381535407;0.21153846153846154
9;production;xgboost;prefix_agg;14;subsample;0.916582381535407;0.15277777777777776
9;production;xgboost;prefix_agg;15;subsample;0.916582381535407;0.16666666666666666
9;production;xgboost;prefix_agg;16;subsample;0.916582381535407;0.16666666666666666
9;production;xgboost;prefix_agg;17;subsample;0.916582381535407;0.16666666666666666
9;production;xgboost;prefix_agg;18;subsample;0.916582381535407;0.16666666666666666
9;production;xgboost;prefix_agg;19;subsample;0.916582381535407;0.16666666666666666
9;production;xgboost;prefix_agg;20;subsample;0.916582381535407;0.16666666666666666
9;production;xgboost;prefix_agg;21;subsample;0.916582381535407;0.16666666666666666
9;production;xgboost;prefix_agg;22;subsample;0.916582381535407;0.16666666666666666
9;production;xgboost;prefix_agg;23;subsample;0.916582381535407;0.16666666666666666
9;production;xgboost;prefix_agg;0;processing_time;15.387873649597168;0
10;production;xgboost;prefix_agg;1;colsample_bytree;0.8085849057348584;0.16666666666666666
10;production;xgboost;prefix_agg;2;colsample_bytree;0.8085849057348584;0.16666666666666666
10;production;xgboost;prefix_agg;3;colsample_bytree;0.8085849057348584;0.17546583850931677
10;production;xgboost;prefix_agg;4;colsample_bytree;0.8085849057348584;0.16666666666666666
10;production;xgboost;prefix_agg;5;colsample_bytree;0.8085849057348584;0.14545454545454545
10;production;xgboost;prefix_agg;6;colsample_bytree;0.8085849057348584;0.16666666666666666
10;production;xgboost;prefix_agg;7;colsample_bytree;0.8085849057348584;0.16666666666666666
10;production;xgboost;prefix_agg;8;colsample_bytree;0.8085849057348584;0.18778280542986425
10;production;xgboost;prefix_agg;9;colsample_bytree;0.8085849057348584;0.16666666666666666
10;production;xgboost;prefix_agg;10;colsample_bytree;0.8085849057348584;0.16666666666666666
10;production;xgboost;prefix_agg;11;colsample_bytree;0.8085849057348584;0.24206349206349206
10;production;xgboost;prefix_agg;12;colsample_bytree;0.8085849057348584;0.16666666666666666
10;production;xgboost;prefix_agg;13;colsample_bytree;0.8085849057348584;0.16666666666666666
10;production;xgboost;prefix_agg;14;colsample_bytree;0.8085849057348584;0.16666666666666666
10;production;xgboost;prefix_agg;15;colsample_bytree;0.8085849057348584;0.16666666666666666
10;production;xgboost;prefix_agg;16;colsample_bytree;0.8085849057348584;0.16666666666666666
10;production;xgboost;prefix_agg;17;colsample_bytree;0.8085849057348584;0.16666666666666666
10;production;xgboost;prefix_agg;18;colsample_bytree;0.8085849057348584;0.16666666666666666
10;production;xgboost;prefix_agg;19;colsample_bytree;0.8085849057348584;0.16666666666666666
10;production;xgboost;prefix_agg;20;colsample_bytree;0.8085849057348584;0.16666666666666666
10;production;xgboost;prefix_agg;21;colsample_bytree;0.8085849057348584;0.16666666666666666
10;production;xgboost;prefix_agg;22;colsample_bytree;0.8085849057348584;0.16666666666666666
10;production;xgboost;prefix_agg;23;colsample_bytree;0.8085849057348584;0.16666666666666666
10;production;xgboost;prefix_agg;1;learning_rate;4.507494293716011;0.16666666666666666
10;production;xgboost;prefix_agg;2;learning_rate;4.507494293716011;0.16666666666666666
10;production;xgboost;prefix_agg;3;learning_rate;4.507494293716011;0.17546583850931677
10;production;xgboost;prefix_agg;4;learning_rate;4.507494293716011;0.16666666666666666
10;production;xgboost;prefix_agg;5;learning_rate;4.507494293716011;0.14545454545454545
10;production;xgboost;prefix_agg;6;learning_rate;4.507494293716011;0.16666666666666666
10;production;xgboost;prefix_agg;7;learning_rate;4.507494293716011;0.16666666666666666
10;production;xgboost;prefix_agg;8;learning_rate;4.507494293716011;0.18778280542986425
10;production;xgboost;prefix_agg;9;learning_rate;4.507494293716011;0.16666666666666666
10;production;xgboost;prefix_agg;10;learning_rate;4.507494293716011;0.16666666666666666
10;production;xgboost;prefix_agg;11;learning_rate;4.507494293716011;0.24206349206349206
10;production;xgboost;prefix_agg;12;learning_rate;4.507494293716011;0.16666666666666666
10;production;xgboost;prefix_agg;13;learning_rate;4.507494293716011;0.16666666666666666
10;production;xgboost;prefix_agg;14;learning_rate;4.507494293716011;0.16666666666666666
10;production;xgboost;prefix_agg;15;learning_rate;4.507494293716011;0.16666666666666666
10;production;xgboost;prefix_agg;16;learning_rate;4.507494293716011;0.16666666666666666
10;production;xgboost;prefix_agg;17;learning_rate;4.507494293716011;0.16666666666666666
10;production;xgboost;prefix_agg;18;learning_rate;4.507494293716011;0.16666666666666666
10;production;xgboost;prefix_agg;19;learning_rate;4.507494293716011;0.16666666666666666
10;production;xgboost;prefix_agg;20;learning_rate;4.507494293716011;0.16666666666666666
10;production;xgboost;prefix_agg;21;learning_rate;4.507494293716011;0.16666666666666666
10;production;xgboost;prefix_agg;22;learning_rate;4.507494293716011;0.16666666666666666
10;production;xgboost;prefix_agg;23;learning_rate;4.507494293716011;0.16666666666666666
10;production;xgboost;prefix_agg;1;max_depth;1;0.16666666666666666
10;production;xgboost;prefix_agg;2;max_depth;1;0.16666666666666666
10;production;xgboost;prefix_agg;3;max_depth;1;0.17546583850931677
10;production;xgboost;prefix_agg;4;max_depth;1;0.16666666666666666
10;production;xgboost;prefix_agg;5;max_depth;1;0.14545454545454545
10;production;xgboost;prefix_agg;6;max_depth;1;0.16666666666666666
10;production;xgboost;prefix_agg;7;max_depth;1;0.16666666666666666
10;production;xgboost;prefix_agg;8;max_depth;1;0.18778280542986425
10;production;xgboost;prefix_agg;9;max_depth;1;0.16666666666666666
10;production;xgboost;prefix_agg;10;max_depth;1;0.16666666666666666
10;production;xgboost;prefix_agg;11;max_depth;1;0.24206349206349206
10;production;xgboost;prefix_agg;12;max_depth;1;0.16666666666666666
10;production;xgboost;prefix_agg;13;max_depth;1;0.16666666666666666
10;production;xgboost;prefix_agg;14;max_depth;1;0.16666666666666666
10;production;xgboost;prefix_agg;15;max_depth;1;0.16666666666666666
10;production;xgboost;prefix_agg;16;max_depth;1;0.16666666666666666
10;production;xgboost;prefix_agg;17;max_depth;1;0.16666666666666666
10;production;xgboost;prefix_agg;18;max_depth;1;0.16666666666666666
10;production;xgboost;prefix_agg;19;max_depth;1;0.16666666666666666
10;production;xgboost;prefix_agg;20;max_depth;1;0.16666666666666666
10;production;xgboost;prefix_agg;21;max_depth;1;0.16666666666666666
10;production;xgboost;prefix_agg;22;max_depth;1;0.16666666666666666
10;production;xgboost;prefix_agg;23;max_depth;1;0.16666666666666666
10;production;xgboost;prefix_agg;1;min_child_weight;6;0.16666666666666666
10;production;xgboost;prefix_agg;2;min_child_weight;6;0.16666666666666666
10;production;xgboost;prefix_agg;3;min_child_weight;6;0.17546583850931677
10;production;xgboost;prefix_agg;4;min_child_weight;6;0.16666666666666666
10;production;xgboost;prefix_agg;5;min_child_weight;6;0.14545454545454545
10;production;xgboost;prefix_agg;6;min_child_weight;6;0.16666666666666666
10;production;xgboost;prefix_agg;7;min_child_weight;6;0.16666666666666666
10;production;xgboost;prefix_agg;8;min_child_weight;6;0.18778280542986425
10;production;xgboost;prefix_agg;9;min_child_weight;6;0.16666666666666666
10;production;xgboost;prefix_agg;10;min_child_weight;6;0.16666666666666666
10;production;xgboost;prefix_agg;11;min_child_weight;6;0.24206349206349206
10;production;xgboost;prefix_agg;12;min_child_weight;6;0.16666666666666666
10;production;xgboost;prefix_agg;13;min_child_weight;6;0.16666666666666666
10;production;xgboost;prefix_agg;14;min_child_weight;6;0.16666666666666666
