iter;dataset;cls;method;nr_events;param;value;score
4;sepsis_cases_1;xgboost;prefix_agg;5;colsample_bytree;0.8875843166734254;0.18160919540229883
4;sepsis_cases_1;xgboost;prefix_agg;6;colsample_bytree;0.8875843166734254;0.20229885057471264
4;sepsis_cases_1;xgboost;prefix_agg;7;colsample_bytree;0.8875843166734254;0.2134099616858238
4;sepsis_cases_1;xgboost;prefix_agg;8;colsample_bytree;0.8875843166734254;0.21379310344827587
4;sepsis_cases_1;xgboost;prefix_agg;9;colsample_bytree;0.8875843166734254;0.21759809750297265
4;sepsis_cases_1;xgboost;prefix_agg;10;colsample_bytree;0.8875843166734254;0.1917517006802721
4;sepsis_cases_1;xgboost;prefix_agg;11;colsample_bytree;0.8875843166734254;0.17382716049382715
4;sepsis_cases_1;xgboost;prefix_agg;12;colsample_bytree;0.8875843166734254;0.18696581196581197
4;sepsis_cases_1;xgboost;prefix_agg;13;colsample_bytree;0.8875843166734254;0.18001525553012965
4;sepsis_cases_1;xgboost;prefix_agg;14;colsample_bytree;0.8875843166734254;0.20964912280701756
4;sepsis_cases_1;xgboost;prefix_agg;15;colsample_bytree;0.8875843166734254;0.19607843137254902
4;sepsis_cases_1;xgboost;prefix_agg;16;colsample_bytree;0.8875843166734254;0.2136752136752137
4;sepsis_cases_1;xgboost;prefix_agg;17;colsample_bytree;0.8875843166734254;0.20833333333333334
4;sepsis_cases_1;xgboost;prefix_agg;18;colsample_bytree;0.8875843166734254;0.17460317460317462
4;sepsis_cases_1;xgboost;prefix_agg;19;colsample_bytree;0.8875843166734254;0.20238095238095236
4;sepsis_cases_1;xgboost;prefix_agg;20;colsample_bytree;0.8875843166734254;0.15476190476190477
4;sepsis_cases_1;xgboost;prefix_agg;21;colsample_bytree;0.8875843166734254;0.09523809523809523
4;sepsis_cases_1;xgboost;prefix_agg;22;colsample_bytree;0.8875843166734254;0.11904761904761905
4;sepsis_cases_1;xgboost;prefix_agg;23;colsample_bytree;0.8875843166734254;0.11111111111111112
4;sepsis_cases_1;xgboost;prefix_agg;24;colsample_bytree;0.8875843166734254;0.0
4;sepsis_cases_1;xgboost;prefix_agg;25;colsample_bytree;0.8875843166734254;0.11111111111111112
4;sepsis_cases_1;xgboost;prefix_agg;26;colsample_bytree;0.8875843166734254;0.05555555555555556
4;sepsis_cases_1;xgboost;prefix_agg;27;colsample_bytree;0.8875843166734254;0.16666666666666666
4;sepsis_cases_1;xgboost;prefix_agg;28;colsample_bytree;0.8875843166734254;0.16666666666666666
4;sepsis_cases_1;xgboost;prefix_agg;29;colsample_bytree;0.8875843166734254;0.16666666666666666
4;sepsis_cases_1;xgboost;prefix_agg;1;learning_rate;0.18907364880656663;0.18620689655172415
4;sepsis_cases_1;xgboost;prefix_agg;2;learning_rate;0.18907364880656663;0.21187739463601532
4;sepsis_cases_1;xgboost;prefix_agg;3;learning_rate;0.18907364880656663;0.21149425287356324
4;sepsis_cases_1;xgboost;prefix_agg;4;learning_rate;0.18907364880656663;0.18773946360153257
4;sepsis_cases_1;xgboost;prefix_agg;5;learning_rate;0.18907364880656663;0.18160919540229883
4;sepsis_cases_1;xgboost;prefix_agg;6;learning_rate;0.18907364880656663;0.20229885057471264
4;sepsis_cases_1;xgboost;prefix_agg;7;learning_rate;0.18907364880656663;0.2134099616858238
4;sepsis_cases_1;xgboost;prefix_agg;8;learning_rate;0.18907364880656663;0.21379310344827587
4;sepsis_cases_1;xgboost;prefix_agg;9;learning_rate;0.18907364880656663;0.21759809750297265
4;sepsis_cases_1;xgboost;prefix_agg;10;learning_rate;0.18907364880656663;0.1917517006802721
4;sepsis_cases_1;xgboost;prefix_agg;11;learning_rate;0.18907364880656663;0.17382716049382715
4;sepsis_cases_1;xgboost;prefix_agg;12;learning_rate;0.18907364880656663;0.18696581196581197
4;sepsis_cases_1;xgboost;prefix_agg;13;learning_rate;0.18907364880656663;0.18001525553012965
4;sepsis_cases_1;xgboost;prefix_agg;14;learning_rate;0.18907364880656663;0.20964912280701756
4;sepsis_cases_1;xgboost;prefix_agg;15;learning_rate;0.18907364880656663;0.19607843137254902
4;sepsis_cases_1;xgboost;prefix_agg;16;learning_rate;0.18907364880656663;0.2136752136752137
4;sepsis_cases_1;xgboost;prefix_agg;17;learning_rate;0.18907364880656663;0.20833333333333334
4;sepsis_cases_1;xgboost;prefix_agg;18;learning_rate;0.18907364880656663;0.17460317460317462
4;sepsis_cases_1;xgboost;prefix_agg;19;learning_rate;0.18907364880656663;0.20238095238095236
4;sepsis_cases_1;xgboost;prefix_agg;20;learning_rate;0.18907364880656663;0.15476190476190477
4;sepsis_cases_1;xgboost;prefix_agg;21;learning_rate;0.18907364880656663;0.09523809523809523
4;sepsis_cases_1;xgboost;prefix_agg;22;learning_rate;0.18907364880656663;0.11904761904761905
4;sepsis_cases_1;xgboost;prefix_agg;23;learning_rate;0.18907364880656663;0.11111111111111112
4;sepsis_cases_1;xgboost;prefix_agg;24;learning_rate;0.18907364880656663;0.0
4;sepsis_cases_1;xgboost;prefix_agg;25;learning_rate;0.18907364880656663;0.11111111111111112
4;sepsis_cases_1;xgboost;prefix_agg;26;learning_rate;0.18907364880656663;0.05555555555555556
4;sepsis_cases_1;xgboost;prefix_agg;27;learning_rate;0.18907364880656663;0.16666666666666666
4;sepsis_cases_1;xgboost;prefix_agg;28;learning_rate;0.18907364880656663;0.16666666666666666
4;sepsis_cases_1;xgboost;prefix_agg;29;learning_rate;0.18907364880656663;0.16666666666666666
4;sepsis_cases_1;xgboost;prefix_agg;1;max_depth;29;0.18620689655172415
4;sepsis_cases_1;xgboost;prefix_agg;2;max_depth;29;0.21187739463601532
4;sepsis_cases_1;xgboost;prefix_agg;3;max_depth;29;0.21149425287356324
4;sepsis_cases_1;xgboost;prefix_agg;4;max_depth;29;0.18773946360153257
4;sepsis_cases_1;xgboost;prefix_agg;5;max_depth;29;0.18160919540229883
4;sepsis_cases_1;xgboost;prefix_agg;6;max_depth;29;0.20229885057471264
4;sepsis_cases_1;xgboost;prefix_agg;7;max_depth;29;0.2134099616858238
4;sepsis_cases_1;xgboost;prefix_agg;8;max_depth;29;0.21379310344827587
4;sepsis_cases_1;xgboost;prefix_agg;9;max_depth;29;0.21759809750297265
4;sepsis_cases_1;xgboost;prefix_agg;10;max_depth;29;0.1917517006802721
4;sepsis_cases_1;xgboost;prefix_agg;11;max_depth;29;0.17382716049382715
4;sepsis_cases_1;xgboost;prefix_agg;12;max_depth;29;0.18696581196581197
4;sepsis_cases_1;xgboost;prefix_agg;13;max_depth;29;0.18001525553012965
4;sepsis_cases_1;xgboost;prefix_agg;14;max_depth;29;0.20964912280701756
4;sepsis_cases_1;xgboost;prefix_agg;15;max_depth;29;0.19607843137254902
4;sepsis_cases_1;xgboost;prefix_agg;16;max_depth;29;0.2136752136752137
4;sepsis_cases_1;xgboost;prefix_agg;17;max_depth;29;0.20833333333333334
4;sepsis_cases_1;xgboost;prefix_agg;18;max_depth;29;0.17460317460317462
4;sepsis_cases_1;xgboost;prefix_agg;19;max_depth;29;0.20238095238095236
4;sepsis_cases_1;xgboost;prefix_agg;20;max_depth;29;0.15476190476190477
4;sepsis_cases_1;xgboost;prefix_agg;21;max_depth;29;0.09523809523809523
4;sepsis_cases_1;xgboost;prefix_agg;22;max_depth;29;0.11904761904761905
4;sepsis_cases_1;xgboost;prefix_agg;23;max_depth;29;0.11111111111111112
4;sepsis_cases_1;xgboost;prefix_agg;24;max_depth;29;0.0
4;sepsis_cases_1;xgboost;prefix_agg;25;max_depth;29;0.11111111111111112
4;sepsis_cases_1;xgboost;prefix_agg;26;max_depth;29;0.05555555555555556
4;sepsis_cases_1;xgboost;prefix_agg;27;max_depth;29;0.16666666666666666
4;sepsis_cases_1;xgboost;prefix_agg;28;max_depth;29;0.16666666666666666
4;sepsis_cases_1;xgboost;prefix_agg;29;max_depth;29;0.16666666666666666
4;sepsis_cases_1;xgboost;prefix_agg;1;min_child_weight;1;0.18620689655172415
4;sepsis_cases_1;xgboost;prefix_agg;2;min_child_weight;1;0.21187739463601532
4;sepsis_cases_1;xgboost;prefix_agg;3;min_child_weight;1;0.21149425287356324
4;sepsis_cases_1;xgboost;prefix_agg;4;min_child_weight;1;0.18773946360153257
4;sepsis_cases_1;xgboost;prefix_agg;5;min_child_weight;1;0.18160919540229883
4;sepsis_cases_1;xgboost;prefix_agg;6;min_child_weight;1;0.20229885057471264
4;sepsis_cases_1;xgboost;prefix_agg;7;min_child_weight;1;0.2134099616858238
4;sepsis_cases_1;xgboost;prefix_agg;8;min_child_weight;1;0.21379310344827587
4;sepsis_cases_1;xgboost;prefix_agg;9;min_child_weight;1;0.21759809750297265
4;sepsis_cases_1;xgboost;prefix_agg;10;min_child_weight;1;0.1917517006802721
4;sepsis_cases_1;xgboost;prefix_agg;11;min_child_weight;1;0.17382716049382715
4;sepsis_cases_1;xgboost;prefix_agg;12;min_child_weight;1;0.18696581196581197
4;sepsis_cases_1;xgboost;prefix_agg;13;min_child_weight;1;0.18001525553012965
4;sepsis_cases_1;xgboost;prefix_agg;14;min_child_weight;1;0.20964912280701756
4;sepsis_cases_1;xgboost;prefix_agg;15;min_child_weight;1;0.19607843137254902
4;sepsis_cases_1;xgboost;prefix_agg;16;min_child_weight;1;0.2136752136752137
4;sepsis_cases_1;xgboost;prefix_agg;17;min_child_weight;1;0.20833333333333334
4;sepsis_cases_1;xgboost;prefix_agg;18;min_child_weight;1;0.17460317460317462
4;sepsis_cases_1;xgboost;prefix_agg;19;min_child_weight;1;0.20238095238095236
4;sepsis_cases_1;xgboost;prefix_agg;20;min_child_weight;1;0.15476190476190477
4;sepsis_cases_1;xgboost;prefix_agg;21;min_child_weight;1;0.09523809523809523
4;sepsis_cases_1;xgboost;prefix_agg;22;min_child_weight;1;0.11904761904761905
4;sepsis_cases_1;xgboost;prefix_agg;23;min_child_weight;1;0.11111111111111112
4;sepsis_cases_1;xgboost;prefix_agg;24;min_child_weight;1;0.0
4;sepsis_cases_1;xgboost;prefix_agg;25;min_child_weight;1;0.11111111111111112
4;sepsis_cases_1;xgboost;prefix_agg;26;min_child_weight;1;0.05555555555555556
4;sepsis_cases_1;xgboost;prefix_agg;27;min_child_weight;1;0.16666666666666666
4;sepsis_cases_1;xgboost;prefix_agg;28;min_child_weight;1;0.16666666666666666
4;sepsis_cases_1;xgboost;prefix_agg;29;min_child_weight;1;0.16666666666666666
4;sepsis_cases_1;xgboost;prefix_agg;1;subsample;0.599432382494445;0.18620689655172415
4;sepsis_cases_1;xgboost;prefix_agg;2;subsample;0.599432382494445;0.21187739463601532
4;sepsis_cases_1;xgboost;prefix_agg;3;subsample;0.599432382494445;0.21149425287356324
4;sepsis_cases_1;xgboost;prefix_agg;4;subsample;0.599432382494445;0.18773946360153257
4;sepsis_cases_1;xgboost;prefix_agg;5;subsample;0.599432382494445;0.18160919540229883
4;sepsis_cases_1;xgboost;prefix_agg;6;subsample;0.599432382494445;0.20229885057471264
4;sepsis_cases_1;xgboost;prefix_agg;7;subsample;0.599432382494445;0.2134099616858238
4;sepsis_cases_1;xgboost;prefix_agg;8;subsample;0.599432382494445;0.21379310344827587
4;sepsis_cases_1;xgboost;prefix_agg;9;subsample;0.599432382494445;0.21759809750297265
4;sepsis_cases_1;xgboost;prefix_agg;10;subsample;0.599432382494445;0.1917517006802721
4;sepsis_cases_1;xgboost;prefix_agg;11;subsample;0.599432382494445;0.17382716049382715
4;sepsis_cases_1;xgboost;prefix_agg;12;subsample;0.599432382494445;0.18696581196581197
4;sepsis_cases_1;xgboost;prefix_agg;13;subsample;0.599432382494445;0.18001525553012965
4;sepsis_cases_1;xgboost;prefix_agg;14;subsample;0.599432382494445;0.20964912280701756
4;sepsis_cases_1;xgboost;prefix_agg;15;subsample;0.599432382494445;0.19607843137254902
4;sepsis_cases_1;xgboost;prefix_agg;16;subsample;0.599432382494445;0.2136752136752137
4;sepsis_cases_1;xgboost;prefix_agg;17;subsample;0.599432382494445;0.20833333333333334
4;sepsis_cases_1;xgboost;prefix_agg;18;subsample;0.599432382494445;0.17460317460317462
4;sepsis_cases_1;xgboost;prefix_agg;19;subsample;0.599432382494445;0.20238095238095236
4;sepsis_cases_1;xgboost;prefix_agg;20;subsample;0.599432382494445;0.15476190476190477
4;sepsis_cases_1;xgboost;prefix_agg;21;subsample;0.599432382494445;0.09523809523809523
4;sepsis_cases_1;xgboost;prefix_agg;22;subsample;0.599432382494445;0.11904761904761905
4;sepsis_cases_1;xgboost;prefix_agg;23;subsample;0.599432382494445;0.11111111111111112
4;sepsis_cases_1;xgboost;prefix_agg;24;subsample;0.599432382494445;0.0
4;sepsis_cases_1;xgboost;prefix_agg;25;subsample;0.599432382494445;0.11111111111111112
4;sepsis_cases_1;xgboost;prefix_agg;26;subsample;0.599432382494445;0.05555555555555556
4;sepsis_cases_1;xgboost;prefix_agg;27;subsample;0.599432382494445;0.16666666666666666
4;sepsis_cases_1;xgboost;prefix_agg;28;subsample;0.599432382494445;0.16666666666666666
4;sepsis_cases_1;xgboost;prefix_agg;29;subsample;0.599432382494445;0.16666666666666666
4;sepsis_cases_1;xgboost;prefix_agg;0;processing_time;57.784709215164185;0
5;sepsis_cases_1;xgboost;prefix_agg;1;colsample_bytree;0.6110598112763741;0.16321839080459769
5;sepsis_cases_1;xgboost;prefix_agg;2;colsample_bytree;0.6110598112763741;0.2318007662835249
5;sepsis_cases_1;xgboost;prefix_agg;3;colsample_bytree;0.6110598112763741;0.18467432950191567
5;sepsis_cases_1;xgboost;prefix_agg;4;colsample_bytree;0.6110598112763741;0.19463601532567046
5;sepsis_cases_1;xgboost;prefix_agg;5;colsample_bytree;0.6110598112763741;0.19616858237547893
5;sepsis_cases_1;xgboost;prefix_agg;6;colsample_bytree;0.6110598112763741;0.2015325670498084
5;sepsis_cases_1;xgboost;prefix_agg;7;colsample_bytree;0.6110598112763741;0.17701149425287355
5;sepsis_cases_1;xgboost;prefix_agg;8;colsample_bytree;0.6110598112763741;0.19272030651340996
5;sepsis_cases_1;xgboost;prefix_agg;9;colsample_bytree;0.6110598112763741;0.20293301625049542
5;sepsis_cases_1;xgboost;prefix_agg;10;colsample_bytree;0.6110598112763741;0.18537414965986396
5;sepsis_cases_1;xgboost;prefix_agg;11;colsample_bytree;0.6110598112763741;0.17876543209876541
5;sepsis_cases_1;xgboost;prefix_agg;12;colsample_bytree;0.6110598112763741;0.16613247863247865
5;sepsis_cases_1;xgboost;prefix_agg;13;colsample_bytree;0.6110598112763741;0.1945080091533181
5;sepsis_cases_1;xgboost;prefix_agg;14;colsample_bytree;0.6110598112763741;0.18947368421052632
5;sepsis_cases_1;xgboost;prefix_agg;15;colsample_bytree;0.6110598112763741;0.1870286576168929
5;sepsis_cases_1;xgboost;prefix_agg;16;colsample_bytree;0.6110598112763741;0.19658119658119658
5;sepsis_cases_1;xgboost;prefix_agg;17;colsample_bytree;0.6110598112763741;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;18;colsample_bytree;0.6110598112763741;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;19;colsample_bytree;0.6110598112763741;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;20;colsample_bytree;0.6110598112763741;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;21;colsample_bytree;0.6110598112763741;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;22;colsample_bytree;0.6110598112763741;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;23;colsample_bytree;0.6110598112763741;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;24;colsample_bytree;0.6110598112763741;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;25;colsample_bytree;0.6110598112763741;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;26;colsample_bytree;0.6110598112763741;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;27;colsample_bytree;0.6110598112763741;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;28;colsample_bytree;0.6110598112763741;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;29;colsample_bytree;0.6110598112763741;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;1;learning_rate;0.45203471428678643;0.16321839080459769
5;sepsis_cases_1;xgboost;prefix_agg;2;learning_rate;0.45203471428678643;0.2318007662835249
5;sepsis_cases_1;xgboost;prefix_agg;3;learning_rate;0.45203471428678643;0.18467432950191567
5;sepsis_cases_1;xgboost;prefix_agg;4;learning_rate;0.45203471428678643;0.19463601532567046
5;sepsis_cases_1;xgboost;prefix_agg;5;learning_rate;0.45203471428678643;0.19616858237547893
5;sepsis_cases_1;xgboost;prefix_agg;6;learning_rate;0.45203471428678643;0.2015325670498084
5;sepsis_cases_1;xgboost;prefix_agg;7;learning_rate;0.45203471428678643;0.17701149425287355
5;sepsis_cases_1;xgboost;prefix_agg;8;learning_rate;0.45203471428678643;0.19272030651340996
5;sepsis_cases_1;xgboost;prefix_agg;9;learning_rate;0.45203471428678643;0.20293301625049542
5;sepsis_cases_1;xgboost;prefix_agg;10;learning_rate;0.45203471428678643;0.18537414965986396
5;sepsis_cases_1;xgboost;prefix_agg;11;learning_rate;0.45203471428678643;0.17876543209876541
5;sepsis_cases_1;xgboost;prefix_agg;12;learning_rate;0.45203471428678643;0.16613247863247865
5;sepsis_cases_1;xgboost;prefix_agg;13;learning_rate;0.45203471428678643;0.1945080091533181
5;sepsis_cases_1;xgboost;prefix_agg;14;learning_rate;0.45203471428678643;0.18947368421052632
5;sepsis_cases_1;xgboost;prefix_agg;15;learning_rate;0.45203471428678643;0.1870286576168929
5;sepsis_cases_1;xgboost;prefix_agg;16;learning_rate;0.45203471428678643;0.19658119658119658
5;sepsis_cases_1;xgboost;prefix_agg;17;learning_rate;0.45203471428678643;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;18;learning_rate;0.45203471428678643;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;19;learning_rate;0.45203471428678643;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;20;learning_rate;0.45203471428678643;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;21;learning_rate;0.45203471428678643;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;22;learning_rate;0.45203471428678643;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;23;learning_rate;0.45203471428678643;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;24;learning_rate;0.45203471428678643;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;25;learning_rate;0.45203471428678643;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;26;learning_rate;0.45203471428678643;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;27;learning_rate;0.45203471428678643;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;28;learning_rate;0.45203471428678643;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;29;learning_rate;0.45203471428678643;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;1;max_depth;22;0.16321839080459769
5;sepsis_cases_1;xgboost;prefix_agg;2;max_depth;22;0.2318007662835249
5;sepsis_cases_1;xgboost;prefix_agg;3;max_depth;22;0.18467432950191567
5;sepsis_cases_1;xgboost;prefix_agg;4;max_depth;22;0.19463601532567046
5;sepsis_cases_1;xgboost;prefix_agg;5;max_depth;22;0.19616858237547893
5;sepsis_cases_1;xgboost;prefix_agg;6;max_depth;22;0.2015325670498084
5;sepsis_cases_1;xgboost;prefix_agg;7;max_depth;22;0.17701149425287355
5;sepsis_cases_1;xgboost;prefix_agg;8;max_depth;22;0.19272030651340996
5;sepsis_cases_1;xgboost;prefix_agg;9;max_depth;22;0.20293301625049542
5;sepsis_cases_1;xgboost;prefix_agg;10;max_depth;22;0.18537414965986396
5;sepsis_cases_1;xgboost;prefix_agg;11;max_depth;22;0.17876543209876541
5;sepsis_cases_1;xgboost;prefix_agg;12;max_depth;22;0.16613247863247865
5;sepsis_cases_1;xgboost;prefix_agg;13;max_depth;22;0.1945080091533181
5;sepsis_cases_1;xgboost;prefix_agg;14;max_depth;22;0.18947368421052632
5;sepsis_cases_1;xgboost;prefix_agg;15;max_depth;22;0.1870286576168929
5;sepsis_cases_1;xgboost;prefix_agg;16;max_depth;22;0.19658119658119658
5;sepsis_cases_1;xgboost;prefix_agg;17;max_depth;22;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;18;max_depth;22;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;19;max_depth;22;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;20;max_depth;22;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;21;max_depth;22;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;22;max_depth;22;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;23;max_depth;22;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;24;max_depth;22;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;25;max_depth;22;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;26;max_depth;22;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;27;max_depth;22;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;28;max_depth;22;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;29;max_depth;22;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;1;min_child_weight;4;0.16321839080459769
5;sepsis_cases_1;xgboost;prefix_agg;2;min_child_weight;4;0.2318007662835249
5;sepsis_cases_1;xgboost;prefix_agg;3;min_child_weight;4;0.18467432950191567
5;sepsis_cases_1;xgboost;prefix_agg;4;min_child_weight;4;0.19463601532567046
5;sepsis_cases_1;xgboost;prefix_agg;5;min_child_weight;4;0.19616858237547893
5;sepsis_cases_1;xgboost;prefix_agg;6;min_child_weight;4;0.2015325670498084
5;sepsis_cases_1;xgboost;prefix_agg;7;min_child_weight;4;0.17701149425287355
5;sepsis_cases_1;xgboost;prefix_agg;8;min_child_weight;4;0.19272030651340996
5;sepsis_cases_1;xgboost;prefix_agg;9;min_child_weight;4;0.20293301625049542
5;sepsis_cases_1;xgboost;prefix_agg;10;min_child_weight;4;0.18537414965986396
5;sepsis_cases_1;xgboost;prefix_agg;11;min_child_weight;4;0.17876543209876541
5;sepsis_cases_1;xgboost;prefix_agg;12;min_child_weight;4;0.16613247863247865
5;sepsis_cases_1;xgboost;prefix_agg;13;min_child_weight;4;0.1945080091533181
5;sepsis_cases_1;xgboost;prefix_agg;14;min_child_weight;4;0.18947368421052632
5;sepsis_cases_1;xgboost;prefix_agg;15;min_child_weight;4;0.1870286576168929
5;sepsis_cases_1;xgboost;prefix_agg;16;min_child_weight;4;0.19658119658119658
5;sepsis_cases_1;xgboost;prefix_agg;17;min_child_weight;4;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;18;min_child_weight;4;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;19;min_child_weight;4;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;20;min_child_weight;4;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;21;min_child_weight;4;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;22;min_child_weight;4;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;23;min_child_weight;4;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;24;min_child_weight;4;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;25;min_child_weight;4;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;26;min_child_weight;4;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;27;min_child_weight;4;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;28;min_child_weight;4;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;29;min_child_weight;4;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;1;subsample;0.7797301486425907;0.16321839080459769
5;sepsis_cases_1;xgboost;prefix_agg;2;subsample;0.7797301486425907;0.2318007662835249
5;sepsis_cases_1;xgboost;prefix_agg;3;subsample;0.7797301486425907;0.18467432950191567
5;sepsis_cases_1;xgboost;prefix_agg;4;subsample;0.7797301486425907;0.19463601532567046
5;sepsis_cases_1;xgboost;prefix_agg;5;subsample;0.7797301486425907;0.19616858237547893
5;sepsis_cases_1;xgboost;prefix_agg;6;subsample;0.7797301486425907;0.2015325670498084
5;sepsis_cases_1;xgboost;prefix_agg;7;subsample;0.7797301486425907;0.17701149425287355
5;sepsis_cases_1;xgboost;prefix_agg;8;subsample;0.7797301486425907;0.19272030651340996
5;sepsis_cases_1;xgboost;prefix_agg;9;subsample;0.7797301486425907;0.20293301625049542
5;sepsis_cases_1;xgboost;prefix_agg;10;subsample;0.7797301486425907;0.18537414965986396
5;sepsis_cases_1;xgboost;prefix_agg;11;subsample;0.7797301486425907;0.17876543209876541
5;sepsis_cases_1;xgboost;prefix_agg;12;subsample;0.7797301486425907;0.16613247863247865
5;sepsis_cases_1;xgboost;prefix_agg;13;subsample;0.7797301486425907;0.1945080091533181
5;sepsis_cases_1;xgboost;prefix_agg;14;subsample;0.7797301486425907;0.18947368421052632
5;sepsis_cases_1;xgboost;prefix_agg;15;subsample;0.7797301486425907;0.1870286576168929
5;sepsis_cases_1;xgboost;prefix_agg;16;subsample;0.7797301486425907;0.19658119658119658
5;sepsis_cases_1;xgboost;prefix_agg;17;subsample;0.7797301486425907;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;18;subsample;0.7797301486425907;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;19;subsample;0.7797301486425907;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;20;subsample;0.7797301486425907;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;21;subsample;0.7797301486425907;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;22;subsample;0.7797301486425907;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;23;subsample;0.7797301486425907;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;24;subsample;0.7797301486425907;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;25;subsample;0.7797301486425907;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;26;subsample;0.7797301486425907;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;27;subsample;0.7797301486425907;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;28;subsample;0.7797301486425907;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;29;subsample;0.7797301486425907;0.16666666666666666
5;sepsis_cases_1;xgboost;prefix_agg;0;processing_time;47.77197742462158;0
6;sepsis_cases_1;xgboost;prefix_agg;1;colsample_bytree;0.5442202706302461;0.18697318007662836
6;sepsis_cases_1;xgboost;prefix_agg;2;colsample_bytree;0.5442202706302461;0.21455938697318008
6;sepsis_cases_1;xgboost;prefix_agg;3;colsample_bytree;0.5442202706302461;0.2019157088122605
6;sepsis_cases_1;xgboost;prefix_agg;4;colsample_bytree;0.5442202706302461;0.17892720306513407
6;sepsis_cases_1;xgboost;prefix_agg;5;colsample_bytree;0.5442202706302461;0.18122605363984676
6;sepsis_cases_1;xgboost;prefix_agg;6;colsample_bytree;0.5442202706302461;0.20114942528735633
6;sepsis_cases_1;xgboost;prefix_agg;7;colsample_bytree;0.5442202706302461;0.19846743295019156
6;sepsis_cases_1;xgboost;prefix_agg;8;colsample_bytree;0.5442202706302461;0.20881226053639848
6;sepsis_cases_1;xgboost;prefix_agg;9;colsample_bytree;0.5442202706302461;0.20729290527150215
