iter;dataset;cls;method;nr_events;param;value;score
3;bpic2015_5_f2;xgboost;prefix_index;11;max_depth;25;0.23120270808442855
3;bpic2015_5_f2;xgboost;prefix_index;12;max_depth;25;0.22156511350059738
3;bpic2015_5_f2;xgboost;prefix_index;13;max_depth;25;0.22824824824824827
3;bpic2015_5_f2;xgboost;prefix_index;14;max_depth;25;0.24217026014778822
3;bpic2015_5_f2;xgboost;prefix_index;15;max_depth;25;0.23735955056179772
3;bpic2015_5_f2;xgboost;prefix_index;16;max_depth;25;0.243844696969697
3;bpic2015_5_f2;xgboost;prefix_index;17;max_depth;25;0.25018527667984186
3;bpic2015_5_f2;xgboost;prefix_index;18;max_depth;25;0.2615077404479578
3;bpic2015_5_f2;xgboost;prefix_index;19;max_depth;25;0.2631184407796102
3;bpic2015_5_f2;xgboost;prefix_index;20;max_depth;25;0.2911877394636015
3;bpic2015_5_f2;xgboost;prefix_index;21;max_depth;25;0.297663668165917
3;bpic2015_5_f2;xgboost;prefix_index;22;max_depth;25;0.3068902707116387
3;bpic2015_5_f2;xgboost;prefix_index;23;max_depth;25;0.31013314705446543
3;bpic2015_5_f2;xgboost;prefix_index;24;max_depth;25;0.3079361000471112
3;bpic2015_5_f2;xgboost;prefix_index;25;max_depth;25;0.3162262308904125
3;bpic2015_5_f2;xgboost;prefix_index;26;max_depth;25;0.3201313541458652
3;bpic2015_5_f2;xgboost;prefix_index;27;max_depth;25;0.3139892904953146
3;bpic2015_5_f2;xgboost;prefix_index;28;max_depth;25;0.31289602855867915
3;bpic2015_5_f2;xgboost;prefix_index;29;max_depth;25;0.3200356983489514
3;bpic2015_5_f2;xgboost;prefix_index;30;max_depth;25;0.3168228469433289
3;bpic2015_5_f2;xgboost;prefix_index;31;max_depth;25;0.3211280877700747
3;bpic2015_5_f2;xgboost;prefix_index;32;max_depth;25;0.3224130399797687
3;bpic2015_5_f2;xgboost;prefix_index;33;max_depth;25;0.32095797091200523
3;bpic2015_5_f2;xgboost;prefix_index;34;max_depth;25;0.3195578474908084
3;bpic2015_5_f2;xgboost;prefix_index;35;max_depth;25;0.31917083210820346
3;bpic2015_5_f2;xgboost;prefix_index;36;max_depth;25;0.31811048336472064
3;bpic2015_5_f2;xgboost;prefix_index;37;max_depth;25;0.325508607198748
3;bpic2015_5_f2;xgboost;prefix_index;38;max_depth;25;0.3229622556430864
3;bpic2015_5_f2;xgboost;prefix_index;39;max_depth;25;0.32195432481897035
3;bpic2015_5_f2;xgboost;prefix_index;40;max_depth;25;0.3217532467532468
3;bpic2015_5_f2;xgboost;prefix_index;1;min_child_weight;3;0.22526944934352344
3;bpic2015_5_f2;xgboost;prefix_index;2;min_child_weight;3;0.2273564569860866
3;bpic2015_5_f2;xgboost;prefix_index;3;min_child_weight;3;0.2172055653537135
3;bpic2015_5_f2;xgboost;prefix_index;4;min_child_weight;3;0.22473055065647662
3;bpic2015_5_f2;xgboost;prefix_index;5;min_child_weight;3;0.22678816382520087
3;bpic2015_5_f2;xgboost;prefix_index;6;min_child_weight;3;0.2240740740740741
3;bpic2015_5_f2;xgboost;prefix_index;7;min_child_weight;3;0.2227344365642238
3;bpic2015_5_f2;xgboost;prefix_index;8;min_child_weight;3;0.21666666666666665
3;bpic2015_5_f2;xgboost;prefix_index;9;min_child_weight;3;0.2256486432957021
3;bpic2015_5_f2;xgboost;prefix_index;10;min_child_weight;3;0.2274707862943157
3;bpic2015_5_f2;xgboost;prefix_index;11;min_child_weight;3;0.23120270808442855
3;bpic2015_5_f2;xgboost;prefix_index;12;min_child_weight;3;0.22156511350059738
3;bpic2015_5_f2;xgboost;prefix_index;13;min_child_weight;3;0.22824824824824827
3;bpic2015_5_f2;xgboost;prefix_index;14;min_child_weight;3;0.24217026014778822
3;bpic2015_5_f2;xgboost;prefix_index;15;min_child_weight;3;0.23735955056179772
3;bpic2015_5_f2;xgboost;prefix_index;16;min_child_weight;3;0.243844696969697
3;bpic2015_5_f2;xgboost;prefix_index;17;min_child_weight;3;0.25018527667984186
3;bpic2015_5_f2;xgboost;prefix_index;18;min_child_weight;3;0.2615077404479578
3;bpic2015_5_f2;xgboost;prefix_index;19;min_child_weight;3;0.2631184407796102
3;bpic2015_5_f2;xgboost;prefix_index;20;min_child_weight;3;0.2911877394636015
3;bpic2015_5_f2;xgboost;prefix_index;21;min_child_weight;3;0.297663668165917
3;bpic2015_5_f2;xgboost;prefix_index;22;min_child_weight;3;0.3068902707116387
3;bpic2015_5_f2;xgboost;prefix_index;23;min_child_weight;3;0.31013314705446543
3;bpic2015_5_f2;xgboost;prefix_index;24;min_child_weight;3;0.3079361000471112
3;bpic2015_5_f2;xgboost;prefix_index;25;min_child_weight;3;0.3162262308904125
3;bpic2015_5_f2;xgboost;prefix_index;26;min_child_weight;3;0.3201313541458652
3;bpic2015_5_f2;xgboost;prefix_index;27;min_child_weight;3;0.3139892904953146
3;bpic2015_5_f2;xgboost;prefix_index;28;min_child_weight;3;0.31289602855867915
3;bpic2015_5_f2;xgboost;prefix_index;29;min_child_weight;3;0.3200356983489514
3;bpic2015_5_f2;xgboost;prefix_index;30;min_child_weight;3;0.3168228469433289
3;bpic2015_5_f2;xgboost;prefix_index;31;min_child_weight;3;0.3211280877700747
3;bpic2015_5_f2;xgboost;prefix_index;32;min_child_weight;3;0.3224130399797687
3;bpic2015_5_f2;xgboost;prefix_index;33;min_child_weight;3;0.32095797091200523
3;bpic2015_5_f2;xgboost;prefix_index;34;min_child_weight;3;0.3195578474908084
3;bpic2015_5_f2;xgboost;prefix_index;35;min_child_weight;3;0.31917083210820346
3;bpic2015_5_f2;xgboost;prefix_index;36;min_child_weight;3;0.31811048336472064
3;bpic2015_5_f2;xgboost;prefix_index;37;min_child_weight;3;0.325508607198748
3;bpic2015_5_f2;xgboost;prefix_index;38;min_child_weight;3;0.3229622556430864
3;bpic2015_5_f2;xgboost;prefix_index;39;min_child_weight;3;0.32195432481897035
3;bpic2015_5_f2;xgboost;prefix_index;40;min_child_weight;3;0.3217532467532468
3;bpic2015_5_f2;xgboost;prefix_index;1;subsample;0.7215384917297373;0.22526944934352344
3;bpic2015_5_f2;xgboost;prefix_index;2;subsample;0.7215384917297373;0.2273564569860866
3;bpic2015_5_f2;xgboost;prefix_index;3;subsample;0.7215384917297373;0.2172055653537135
3;bpic2015_5_f2;xgboost;prefix_index;4;subsample;0.7215384917297373;0.22473055065647662
3;bpic2015_5_f2;xgboost;prefix_index;5;subsample;0.7215384917297373;0.22678816382520087
3;bpic2015_5_f2;xgboost;prefix_index;6;subsample;0.7215384917297373;0.2240740740740741
3;bpic2015_5_f2;xgboost;prefix_index;7;subsample;0.7215384917297373;0.2227344365642238
3;bpic2015_5_f2;xgboost;prefix_index;8;subsample;0.7215384917297373;0.21666666666666665
3;bpic2015_5_f2;xgboost;prefix_index;9;subsample;0.7215384917297373;0.2256486432957021
3;bpic2015_5_f2;xgboost;prefix_index;10;subsample;0.7215384917297373;0.2274707862943157
3;bpic2015_5_f2;xgboost;prefix_index;11;subsample;0.7215384917297373;0.23120270808442855
3;bpic2015_5_f2;xgboost;prefix_index;12;subsample;0.7215384917297373;0.22156511350059738
3;bpic2015_5_f2;xgboost;prefix_index;13;subsample;0.7215384917297373;0.22824824824824827
3;bpic2015_5_f2;xgboost;prefix_index;14;subsample;0.7215384917297373;0.24217026014778822
3;bpic2015_5_f2;xgboost;prefix_index;15;subsample;0.7215384917297373;0.23735955056179772
3;bpic2015_5_f2;xgboost;prefix_index;16;subsample;0.7215384917297373;0.243844696969697
3;bpic2015_5_f2;xgboost;prefix_index;17;subsample;0.7215384917297373;0.25018527667984186
3;bpic2015_5_f2;xgboost;prefix_index;18;subsample;0.7215384917297373;0.2615077404479578
3;bpic2015_5_f2;xgboost;prefix_index;19;subsample;0.7215384917297373;0.2631184407796102
3;bpic2015_5_f2;xgboost;prefix_index;20;subsample;0.7215384917297373;0.2911877394636015
3;bpic2015_5_f2;xgboost;prefix_index;21;subsample;0.7215384917297373;0.297663668165917
3;bpic2015_5_f2;xgboost;prefix_index;22;subsample;0.7215384917297373;0.3068902707116387
3;bpic2015_5_f2;xgboost;prefix_index;23;subsample;0.7215384917297373;0.31013314705446543
3;bpic2015_5_f2;xgboost;prefix_index;24;subsample;0.7215384917297373;0.3079361000471112
3;bpic2015_5_f2;xgboost;prefix_index;25;subsample;0.7215384917297373;0.3162262308904125
3;bpic2015_5_f2;xgboost;prefix_index;26;subsample;0.7215384917297373;0.3201313541458652
3;bpic2015_5_f2;xgboost;prefix_index;27;subsample;0.7215384917297373;0.3139892904953146
3;bpic2015_5_f2;xgboost;prefix_index;28;subsample;0.7215384917297373;0.31289602855867915
3;bpic2015_5_f2;xgboost;prefix_index;29;subsample;0.7215384917297373;0.3200356983489514
3;bpic2015_5_f2;xgboost;prefix_index;30;subsample;0.7215384917297373;0.3168228469433289
3;bpic2015_5_f2;xgboost;prefix_index;31;subsample;0.7215384917297373;0.3211280877700747
3;bpic2015_5_f2;xgboost;prefix_index;32;subsample;0.7215384917297373;0.3224130399797687
3;bpic2015_5_f2;xgboost;prefix_index;33;subsample;0.7215384917297373;0.32095797091200523
3;bpic2015_5_f2;xgboost;prefix_index;34;subsample;0.7215384917297373;0.3195578474908084
3;bpic2015_5_f2;xgboost;prefix_index;35;subsample;0.7215384917297373;0.31917083210820346
3;bpic2015_5_f2;xgboost;prefix_index;36;subsample;0.7215384917297373;0.31811048336472064
3;bpic2015_5_f2;xgboost;prefix_index;37;subsample;0.7215384917297373;0.325508607198748
3;bpic2015_5_f2;xgboost;prefix_index;38;subsample;0.7215384917297373;0.3229622556430864
3;bpic2015_5_f2;xgboost;prefix_index;39;subsample;0.7215384917297373;0.32195432481897035
3;bpic2015_5_f2;xgboost;prefix_index;40;subsample;0.7215384917297373;0.3217532467532468
3;bpic2015_5_f2;xgboost;prefix_index;0;processing_time;635.7613754272461;0
4;bpic2015_5_f2;xgboost;prefix_index;1;colsample_bytree;0.7864214241778655;0.2337938467568097
4;bpic2015_5_f2;xgboost;prefix_index;2;colsample_bytree;0.7864214241778655;0.23866353125612386
4;bpic2015_5_f2;xgboost;prefix_index;3;colsample_bytree;0.7864214241778655;0.23833039388594945
4;bpic2015_5_f2;xgboost;prefix_index;4;colsample_bytree;0.7864214241778655;0.2396629433666471
4;bpic2015_5_f2;xgboost;prefix_index;5;colsample_bytree;0.7864214241778655;0.239564961787184
4;bpic2015_5_f2;xgboost;prefix_index;6;colsample_bytree;0.7864214241778655;0.2369779353821907
4;bpic2015_5_f2;xgboost;prefix_index;7;colsample_bytree;0.7864214241778655;0.2369582348305753
4;bpic2015_5_f2;xgboost;prefix_index;8;colsample_bytree;0.7864214241778655;0.23439716312056735
4;bpic2015_5_f2;xgboost;prefix_index;9;colsample_bytree;0.7864214241778655;0.23265993265993268
4;bpic2015_5_f2;xgboost;prefix_index;10;colsample_bytree;0.7864214241778655;0.22988710635769458
4;bpic2015_5_f2;xgboost;prefix_index;11;colsample_bytree;0.7864214241778655;0.24315013938669852
4;bpic2015_5_f2;xgboost;prefix_index;12;colsample_bytree;0.7864214241778655;0.23556352050975707
4;bpic2015_5_f2;xgboost;prefix_index;13;colsample_bytree;0.7864214241778655;0.24292292292292292
4;bpic2015_5_f2;xgboost;prefix_index;14;colsample_bytree;0.7864214241778655;0.23980159935216114
4;bpic2015_5_f2;xgboost;prefix_index;15;colsample_bytree;0.7864214241778655;0.2563100472235792
4;bpic2015_5_f2;xgboost;prefix_index;16;colsample_bytree;0.7864214241778655;0.258008069828722
4;bpic2015_5_f2;xgboost;prefix_index;17;colsample_bytree;0.7864214241778655;0.26356637022397894
4;bpic2015_5_f2;xgboost;prefix_index;18;colsample_bytree;0.7864214241778655;0.2625164690382082
4;bpic2015_5_f2;xgboost;prefix_index;19;colsample_bytree;0.7864214241778655;0.280776278527403
4;bpic2015_5_f2;xgboost;prefix_index;20;colsample_bytree;0.7864214241778655;0.3022030651340996
4;bpic2015_5_f2;xgboost;prefix_index;21;colsample_bytree;0.7864214241778655;0.31061552557054806
4;bpic2015_5_f2;xgboost;prefix_index;22;colsample_bytree;0.7864214241778655;0.31067981491949836
4;bpic2015_5_f2;xgboost;prefix_index;23;colsample_bytree;0.7864214241778655;0.314324421582947
4;bpic2015_5_f2;xgboost;prefix_index;24;colsample_bytree;0.7864214241778655;0.30864276842691335
4;bpic2015_5_f2;xgboost;prefix_index;25;colsample_bytree;0.7864214241778655;0.319754154740509
4;bpic2015_5_f2;xgboost;prefix_index;26;colsample_bytree;0.7864214241778655;0.3211520113603586
4;bpic2015_5_f2;xgboost;prefix_index;27;colsample_bytree;0.7864214241778655;0.3193217313699241
4;bpic2015_5_f2;xgboost;prefix_index;28;colsample_bytree;0.7864214241778655;0.3226684515841142
4;bpic2015_5_f2;xgboost;prefix_index;29;colsample_bytree;0.7864214241778655;0.32284694332887104
4;bpic2015_5_f2;xgboost;prefix_index;30;colsample_bytree;0.7864214241778655;0.3218206157965194
4;bpic2015_5_f2;xgboost;prefix_index;31;colsample_bytree;0.7864214241778655;0.32384285746337305
4;bpic2015_5_f2;xgboost;prefix_index;32;colsample_bytree;0.7864214241778655;0.32422925719015105
4;bpic2015_5_f2;xgboost;prefix_index;33;colsample_bytree;0.7864214241778655;0.32472950993564814
4;bpic2015_5_f2;xgboost;prefix_index;34;colsample_bytree;0.7864214241778655;0.3240700950198157
4;bpic2015_5_f2;xgboost;prefix_index;35;colsample_bytree;0.7864214241778655;0.3236548074095854
4;bpic2015_5_f2;xgboost;prefix_index;36;colsample_bytree;0.7864214241778655;0.3245187277673154
4;bpic2015_5_f2;xgboost;prefix_index;37;colsample_bytree;0.7864214241778655;0.32680830747195033
4;bpic2015_5_f2;xgboost;prefix_index;38;colsample_bytree;0.7864214241778655;0.32641044004137826
4;bpic2015_5_f2;xgboost;prefix_index;39;colsample_bytree;0.7864214241778655;0.32678178297657884
4;bpic2015_5_f2;xgboost;prefix_index;40;colsample_bytree;0.7864214241778655;0.32716450216450216
4;bpic2015_5_f2;xgboost;prefix_index;1;learning_rate;0.3215432359802939;0.2337938467568097
4;bpic2015_5_f2;xgboost;prefix_index;2;learning_rate;0.3215432359802939;0.23866353125612386
4;bpic2015_5_f2;xgboost;prefix_index;3;learning_rate;0.3215432359802939;0.23833039388594945
4;bpic2015_5_f2;xgboost;prefix_index;4;learning_rate;0.3215432359802939;0.2396629433666471
4;bpic2015_5_f2;xgboost;prefix_index;5;learning_rate;0.3215432359802939;0.239564961787184
4;bpic2015_5_f2;xgboost;prefix_index;6;learning_rate;0.3215432359802939;0.2369779353821907
4;bpic2015_5_f2;xgboost;prefix_index;7;learning_rate;0.3215432359802939;0.2369582348305753
4;bpic2015_5_f2;xgboost;prefix_index;8;learning_rate;0.3215432359802939;0.23439716312056735
4;bpic2015_5_f2;xgboost;prefix_index;9;learning_rate;0.3215432359802939;0.23265993265993268
4;bpic2015_5_f2;xgboost;prefix_index;10;learning_rate;0.3215432359802939;0.22988710635769458
4;bpic2015_5_f2;xgboost;prefix_index;11;learning_rate;0.3215432359802939;0.24315013938669852
4;bpic2015_5_f2;xgboost;prefix_index;12;learning_rate;0.3215432359802939;0.23556352050975707
4;bpic2015_5_f2;xgboost;prefix_index;13;learning_rate;0.3215432359802939;0.24292292292292292
4;bpic2015_5_f2;xgboost;prefix_index;14;learning_rate;0.3215432359802939;0.23980159935216114
4;bpic2015_5_f2;xgboost;prefix_index;15;learning_rate;0.3215432359802939;0.2563100472235792
4;bpic2015_5_f2;xgboost;prefix_index;16;learning_rate;0.3215432359802939;0.258008069828722
4;bpic2015_5_f2;xgboost;prefix_index;17;learning_rate;0.3215432359802939;0.26356637022397894
4;bpic2015_5_f2;xgboost;prefix_index;18;learning_rate;0.3215432359802939;0.2625164690382082
4;bpic2015_5_f2;xgboost;prefix_index;19;learning_rate;0.3215432359802939;0.280776278527403
4;bpic2015_5_f2;xgboost;prefix_index;20;learning_rate;0.3215432359802939;0.3022030651340996
4;bpic2015_5_f2;xgboost;prefix_index;21;learning_rate;0.3215432359802939;0.31061552557054806
4;bpic2015_5_f2;xgboost;prefix_index;22;learning_rate;0.3215432359802939;0.31067981491949836
4;bpic2015_5_f2;xgboost;prefix_index;23;learning_rate;0.3215432359802939;0.314324421582947
4;bpic2015_5_f2;xgboost;prefix_index;24;learning_rate;0.3215432359802939;0.30864276842691335
4;bpic2015_5_f2;xgboost;prefix_index;25;learning_rate;0.3215432359802939;0.319754154740509
4;bpic2015_5_f2;xgboost;prefix_index;26;learning_rate;0.3215432359802939;0.3211520113603586
4;bpic2015_5_f2;xgboost;prefix_index;27;learning_rate;0.3215432359802939;0.3193217313699241
4;bpic2015_5_f2;xgboost;prefix_index;28;learning_rate;0.3215432359802939;0.3226684515841142
4;bpic2015_5_f2;xgboost;prefix_index;29;learning_rate;0.3215432359802939;0.32284694332887104
4;bpic2015_5_f2;xgboost;prefix_index;30;learning_rate;0.3215432359802939;0.3218206157965194
4;bpic2015_5_f2;xgboost;prefix_index;31;learning_rate;0.3215432359802939;0.32384285746337305
4;bpic2015_5_f2;xgboost;prefix_index;32;learning_rate;0.3215432359802939;0.32422925719015105
4;bpic2015_5_f2;xgboost;prefix_index;33;learning_rate;0.3215432359802939;0.32472950993564814
4;bpic2015_5_f2;xgboost;prefix_index;34;learning_rate;0.3215432359802939;0.3240700950198157
4;bpic2015_5_f2;xgboost;prefix_index;35;learning_rate;0.3215432359802939;0.3236548074095854
4;bpic2015_5_f2;xgboost;prefix_index;36;learning_rate;0.3215432359802939;0.3245187277673154
4;bpic2015_5_f2;xgboost;prefix_index;37;learning_rate;0.3215432359802939;0.32680830747195033
4;bpic2015_5_f2;xgboost;prefix_index;38;learning_rate;0.3215432359802939;0.32641044004137826
4;bpic2015_5_f2;xgboost;prefix_index;39;learning_rate;0.3215432359802939;0.32678178297657884
4;bpic2015_5_f2;xgboost;prefix_index;40;learning_rate;0.3215432359802939;0.32716450216450216
4;bpic2015_5_f2;xgboost;prefix_index;1;max_depth;23;0.2337938467568097
4;bpic2015_5_f2;xgboost;prefix_index;2;max_depth;23;0.23866353125612386
4;bpic2015_5_f2;xgboost;prefix_index;3;max_depth;23;0.23833039388594945
4;bpic2015_5_f2;xgboost;prefix_index;4;max_depth;23;0.2396629433666471
4;bpic2015_5_f2;xgboost;prefix_index;5;max_depth;23;0.239564961787184
4;bpic2015_5_f2;xgboost;prefix_index;6;max_depth;23;0.2369779353821907
4;bpic2015_5_f2;xgboost;prefix_index;7;max_depth;23;0.2369582348305753
4;bpic2015_5_f2;xgboost;prefix_index;8;max_depth;23;0.23439716312056735
4;bpic2015_5_f2;xgboost;prefix_index;9;max_depth;23;0.23265993265993268
4;bpic2015_5_f2;xgboost;prefix_index;10;max_depth;23;0.22988710635769458
4;bpic2015_5_f2;xgboost;prefix_index;11;max_depth;23;0.24315013938669852
4;bpic2015_5_f2;xgboost;prefix_index;12;max_depth;23;0.23556352050975707
4;bpic2015_5_f2;xgboost;prefix_index;13;max_depth;23;0.24292292292292292
4;bpic2015_5_f2;xgboost;prefix_index;14;max_depth;23;0.23980159935216114
4;bpic2015_5_f2;xgboost;prefix_index;15;max_depth;23;0.2563100472235792
4;bpic2015_5_f2;xgboost;prefix_index;16;max_depth;23;0.258008069828722
4;bpic2015_5_f2;xgboost;prefix_index;17;max_depth;23;0.26356637022397894
4;bpic2015_5_f2;xgboost;prefix_index;18;max_depth;23;0.2625164690382082
4;bpic2015_5_f2;xgboost;prefix_index;19;max_depth;23;0.280776278527403
4;bpic2015_5_f2;xgboost;prefix_index;20;max_depth;23;0.3022030651340996
4;bpic2015_5_f2;xgboost;prefix_index;21;max_depth;23;0.31061552557054806
4;bpic2015_5_f2;xgboost;prefix_index;22;max_depth;23;0.31067981491949836
4;bpic2015_5_f2;xgboost;prefix_index;23;max_depth;23;0.314324421582947
4;bpic2015_5_f2;xgboost;prefix_index;24;max_depth;23;0.30864276842691335
4;bpic2015_5_f2;xgboost;prefix_index;25;max_depth;23;0.319754154740509
4;bpic2015_5_f2;xgboost;prefix_index;26;max_depth;23;0.3211520113603586
4;bpic2015_5_f2;xgboost;prefix_index;27;max_depth;23;0.3193217313699241
4;bpic2015_5_f2;xgboost;prefix_index;28;max_depth;23;0.3226684515841142
4;bpic2015_5_f2;xgboost;prefix_index;29;max_depth;23;0.32284694332887104
4;bpic2015_5_f2;xgboost;prefix_index;30;max_depth;23;0.3218206157965194
4;bpic2015_5_f2;xgboost;prefix_index;31;max_depth;23;0.32384285746337305
4;bpic2015_5_f2;xgboost;prefix_index;32;max_depth;23;0.32422925719015105
4;bpic2015_5_f2;xgboost;prefix_index;33;max_depth;23;0.32472950993564814
4;bpic2015_5_f2;xgboost;prefix_index;34;max_depth;23;0.3240700950198157
4;bpic2015_5_f2;xgboost;prefix_index;35;max_depth;23;0.3236548074095854
4;bpic2015_5_f2;xgboost;prefix_index;36;max_depth;23;0.3245187277673154
4;bpic2015_5_f2;xgboost;prefix_index;37;max_depth;23;0.32680830747195033
4;bpic2015_5_f2;xgboost;prefix_index;38;max_depth;23;0.32641044004137826
4;bpic2015_5_f2;xgboost;prefix_index;39;max_depth;23;0.32678178297657884
4;bpic2015_5_f2;xgboost;prefix_index;40;max_depth;23;0.32716450216450216
4;bpic2015_5_f2;xgboost;prefix_index;1;min_child_weight;4;0.2337938467568097
4;bpic2015_5_f2;xgboost;prefix_index;2;min_child_weight;4;0.23866353125612386
4;bpic2015_5_f2;xgboost;prefix_index;3;min_child_weight;4;0.23833039388594945
4;bpic2015_5_f2;xgboost;prefix_index;4;min_child_weight;4;0.2396629433666471
4;bpic2015_5_f2;xgboost;prefix_index;5;min_child_weight;4;0.239564961787184
4;bpic2015_5_f2;xgboost;prefix_index;6;min_child_weight;4;0.2369779353821907
4;bpic2015_5_f2;xgboost;prefix_index;7;min_child_weight;4;0.2369582348305753
4;bpic2015_5_f2;xgboost;prefix_index;8;min_child_weight;4;0.23439716312056735
4;bpic2015_5_f2;xgboost;prefix_index;9;min_child_weight;4;0.23265993265993268
4;bpic2015_5_f2;xgboost;prefix_index;10;min_child_weight;4;0.22988710635769458
4;bpic2015_5_f2;xgboost;prefix_index;11;min_child_weight;4;0.24315013938669852
4;bpic2015_5_f2;xgboost;prefix_index;12;min_child_weight;4;0.23556352050975707
4;bpic2015_5_f2;xgboost;prefix_index;13;min_child_weight;4;0.24292292292292292
4;bpic2015_5_f2;xgboost;prefix_index;14;min_child_weight;4;0.23980159935216114
4;bpic2015_5_f2;xgboost;prefix_index;15;min_child_weight;4;0.2563100472235792
4;bpic2015_5_f2;xgboost;prefix_index;16;min_child_weight;4;0.258008069828722
4;bpic2015_5_f2;xgboost;prefix_index;17;min_child_weight;4;0.26356637022397894
4;bpic2015_5_f2;xgboost;prefix_index;18;min_child_weight;4;0.2625164690382082
4;bpic2015_5_f2;xgboost;prefix_index;19;min_child_weight;4;0.280776278527403
4;bpic2015_5_f2;xgboost;prefix_index;20;min_child_weight;4;0.3022030651340996
4;bpic2015_5_f2;xgboost;prefix_index;21;min_child_weight;4;0.31061552557054806
4;bpic2015_5_f2;xgboost;prefix_index;22;min_child_weight;4;0.31067981491949836
4;bpic2015_5_f2;xgboost;prefix_index;23;min_child_weight;4;0.314324421582947
4;bpic2015_5_f2;xgboost;prefix_index;24;min_child_weight;4;0.30864276842691335
4;bpic2015_5_f2;xgboost;prefix_index;25;min_child_weight;4;0.319754154740509
4;bpic2015_5_f2;xgboost;prefix_index;26;min_child_weight;4;0.3211520113603586
4;bpic2015_5_f2;xgboost;prefix_index;27;min_child_weight;4;0.3193217313699241
4;bpic2015_5_f2;xgboost;prefix_index;28;min_child_weight;4;0.3226684515841142
4;bpic2015_5_f2;xgboost;prefix_index;29;min_child_weight;4;0.32284694332887104
4;bpic2015_5_f2;xgboost;prefix_index;30;min_child_weight;4;0.3218206157965194
4;bpic2015_5_f2;xgboost;prefix_index;31;min_child_weight;4;0.32384285746337305
4;bpic2015_5_f2;xgboost;prefix_index;32;min_child_weight;4;0.32422925719015105
4;bpic2015_5_f2;xgboost;prefix_index;33;min_child_weight;4;0.32472950993564814
4;bpic2015_5_f2;xgboost;prefix_index;34;min_child_weight;4;0.3240700950198157
4;bpic2015_5_f2;xgboost;prefix_index;35;min_child_weight;4;0.3236548074095854
4;bpic2015_5_f2;xgboost;prefix_index;36;min_child_weight;4;0.3245187277673154
4;bpic2015_5_f2;xgboost;prefix_index;37;min_child_weight;4;0.32680830747195033
4;bpic2015_5_f2;xgboost;prefix_index;38;min_child_weight;4;0.32641044004137826
4;bpic2015_5_f2;xgboost;prefix_index;39;min_child_weight;4;0.32678178297657884
4;bpic2015_5_f2;xgboost;prefix_index;40;min_child_weight;4;0.32716450216450216
4;bpic2015_5_f2;xgboost;prefix_index;1;subsample;0.9156862187763093;0.2337938467568097
4;bpic2015_5_f2;xgboost;prefix_index;2;subsample;0.9156862187763093;0.23866353125612386
4;bpic2015_5_f2;xgboost;prefix_index;3;subsample;0.9156862187763093;0.23833039388594945
4;bpic2015_5_f2;xgboost;prefix_index;4;subsample;0.9156862187763093;0.2396629433666471
4;bpic2015_5_f2;xgboost;prefix_index;5;subsample;0.9156862187763093;0.239564961787184
4;bpic2015_5_f2;xgboost;prefix_index;6;subsample;0.9156862187763093;0.2369779353821907
4;bpic2015_5_f2;xgboost;prefix_index;7;subsample;0.9156862187763093;0.2369582348305753
4;bpic2015_5_f2;xgboost;prefix_index;8;subsample;0.9156862187763093;0.23439716312056735
4;bpic2015_5_f2;xgboost;prefix_index;9;subsample;0.9156862187763093;0.23265993265993268
4;bpic2015_5_f2;xgboost;prefix_index;10;subsample;0.9156862187763093;0.22988710635769458
4;bpic2015_5_f2;xgboost;prefix_index;11;subsample;0.9156862187763093;0.24315013938669852
4;bpic2015_5_f2;xgboost;prefix_index;12;subsample;0.9156862187763093;0.23556352050975707
4;bpic2015_5_f2;xgboost;prefix_index;13;subsample;0.9156862187763093;0.24292292292292292
4;bpic2015_5_f2;xgboost;prefix_index;14;subsample;0.9156862187763093;0.23980159935216114
4;bpic2015_5_f2;xgboost;prefix_index;15;subsample;0.9156862187763093;0.2563100472235792
4;bpic2015_5_f2;xgboost;prefix_index;16;subsample;0.9156862187763093;0.258008069828722
4;bpic2015_5_f2;xgboost;prefix_index;17;subsample;0.9156862187763093;0.26356637022397894
4;bpic2015_5_f2;xgboost;prefix_index;18;subsample;0.9156862187763093;0.2625164690382082
4;bpic2015_5_f2;xgboost;prefix_index;19;subsample;0.9156862187763093;0.280776278527403
4;bpic2015_5_f2;xgboost;prefix_index;20;subsample;0.9156862187763093;0.3022030651340996
4;bpic2015_5_f2;xgboost;prefix_index;21;subsample;0.9156862187763093;0.31061552557054806
4;bpic2015_5_f2;xgboost;prefix_index;22;subsample;0.9156862187763093;0.31067981491949836
4;bpic2015_5_f2;xgboost;prefix_index;23;subsample;0.9156862187763093;0.314324421582947
4;bpic2015_5_f2;xgboost;prefix_index;24;subsample;0.9156862187763093;0.30864276842691335
4;bpic2015_5_f2;xgboost;prefix_index;25;subsample;0.9156862187763093;0.319754154740509
4;bpic2015_5_f2;xgboost;prefix_index;26;subsample;0.9156862187763093;0.3211520113603586
4;bpic2015_5_f2;xgboost;prefix_index;27;subsample;0.9156862187763093;0.3193217313699241
4;bpic2015_5_f2;xgboost;prefix_index;28;subsample;0.9156862187763093;0.3226684515841142
4;bpic2015_5_f2;xgboost;prefix_index;29;subsample;0.9156862187763093;0.32284694332887104
4;bpic2015_5_f2;xgboost;prefix_index;30;subsample;0.9156862187763093;0.3218206157965194
4;bpic2015_5_f2;xgboost;prefix_index;31;subsample;0.9156862187763093;0.32384285746337305
