iter;dataset;cls;method;nr_events;param;value;score
3;bpic2015_5_f2;xgboost;prefix_agg;4;max_depth;14;0.23151087595532038
3;bpic2015_5_f2;xgboost;prefix_agg;5;max_depth;14;0.2406623554771703
3;bpic2015_5_f2;xgboost;prefix_agg;6;max_depth;14;0.22354215918045706
3;bpic2015_5_f2;xgboost;prefix_agg;7;max_depth;14;0.22308904649330177
3;bpic2015_5_f2;xgboost;prefix_agg;8;max_depth;14;0.24446414499605987
3;bpic2015_5_f2;xgboost;prefix_agg;9;max_depth;14;0.2463260051495346
3;bpic2015_5_f2;xgboost;prefix_agg;10;max_depth;14;0.2476728064963359
3;bpic2015_5_f2;xgboost;prefix_agg;11;max_depth;14;0.2476503385105536
3;bpic2015_5_f2;xgboost;prefix_agg;12;max_depth;14;0.2536837913181999
3;bpic2015_5_f2;xgboost;prefix_agg;13;max_depth;14;0.2667667667667668
3;bpic2015_5_f2;xgboost;prefix_agg;14;max_depth;14;0.2697641461686406
3;bpic2015_5_f2;xgboost;prefix_agg;15;max_depth;14;0.2581827063996092
3;bpic2015_5_f2;xgboost;prefix_agg;16;max_depth;14;0.2768857048748353
3;bpic2015_5_f2;xgboost;prefix_agg;17;max_depth;14;0.28106472332015814
3;bpic2015_5_f2;xgboost;prefix_agg;18;max_depth;14;0.299118906455863
3;bpic2015_5_f2;xgboost;prefix_agg;19;max_depth;14;0.3140513076794936
3;bpic2015_5_f2;xgboost;prefix_agg;20;max_depth;14;0.32417124770947864
3;bpic2015_5_f2;xgboost;prefix_agg;21;max_depth;14;0.3328335832083958
3;bpic2015_5_f2;xgboost;prefix_agg;22;max_depth;14;0.3319933840001675
3;bpic2015_5_f2;xgboost;prefix_agg;23;max_depth;14;0.33294172434961156
3;bpic2015_5_f2;xgboost;prefix_agg;24;max_depth;14;0.33322626236669667
3;bpic2015_5_f2;xgboost;prefix_agg;25;max_depth;14;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;26;max_depth;14;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;27;max_depth;14;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;28;max_depth;14;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;29;max_depth;14;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;30;max_depth;14;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;31;max_depth;14;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;32;max_depth;14;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;33;max_depth;14;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;34;max_depth;14;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;35;max_depth;14;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;36;max_depth;14;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;37;max_depth;14;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;38;max_depth;14;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;39;max_depth;14;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;40;max_depth;14;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;1;min_child_weight;5;0.20986674505193026
3;bpic2015_5_f2;xgboost;prefix_agg;2;min_child_weight;5;0.2157750342935528
3;bpic2015_5_f2;xgboost;prefix_agg;3;min_child_weight;5;0.2273172643543014
3;bpic2015_5_f2;xgboost;prefix_agg;4;min_child_weight;5;0.23151087595532038
3;bpic2015_5_f2;xgboost;prefix_agg;5;min_child_weight;5;0.2406623554771703
3;bpic2015_5_f2;xgboost;prefix_agg;6;min_child_weight;5;0.22354215918045706
3;bpic2015_5_f2;xgboost;prefix_agg;7;min_child_weight;5;0.22308904649330177
3;bpic2015_5_f2;xgboost;prefix_agg;8;min_child_weight;5;0.24446414499605987
3;bpic2015_5_f2;xgboost;prefix_agg;9;min_child_weight;5;0.2463260051495346
3;bpic2015_5_f2;xgboost;prefix_agg;10;min_child_weight;5;0.2476728064963359
3;bpic2015_5_f2;xgboost;prefix_agg;11;min_child_weight;5;0.2476503385105536
3;bpic2015_5_f2;xgboost;prefix_agg;12;min_child_weight;5;0.2536837913181999
3;bpic2015_5_f2;xgboost;prefix_agg;13;min_child_weight;5;0.2667667667667668
3;bpic2015_5_f2;xgboost;prefix_agg;14;min_child_weight;5;0.2697641461686406
3;bpic2015_5_f2;xgboost;prefix_agg;15;min_child_weight;5;0.2581827063996092
3;bpic2015_5_f2;xgboost;prefix_agg;16;min_child_weight;5;0.2768857048748353
3;bpic2015_5_f2;xgboost;prefix_agg;17;min_child_weight;5;0.28106472332015814
3;bpic2015_5_f2;xgboost;prefix_agg;18;min_child_weight;5;0.299118906455863
3;bpic2015_5_f2;xgboost;prefix_agg;19;min_child_weight;5;0.3140513076794936
3;bpic2015_5_f2;xgboost;prefix_agg;20;min_child_weight;5;0.32417124770947864
3;bpic2015_5_f2;xgboost;prefix_agg;21;min_child_weight;5;0.3328335832083958
3;bpic2015_5_f2;xgboost;prefix_agg;22;min_child_weight;5;0.3319933840001675
3;bpic2015_5_f2;xgboost;prefix_agg;23;min_child_weight;5;0.33294172434961156
3;bpic2015_5_f2;xgboost;prefix_agg;24;min_child_weight;5;0.33322626236669667
3;bpic2015_5_f2;xgboost;prefix_agg;25;min_child_weight;5;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;26;min_child_weight;5;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;27;min_child_weight;5;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;28;min_child_weight;5;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;29;min_child_weight;5;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;30;min_child_weight;5;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;31;min_child_weight;5;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;32;min_child_weight;5;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;33;min_child_weight;5;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;34;min_child_weight;5;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;35;min_child_weight;5;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;36;min_child_weight;5;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;37;min_child_weight;5;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;38;min_child_weight;5;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;39;min_child_weight;5;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;40;min_child_weight;5;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;1;subsample;0.5706971369906837;0.20986674505193026
3;bpic2015_5_f2;xgboost;prefix_agg;2;subsample;0.5706971369906837;0.2157750342935528
3;bpic2015_5_f2;xgboost;prefix_agg;3;subsample;0.5706971369906837;0.2273172643543014
3;bpic2015_5_f2;xgboost;prefix_agg;4;subsample;0.5706971369906837;0.23151087595532038
3;bpic2015_5_f2;xgboost;prefix_agg;5;subsample;0.5706971369906837;0.2406623554771703
3;bpic2015_5_f2;xgboost;prefix_agg;6;subsample;0.5706971369906837;0.22354215918045706
3;bpic2015_5_f2;xgboost;prefix_agg;7;subsample;0.5706971369906837;0.22308904649330177
3;bpic2015_5_f2;xgboost;prefix_agg;8;subsample;0.5706971369906837;0.24446414499605987
3;bpic2015_5_f2;xgboost;prefix_agg;9;subsample;0.5706971369906837;0.2463260051495346
3;bpic2015_5_f2;xgboost;prefix_agg;10;subsample;0.5706971369906837;0.2476728064963359
3;bpic2015_5_f2;xgboost;prefix_agg;11;subsample;0.5706971369906837;0.2476503385105536
3;bpic2015_5_f2;xgboost;prefix_agg;12;subsample;0.5706971369906837;0.2536837913181999
3;bpic2015_5_f2;xgboost;prefix_agg;13;subsample;0.5706971369906837;0.2667667667667668
3;bpic2015_5_f2;xgboost;prefix_agg;14;subsample;0.5706971369906837;0.2697641461686406
3;bpic2015_5_f2;xgboost;prefix_agg;15;subsample;0.5706971369906837;0.2581827063996092
3;bpic2015_5_f2;xgboost;prefix_agg;16;subsample;0.5706971369906837;0.2768857048748353
3;bpic2015_5_f2;xgboost;prefix_agg;17;subsample;0.5706971369906837;0.28106472332015814
3;bpic2015_5_f2;xgboost;prefix_agg;18;subsample;0.5706971369906837;0.299118906455863
3;bpic2015_5_f2;xgboost;prefix_agg;19;subsample;0.5706971369906837;0.3140513076794936
3;bpic2015_5_f2;xgboost;prefix_agg;20;subsample;0.5706971369906837;0.32417124770947864
3;bpic2015_5_f2;xgboost;prefix_agg;21;subsample;0.5706971369906837;0.3328335832083958
3;bpic2015_5_f2;xgboost;prefix_agg;22;subsample;0.5706971369906837;0.3319933840001675
3;bpic2015_5_f2;xgboost;prefix_agg;23;subsample;0.5706971369906837;0.33294172434961156
3;bpic2015_5_f2;xgboost;prefix_agg;24;subsample;0.5706971369906837;0.33322626236669667
3;bpic2015_5_f2;xgboost;prefix_agg;25;subsample;0.5706971369906837;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;26;subsample;0.5706971369906837;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;27;subsample;0.5706971369906837;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;28;subsample;0.5706971369906837;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;29;subsample;0.5706971369906837;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;30;subsample;0.5706971369906837;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;31;subsample;0.5706971369906837;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;32;subsample;0.5706971369906837;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;33;subsample;0.5706971369906837;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;34;subsample;0.5706971369906837;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;35;subsample;0.5706971369906837;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;36;subsample;0.5706971369906837;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;37;subsample;0.5706971369906837;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;38;subsample;0.5706971369906837;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;39;subsample;0.5706971369906837;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;40;subsample;0.5706971369906837;0.3333333333333333
3;bpic2015_5_f2;xgboost;prefix_agg;0;processing_time;170.3464014530182;0
4;bpic2015_5_f2;xgboost;prefix_agg;1;colsample_bytree;0.9340059126816801;0.23128551832255537
4;bpic2015_5_f2;xgboost;prefix_agg;2;colsample_bytree;0.9340059126816801;0.23190280227317264
4;bpic2015_5_f2;xgboost;prefix_agg;3;colsample_bytree;0.9340059126816801;0.22696453066823438
4;bpic2015_5_f2;xgboost;prefix_agg;4;colsample_bytree;0.9340059126816801;0.22510288065843623
4;bpic2015_5_f2;xgboost;prefix_agg;5;colsample_bytree;0.9340059126816801;0.2265138154027043
4;bpic2015_5_f2;xgboost;prefix_agg;6;colsample_bytree;0.9340059126816801;0.2310480693459417
4;bpic2015_5_f2;xgboost;prefix_agg;7;colsample_bytree;0.9340059126816801;0.24070133963750984
4;bpic2015_5_f2;xgboost;prefix_agg;8;colsample_bytree;0.9340059126816801;0.23197399527186757
4;bpic2015_5_f2;xgboost;prefix_agg;9;colsample_bytree;0.9340059126816801;0.2475737769855417
4;bpic2015_5_f2;xgboost;prefix_agg;10;colsample_bytree;0.9340059126816801;0.2603683897801545
4;bpic2015_5_f2;xgboost;prefix_agg;11;colsample_bytree;0.9340059126816801;0.2642771804062127
4;bpic2015_5_f2;xgboost;prefix_agg;12;colsample_bytree;0.9340059126816801;0.2642572680207089
4;bpic2015_5_f2;xgboost;prefix_agg;13;colsample_bytree;0.9340059126816801;0.2714714714714715
4;bpic2015_5_f2;xgboost;prefix_agg;14;colsample_bytree;0.9340059126816801;0.2688733677497723
4;bpic2015_5_f2;xgboost;prefix_agg;15;colsample_bytree;0.9340059126816801;0.27931118710307773
4;bpic2015_5_f2;xgboost;prefix_agg;16;colsample_bytree;0.9340059126816801;0.27869729907773383
4;bpic2015_5_f2;xgboost;prefix_agg;17;colsample_bytree;0.9340059126816801;0.28841403162055335
4;bpic2015_5_f2;xgboost;prefix_agg;18;colsample_bytree;0.9340059126816801;0.2959074440052701
4;bpic2015_5_f2;xgboost;prefix_agg;19;colsample_bytree;0.9340059126816801;0.3155505580543062
4;bpic2015_5_f2;xgboost;prefix_agg;20;colsample_bytree;0.9340059126816801;0.328231717474596
4;bpic2015_5_f2;xgboost;prefix_agg;21;colsample_bytree;0.9340059126816801;0.3322921872397135
4;bpic2015_5_f2;xgboost;prefix_agg;22;colsample_bytree;0.9340059126816801;0.33220275108347463
4;bpic2015_5_f2;xgboost;prefix_agg;23;colsample_bytree;0.9340059126816801;0.3326982917381089
4;bpic2015_5_f2;xgboost;prefix_agg;24;colsample_bytree;0.9340059126816801;0.3320484817336931
4;bpic2015_5_f2;xgboost;prefix_agg;25;colsample_bytree;0.9340059126816801;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;26;colsample_bytree;0.9340059126816801;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;27;colsample_bytree;0.9340059126816801;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;28;colsample_bytree;0.9340059126816801;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;29;colsample_bytree;0.9340059126816801;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;30;colsample_bytree;0.9340059126816801;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;31;colsample_bytree;0.9340059126816801;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;32;colsample_bytree;0.9340059126816801;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;33;colsample_bytree;0.9340059126816801;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;34;colsample_bytree;0.9340059126816801;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;35;colsample_bytree;0.9340059126816801;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;36;colsample_bytree;0.9340059126816801;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;37;colsample_bytree;0.9340059126816801;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;38;colsample_bytree;0.9340059126816801;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;39;colsample_bytree;0.9340059126816801;0.3332802843425904
4;bpic2015_5_f2;xgboost;prefix_agg;40;colsample_bytree;0.9340059126816801;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;1;learning_rate;0.28762509788553114;0.23128551832255537
4;bpic2015_5_f2;xgboost;prefix_agg;2;learning_rate;0.28762509788553114;0.23190280227317264
4;bpic2015_5_f2;xgboost;prefix_agg;3;learning_rate;0.28762509788553114;0.22696453066823438
4;bpic2015_5_f2;xgboost;prefix_agg;4;learning_rate;0.28762509788553114;0.22510288065843623
4;bpic2015_5_f2;xgboost;prefix_agg;5;learning_rate;0.28762509788553114;0.2265138154027043
4;bpic2015_5_f2;xgboost;prefix_agg;6;learning_rate;0.28762509788553114;0.2310480693459417
4;bpic2015_5_f2;xgboost;prefix_agg;7;learning_rate;0.28762509788553114;0.24070133963750984
4;bpic2015_5_f2;xgboost;prefix_agg;8;learning_rate;0.28762509788553114;0.23197399527186757
4;bpic2015_5_f2;xgboost;prefix_agg;9;learning_rate;0.28762509788553114;0.2475737769855417
4;bpic2015_5_f2;xgboost;prefix_agg;10;learning_rate;0.28762509788553114;0.2603683897801545
4;bpic2015_5_f2;xgboost;prefix_agg;11;learning_rate;0.28762509788553114;0.2642771804062127
4;bpic2015_5_f2;xgboost;prefix_agg;12;learning_rate;0.28762509788553114;0.2642572680207089
4;bpic2015_5_f2;xgboost;prefix_agg;13;learning_rate;0.28762509788553114;0.2714714714714715
4;bpic2015_5_f2;xgboost;prefix_agg;14;learning_rate;0.28762509788553114;0.2688733677497723
4;bpic2015_5_f2;xgboost;prefix_agg;15;learning_rate;0.28762509788553114;0.27931118710307773
4;bpic2015_5_f2;xgboost;prefix_agg;16;learning_rate;0.28762509788553114;0.27869729907773383
4;bpic2015_5_f2;xgboost;prefix_agg;17;learning_rate;0.28762509788553114;0.28841403162055335
4;bpic2015_5_f2;xgboost;prefix_agg;18;learning_rate;0.28762509788553114;0.2959074440052701
4;bpic2015_5_f2;xgboost;prefix_agg;19;learning_rate;0.28762509788553114;0.3155505580543062
4;bpic2015_5_f2;xgboost;prefix_agg;20;learning_rate;0.28762509788553114;0.328231717474596
4;bpic2015_5_f2;xgboost;prefix_agg;21;learning_rate;0.28762509788553114;0.3322921872397135
4;bpic2015_5_f2;xgboost;prefix_agg;22;learning_rate;0.28762509788553114;0.33220275108347463
4;bpic2015_5_f2;xgboost;prefix_agg;23;learning_rate;0.28762509788553114;0.3326982917381089
4;bpic2015_5_f2;xgboost;prefix_agg;24;learning_rate;0.28762509788553114;0.3320484817336931
4;bpic2015_5_f2;xgboost;prefix_agg;25;learning_rate;0.28762509788553114;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;26;learning_rate;0.28762509788553114;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;27;learning_rate;0.28762509788553114;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;28;learning_rate;0.28762509788553114;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;29;learning_rate;0.28762509788553114;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;30;learning_rate;0.28762509788553114;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;31;learning_rate;0.28762509788553114;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;32;learning_rate;0.28762509788553114;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;33;learning_rate;0.28762509788553114;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;34;learning_rate;0.28762509788553114;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;35;learning_rate;0.28762509788553114;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;36;learning_rate;0.28762509788553114;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;37;learning_rate;0.28762509788553114;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;38;learning_rate;0.28762509788553114;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;39;learning_rate;0.28762509788553114;0.3332802843425904
4;bpic2015_5_f2;xgboost;prefix_agg;40;learning_rate;0.28762509788553114;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;1;max_depth;22;0.23128551832255537
4;bpic2015_5_f2;xgboost;prefix_agg;2;max_depth;22;0.23190280227317264
4;bpic2015_5_f2;xgboost;prefix_agg;3;max_depth;22;0.22696453066823438
4;bpic2015_5_f2;xgboost;prefix_agg;4;max_depth;22;0.22510288065843623
4;bpic2015_5_f2;xgboost;prefix_agg;5;max_depth;22;0.2265138154027043
4;bpic2015_5_f2;xgboost;prefix_agg;6;max_depth;22;0.2310480693459417
4;bpic2015_5_f2;xgboost;prefix_agg;7;max_depth;22;0.24070133963750984
4;bpic2015_5_f2;xgboost;prefix_agg;8;max_depth;22;0.23197399527186757
4;bpic2015_5_f2;xgboost;prefix_agg;9;max_depth;22;0.2475737769855417
4;bpic2015_5_f2;xgboost;prefix_agg;10;max_depth;22;0.2603683897801545
4;bpic2015_5_f2;xgboost;prefix_agg;11;max_depth;22;0.2642771804062127
4;bpic2015_5_f2;xgboost;prefix_agg;12;max_depth;22;0.2642572680207089
4;bpic2015_5_f2;xgboost;prefix_agg;13;max_depth;22;0.2714714714714715
4;bpic2015_5_f2;xgboost;prefix_agg;14;max_depth;22;0.2688733677497723
4;bpic2015_5_f2;xgboost;prefix_agg;15;max_depth;22;0.27931118710307773
4;bpic2015_5_f2;xgboost;prefix_agg;16;max_depth;22;0.27869729907773383
4;bpic2015_5_f2;xgboost;prefix_agg;17;max_depth;22;0.28841403162055335
4;bpic2015_5_f2;xgboost;prefix_agg;18;max_depth;22;0.2959074440052701
4;bpic2015_5_f2;xgboost;prefix_agg;19;max_depth;22;0.3155505580543062
4;bpic2015_5_f2;xgboost;prefix_agg;20;max_depth;22;0.328231717474596
4;bpic2015_5_f2;xgboost;prefix_agg;21;max_depth;22;0.3322921872397135
4;bpic2015_5_f2;xgboost;prefix_agg;22;max_depth;22;0.33220275108347463
4;bpic2015_5_f2;xgboost;prefix_agg;23;max_depth;22;0.3326982917381089
4;bpic2015_5_f2;xgboost;prefix_agg;24;max_depth;22;0.3320484817336931
4;bpic2015_5_f2;xgboost;prefix_agg;25;max_depth;22;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;26;max_depth;22;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;27;max_depth;22;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;28;max_depth;22;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;29;max_depth;22;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;30;max_depth;22;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;31;max_depth;22;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;32;max_depth;22;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;33;max_depth;22;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;34;max_depth;22;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;35;max_depth;22;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;36;max_depth;22;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;37;max_depth;22;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;38;max_depth;22;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;39;max_depth;22;0.3332802843425904
4;bpic2015_5_f2;xgboost;prefix_agg;40;max_depth;22;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;1;min_child_weight;6;0.23128551832255537
4;bpic2015_5_f2;xgboost;prefix_agg;2;min_child_weight;6;0.23190280227317264
4;bpic2015_5_f2;xgboost;prefix_agg;3;min_child_weight;6;0.22696453066823438
4;bpic2015_5_f2;xgboost;prefix_agg;4;min_child_weight;6;0.22510288065843623
4;bpic2015_5_f2;xgboost;prefix_agg;5;min_child_weight;6;0.2265138154027043
4;bpic2015_5_f2;xgboost;prefix_agg;6;min_child_weight;6;0.2310480693459417
4;bpic2015_5_f2;xgboost;prefix_agg;7;min_child_weight;6;0.24070133963750984
4;bpic2015_5_f2;xgboost;prefix_agg;8;min_child_weight;6;0.23197399527186757
4;bpic2015_5_f2;xgboost;prefix_agg;9;min_child_weight;6;0.2475737769855417
4;bpic2015_5_f2;xgboost;prefix_agg;10;min_child_weight;6;0.2603683897801545
4;bpic2015_5_f2;xgboost;prefix_agg;11;min_child_weight;6;0.2642771804062127
4;bpic2015_5_f2;xgboost;prefix_agg;12;min_child_weight;6;0.2642572680207089
4;bpic2015_5_f2;xgboost;prefix_agg;13;min_child_weight;6;0.2714714714714715
4;bpic2015_5_f2;xgboost;prefix_agg;14;min_child_weight;6;0.2688733677497723
4;bpic2015_5_f2;xgboost;prefix_agg;15;min_child_weight;6;0.27931118710307773
4;bpic2015_5_f2;xgboost;prefix_agg;16;min_child_weight;6;0.27869729907773383
4;bpic2015_5_f2;xgboost;prefix_agg;17;min_child_weight;6;0.28841403162055335
4;bpic2015_5_f2;xgboost;prefix_agg;18;min_child_weight;6;0.2959074440052701
4;bpic2015_5_f2;xgboost;prefix_agg;19;min_child_weight;6;0.3155505580543062
4;bpic2015_5_f2;xgboost;prefix_agg;20;min_child_weight;6;0.328231717474596
4;bpic2015_5_f2;xgboost;prefix_agg;21;min_child_weight;6;0.3322921872397135
4;bpic2015_5_f2;xgboost;prefix_agg;22;min_child_weight;6;0.33220275108347463
4;bpic2015_5_f2;xgboost;prefix_agg;23;min_child_weight;6;0.3326982917381089
4;bpic2015_5_f2;xgboost;prefix_agg;24;min_child_weight;6;0.3320484817336931
4;bpic2015_5_f2;xgboost;prefix_agg;25;min_child_weight;6;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;26;min_child_weight;6;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;27;min_child_weight;6;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;28;min_child_weight;6;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;29;min_child_weight;6;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;30;min_child_weight;6;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;31;min_child_weight;6;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;32;min_child_weight;6;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;33;min_child_weight;6;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;34;min_child_weight;6;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;35;min_child_weight;6;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;36;min_child_weight;6;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;37;min_child_weight;6;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;38;min_child_weight;6;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;39;min_child_weight;6;0.3332802843425904
4;bpic2015_5_f2;xgboost;prefix_agg;40;min_child_weight;6;0.3333333333333333
4;bpic2015_5_f2;xgboost;prefix_agg;1;subsample;0.579507991418005;0.23128551832255537
4;bpic2015_5_f2;xgboost;prefix_agg;2;subsample;0.579507991418005;0.23190280227317264
4;bpic2015_5_f2;xgboost;prefix_agg;3;subsample;0.579507991418005;0.22696453066823438
4;bpic2015_5_f2;xgboost;prefix_agg;4;subsample;0.579507991418005;0.22510288065843623
4;bpic2015_5_f2;xgboost;prefix_agg;5;subsample;0.579507991418005;0.2265138154027043
4;bpic2015_5_f2;xgboost;prefix_agg;6;subsample;0.579507991418005;0.2310480693459417
4;bpic2015_5_f2;xgboost;prefix_agg;7;subsample;0.579507991418005;0.24070133963750984
4;bpic2015_5_f2;xgboost;prefix_agg;8;subsample;0.579507991418005;0.23197399527186757
4;bpic2015_5_f2;xgboost;prefix_agg;9;subsample;0.579507991418005;0.2475737769855417
4;bpic2015_5_f2;xgboost;prefix_agg;10;subsample;0.579507991418005;0.2603683897801545
4;bpic2015_5_f2;xgboost;prefix_agg;11;subsample;0.579507991418005;0.2642771804062127
4;bpic2015_5_f2;xgboost;prefix_agg;12;subsample;0.579507991418005;0.2642572680207089
4;bpic2015_5_f2;xgboost;prefix_agg;13;subsample;0.579507991418005;0.2714714714714715
4;bpic2015_5_f2;xgboost;prefix_agg;14;subsample;0.579507991418005;0.2688733677497723
4;bpic2015_5_f2;xgboost;prefix_agg;15;subsample;0.579507991418005;0.27931118710307773
4;bpic2015_5_f2;xgboost;prefix_agg;16;subsample;0.579507991418005;0.27869729907773383
4;bpic2015_5_f2;xgboost;prefix_agg;17;subsample;0.579507991418005;0.28841403162055335
4;bpic2015_5_f2;xgboost;prefix_agg;18;subsample;0.579507991418005;0.2959074440052701
