iter;dataset;cls;method;nr_events;param;value;score
3;bpic2015_5_f2;xgboost;prefix_laststate;37;learning_rate;0.11673941253814157;0.31420917217049943
3;bpic2015_5_f2;xgboost;prefix_laststate;38;learning_rate;0.11673941253814157;0.3154823479483303
3;bpic2015_5_f2;xgboost;prefix_laststate;39;learning_rate;0.11673941253814157;0.3185857139067929
3;bpic2015_5_f2;xgboost;prefix_laststate;40;learning_rate;0.11673941253814157;0.32329545454545455
3;bpic2015_5_f2;xgboost;prefix_laststate;1;max_depth;8;0.23643934940231237
3;bpic2015_5_f2;xgboost;prefix_laststate;2;max_depth;8;0.2429159318048207
3;bpic2015_5_f2;xgboost;prefix_laststate;3;max_depth;8;0.24142661179698213
3;bpic2015_5_f2;xgboost;prefix_laststate;4;max_depth;8;0.245071526553008
3;bpic2015_5_f2;xgboost;prefix_laststate;5;max_depth;8;0.24485596707818932
3;bpic2015_5_f2;xgboost;prefix_laststate;6;max_depth;8;0.24728132387706855
3;bpic2015_5_f2;xgboost;prefix_laststate;7;max_depth;8;0.24913317572892044
3;bpic2015_5_f2;xgboost;prefix_laststate;8;max_depth;8;0.24310480693459416
3;bpic2015_5_f2;xgboost;prefix_laststate;9;max_depth;8;0.24751435927906518
3;bpic2015_5_f2;xgboost;prefix_laststate;10;max_depth;8;0.23786888492770844
3;bpic2015_5_f2;xgboost;prefix_laststate;11;max_depth;8;0.2527479091995221
3;bpic2015_5_f2;xgboost;prefix_laststate;12;max_depth;8;0.2472321784149741
3;bpic2015_5_f2;xgboost;prefix_laststate;13;max_depth;8;0.24364364364364366
3;bpic2015_5_f2;xgboost;prefix_laststate;14;max_depth;8;0.24229172993217937
3;bpic2015_5_f2;xgboost;prefix_laststate;15;max_depth;8;0.25378602833414754
3;bpic2015_5_f2;xgboost;prefix_laststate;16;max_depth;8;0.25063817523056653
3;bpic2015_5_f2;xgboost;prefix_laststate;17;max_depth;8;0.25469367588932806
3;bpic2015_5_f2;xgboost;prefix_laststate;18;max_depth;8;0.2655220685111989
3;bpic2015_5_f2;xgboost;prefix_laststate;19;max_depth;8;0.27357154755955354
3;bpic2015_5_f2;xgboost;prefix_laststate;20;max_depth;8;0.2938114276195236
3;bpic2015_5_f2;xgboost;prefix_laststate;21;max_depth;8;0.2977053140096619
3;bpic2015_5_f2;xgboost;prefix_laststate;22;max_depth;8;0.2954169545464062
3;bpic2015_5_f2;xgboost;prefix_laststate;23;max_depth;8;0.3029783450816028
3;bpic2015_5_f2;xgboost;prefix_laststate;24;max_depth;8;0.29671506274358644
3;bpic2015_5_f2;xgboost;prefix_laststate;25;max_depth;8;0.30604184694579417
3;bpic2015_5_f2;xgboost;prefix_laststate;26;max_depth;8;0.3157380904834809
3;bpic2015_5_f2;xgboost;prefix_laststate;27;max_depth;8;0.3031459170013387
3;bpic2015_5_f2;xgboost;prefix_laststate;28;max_depth;8;0.3053993752788933
3;bpic2015_5_f2;xgboost;prefix_laststate;29;max_depth;8;0.30640339134315037
3;bpic2015_5_f2;xgboost;prefix_laststate;30;max_depth;8;0.3122936189201249
3;bpic2015_5_f2;xgboost;prefix_laststate;31;max_depth;8;0.30874335330147407
3;bpic2015_5_f2;xgboost;prefix_laststate;32;max_depth;8;0.3016070073798193
3;bpic2015_5_f2;xgboost;prefix_laststate;33;max_depth;8;0.30603681964971835
3;bpic2015_5_f2;xgboost;prefix_laststate;34;max_depth;8;0.3126342930812204
3;bpic2015_5_f2;xgboost;prefix_laststate;35;max_depth;8;0.30598843477408605
3;bpic2015_5_f2;xgboost;prefix_laststate;36;max_depth;8;0.31235614145218665
3;bpic2015_5_f2;xgboost;prefix_laststate;37;max_depth;8;0.31420917217049943
3;bpic2015_5_f2;xgboost;prefix_laststate;38;max_depth;8;0.3154823479483303
3;bpic2015_5_f2;xgboost;prefix_laststate;39;max_depth;8;0.3185857139067929
3;bpic2015_5_f2;xgboost;prefix_laststate;40;max_depth;8;0.32329545454545455
3;bpic2015_5_f2;xgboost;prefix_laststate;1;min_child_weight;3;0.23643934940231237
3;bpic2015_5_f2;xgboost;prefix_laststate;2;min_child_weight;3;0.2429159318048207
3;bpic2015_5_f2;xgboost;prefix_laststate;3;min_child_weight;3;0.24142661179698213
3;bpic2015_5_f2;xgboost;prefix_laststate;4;min_child_weight;3;0.245071526553008
3;bpic2015_5_f2;xgboost;prefix_laststate;5;min_child_weight;3;0.24485596707818932
3;bpic2015_5_f2;xgboost;prefix_laststate;6;min_child_weight;3;0.24728132387706855
3;bpic2015_5_f2;xgboost;prefix_laststate;7;min_child_weight;3;0.24913317572892044
3;bpic2015_5_f2;xgboost;prefix_laststate;8;min_child_weight;3;0.24310480693459416
3;bpic2015_5_f2;xgboost;prefix_laststate;9;min_child_weight;3;0.24751435927906518
3;bpic2015_5_f2;xgboost;prefix_laststate;10;min_child_weight;3;0.23786888492770844
3;bpic2015_5_f2;xgboost;prefix_laststate;11;min_child_weight;3;0.2527479091995221
3;bpic2015_5_f2;xgboost;prefix_laststate;12;min_child_weight;3;0.2472321784149741
3;bpic2015_5_f2;xgboost;prefix_laststate;13;min_child_weight;3;0.24364364364364366
3;bpic2015_5_f2;xgboost;prefix_laststate;14;min_child_weight;3;0.24229172993217937
3;bpic2015_5_f2;xgboost;prefix_laststate;15;min_child_weight;3;0.25378602833414754
3;bpic2015_5_f2;xgboost;prefix_laststate;16;min_child_weight;3;0.25063817523056653
3;bpic2015_5_f2;xgboost;prefix_laststate;17;min_child_weight;3;0.25469367588932806
3;bpic2015_5_f2;xgboost;prefix_laststate;18;min_child_weight;3;0.2655220685111989
3;bpic2015_5_f2;xgboost;prefix_laststate;19;min_child_weight;3;0.27357154755955354
3;bpic2015_5_f2;xgboost;prefix_laststate;20;min_child_weight;3;0.2938114276195236
3;bpic2015_5_f2;xgboost;prefix_laststate;21;min_child_weight;3;0.2977053140096619
3;bpic2015_5_f2;xgboost;prefix_laststate;22;min_child_weight;3;0.2954169545464062
3;bpic2015_5_f2;xgboost;prefix_laststate;23;min_child_weight;3;0.3029783450816028
3;bpic2015_5_f2;xgboost;prefix_laststate;24;min_child_weight;3;0.29671506274358644
3;bpic2015_5_f2;xgboost;prefix_laststate;25;min_child_weight;3;0.30604184694579417
3;bpic2015_5_f2;xgboost;prefix_laststate;26;min_child_weight;3;0.3157380904834809
3;bpic2015_5_f2;xgboost;prefix_laststate;27;min_child_weight;3;0.3031459170013387
3;bpic2015_5_f2;xgboost;prefix_laststate;28;min_child_weight;3;0.3053993752788933
3;bpic2015_5_f2;xgboost;prefix_laststate;29;min_child_weight;3;0.30640339134315037
3;bpic2015_5_f2;xgboost;prefix_laststate;30;min_child_weight;3;0.3122936189201249
3;bpic2015_5_f2;xgboost;prefix_laststate;31;min_child_weight;3;0.30874335330147407
3;bpic2015_5_f2;xgboost;prefix_laststate;32;min_child_weight;3;0.3016070073798193
3;bpic2015_5_f2;xgboost;prefix_laststate;33;min_child_weight;3;0.30603681964971835
3;bpic2015_5_f2;xgboost;prefix_laststate;34;min_child_weight;3;0.3126342930812204
3;bpic2015_5_f2;xgboost;prefix_laststate;35;min_child_weight;3;0.30598843477408605
3;bpic2015_5_f2;xgboost;prefix_laststate;36;min_child_weight;3;0.31235614145218665
3;bpic2015_5_f2;xgboost;prefix_laststate;37;min_child_weight;3;0.31420917217049943
3;bpic2015_5_f2;xgboost;prefix_laststate;38;min_child_weight;3;0.3154823479483303
3;bpic2015_5_f2;xgboost;prefix_laststate;39;min_child_weight;3;0.3185857139067929
3;bpic2015_5_f2;xgboost;prefix_laststate;40;min_child_weight;3;0.32329545454545455
3;bpic2015_5_f2;xgboost;prefix_laststate;1;subsample;0.8088219061715711;0.23643934940231237
3;bpic2015_5_f2;xgboost;prefix_laststate;2;subsample;0.8088219061715711;0.2429159318048207
3;bpic2015_5_f2;xgboost;prefix_laststate;3;subsample;0.8088219061715711;0.24142661179698213
3;bpic2015_5_f2;xgboost;prefix_laststate;4;subsample;0.8088219061715711;0.245071526553008
3;bpic2015_5_f2;xgboost;prefix_laststate;5;subsample;0.8088219061715711;0.24485596707818932
3;bpic2015_5_f2;xgboost;prefix_laststate;6;subsample;0.8088219061715711;0.24728132387706855
3;bpic2015_5_f2;xgboost;prefix_laststate;7;subsample;0.8088219061715711;0.24913317572892044
3;bpic2015_5_f2;xgboost;prefix_laststate;8;subsample;0.8088219061715711;0.24310480693459416
3;bpic2015_5_f2;xgboost;prefix_laststate;9;subsample;0.8088219061715711;0.24751435927906518
3;bpic2015_5_f2;xgboost;prefix_laststate;10;subsample;0.8088219061715711;0.23786888492770844
3;bpic2015_5_f2;xgboost;prefix_laststate;11;subsample;0.8088219061715711;0.2527479091995221
3;bpic2015_5_f2;xgboost;prefix_laststate;12;subsample;0.8088219061715711;0.2472321784149741
3;bpic2015_5_f2;xgboost;prefix_laststate;13;subsample;0.8088219061715711;0.24364364364364366
3;bpic2015_5_f2;xgboost;prefix_laststate;14;subsample;0.8088219061715711;0.24229172993217937
3;bpic2015_5_f2;xgboost;prefix_laststate;15;subsample;0.8088219061715711;0.25378602833414754
3;bpic2015_5_f2;xgboost;prefix_laststate;16;subsample;0.8088219061715711;0.25063817523056653
3;bpic2015_5_f2;xgboost;prefix_laststate;17;subsample;0.8088219061715711;0.25469367588932806
3;bpic2015_5_f2;xgboost;prefix_laststate;18;subsample;0.8088219061715711;0.2655220685111989
3;bpic2015_5_f2;xgboost;prefix_laststate;19;subsample;0.8088219061715711;0.27357154755955354
3;bpic2015_5_f2;xgboost;prefix_laststate;20;subsample;0.8088219061715711;0.2938114276195236
3;bpic2015_5_f2;xgboost;prefix_laststate;21;subsample;0.8088219061715711;0.2977053140096619
3;bpic2015_5_f2;xgboost;prefix_laststate;22;subsample;0.8088219061715711;0.2954169545464062
3;bpic2015_5_f2;xgboost;prefix_laststate;23;subsample;0.8088219061715711;0.3029783450816028
3;bpic2015_5_f2;xgboost;prefix_laststate;24;subsample;0.8088219061715711;0.29671506274358644
3;bpic2015_5_f2;xgboost;prefix_laststate;25;subsample;0.8088219061715711;0.30604184694579417
3;bpic2015_5_f2;xgboost;prefix_laststate;26;subsample;0.8088219061715711;0.3157380904834809
3;bpic2015_5_f2;xgboost;prefix_laststate;27;subsample;0.8088219061715711;0.3031459170013387
3;bpic2015_5_f2;xgboost;prefix_laststate;28;subsample;0.8088219061715711;0.3053993752788933
3;bpic2015_5_f2;xgboost;prefix_laststate;29;subsample;0.8088219061715711;0.30640339134315037
3;bpic2015_5_f2;xgboost;prefix_laststate;30;subsample;0.8088219061715711;0.3122936189201249
3;bpic2015_5_f2;xgboost;prefix_laststate;31;subsample;0.8088219061715711;0.30874335330147407
3;bpic2015_5_f2;xgboost;prefix_laststate;32;subsample;0.8088219061715711;0.3016070073798193
3;bpic2015_5_f2;xgboost;prefix_laststate;33;subsample;0.8088219061715711;0.30603681964971835
3;bpic2015_5_f2;xgboost;prefix_laststate;34;subsample;0.8088219061715711;0.3126342930812204
3;bpic2015_5_f2;xgboost;prefix_laststate;35;subsample;0.8088219061715711;0.30598843477408605
3;bpic2015_5_f2;xgboost;prefix_laststate;36;subsample;0.8088219061715711;0.31235614145218665
3;bpic2015_5_f2;xgboost;prefix_laststate;37;subsample;0.8088219061715711;0.31420917217049943
3;bpic2015_5_f2;xgboost;prefix_laststate;38;subsample;0.8088219061715711;0.3154823479483303
3;bpic2015_5_f2;xgboost;prefix_laststate;39;subsample;0.8088219061715711;0.3185857139067929
3;bpic2015_5_f2;xgboost;prefix_laststate;40;subsample;0.8088219061715711;0.32329545454545455
3;bpic2015_5_f2;xgboost;prefix_laststate;0;processing_time;164.39365768432617;0
4;bpic2015_5_f2;xgboost;prefix_laststate;1;colsample_bytree;0.9882467709890235;0.22425044091710758
4;bpic2015_5_f2;xgboost;prefix_laststate;2;colsample_bytree;0.9882467709890235;0.22739564961787184
4;bpic2015_5_f2;xgboost;prefix_laststate;3;colsample_bytree;0.9882467709890235;0.22075249853027631
4;bpic2015_5_f2;xgboost;prefix_laststate;4;colsample_bytree;0.9882467709890235;0.2305310601606898
4;bpic2015_5_f2;xgboost;prefix_laststate;5;colsample_bytree;0.9882467709890235;0.22829708014893205
4;bpic2015_5_f2;xgboost;prefix_laststate;6;colsample_bytree;0.9882467709890235;0.22886130811662722
4;bpic2015_5_f2;xgboost;prefix_laststate;7;colsample_bytree;0.9882467709890235;0.2371749408983452
4;bpic2015_5_f2;xgboost;prefix_laststate;8;colsample_bytree;0.9882467709890235;0.24036643026004723
4;bpic2015_5_f2;xgboost;prefix_laststate;9;colsample_bytree;0.9882467709890235;0.23260051495345616
4;bpic2015_5_f2;xgboost;prefix_laststate;10;colsample_bytree;0.9882467709890235;0.2259655377302436
4;bpic2015_5_f2;xgboost;prefix_laststate;11;colsample_bytree;0.9882467709890235;0.23181999203504577
4;bpic2015_5_f2;xgboost;prefix_laststate;12;colsample_bytree;0.9882467709890235;0.23022700119474315
4;bpic2015_5_f2;xgboost;prefix_laststate;13;colsample_bytree;0.9882467709890235;0.22992992992992992
4;bpic2015_5_f2;xgboost;prefix_laststate;14;colsample_bytree;0.9882467709890235;0.23599554610790566
4;bpic2015_5_f2;xgboost;prefix_laststate;15;colsample_bytree;0.9882467709890235;0.2470485262986484
4;bpic2015_5_f2;xgboost;prefix_laststate;16;colsample_bytree;0.9882467709890235;0.2315340909090909
4;bpic2015_5_f2;xgboost;prefix_laststate;17;colsample_bytree;0.9882467709890235;0.24909420289855075
4;bpic2015_5_f2;xgboost;prefix_laststate;18;colsample_bytree;0.9882467709890235;0.2515233860342556
4;bpic2015_5_f2;xgboost;prefix_laststate;19;colsample_bytree;0.9882467709890235;0.2568923871397634
4;bpic2015_5_f2;xgboost;prefix_laststate;20;colsample_bytree;0.9882467709890235;0.28237964351157757
4;bpic2015_5_f2;xgboost;prefix_laststate;21;colsample_bytree;0.9882467709890235;0.28104697651174415
4;bpic2015_5_f2;xgboost;prefix_laststate;22;colsample_bytree;0.9882467709890235;0.2825408789230157
4;bpic2015_5_f2;xgboost;prefix_laststate;23;colsample_bytree;0.9882467709890235;0.2808788975677907
4;bpic2015_5_f2;xgboost;prefix_laststate;24;colsample_bytree;0.9882467709890235;0.2863505931731551
4;bpic2015_5_f2;xgboost;prefix_laststate;25;colsample_bytree;0.9882467709890235;0.29297299696021656
4;bpic2015_5_f2;xgboost;prefix_laststate;26;colsample_bytree;0.9882467709890235;0.3112782622201513
4;bpic2015_5_f2;xgboost;prefix_laststate;27;colsample_bytree;0.9882467709890235;0.2854082998661312
4;bpic2015_5_f2;xgboost;prefix_laststate;28;colsample_bytree;0.9882467709890235;0.29763498438197233
4;bpic2015_5_f2;xgboost;prefix_laststate;29;colsample_bytree;0.9882467709890235;0.29821508255243195
4;bpic2015_5_f2;xgboost;prefix_laststate;30;colsample_bytree;0.9882467709890235;0.30205265506470325
4;bpic2015_5_f2;xgboost;prefix_laststate;31;colsample_bytree;0.9882467709890235;0.29261178793385834
4;bpic2015_5_f2;xgboost;prefix_laststate;32;colsample_bytree;0.9882467709890235;0.2932386141572982
4;bpic2015_5_f2;xgboost;prefix_laststate;33;colsample_bytree;0.9882467709890235;0.2915399665275912
4;bpic2015_5_f2;xgboost;prefix_laststate;34;colsample_bytree;0.9882467709890235;0.304803514300721
4;bpic2015_5_f2;xgboost;prefix_laststate;35;colsample_bytree;0.9882467709890235;0.2968979711849456
4;bpic2015_5_f2;xgboost;prefix_laststate;36;colsample_bytree;0.9882467709890235;0.30087361372672106
4;bpic2015_5_f2;xgboost;prefix_laststate;37;colsample_bytree;0.9882467709890235;0.30993872841569187
4;bpic2015_5_f2;xgboost;prefix_laststate;38;colsample_bytree;0.9882467709890235;0.30964695896660566
4;bpic2015_5_f2;xgboost;prefix_laststate;39;colsample_bytree;0.9882467709890235;0.30922256704066203
4;bpic2015_5_f2;xgboost;prefix_laststate;40;colsample_bytree;0.9882467709890235;0.314448051948052
4;bpic2015_5_f2;xgboost;prefix_laststate;1;learning_rate;0.8519619138685084;0.22425044091710758
4;bpic2015_5_f2;xgboost;prefix_laststate;2;learning_rate;0.8519619138685084;0.22739564961787184
4;bpic2015_5_f2;xgboost;prefix_laststate;3;learning_rate;0.8519619138685084;0.22075249853027631
4;bpic2015_5_f2;xgboost;prefix_laststate;4;learning_rate;0.8519619138685084;0.2305310601606898
4;bpic2015_5_f2;xgboost;prefix_laststate;5;learning_rate;0.8519619138685084;0.22829708014893205
4;bpic2015_5_f2;xgboost;prefix_laststate;6;learning_rate;0.8519619138685084;0.22886130811662722
4;bpic2015_5_f2;xgboost;prefix_laststate;7;learning_rate;0.8519619138685084;0.2371749408983452
4;bpic2015_5_f2;xgboost;prefix_laststate;8;learning_rate;0.8519619138685084;0.24036643026004723
4;bpic2015_5_f2;xgboost;prefix_laststate;9;learning_rate;0.8519619138685084;0.23260051495345616
4;bpic2015_5_f2;xgboost;prefix_laststate;10;learning_rate;0.8519619138685084;0.2259655377302436
4;bpic2015_5_f2;xgboost;prefix_laststate;11;learning_rate;0.8519619138685084;0.23181999203504577
4;bpic2015_5_f2;xgboost;prefix_laststate;12;learning_rate;0.8519619138685084;0.23022700119474315
4;bpic2015_5_f2;xgboost;prefix_laststate;13;learning_rate;0.8519619138685084;0.22992992992992992
4;bpic2015_5_f2;xgboost;prefix_laststate;14;learning_rate;0.8519619138685084;0.23599554610790566
4;bpic2015_5_f2;xgboost;prefix_laststate;15;learning_rate;0.8519619138685084;0.2470485262986484
4;bpic2015_5_f2;xgboost;prefix_laststate;16;learning_rate;0.8519619138685084;0.2315340909090909
4;bpic2015_5_f2;xgboost;prefix_laststate;17;learning_rate;0.8519619138685084;0.24909420289855075
4;bpic2015_5_f2;xgboost;prefix_laststate;18;learning_rate;0.8519619138685084;0.2515233860342556
4;bpic2015_5_f2;xgboost;prefix_laststate;19;learning_rate;0.8519619138685084;0.2568923871397634
4;bpic2015_5_f2;xgboost;prefix_laststate;20;learning_rate;0.8519619138685084;0.28237964351157757
4;bpic2015_5_f2;xgboost;prefix_laststate;21;learning_rate;0.8519619138685084;0.28104697651174415
4;bpic2015_5_f2;xgboost;prefix_laststate;22;learning_rate;0.8519619138685084;0.2825408789230157
4;bpic2015_5_f2;xgboost;prefix_laststate;23;learning_rate;0.8519619138685084;0.2808788975677907
4;bpic2015_5_f2;xgboost;prefix_laststate;24;learning_rate;0.8519619138685084;0.2863505931731551
4;bpic2015_5_f2;xgboost;prefix_laststate;25;learning_rate;0.8519619138685084;0.29297299696021656
4;bpic2015_5_f2;xgboost;prefix_laststate;26;learning_rate;0.8519619138685084;0.3112782622201513
4;bpic2015_5_f2;xgboost;prefix_laststate;27;learning_rate;0.8519619138685084;0.2854082998661312
4;bpic2015_5_f2;xgboost;prefix_laststate;28;learning_rate;0.8519619138685084;0.29763498438197233
4;bpic2015_5_f2;xgboost;prefix_laststate;29;learning_rate;0.8519619138685084;0.29821508255243195
4;bpic2015_5_f2;xgboost;prefix_laststate;30;learning_rate;0.8519619138685084;0.30205265506470325
4;bpic2015_5_f2;xgboost;prefix_laststate;31;learning_rate;0.8519619138685084;0.29261178793385834
4;bpic2015_5_f2;xgboost;prefix_laststate;32;learning_rate;0.8519619138685084;0.2932386141572982
4;bpic2015_5_f2;xgboost;prefix_laststate;33;learning_rate;0.8519619138685084;0.2915399665275912
4;bpic2015_5_f2;xgboost;prefix_laststate;34;learning_rate;0.8519619138685084;0.304803514300721
4;bpic2015_5_f2;xgboost;prefix_laststate;35;learning_rate;0.8519619138685084;0.2968979711849456
4;bpic2015_5_f2;xgboost;prefix_laststate;36;learning_rate;0.8519619138685084;0.30087361372672106
4;bpic2015_5_f2;xgboost;prefix_laststate;37;learning_rate;0.8519619138685084;0.30993872841569187
4;bpic2015_5_f2;xgboost;prefix_laststate;38;learning_rate;0.8519619138685084;0.30964695896660566
4;bpic2015_5_f2;xgboost;prefix_laststate;39;learning_rate;0.8519619138685084;0.30922256704066203
4;bpic2015_5_f2;xgboost;prefix_laststate;40;learning_rate;0.8519619138685084;0.314448051948052
4;bpic2015_5_f2;xgboost;prefix_laststate;1;max_depth;10;0.22425044091710758
4;bpic2015_5_f2;xgboost;prefix_laststate;2;max_depth;10;0.22739564961787184
4;bpic2015_5_f2;xgboost;prefix_laststate;3;max_depth;10;0.22075249853027631
4;bpic2015_5_f2;xgboost;prefix_laststate;4;max_depth;10;0.2305310601606898
4;bpic2015_5_f2;xgboost;prefix_laststate;5;max_depth;10;0.22829708014893205
4;bpic2015_5_f2;xgboost;prefix_laststate;6;max_depth;10;0.22886130811662722
4;bpic2015_5_f2;xgboost;prefix_laststate;7;max_depth;10;0.2371749408983452
4;bpic2015_5_f2;xgboost;prefix_laststate;8;max_depth;10;0.24036643026004723
4;bpic2015_5_f2;xgboost;prefix_laststate;9;max_depth;10;0.23260051495345616
4;bpic2015_5_f2;xgboost;prefix_laststate;10;max_depth;10;0.2259655377302436
4;bpic2015_5_f2;xgboost;prefix_laststate;11;max_depth;10;0.23181999203504577
4;bpic2015_5_f2;xgboost;prefix_laststate;12;max_depth;10;0.23022700119474315
4;bpic2015_5_f2;xgboost;prefix_laststate;13;max_depth;10;0.22992992992992992
4;bpic2015_5_f2;xgboost;prefix_laststate;14;max_depth;10;0.23599554610790566
4;bpic2015_5_f2;xgboost;prefix_laststate;15;max_depth;10;0.2470485262986484
4;bpic2015_5_f2;xgboost;prefix_laststate;16;max_depth;10;0.2315340909090909
4;bpic2015_5_f2;xgboost;prefix_laststate;17;max_depth;10;0.24909420289855075
4;bpic2015_5_f2;xgboost;prefix_laststate;18;max_depth;10;0.2515233860342556
4;bpic2015_5_f2;xgboost;prefix_laststate;19;max_depth;10;0.2568923871397634
4;bpic2015_5_f2;xgboost;prefix_laststate;20;max_depth;10;0.28237964351157757
4;bpic2015_5_f2;xgboost;prefix_laststate;21;max_depth;10;0.28104697651174415
4;bpic2015_5_f2;xgboost;prefix_laststate;22;max_depth;10;0.2825408789230157
4;bpic2015_5_f2;xgboost;prefix_laststate;23;max_depth;10;0.2808788975677907
4;bpic2015_5_f2;xgboost;prefix_laststate;24;max_depth;10;0.2863505931731551
4;bpic2015_5_f2;xgboost;prefix_laststate;25;max_depth;10;0.29297299696021656
4;bpic2015_5_f2;xgboost;prefix_laststate;26;max_depth;10;0.3112782622201513
4;bpic2015_5_f2;xgboost;prefix_laststate;27;max_depth;10;0.2854082998661312
4;bpic2015_5_f2;xgboost;prefix_laststate;28;max_depth;10;0.29763498438197233
4;bpic2015_5_f2;xgboost;prefix_laststate;29;max_depth;10;0.29821508255243195
4;bpic2015_5_f2;xgboost;prefix_laststate;30;max_depth;10;0.30205265506470325
4;bpic2015_5_f2;xgboost;prefix_laststate;31;max_depth;10;0.29261178793385834
4;bpic2015_5_f2;xgboost;prefix_laststate;32;max_depth;10;0.2932386141572982
4;bpic2015_5_f2;xgboost;prefix_laststate;33;max_depth;10;0.2915399665275912
4;bpic2015_5_f2;xgboost;prefix_laststate;34;max_depth;10;0.304803514300721
4;bpic2015_5_f2;xgboost;prefix_laststate;35;max_depth;10;0.2968979711849456
4;bpic2015_5_f2;xgboost;prefix_laststate;36;max_depth;10;0.30087361372672106
4;bpic2015_5_f2;xgboost;prefix_laststate;37;max_depth;10;0.30993872841569187
4;bpic2015_5_f2;xgboost;prefix_laststate;38;max_depth;10;0.30964695896660566
4;bpic2015_5_f2;xgboost;prefix_laststate;39;max_depth;10;0.30922256704066203
4;bpic2015_5_f2;xgboost;prefix_laststate;40;max_depth;10;0.314448051948052
4;bpic2015_5_f2;xgboost;prefix_laststate;1;min_child_weight;4;0.22425044091710758
4;bpic2015_5_f2;xgboost;prefix_laststate;2;min_child_weight;4;0.22739564961787184
4;bpic2015_5_f2;xgboost;prefix_laststate;3;min_child_weight;4;0.22075249853027631
4;bpic2015_5_f2;xgboost;prefix_laststate;4;min_child_weight;4;0.2305310601606898
4;bpic2015_5_f2;xgboost;prefix_laststate;5;min_child_weight;4;0.22829708014893205
4;bpic2015_5_f2;xgboost;prefix_laststate;6;min_child_weight;4;0.22886130811662722
4;bpic2015_5_f2;xgboost;prefix_laststate;7;min_child_weight;4;0.2371749408983452
4;bpic2015_5_f2;xgboost;prefix_laststate;8;min_child_weight;4;0.24036643026004723
4;bpic2015_5_f2;xgboost;prefix_laststate;9;min_child_weight;4;0.23260051495345616
4;bpic2015_5_f2;xgboost;prefix_laststate;10;min_child_weight;4;0.2259655377302436
4;bpic2015_5_f2;xgboost;prefix_laststate;11;min_child_weight;4;0.23181999203504577
4;bpic2015_5_f2;xgboost;prefix_laststate;12;min_child_weight;4;0.23022700119474315
4;bpic2015_5_f2;xgboost;prefix_laststate;13;min_child_weight;4;0.22992992992992992
4;bpic2015_5_f2;xgboost;prefix_laststate;14;min_child_weight;4;0.23599554610790566
4;bpic2015_5_f2;xgboost;prefix_laststate;15;min_child_weight;4;0.2470485262986484
4;bpic2015_5_f2;xgboost;prefix_laststate;16;min_child_weight;4;0.2315340909090909
4;bpic2015_5_f2;xgboost;prefix_laststate;17;min_child_weight;4;0.24909420289855075
4;bpic2015_5_f2;xgboost;prefix_laststate;18;min_child_weight;4;0.2515233860342556
4;bpic2015_5_f2;xgboost;prefix_laststate;19;min_child_weight;4;0.2568923871397634
4;bpic2015_5_f2;xgboost;prefix_laststate;20;min_child_weight;4;0.28237964351157757
4;bpic2015_5_f2;xgboost;prefix_laststate;21;min_child_weight;4;0.28104697651174415
4;bpic2015_5_f2;xgboost;prefix_laststate;22;min_child_weight;4;0.2825408789230157
4;bpic2015_5_f2;xgboost;prefix_laststate;23;min_child_weight;4;0.2808788975677907
4;bpic2015_5_f2;xgboost;prefix_laststate;24;min_child_weight;4;0.2863505931731551
4;bpic2015_5_f2;xgboost;prefix_laststate;25;min_child_weight;4;0.29297299696021656
4;bpic2015_5_f2;xgboost;prefix_laststate;26;min_child_weight;4;0.3112782622201513
4;bpic2015_5_f2;xgboost;prefix_laststate;27;min_child_weight;4;0.2854082998661312
4;bpic2015_5_f2;xgboost;prefix_laststate;28;min_child_weight;4;0.29763498438197233
4;bpic2015_5_f2;xgboost;prefix_laststate;29;min_child_weight;4;0.29821508255243195
4;bpic2015_5_f2;xgboost;prefix_laststate;30;min_child_weight;4;0.30205265506470325
4;bpic2015_5_f2;xgboost;prefix_laststate;31;min_child_weight;4;0.29261178793385834
4;bpic2015_5_f2;xgboost;prefix_laststate;32;min_child_weight;4;0.2932386141572982
4;bpic2015_5_f2;xgboost;prefix_laststate;33;min_child_weight;4;0.2915399665275912
4;bpic2015_5_f2;xgboost;prefix_laststate;34;min_child_weight;4;0.304803514300721
4;bpic2015_5_f2;xgboost;prefix_laststate;35;min_child_weight;4;0.2968979711849456
4;bpic2015_5_f2;xgboost;prefix_laststate;36;min_child_weight;4;0.30087361372672106
4;bpic2015_5_f2;xgboost;prefix_laststate;37;min_child_weight;4;0.30993872841569187
4;bpic2015_5_f2;xgboost;prefix_laststate;38;min_child_weight;4;0.30964695896660566
4;bpic2015_5_f2;xgboost;prefix_laststate;39;min_child_weight;4;0.30922256704066203
4;bpic2015_5_f2;xgboost;prefix_laststate;40;min_child_weight;4;0.314448051948052
4;bpic2015_5_f2;xgboost;prefix_laststate;1;subsample;0.7573327915442865;0.22425044091710758
4;bpic2015_5_f2;xgboost;prefix_laststate;2;subsample;0.7573327915442865;0.22739564961787184
4;bpic2015_5_f2;xgboost;prefix_laststate;3;subsample;0.7573327915442865;0.22075249853027631
4;bpic2015_5_f2;xgboost;prefix_laststate;4;subsample;0.7573327915442865;0.2305310601606898
4;bpic2015_5_f2;xgboost;prefix_laststate;5;subsample;0.7573327915442865;0.22829708014893205
