iter;dataset;cls;method;nr_events;param;value;score
3;bpic2012_accepted;xgboost;prefix_index;17;max_depth;27;0.20379202155680806
3;bpic2012_accepted;xgboost;prefix_index;18;max_depth;27;0.21033558492191218
3;bpic2012_accepted;xgboost;prefix_index;19;max_depth;27;0.21550254007575345
3;bpic2012_accepted;xgboost;prefix_index;20;max_depth;27;0.22213889015919472
3;bpic2012_accepted;xgboost;prefix_index;21;max_depth;27;0.22564502892371743
3;bpic2012_accepted;xgboost;prefix_index;22;max_depth;27;0.23153549129148868
3;bpic2012_accepted;xgboost;prefix_index;23;max_depth;27;0.22541064087214865
3;bpic2012_accepted;xgboost;prefix_index;24;max_depth;27;0.22642804577040554
3;bpic2012_accepted;xgboost;prefix_index;25;max_depth;27;0.2324286439118358
3;bpic2012_accepted;xgboost;prefix_index;26;max_depth;27;0.2288152704003976
3;bpic2012_accepted;xgboost;prefix_index;27;max_depth;27;0.22779390961209145
3;bpic2012_accepted;xgboost;prefix_index;28;max_depth;27;0.22782746086970054
3;bpic2012_accepted;xgboost;prefix_index;29;max_depth;27;0.2304525927994787
3;bpic2012_accepted;xgboost;prefix_index;30;max_depth;27;0.23440489858400307
3;bpic2012_accepted;xgboost;prefix_index;31;max_depth;27;0.23307470904767866
3;bpic2012_accepted;xgboost;prefix_index;32;max_depth;27;0.24442178540632065
3;bpic2012_accepted;xgboost;prefix_index;33;max_depth;27;0.24248885098519982
3;bpic2012_accepted;xgboost;prefix_index;34;max_depth;27;0.239166254737189
3;bpic2012_accepted;xgboost;prefix_index;35;max_depth;27;0.24493246187363835
3;bpic2012_accepted;xgboost;prefix_index;36;max_depth;27;0.2397829521258328
3;bpic2012_accepted;xgboost;prefix_index;37;max_depth;27;0.24519732103503508
3;bpic2012_accepted;xgboost;prefix_index;38;max_depth;27;0.24373371499871554
3;bpic2012_accepted;xgboost;prefix_index;39;max_depth;27;0.23992735636052562
3;bpic2012_accepted;xgboost;prefix_index;40;max_depth;27;0.22905895359802295
3;bpic2012_accepted;xgboost;prefix_index;1;min_child_weight;2;0.17911624986489758
3;bpic2012_accepted;xgboost;prefix_index;2;min_child_weight;2;0.1742941647752324
3;bpic2012_accepted;xgboost;prefix_index;3;min_child_weight;2;0.18561060301154075
3;bpic2012_accepted;xgboost;prefix_index;4;min_child_weight;2;0.182136111211187
3;bpic2012_accepted;xgboost;prefix_index;5;min_child_weight;2;0.18367413461521967
3;bpic2012_accepted;xgboost;prefix_index;6;min_child_weight;2;0.18394862847427737
3;bpic2012_accepted;xgboost;prefix_index;7;min_child_weight;2;0.18818698521679011
3;bpic2012_accepted;xgboost;prefix_index;8;min_child_weight;2;0.18090260443204645
3;bpic2012_accepted;xgboost;prefix_index;9;min_child_weight;2;0.18343995704171104
3;bpic2012_accepted;xgboost;prefix_index;10;min_child_weight;2;0.190330181800714
3;bpic2012_accepted;xgboost;prefix_index;11;min_child_weight;2;0.18233597705231339
3;bpic2012_accepted;xgboost;prefix_index;12;min_child_weight;2;0.18676724904447597
3;bpic2012_accepted;xgboost;prefix_index;13;min_child_weight;2;0.1829360782898419
3;bpic2012_accepted;xgboost;prefix_index;14;min_child_weight;2;0.19195778653011622
3;bpic2012_accepted;xgboost;prefix_index;15;min_child_weight;2;0.19589672262534996
3;bpic2012_accepted;xgboost;prefix_index;16;min_child_weight;2;0.1960617551462622
3;bpic2012_accepted;xgboost;prefix_index;17;min_child_weight;2;0.20379202155680806
3;bpic2012_accepted;xgboost;prefix_index;18;min_child_weight;2;0.21033558492191218
3;bpic2012_accepted;xgboost;prefix_index;19;min_child_weight;2;0.21550254007575345
3;bpic2012_accepted;xgboost;prefix_index;20;min_child_weight;2;0.22213889015919472
3;bpic2012_accepted;xgboost;prefix_index;21;min_child_weight;2;0.22564502892371743
3;bpic2012_accepted;xgboost;prefix_index;22;min_child_weight;2;0.23153549129148868
3;bpic2012_accepted;xgboost;prefix_index;23;min_child_weight;2;0.22541064087214865
3;bpic2012_accepted;xgboost;prefix_index;24;min_child_weight;2;0.22642804577040554
3;bpic2012_accepted;xgboost;prefix_index;25;min_child_weight;2;0.2324286439118358
3;bpic2012_accepted;xgboost;prefix_index;26;min_child_weight;2;0.2288152704003976
3;bpic2012_accepted;xgboost;prefix_index;27;min_child_weight;2;0.22779390961209145
3;bpic2012_accepted;xgboost;prefix_index;28;min_child_weight;2;0.22782746086970054
3;bpic2012_accepted;xgboost;prefix_index;29;min_child_weight;2;0.2304525927994787
3;bpic2012_accepted;xgboost;prefix_index;30;min_child_weight;2;0.23440489858400307
3;bpic2012_accepted;xgboost;prefix_index;31;min_child_weight;2;0.23307470904767866
3;bpic2012_accepted;xgboost;prefix_index;32;min_child_weight;2;0.24442178540632065
3;bpic2012_accepted;xgboost;prefix_index;33;min_child_weight;2;0.24248885098519982
3;bpic2012_accepted;xgboost;prefix_index;34;min_child_weight;2;0.239166254737189
3;bpic2012_accepted;xgboost;prefix_index;35;min_child_weight;2;0.24493246187363835
3;bpic2012_accepted;xgboost;prefix_index;36;min_child_weight;2;0.2397829521258328
3;bpic2012_accepted;xgboost;prefix_index;37;min_child_weight;2;0.24519732103503508
3;bpic2012_accepted;xgboost;prefix_index;38;min_child_weight;2;0.24373371499871554
3;bpic2012_accepted;xgboost;prefix_index;39;min_child_weight;2;0.23992735636052562
3;bpic2012_accepted;xgboost;prefix_index;40;min_child_weight;2;0.22905895359802295
3;bpic2012_accepted;xgboost;prefix_index;1;subsample;0.6368859923506069;0.17911624986489758
3;bpic2012_accepted;xgboost;prefix_index;2;subsample;0.6368859923506069;0.1742941647752324
3;bpic2012_accepted;xgboost;prefix_index;3;subsample;0.6368859923506069;0.18561060301154075
3;bpic2012_accepted;xgboost;prefix_index;4;subsample;0.6368859923506069;0.182136111211187
3;bpic2012_accepted;xgboost;prefix_index;5;subsample;0.6368859923506069;0.18367413461521967
3;bpic2012_accepted;xgboost;prefix_index;6;subsample;0.6368859923506069;0.18394862847427737
3;bpic2012_accepted;xgboost;prefix_index;7;subsample;0.6368859923506069;0.18818698521679011
3;bpic2012_accepted;xgboost;prefix_index;8;subsample;0.6368859923506069;0.18090260443204645
3;bpic2012_accepted;xgboost;prefix_index;9;subsample;0.6368859923506069;0.18343995704171104
3;bpic2012_accepted;xgboost;prefix_index;10;subsample;0.6368859923506069;0.190330181800714
3;bpic2012_accepted;xgboost;prefix_index;11;subsample;0.6368859923506069;0.18233597705231339
3;bpic2012_accepted;xgboost;prefix_index;12;subsample;0.6368859923506069;0.18676724904447597
3;bpic2012_accepted;xgboost;prefix_index;13;subsample;0.6368859923506069;0.1829360782898419
3;bpic2012_accepted;xgboost;prefix_index;14;subsample;0.6368859923506069;0.19195778653011622
3;bpic2012_accepted;xgboost;prefix_index;15;subsample;0.6368859923506069;0.19589672262534996
3;bpic2012_accepted;xgboost;prefix_index;16;subsample;0.6368859923506069;0.1960617551462622
3;bpic2012_accepted;xgboost;prefix_index;17;subsample;0.6368859923506069;0.20379202155680806
3;bpic2012_accepted;xgboost;prefix_index;18;subsample;0.6368859923506069;0.21033558492191218
3;bpic2012_accepted;xgboost;prefix_index;19;subsample;0.6368859923506069;0.21550254007575345
3;bpic2012_accepted;xgboost;prefix_index;20;subsample;0.6368859923506069;0.22213889015919472
3;bpic2012_accepted;xgboost;prefix_index;21;subsample;0.6368859923506069;0.22564502892371743
3;bpic2012_accepted;xgboost;prefix_index;22;subsample;0.6368859923506069;0.23153549129148868
3;bpic2012_accepted;xgboost;prefix_index;23;subsample;0.6368859923506069;0.22541064087214865
3;bpic2012_accepted;xgboost;prefix_index;24;subsample;0.6368859923506069;0.22642804577040554
3;bpic2012_accepted;xgboost;prefix_index;25;subsample;0.6368859923506069;0.2324286439118358
3;bpic2012_accepted;xgboost;prefix_index;26;subsample;0.6368859923506069;0.2288152704003976
3;bpic2012_accepted;xgboost;prefix_index;27;subsample;0.6368859923506069;0.22779390961209145
3;bpic2012_accepted;xgboost;prefix_index;28;subsample;0.6368859923506069;0.22782746086970054
3;bpic2012_accepted;xgboost;prefix_index;29;subsample;0.6368859923506069;0.2304525927994787
3;bpic2012_accepted;xgboost;prefix_index;30;subsample;0.6368859923506069;0.23440489858400307
3;bpic2012_accepted;xgboost;prefix_index;31;subsample;0.6368859923506069;0.23307470904767866
3;bpic2012_accepted;xgboost;prefix_index;32;subsample;0.6368859923506069;0.24442178540632065
3;bpic2012_accepted;xgboost;prefix_index;33;subsample;0.6368859923506069;0.24248885098519982
3;bpic2012_accepted;xgboost;prefix_index;34;subsample;0.6368859923506069;0.239166254737189
3;bpic2012_accepted;xgboost;prefix_index;35;subsample;0.6368859923506069;0.24493246187363835
3;bpic2012_accepted;xgboost;prefix_index;36;subsample;0.6368859923506069;0.2397829521258328
3;bpic2012_accepted;xgboost;prefix_index;37;subsample;0.6368859923506069;0.24519732103503508
3;bpic2012_accepted;xgboost;prefix_index;38;subsample;0.6368859923506069;0.24373371499871554
3;bpic2012_accepted;xgboost;prefix_index;39;subsample;0.6368859923506069;0.23992735636052562
3;bpic2012_accepted;xgboost;prefix_index;40;subsample;0.6368859923506069;0.22905895359802295
3;bpic2012_accepted;xgboost;prefix_index;0;processing_time;2205.326095342636;0
4;bpic2012_accepted;xgboost;prefix_index;1;colsample_bytree;0.9907898165577179;0.17942805773292092
4;bpic2012_accepted;xgboost;prefix_index;2;colsample_bytree;0.9907898165577179;0.17570351918283178
4;bpic2012_accepted;xgboost;prefix_index;3;colsample_bytree;0.9907898165577179;0.1825504253797022
4;bpic2012_accepted;xgboost;prefix_index;4;colsample_bytree;0.9907898165577179;0.17723296465376892
4;bpic2012_accepted;xgboost;prefix_index;5;colsample_bytree;0.9907898165577179;0.18768002937084294
4;bpic2012_accepted;xgboost;prefix_index;6;colsample_bytree;0.9907898165577179;0.18875999114757305
4;bpic2012_accepted;xgboost;prefix_index;7;colsample_bytree;0.9907898165577179;0.18788075300527887
4;bpic2012_accepted;xgboost;prefix_index;8;colsample_bytree;0.9907898165577179;0.18715248648546642
4;bpic2012_accepted;xgboost;prefix_index;9;colsample_bytree;0.9907898165577179;0.18235656409174272
4;bpic2012_accepted;xgboost;prefix_index;10;colsample_bytree;0.9907898165577179;0.1835754883846208
4;bpic2012_accepted;xgboost;prefix_index;11;colsample_bytree;0.9907898165577179;0.1872451281628984
4;bpic2012_accepted;xgboost;prefix_index;12;colsample_bytree;0.9907898165577179;0.18764008553110298
4;bpic2012_accepted;xgboost;prefix_index;13;colsample_bytree;0.9907898165577179;0.18257953382464986
4;bpic2012_accepted;xgboost;prefix_index;14;colsample_bytree;0.9907898165577179;0.18541619810273013
4;bpic2012_accepted;xgboost;prefix_index;15;colsample_bytree;0.9907898165577179;0.1974196829367347
4;bpic2012_accepted;xgboost;prefix_index;16;colsample_bytree;0.9907898165577179;0.19915222101841823
4;bpic2012_accepted;xgboost;prefix_index;17;colsample_bytree;0.9907898165577179;0.20828240164473222
4;bpic2012_accepted;xgboost;prefix_index;18;colsample_bytree;0.9907898165577179;0.21186088507075884
4;bpic2012_accepted;xgboost;prefix_index;19;colsample_bytree;0.9907898165577179;0.2084866653502552
4;bpic2012_accepted;xgboost;prefix_index;20;colsample_bytree;0.9907898165577179;0.22211348404241804
4;bpic2012_accepted;xgboost;prefix_index;21;colsample_bytree;0.9907898165577179;0.2221899735560938
4;bpic2012_accepted;xgboost;prefix_index;22;colsample_bytree;0.9907898165577179;0.22466293314346222
4;bpic2012_accepted;xgboost;prefix_index;23;colsample_bytree;0.9907898165577179;0.22680298740046753
4;bpic2012_accepted;xgboost;prefix_index;24;colsample_bytree;0.9907898165577179;0.2299305107815746
4;bpic2012_accepted;xgboost;prefix_index;25;colsample_bytree;0.9907898165577179;0.2278750978216936
4;bpic2012_accepted;xgboost;prefix_index;26;colsample_bytree;0.9907898165577179;0.23016804895474174
4;bpic2012_accepted;xgboost;prefix_index;27;colsample_bytree;0.9907898165577179;0.23514541696359878
4;bpic2012_accepted;xgboost;prefix_index;28;colsample_bytree;0.9907898165577179;0.2359142596959862
4;bpic2012_accepted;xgboost;prefix_index;29;colsample_bytree;0.9907898165577179;0.23083607087916228
4;bpic2012_accepted;xgboost;prefix_index;30;colsample_bytree;0.9907898165577179;0.23487610026789132
4;bpic2012_accepted;xgboost;prefix_index;31;colsample_bytree;0.9907898165577179;0.2431151712343053
4;bpic2012_accepted;xgboost;prefix_index;32;colsample_bytree;0.9907898165577179;0.24264368033132552
4;bpic2012_accepted;xgboost;prefix_index;33;colsample_bytree;0.9907898165577179;0.2458255601158432
4;bpic2012_accepted;xgboost;prefix_index;34;colsample_bytree;0.9907898165577179;0.2402647333443181
4;bpic2012_accepted;xgboost;prefix_index;35;colsample_bytree;0.9907898165577179;0.24823529411764708
4;bpic2012_accepted;xgboost;prefix_index;36;colsample_bytree;0.9907898165577179;0.2474708820268268
4;bpic2012_accepted;xgboost;prefix_index;37;colsample_bytree;0.9907898165577179;0.250029563216908
4;bpic2012_accepted;xgboost;prefix_index;38;colsample_bytree;0.9907898165577179;0.24412516667278308
4;bpic2012_accepted;xgboost;prefix_index;39;colsample_bytree;0.9907898165577179;0.24160320866114124
4;bpic2012_accepted;xgboost;prefix_index;40;colsample_bytree;0.9907898165577179;0.23838324716287843
4;bpic2012_accepted;xgboost;prefix_index;1;learning_rate;0.3393815858100384;0.17942805773292092
4;bpic2012_accepted;xgboost;prefix_index;2;learning_rate;0.3393815858100384;0.17570351918283178
4;bpic2012_accepted;xgboost;prefix_index;3;learning_rate;0.3393815858100384;0.1825504253797022
4;bpic2012_accepted;xgboost;prefix_index;4;learning_rate;0.3393815858100384;0.17723296465376892
4;bpic2012_accepted;xgboost;prefix_index;5;learning_rate;0.3393815858100384;0.18768002937084294
4;bpic2012_accepted;xgboost;prefix_index;6;learning_rate;0.3393815858100384;0.18875999114757305
4;bpic2012_accepted;xgboost;prefix_index;7;learning_rate;0.3393815858100384;0.18788075300527887
4;bpic2012_accepted;xgboost;prefix_index;8;learning_rate;0.3393815858100384;0.18715248648546642
4;bpic2012_accepted;xgboost;prefix_index;9;learning_rate;0.3393815858100384;0.18235656409174272
4;bpic2012_accepted;xgboost;prefix_index;10;learning_rate;0.3393815858100384;0.1835754883846208
4;bpic2012_accepted;xgboost;prefix_index;11;learning_rate;0.3393815858100384;0.1872451281628984
4;bpic2012_accepted;xgboost;prefix_index;12;learning_rate;0.3393815858100384;0.18764008553110298
4;bpic2012_accepted;xgboost;prefix_index;13;learning_rate;0.3393815858100384;0.18257953382464986
4;bpic2012_accepted;xgboost;prefix_index;14;learning_rate;0.3393815858100384;0.18541619810273013
4;bpic2012_accepted;xgboost;prefix_index;15;learning_rate;0.3393815858100384;0.1974196829367347
4;bpic2012_accepted;xgboost;prefix_index;16;learning_rate;0.3393815858100384;0.19915222101841823
4;bpic2012_accepted;xgboost;prefix_index;17;learning_rate;0.3393815858100384;0.20828240164473222
4;bpic2012_accepted;xgboost;prefix_index;18;learning_rate;0.3393815858100384;0.21186088507075884
4;bpic2012_accepted;xgboost;prefix_index;19;learning_rate;0.3393815858100384;0.2084866653502552
4;bpic2012_accepted;xgboost;prefix_index;20;learning_rate;0.3393815858100384;0.22211348404241804
4;bpic2012_accepted;xgboost;prefix_index;21;learning_rate;0.3393815858100384;0.2221899735560938
4;bpic2012_accepted;xgboost;prefix_index;22;learning_rate;0.3393815858100384;0.22466293314346222
4;bpic2012_accepted;xgboost;prefix_index;23;learning_rate;0.3393815858100384;0.22680298740046753
4;bpic2012_accepted;xgboost;prefix_index;24;learning_rate;0.3393815858100384;0.2299305107815746
4;bpic2012_accepted;xgboost;prefix_index;25;learning_rate;0.3393815858100384;0.2278750978216936
4;bpic2012_accepted;xgboost;prefix_index;26;learning_rate;0.3393815858100384;0.23016804895474174
4;bpic2012_accepted;xgboost;prefix_index;27;learning_rate;0.3393815858100384;0.23514541696359878
4;bpic2012_accepted;xgboost;prefix_index;28;learning_rate;0.3393815858100384;0.2359142596959862
4;bpic2012_accepted;xgboost;prefix_index;29;learning_rate;0.3393815858100384;0.23083607087916228
4;bpic2012_accepted;xgboost;prefix_index;30;learning_rate;0.3393815858100384;0.23487610026789132
4;bpic2012_accepted;xgboost;prefix_index;31;learning_rate;0.3393815858100384;0.2431151712343053
4;bpic2012_accepted;xgboost;prefix_index;32;learning_rate;0.3393815858100384;0.24264368033132552
4;bpic2012_accepted;xgboost;prefix_index;33;learning_rate;0.3393815858100384;0.2458255601158432
4;bpic2012_accepted;xgboost;prefix_index;34;learning_rate;0.3393815858100384;0.2402647333443181
4;bpic2012_accepted;xgboost;prefix_index;35;learning_rate;0.3393815858100384;0.24823529411764708
4;bpic2012_accepted;xgboost;prefix_index;36;learning_rate;0.3393815858100384;0.2474708820268268
4;bpic2012_accepted;xgboost;prefix_index;37;learning_rate;0.3393815858100384;0.250029563216908
4;bpic2012_accepted;xgboost;prefix_index;38;learning_rate;0.3393815858100384;0.24412516667278308
4;bpic2012_accepted;xgboost;prefix_index;39;learning_rate;0.3393815858100384;0.24160320866114124
4;bpic2012_accepted;xgboost;prefix_index;40;learning_rate;0.3393815858100384;0.23838324716287843
4;bpic2012_accepted;xgboost;prefix_index;1;max_depth;29;0.17942805773292092
4;bpic2012_accepted;xgboost;prefix_index;2;max_depth;29;0.17570351918283178
4;bpic2012_accepted;xgboost;prefix_index;3;max_depth;29;0.1825504253797022
4;bpic2012_accepted;xgboost;prefix_index;4;max_depth;29;0.17723296465376892
4;bpic2012_accepted;xgboost;prefix_index;5;max_depth;29;0.18768002937084294
4;bpic2012_accepted;xgboost;prefix_index;6;max_depth;29;0.18875999114757305
4;bpic2012_accepted;xgboost;prefix_index;7;max_depth;29;0.18788075300527887
4;bpic2012_accepted;xgboost;prefix_index;8;max_depth;29;0.18715248648546642
4;bpic2012_accepted;xgboost;prefix_index;9;max_depth;29;0.18235656409174272
4;bpic2012_accepted;xgboost;prefix_index;10;max_depth;29;0.1835754883846208
4;bpic2012_accepted;xgboost;prefix_index;11;max_depth;29;0.1872451281628984
4;bpic2012_accepted;xgboost;prefix_index;12;max_depth;29;0.18764008553110298
4;bpic2012_accepted;xgboost;prefix_index;13;max_depth;29;0.18257953382464986
4;bpic2012_accepted;xgboost;prefix_index;14;max_depth;29;0.18541619810273013
4;bpic2012_accepted;xgboost;prefix_index;15;max_depth;29;0.1974196829367347
4;bpic2012_accepted;xgboost;prefix_index;16;max_depth;29;0.19915222101841823
4;bpic2012_accepted;xgboost;prefix_index;17;max_depth;29;0.20828240164473222
4;bpic2012_accepted;xgboost;prefix_index;18;max_depth;29;0.21186088507075884
4;bpic2012_accepted;xgboost;prefix_index;19;max_depth;29;0.2084866653502552
4;bpic2012_accepted;xgboost;prefix_index;20;max_depth;29;0.22211348404241804
4;bpic2012_accepted;xgboost;prefix_index;21;max_depth;29;0.2221899735560938
4;bpic2012_accepted;xgboost;prefix_index;22;max_depth;29;0.22466293314346222
4;bpic2012_accepted;xgboost;prefix_index;23;max_depth;29;0.22680298740046753
4;bpic2012_accepted;xgboost;prefix_index;24;max_depth;29;0.2299305107815746
4;bpic2012_accepted;xgboost;prefix_index;25;max_depth;29;0.2278750978216936
4;bpic2012_accepted;xgboost;prefix_index;26;max_depth;29;0.23016804895474174
4;bpic2012_accepted;xgboost;prefix_index;27;max_depth;29;0.23514541696359878
4;bpic2012_accepted;xgboost;prefix_index;28;max_depth;29;0.2359142596959862
4;bpic2012_accepted;xgboost;prefix_index;29;max_depth;29;0.23083607087916228
4;bpic2012_accepted;xgboost;prefix_index;30;max_depth;29;0.23487610026789132
4;bpic2012_accepted;xgboost;prefix_index;31;max_depth;29;0.2431151712343053
4;bpic2012_accepted;xgboost;prefix_index;32;max_depth;29;0.24264368033132552
4;bpic2012_accepted;xgboost;prefix_index;33;max_depth;29;0.2458255601158432
4;bpic2012_accepted;xgboost;prefix_index;34;max_depth;29;0.2402647333443181
4;bpic2012_accepted;xgboost;prefix_index;35;max_depth;29;0.24823529411764708
4;bpic2012_accepted;xgboost;prefix_index;36;max_depth;29;0.2474708820268268
4;bpic2012_accepted;xgboost;prefix_index;37;max_depth;29;0.250029563216908
4;bpic2012_accepted;xgboost;prefix_index;38;max_depth;29;0.24412516667278308
4;bpic2012_accepted;xgboost;prefix_index;39;max_depth;29;0.24160320866114124
4;bpic2012_accepted;xgboost;prefix_index;40;max_depth;29;0.23838324716287843
4;bpic2012_accepted;xgboost;prefix_index;1;min_child_weight;6;0.17942805773292092
4;bpic2012_accepted;xgboost;prefix_index;2;min_child_weight;6;0.17570351918283178
4;bpic2012_accepted;xgboost;prefix_index;3;min_child_weight;6;0.1825504253797022
4;bpic2012_accepted;xgboost;prefix_index;4;min_child_weight;6;0.17723296465376892
4;bpic2012_accepted;xgboost;prefix_index;5;min_child_weight;6;0.18768002937084294
4;bpic2012_accepted;xgboost;prefix_index;6;min_child_weight;6;0.18875999114757305
4;bpic2012_accepted;xgboost;prefix_index;7;min_child_weight;6;0.18788075300527887
4;bpic2012_accepted;xgboost;prefix_index;8;min_child_weight;6;0.18715248648546642
4;bpic2012_accepted;xgboost;prefix_index;9;min_child_weight;6;0.18235656409174272
4;bpic2012_accepted;xgboost;prefix_index;10;min_child_weight;6;0.1835754883846208
4;bpic2012_accepted;xgboost;prefix_index;11;min_child_weight;6;0.1872451281628984
4;bpic2012_accepted;xgboost;prefix_index;12;min_child_weight;6;0.18764008553110298
4;bpic2012_accepted;xgboost;prefix_index;13;min_child_weight;6;0.18257953382464986
4;bpic2012_accepted;xgboost;prefix_index;14;min_child_weight;6;0.18541619810273013
4;bpic2012_accepted;xgboost;prefix_index;15;min_child_weight;6;0.1974196829367347
4;bpic2012_accepted;xgboost;prefix_index;16;min_child_weight;6;0.19915222101841823
4;bpic2012_accepted;xgboost;prefix_index;17;min_child_weight;6;0.20828240164473222
4;bpic2012_accepted;xgboost;prefix_index;18;min_child_weight;6;0.21186088507075884
4;bpic2012_accepted;xgboost;prefix_index;19;min_child_weight;6;0.2084866653502552
4;bpic2012_accepted;xgboost;prefix_index;20;min_child_weight;6;0.22211348404241804
4;bpic2012_accepted;xgboost;prefix_index;21;min_child_weight;6;0.2221899735560938
4;bpic2012_accepted;xgboost;prefix_index;22;min_child_weight;6;0.22466293314346222
4;bpic2012_accepted;xgboost;prefix_index;23;min_child_weight;6;0.22680298740046753
4;bpic2012_accepted;xgboost;prefix_index;24;min_child_weight;6;0.2299305107815746
4;bpic2012_accepted;xgboost;prefix_index;25;min_child_weight;6;0.2278750978216936
4;bpic2012_accepted;xgboost;prefix_index;26;min_child_weight;6;0.23016804895474174
4;bpic2012_accepted;xgboost;prefix_index;27;min_child_weight;6;0.23514541696359878
4;bpic2012_accepted;xgboost;prefix_index;28;min_child_weight;6;0.2359142596959862
4;bpic2012_accepted;xgboost;prefix_index;29;min_child_weight;6;0.23083607087916228
4;bpic2012_accepted;xgboost;prefix_index;30;min_child_weight;6;0.23487610026789132
4;bpic2012_accepted;xgboost;prefix_index;31;min_child_weight;6;0.2431151712343053
4;bpic2012_accepted;xgboost;prefix_index;32;min_child_weight;6;0.24264368033132552
4;bpic2012_accepted;xgboost;prefix_index;33;min_child_weight;6;0.2458255601158432
4;bpic2012_accepted;xgboost;prefix_index;34;min_child_weight;6;0.2402647333443181
4;bpic2012_accepted;xgboost;prefix_index;35;min_child_weight;6;0.24823529411764708
4;bpic2012_accepted;xgboost;prefix_index;36;min_child_weight;6;0.2474708820268268
4;bpic2012_accepted;xgboost;prefix_index;37;min_child_weight;6;0.250029563216908
4;bpic2012_accepted;xgboost;prefix_index;38;min_child_weight;6;0.24412516667278308
4;bpic2012_accepted;xgboost;prefix_index;39;min_child_weight;6;0.24160320866114124
4;bpic2012_accepted;xgboost;prefix_index;40;min_child_weight;6;0.23838324716287843
4;bpic2012_accepted;xgboost;prefix_index;1;subsample;0.7782870069803098;0.17942805773292092
4;bpic2012_accepted;xgboost;prefix_index;2;subsample;0.7782870069803098;0.17570351918283178
4;bpic2012_accepted;xgboost;prefix_index;3;subsample;0.7782870069803098;0.1825504253797022
4;bpic2012_accepted;xgboost;prefix_index;4;subsample;0.7782870069803098;0.17723296465376892
4;bpic2012_accepted;xgboost;prefix_index;5;subsample;0.7782870069803098;0.18768002937084294
4;bpic2012_accepted;xgboost;prefix_index;6;subsample;0.7782870069803098;0.18875999114757305
4;bpic2012_accepted;xgboost;prefix_index;7;subsample;0.7782870069803098;0.18788075300527887
4;bpic2012_accepted;xgboost;prefix_index;8;subsample;0.7782870069803098;0.18715248648546642
4;bpic2012_accepted;xgboost;prefix_index;9;subsample;0.7782870069803098;0.18235656409174272
4;bpic2012_accepted;xgboost;prefix_index;10;subsample;0.7782870069803098;0.1835754883846208
4;bpic2012_accepted;xgboost;prefix_index;11;subsample;0.7782870069803098;0.1872451281628984
4;bpic2012_accepted;xgboost;prefix_index;12;subsample;0.7782870069803098;0.18764008553110298
4;bpic2012_accepted;xgboost;prefix_index;13;subsample;0.7782870069803098;0.18257953382464986
4;bpic2012_accepted;xgboost;prefix_index;14;subsample;0.7782870069803098;0.18541619810273013
4;bpic2012_accepted;xgboost;prefix_index;15;subsample;0.7782870069803098;0.1974196829367347
4;bpic2012_accepted;xgboost;prefix_index;16;subsample;0.7782870069803098;0.19915222101841823
4;bpic2012_accepted;xgboost;prefix_index;17;subsample;0.7782870069803098;0.20828240164473222
4;bpic2012_accepted;xgboost;prefix_index;18;subsample;0.7782870069803098;0.21186088507075884
4;bpic2012_accepted;xgboost;prefix_index;19;subsample;0.7782870069803098;0.2084866653502552
4;bpic2012_accepted;xgboost;prefix_index;20;subsample;0.7782870069803098;0.22211348404241804
4;bpic2012_accepted;xgboost;prefix_index;21;subsample;0.7782870069803098;0.2221899735560938
4;bpic2012_accepted;xgboost;prefix_index;22;subsample;0.7782870069803098;0.22466293314346222
4;bpic2012_accepted;xgboost;prefix_index;23;subsample;0.7782870069803098;0.22680298740046753
4;bpic2012_accepted;xgboost;prefix_index;24;subsample;0.7782870069803098;0.2299305107815746
4;bpic2012_accepted;xgboost;prefix_index;25;subsample;0.7782870069803098;0.2278750978216936
4;bpic2012_accepted;xgboost;prefix_index;26;subsample;0.7782870069803098;0.23016804895474174
4;bpic2012_accepted;xgboost;prefix_index;27;subsample;0.7782870069803098;0.23514541696359878
4;bpic2012_accepted;xgboost;prefix_index;28;subsample;0.7782870069803098;0.2359142596959862
4;bpic2012_accepted;xgboost;prefix_index;29;subsample;0.7782870069803098;0.23083607087916228
4;bpic2012_accepted;xgboost;prefix_index;30;subsample;0.7782870069803098;0.23487610026789132
4;bpic2012_accepted;xgboost;prefix_index;31;subsample;0.7782870069803098;0.2431151712343053
4;bpic2012_accepted;xgboost;prefix_index;32;subsample;0.7782870069803098;0.24264368033132552
4;bpic2012_accepted;xgboost;prefix_index;33;subsample;0.7782870069803098;0.2458255601158432
4;bpic2012_accepted;xgboost;prefix_index;34;subsample;0.7782870069803098;0.2402647333443181
4;bpic2012_accepted;xgboost;prefix_index;35;subsample;0.7782870069803098;0.24823529411764708
4;bpic2012_accepted;xgboost;prefix_index;36;subsample;0.7782870069803098;0.2474708820268268
4;bpic2012_accepted;xgboost;prefix_index;37;subsample;0.7782870069803098;0.250029563216908
4;bpic2012_accepted;xgboost;prefix_index;38;subsample;0.7782870069803098;0.24412516667278308
4;bpic2012_accepted;xgboost;prefix_index;39;subsample;0.7782870069803098;0.24160320866114124
4;bpic2012_accepted;xgboost;prefix_index;40;subsample;0.7782870069803098;0.23838324716287843
4;bpic2012_accepted;xgboost;prefix_index;0;processing_time;3276.3527569770813;0
