Prefix Length,Feature Vector Length,SHAP Running Time,LIME Running Time
9,109,0.02538442611694336,1.67246675491333
9,109,0.024408340454101562,1.6949222087860107
9,109,0.02440810203552246,1.7076146602630615
9,109,0.02440810203552246,1.6783244609832764
9,109,0.024408340454101562,1.6753952503204346
9,109,0.02538466453552246,1.681253433227539
9,109,0.025384902954101562,1.6480579376220703
9,109,0.024408340454101562,1.671489953994751
9,109,0.02538466453552246,1.6773478984832764
9,109,0.024408578872680664,1.6636793613433838
9,109,0.02440810203552246,1.6802773475646973
9,109,0.024408340454101562,1.6822295188903809
9,109,0.024408578872680664,1.6695373058319092
9,109,0.02538466453552246,1.6832060813903809
9,109,0.024408340454101562,1.6871113777160645
9,109,0.024408340454101562,1.691993236541748
9,109,0.02538466453552246,1.6685612201690674
9,109,0.02440786361694336,1.6900405883789062
9,109,0.024408340454101562,1.6685609817504883
9,109,0.024408340454101562,1.6597740650177002
9,109,0.024408340454101562,1.6675848960876465
9,109,0.024408340454101562,1.642199993133545
9,109,0.02538466453552246,1.6656320095062256
9,109,0.024408340454101562,1.6382944583892822
9,109,0.024408340454101562,1.6793005466461182
9,109,0.024408340454101562,1.6597740650177002
9,109,0.024408578872680664,1.6646556854248047
9,109,0.02538466453552246,1.6695373058319092
9,109,0.024408340454101562,1.6753952503204346
9,109,0.024408340454101562,1.6793010234832764
9,109,0.02440810203552246,1.7408101558685303
9,109,0.024408340454101562,1.8159880638122559
9,109,0.024408340454101562,1.7095673084259033
9,109,0.02440810203552246,1.6695373058319092
9,109,0.024408340454101562,1.6793010234832764
9,109,0.02440786361694336,1.6783244609832764
9,109,0.024408340454101562,1.6666088104248047
9,109,0.02440810203552246,1.6636793613433838
9,109,0.02538466453552246,1.6666083335876465
9,109,0.024408340454101562,1.67149019241333
9,109,0.024408340454101562,1.6793005466461182
9,109,0.025384902954101562,1.6783242225646973
9,109,0.024408340454101562,1.6353657245635986
9,109,0.02343153953552246,1.6705138683319092
9,109,0.024408340454101562,1.6744194030761719
9,109,0.024408578872680664,1.6421995162963867
9,109,0.025385379791259766,1.6724658012390137
9,109,0.02440810203552246,1.6646556854248047
9,109,0.024408340454101562,1.6763720512390137
9,109,0.024408340454101562,1.7857213020324707
9,109,0.024408340454101562,1.6724662780761719
9,109,0.024408340454101562,1.6558687686920166
9,109,0.024408578872680664,1.6773478984832764
9,109,0.02538442611694336,1.6685609817504883
9,109,0.024408340454101562,1.6392710208892822
9,109,0.024408340454101562,1.6900408267974854
9,109,0.02440810203552246,1.67051362991333
9,109,0.02538466453552246,1.6793007850646973
9,109,0.02440810203552246,1.6851589679718018
9,109,0.024408817291259766,1.6822292804718018
9,109,0.024408340454101562,1.6793005466461182
9,109,0.024408578872680664,1.675398588180542
9,109,0.02538132667541504,1.6685612201690674
9,109,0.024408340454101562,1.6793005466461182
9,109,0.024408578872680664,1.67051362991333
9,109,0.024408340454101562,1.692969560623169
9,109,0.02538466453552246,1.6949286460876465
9,109,0.02440190315246582,1.6646554470062256
9,109,0.024408817291259766,1.6724660396575928
9,109,0.02440810203552246,1.6685612201690674
9,109,0.024408340454101562,1.68222975730896
9,109,0.02538466453552246,1.691016674041748
9,109,0.024408578872680664,1.6724662780761719
9,109,0.024408340454101562,1.6685609817504883
9,109,0.024408340454101562,1.6939458847045898
9,109,0.024408578872680664,1.6636793613433838
9,109,0.02440810203552246,1.6646556854248047
9,109,0.024408578872680664,1.66953706741333
9,109,0.024408340454101562,1.6802771091461182
9,109,0.024408578872680664,1.681253433227539
9,109,0.02440810203552246,1.6587979793548584
9,109,0.02440786361694336,1.6353657245635986
9,109,0.024408340454101562,1.6666083335876465
9,109,0.025384902954101562,1.680276870727539
9,109,0.025384902954101562,1.781815767288208
9,109,0.024408340454101562,1.6783246994018555
9,109,0.02440810203552246,1.6763718128204346
9,109,0.024408340454101562,1.6753954887390137
9,109,0.024408340454101562,1.6753952503204346
9,109,0.024408578872680664,1.6763715744018555
9,109,0.024408340454101562,1.67149019241333
9,109,0.02440810203552246,1.6705138683319092
9,109,0.024408340454101562,1.6880879402160645
9,109,0.02440810203552246,1.6470816135406494
9,109,0.024408340454101562,1.6802771091461182
9,109,0.02538442611694336,1.677358865737915
9,109,0.024397850036621094,1.6666083335876465
9,109,0.02538466453552246,1.6871116161346436
9,109,0.02440810203552246,1.6783244609832764
9,109,0.024408340454101562,1.6724662780761719
9,109,0.024408340454101562,1.6978514194488525
9,109,0.024408340454101562,1.6919927597045898
9,109,0.024408578872680664,1.6861352920532227
9,109,0.02440810203552246,1.6568450927734375
9,109,0.024408340454101562,1.6763718128204346
9,109,0.024408578872680664,1.6812529563903809
9,109,0.02538466453552246,1.6939456462860107
9,109,0.024408578872680664,1.6763718128204346
9,109,0.024408340454101562,1.67051362991333
9,109,0.024408578872680664,1.6714897155761719
9,109,0.024408340454101562,1.6695375442504883
9,109,0.02538442611694336,1.6402473449707031
9,109,0.024408578872680664,1.6861350536346436
9,109,0.024408340454101562,1.6656320095062256
9,109,0.024408340454101562,1.6314599514007568
9,109,0.024408578872680664,1.670513391494751
9,109,0.024408340454101562,1.663679599761963
9,109,0.024408578872680664,1.6714897155761719
9,109,0.02538466453552246,1.67051362991333
9,109,0.024408340454101562,1.6675848960876465
9,109,0.024408340454101562,1.6675846576690674
9,109,0.024408340454101562,1.6587975025177002
9,109,0.024408340454101562,1.6675848960876465
9,109,0.024408340454101562,1.6744189262390137
9,109,0.024408578872680664,1.671489953994751
9,109,0.024408340454101562,1.659773826599121
9,109,0.025384902954101562,1.6793005466461182
9,109,0.024408578872680664,1.68125319480896
9,109,0.024408578872680664,1.6753950119018555
9,109,0.024408578872680664,1.6880879402160645
9,109,0.02538466453552246,1.6675853729248047
9,109,0.024407625198364258,1.7027325630187988
9,109,0.024408578872680664,1.6744189262390137
9,109,0.02538466453552246,1.6851587295532227
9,109,0.024408340454101562,1.6734426021575928
9,109,0.024408340454101562,1.6890642642974854
9,109,0.024408340454101562,1.7495968341827393
9,109,0.025385379791259766,1.6734421253204346
9,109,0.024408578872680664,1.6793005466461182
9,109,0.024408578872680664,1.6793005466461182
9,109,0.023432254791259766,1.6773478984832764
9,109,0.024408340454101562,1.6744191646575928
9,109,0.02440810203552246,1.6861350536346436
9,109,0.024408578872680664,1.6695373058319092
9,109,0.02538466453552246,1.6431763172149658
9,109,0.024408340454101562,1.6744191646575928
9,109,0.02440810203552246,1.6900405883789062
9,109,0.02440810203552246,1.6568450927734375
9,109,0.023432016372680664,1.6744189262390137
9,109,0.024408340454101562,1.662703037261963
9,109,0.024408340454101562,1.6656320095062256
9,109,0.024408578872680664,1.6666080951690674
9,109,0.02538466453552246,1.6558687686920166
9,109,0.024408340454101562,1.6587975025177002
9,109,0.024408340454101562,1.6666083335876465
9,109,0.025384902954101562,1.6734426021575928
9,109,0.024408340454101562,1.6490342617034912
9,109,0.024408340454101562,1.6714906692504883
9,109,0.024407625198364258,1.6675848960876465
9,109,0.02538466453552246,1.6666083335876465
9,109,0.02538442611694336,1.6714904308319092
9,109,0.024408578872680664,1.6724658012390137
9,109,0.024408817291259766,1.6763715744018555
9,109,0.02538466453552246,1.6656320095062256
9,109,0.024408340454101562,1.6763718128204346
9,109,0.02538466453552246,1.682229995727539
9,109,0.025384187698364258,1.6695375442504883
9,109,0.02538466453552246,1.6656320095062256
9,109,0.024408340454101562,1.6695373058319092
9,109,0.024408340454101562,1.6675848960876465
9,109,0.024408340454101562,1.6753954887390137
9,109,0.02440810203552246,1.6763715744018555
9,109,0.024408578872680664,1.6958982944488525
9,109,0.024408578872680664,1.6900403499603271
9,109,0.024408340454101562,1.662703037261963
9,109,0.024408340454101562,1.671489953994751
9,109,0.02440810203552246,1.672466516494751
9,109,0.024408817291259766,1.6783242225646973
9,109,0.023432254791259766,1.6861348152160645
9,109,0.02538442611694336,1.6744191646575928
9,109,0.02538466453552246,1.6675846576690674
9,109,0.024408340454101562,1.6734426021575928
9,109,0.024408340454101562,1.682229995727539
9,109,0.02538466453552246,1.6734426021575928
9,109,0.024408340454101562,1.6636793613433838
9,109,0.024408578872680664,1.6685607433319092
9,109,0.02538466453552246,1.6695420742034912
9,109,0.024403810501098633,1.6783244609832764
9,109,0.02440810203552246,1.672466516494751
9,109,0.024408340454101562,1.6656320095062256
9,109,0.024408340454101562,1.681253433227539
9,109,0.024408340454101562,1.6734428405761719
9,109,0.02440810203552246,1.6841826438903809
9,109,0.02538466453552246,1.6578211784362793
9,109,0.024408578872680664,1.670518159866333
9,109,0.024403810501098633,1.6773481369018555
9,109,0.024408340454101562,1.6656315326690674
9,109,0.024409055709838867,1.6568443775177002
9,109,0.024408578872680664,1.7007801532745361
9,109,0.02538442611694336,1.6695377826690674
9,109,0.02440810203552246,1.6802864074707031
9,109,0.0243990421295166,1.6724669933319092
9,109,0.02440786361694336,1.67051362991333
9,109,0.024408578872680664,1.6656320095062256
9,109,0.024408578872680664,1.691016435623169
9,109,0.024408578872680664,1.7027323246002197
9,109,0.024408817291259766,1.6851584911346436
9,109,0.02538466453552246,1.7349536418914795
9,109,0.02440667152404785,1.6919934749603271
9,109,0.024408340454101562,1.8286798000335693
9,109,0.024408578872680664,1.7466681003570557
9,109,0.024408340454101562,1.712496042251587
9,109,0.024408340454101562,1.668755292892456
9,109,0.024408340454101562,1.6558690071105957
9,109,0.02440786361694336,1.671489953994751
9,109,0.024408578872680664,1.6929690837860107
9,109,0.024408817291259766,1.6783244609832764
9,109,0.025384187698364258,1.6890647411346436
9,109,0.02440786361694336,1.6753959655761719
9,109,0.02440786361694336,1.6802773475646973
9,109,0.024408340454101562,1.67149019241333
9,109,0.02440786361694336,1.67149019241333
9,109,0.02440810203552246,1.650010585784912
9,109,0.024408340454101562,1.6685616970062256
9,109,0.025384187698364258,1.6919934749603271
9,109,0.02440786361694336,1.701756477355957
9,109,0.024408578872680664,1.6744189262390137
9,109,0.024408340454101562,1.7730293273925781
9,109,0.02440810203552246,1.6783246994018555
9,109,0.024408340454101562,1.6851587295532227
9,109,0.02440810203552246,1.6666085720062256
9,109,0.024408340454101562,1.6773483753204346
9,109,0.02440786361694336,1.6666085720062256
9,109,0.02538442611694336,1.6763715744018555
9,109,0.025384902954101562,1.6295077800750732
9,109,0.02440786361694336,1.692969799041748
9,109,0.024408817291259766,1.720306396484375
9,109,0.024408340454101562,1.6666178703308105
9,109,0.0243990421295166,1.6666083335876465
9,109,0.02538466453552246,1.7173776626586914
9,109,0.025384902954101562,1.7105436325073242
9,109,0.024408340454101562,1.681253433227539
9,109,0.02440810203552246,1.7398383617401123
9,109,0.02440333366394043,1.7300708293914795
9,109,0.024408340454101562,1.6773478984832764
9,109,0.02440810203552246,1.671489953994751
9,109,0.024408578872680664,1.6548922061920166
9,109,0.024408340454101562,1.6695373058319092
9,109,0.024408340454101562,1.6675848960876465
9,109,0.02440810203552246,1.6832060813903809
9,109,0.024408578872680664,1.671489953994751
9,109,0.02538466453552246,1.6685609817504883
9,109,0.024408578872680664,1.6402475833892822
9,109,0.02440810203552246,1.6646556854248047
9,109,0.02538442611694336,1.67149019241333
9,109,0.024408340454101562,1.6734428405761719
9,109,0.024408340454101562,1.6724662780761719
9,109,0.02440810203552246,1.6812536716461182
9,109,0.02440786361694336,1.6744194030761719
9,109,0.024408340454101562,1.6988277435302734
9,109,0.024408340454101562,1.6744186878204346
9,109,0.02538466453552246,1.68418288230896
9,109,0.02440786361694336,1.6695377826690674
9,109,0.02440810203552246,1.7329998016357422
9,109,0.02440786361694336,1.6675848960876465
9,109,0.024408340454101562,1.6666080951690674
9,109,0.024408340454101562,1.6851589679718018
9,109,0.02440810203552246,1.672466516494751
9,109,0.024408340454101562,1.7076144218444824
9,109,0.02538466453552246,1.691016674041748
9,109,0.024408817291259766,1.7027325630187988
9,109,0.02538466453552246,1.6587975025177002
9,109,0.02538466453552246,1.6851589679718018
9,109,0.024409055709838867,1.6246256828308105
9,109,0.024407625198364258,1.6666083335876465
9,109,0.024408340454101562,1.6763722896575928
9,109,0.02538442611694336,1.6402473449707031
9,109,0.02440786361694336,1.6802775859832764
9,109,0.02440810203552246,1.6871113777160645
9,109,0.025384902954101562,1.6714897155761719
9,109,0.024408817291259766,1.6968746185302734
9,109,0.024408340454101562,1.6763718128204346
9,109,0.02538466453552246,1.7847447395324707
9,109,0.024408578872680664,1.7027332782745361
9,109,0.025384187698364258,1.6578214168548584
9,109,0.02538442611694336,1.6587979793548584
9,109,0.02440786361694336,1.691016674041748
9,109,0.024409055709838867,1.6783239841461182
9,109,0.024408340454101562,1.6695377826690674
9,109,0.025384187698364258,1.6802771091461182
9,109,0.024408578872680664,1.6636793613433838
9,109,0.024408340454101562,1.6861350536346436
9,109,0.024408340454101562,1.6783246994018555
9,109,0.02440786361694336,1.6851592063903809
9,109,0.025384187698364258,1.7320232391357422
9,109,0.024408340454101562,1.6763720512390137
9,109,0.02538466453552246,1.8013429641723633
9,109,0.025384187698364258,1.662703037261963
9,109,0.024408578872680664,1.6685609817504883
9,109,0.024408578872680664,1.8062241077423096
9,109,0.024408578872680664,1.7007806301116943
9,109,0.02440786361694336,1.6753957271575928
9,109,0.02440786361694336,1.6793010234832764
9,109,0.024408340454101562,1.6890645027160645
9,109,0.024408340454101562,1.7193307876586914
9,109,0.024407386779785156,1.6714906692504883
9,109,0.02440810203552246,1.77302885055542
9,109,0.025384902954101562,1.7818164825439453
9,109,0.02440786361694336,1.6705138683319092
9,109,0.02440810203552246,1.713472604751587
9,109,0.024408578872680664,1.673443078994751
9,109,0.02440810203552246,1.7281172275543213
9,109,0.03612494468688965,1.702732801437378
9,109,0.02440810203552246,1.6851584911346436
9,109,0.024408340454101562,1.6968753337860107
9,109,0.02440786361694336,1.662703275680542
9,109,0.024408817291259766,1.6988270282745361
9,109,0.024408340454101562,1.7115201950073242
9,109,0.02440786361694336,1.6675844192504883
9,109,0.024408578872680664,1.7037088871002197
9,109,0.025384902954101562,1.6783244609832764
9,109,0.024408340454101562,1.7300701141357422
9,109,0.024408340454101562,1.8023197650909424
9,109,0.02538442611694336,1.6949222087860107
9,109,0.024408340454101562,1.6666085720062256
9,109,0.02440810203552246,1.6851589679718018
9,109,0.02440786361694336,1.6666090488433838
9,109,0.02538442611694336,1.6998035907745361
9,109,0.024408340454101562,1.7466683387756348
9,109,0.02440810203552246,1.67246675491333
9,109,0.02538466453552246,1.6763715744018555
9,109,0.02538442611694336,1.681253433227539
9,109,0.024408340454101562,1.6802785396575928
9,109,0.024406909942626953,1.6705141067504883
9,109,0.024408340454101562,1.6724662780761719
9,109,0.02440786361694336,1.692969799041748
9,109,0.024408578872680664,1.6861350536346436
9,109,0.02440786361694336,1.6695377826690674
9,109,0.02440786361694336,1.7613134384155273
9,109,0.02538466453552246,1.6568450927734375
9,109,0.02440786361694336,1.6666085720062256
9,109,0.025384902954101562,1.6998035907745361
9,109,0.024408340454101562,1.7076141834259033
9,109,0.024408578872680664,1.7896268367767334
9,109,0.024408578872680664,1.703709363937378
9,109,0.02440786361694336,1.6871116161346436
9,109,0.025384902954101562,1.6724672317504883
9,109,0.024407386779785156,1.6724669933319092
9,109,0.025383949279785156,1.6968750953674316
9,109,0.024408340454101562,1.6812539100646973
9,109,0.025384187698364258,1.671489953994751
9,109,0.024408578872680664,1.660750389099121
9,109,0.024408340454101562,1.6646552085876465
9,109,0.024408578872680664,1.6734423637390137
9,109,0.024408578872680664,1.6607508659362793
9,109,0.025384187698364258,1.6753952503204346
9,109,0.024408340454101562,1.6607506275177002
9,109,0.025384187698364258,1.67246675491333
9,109,0.024408578872680664,1.702733039855957
9,109,0.02440786361694336,1.6666085720062256
9,109,0.02440810203552246,1.6578216552734375
9,109,0.02538466453552246,1.6871113777160645
9,109,0.024408340454101562,1.67051362991333
9,109,0.02440810203552246,1.6587977409362793
9,109,0.023431777954101562,1.6568455696105957
9,109,0.02538442611694336,1.6744189262390137
9,109,0.024408340454101562,1.6744189262390137
9,109,0.02538466453552246,1.661726951599121
9,109,0.02538442611694336,1.661726951599121
9,109,0.024408340454101562,1.6871113777160645
9,109,0.024408340454101562,1.663679599761963
9,109,0.02440786361694336,1.67246675491333
9,109,0.02440810203552246,1.6382946968078613
9,109,0.024408578872680664,1.6617262363433838
9,109,0.024408340454101562,1.6548926830291748
9,109,0.02538442611694336,1.6656386852264404
9,109,0.024401426315307617,1.663680076599121
9,109,0.024407386779785156,1.68222975730896
9,109,0.024408340454101562,1.6695377826690674
9,109,0.02440810203552246,1.6753954887390137
9,109,0.024408817291259766,1.6822295188903809
9,109,0.03807854652404785,1.7320213317871094
9,109,0.023432016372680664,1.6949219703674316
9,109,0.024408340454101562,1.7066388130187988
9,109,0.02440786361694336,1.6763715744018555
9,109,0.02538466453552246,1.6861355304718018
9,109,0.02440810203552246,1.6900403499603271
9,109,0.024408578872680664,1.773029088973999
9,109,0.02440810203552246,1.6841826438903809
9,109,0.02538466453552246,1.7564315795898438
9,109,0.024408578872680664,1.6587975025177002
9,109,0.025384187698364258,1.6871113777160645
9,109,0.025384902954101562,1.67051362991333
9,109,0.025384902954101562,1.672466516494751
9,109,0.02538466453552246,1.7193317413330078
9,109,0.024406909942626953,1.6929693222045898
9,109,0.025384902954101562,1.7427642345428467
9,109,0.029288291931152344,1.725188970565796
9,109,0.024408578872680664,1.821845531463623
9,109,0.024408817291259766,1.6900405883789062
9,109,0.024407625198364258,1.703709363937378
9,109,0.024408817291259766,1.6949222087860107
9,109,0.025384187698364258,1.704686164855957
9,109,0.02440810203552246,1.6724662780761719
9,109,0.02538442611694336,1.6832060813903809
9,109,0.024408340454101562,1.6929693222045898
9,109,0.024408578872680664,1.6861350536346436
9,109,0.02538466453552246,1.703709602355957
9,109,0.02440810203552246,1.7554552555084229
9,109,0.02440810203552246,1.6675846576690674
9,109,0.02440810203552246,1.672466516494751
9,109,0.02538466453552246,1.686140775680542
9,109,0.024402618408203125,1.703709363937378
9,109,0.025384902954101562,1.7037088871002197
9,109,0.02440810203552246,1.6480584144592285
9,109,0.02538442611694336,1.7017569541931152
9,109,0.025383949279785156,1.6900405883789062
9,109,0.024408340454101562,1.6490347385406494
9,109,0.025384187698364258,1.6793012619018555
9,109,0.02440786361694336,1.670513391494751
9,109,0.025385141372680664,1.672466516494751
9,109,0.02440786361694336,1.6675848960876465
9,109,0.024408817291259766,1.6695365905761719
9,109,0.025385379791259766,1.6773481369018555
9,109,0.02538442611694336,1.6627027988433838
9,109,0.024408340454101562,1.7496058940887451
9,109,0.025376319885253906,1.67051362991333
9,109,0.02440810203552246,1.6890640258789062
9,109,0.02440810203552246,1.6705138683319092
9,109,0.024408340454101562,1.6685612201690674
9,109,0.02538466453552246,1.7027323246002197
9,109,0.025385141372680664,1.713472604751587
9,109,0.02440786361694336,1.6695377826690674
9,109,0.024407625198364258,1.6656317710876465
9,109,0.02440810203552246,1.6558687686920166
9,109,0.025384902954101562,1.6734426021575928
9,109,0.024408340454101562,1.6509864330291748
9,109,0.024408340454101562,1.6744194030761719
9,109,0.02538442611694336,1.711519718170166
9,109,0.02538442611694336,1.712496042251587
9,109,0.03514814376831055,1.6978509426116943
9,109,0.024408340454101562,1.6744189262390137
9,109,0.024408578872680664,1.701756477355957
9,109,0.02440810203552246,1.7251882553100586
9,109,0.024408578872680664,1.6705131530761719
9,109,0.024408578872680664,1.6958985328674316
9,109,0.02538442611694336,1.6675846576690674
9,109,0.02538466453552246,1.6783256530761719
9,109,0.02733612060546875,1.7388570308685303
9,109,0.024408340454101562,1.833561897277832
9,109,0.024408340454101562,1.6441521644592285
9,109,0.02538466453552246,1.6968746185302734
9,109,0.024408578872680664,1.6880879402160645
9,109,0.02440810203552246,1.744720697402954
9,109,0.024402856826782227,1.6841821670532227
9,109,0.024408340454101562,1.6763715744018555
9,109,0.02636098861694336,1.6783239841461182
9,109,0.024408578872680664,1.7007803916931152
9,109,0.025384902954101562,1.7369039058685303
9,109,0.024408340454101562,1.6705138683319092
9,109,0.02538442611694336,1.6880877017974854
9,109,0.02440810203552246,1.713472604751587
9,109,0.02440810203552246,1.6666080951690674
9,109,0.024408578872680664,1.6724658012390137
9,109,0.024408578872680664,1.67149019241333
9,109,0.02440810203552246,1.6861348152160645
9,109,0.023432254791259766,1.662703037261963
9,109,0.024408340454101562,1.656844139099121
9,109,0.023432254791259766,1.664656162261963
9,109,0.02440786361694336,1.7671709060668945
9,109,0.02440810203552246,1.6675851345062256
9,109,0.025384187698364258,1.6705138683319092
9,109,0.02538442611694336,1.6734428405761719
9,109,0.02440810203552246,1.673443078994751
9,109,0.02538442611694336,1.6568446159362793
9,109,0.02538466453552246,1.6871113777160645
9,109,0.02538466453552246,1.7788865566253662
9,109,0.025385141372680664,1.6753947734832764
9,109,0.024408578872680664,1.66953706741333
9,109,0.024408817291259766,1.6695373058319092
9,109,0.02538442611694336,1.7827918529510498
9,109,0.024408817291259766,1.6949222087860107
9,109,0.02440786361694336,1.6958982944488525
9,109,0.024408578872680664,1.7505731582641602
9,109,0.025384187698364258,1.6675846576690674
9,109,0.024408340454101562,1.67734956741333
9,109,0.02440667152404785,1.6851592063903809
9,109,0.024407625198364258,1.673443078994751
9,109,0.02440786361694336,1.7027332782745361
9,109,0.02538442611694336,1.6880879402160645
9,109,0.02538442611694336,1.6773476600646973
9,109,0.024409055709838867,1.6705131530761719
9,109,0.02440810203552246,1.671489953994751
9,109,0.02440810203552246,1.6529393196105957
9,109,0.025385379791259766,1.7007791996002197
9,109,0.024408578872680664,1.702733039855957
9,109,0.02440786361694336,1.6587975025177002
9,109,0.024408340454101562,1.68418288230896
9,109,0.02440786361694336,1.6744186878204346
9,109,0.025384902954101562,1.6705141067504883
9,109,0.02440786361694336,1.7505736351013184
9,109,0.02440786361694336,1.6714897155761719
9,109,0.023431777954101562,1.6802775859832764
9,109,0.02440786361694336,1.691992998123169
9,109,0.024408340454101562,1.6382944583892822
9,109,0.02440810203552246,1.7027335166931152
10,110,0.02538466453552246,1.670513391494751
10,110,0.02538442611694336,1.7369050979614258
10,110,0.025384902954101562,1.761312484741211
10,110,0.024410009384155273,1.7203059196472168
10,110,0.024407148361206055,1.6910169124603271
10,110,0.02440810203552246,1.7046856880187988
10,110,0.02440810203552246,1.7037091255187988
10,110,0.024408340454101562,1.714449167251587
10,110,0.025384187698364258,1.7369048595428467
10,110,0.02440786361694336,1.7681474685668945
10,110,0.024408340454101562,1.7173779010772705
10,110,0.02440810203552246,1.701756238937378
10,110,0.02538466453552246,1.68320631980896
10,110,0.02440810203552246,1.7076141834259033
10,110,0.024408340454101562,1.723236322402954
10,110,0.02440786361694336,1.7007803916931152
10,110,0.025384187698364258,1.7037091255187988
10,110,0.025385141372680664,1.7505731582641602
10,110,0.02538442611694336,1.7183542251586914
10,110,0.02440810203552246,1.703709363937378
10,110,0.02538442611694336,1.7037088871002197
10,110,0.024408340454101562,1.7388575077056885
10,110,0.025384187698364258,1.8325862884521484
10,110,0.025384187698364258,1.834538221359253
10,110,0.024408340454101562,1.8521125316619873
10,110,0.02440810203552246,1.6958985328674316
10,110,0.02440810203552246,1.7056617736816406
10,110,0.024408578872680664,1.7105433940887451
10,110,0.02440810203552246,1.6958982944488525
10,110,0.024408340454101562,1.7037088871002197
10,110,0.023432493209838867,1.7046852111816406
10,110,0.024408340454101562,1.669536828994751
10,110,0.024408578872680664,1.759361743927002
10,110,0.02440667152404785,1.713472843170166
10,110,0.025384187698364258,1.7027332782745361
10,110,0.02538442611694336,1.6822290420532227
10,110,0.024408340454101562,1.693946123123169
10,110,0.025384902954101562,1.6978631019592285
10,110,0.025372028350830078,1.6939458847045898
10,110,0.024408340454101562,1.6939454078674316
10,110,0.025385141372680664,1.6695373058319092
10,110,0.02440810203552246,1.7710764408111572
10,110,0.02440810203552246,1.7046856880187988
10,110,0.02440810203552246,1.6998035907745361
10,110,0.024408340454101562,1.6939454078674316
10,110,0.024408578872680664,1.6880874633789062
10,110,0.02538466453552246,1.6890640258789062
10,110,0.024408340454101562,1.7164013385772705
10,110,0.024408578872680664,1.690040111541748
10,110,0.025385379791259766,1.7740046977996826
10,110,0.02440810203552246,1.8296566009521484
10,110,0.024408578872680664,1.7222678661346436
10,110,0.02440047264099121,1.6919920444488525
10,110,0.024408578872680664,1.6890645027160645
10,110,0.02538442611694336,1.7027325630187988
10,110,0.02538442611694336,1.7251882553100586
10,110,0.024408578872680664,1.6949217319488525
10,110,0.02538466453552246,1.6939456462860107
10,110,0.02538466453552246,1.703709602355957
10,110,0.02440810203552246,1.6822292804718018
10,110,0.024408578872680664,1.6949219703674316
10,110,0.025384902954101562,1.690039873123169
10,110,0.023432016372680664,1.7447149753570557
10,110,0.024408817291259766,1.6890640258789062
10,110,0.02440810203552246,1.6851589679718018
10,110,0.02440810203552246,1.6958980560302734
10,110,0.024408578872680664,1.7085905075073242
10,110,0.02538466453552246,1.6978511810302734
10,110,0.02440810203552246,1.6988272666931152
10,110,0.02636122703552246,1.6871111392974854
10,110,0.024408578872680664,1.6890637874603271
10,110,0.024408340454101562,1.6861352920532227
10,110,0.02440786361694336,1.6988275051116943
10,110,0.024408340454101562,1.6939454078674316
10,110,0.024408578872680664,1.6929690837860107
10,110,0.024408817291259766,1.691016674041748
10,110,0.02538466453552246,1.7037084102630615
10,110,0.024408817291259766,1.6919927597045898
10,110,0.024408578872680664,1.6968743801116943
10,110,0.024408340454101562,1.6871113777160645
10,110,0.024408340454101562,1.7076144218444824
10,110,0.024408340454101562,1.6880872249603271
10,110,0.025384902954101562,1.6998035907745361
10,110,0.024408578872680664,1.7017626762390137
10,110,0.02440166473388672,1.6783249378204346
10,110,0.02440810203552246,1.6519627571105957
10,110,0.025384902954101562,1.8081772327423096
10,110,0.024408340454101562,1.94388747215271
10,110,0.03221940994262695,1.7710769176483154
10,110,0.024407625198364258,1.7339756488800049
10,110,0.024408578872680664,1.7710762023925781
10,110,0.024408340454101562,1.6714897155761719
10,110,0.02440810203552246,1.6851592063903809
10,110,0.02440786361694336,1.690040111541748
10,110,0.024408340454101562,1.6988279819488525
10,110,0.025384187698364258,1.6919934749603271
10,110,0.025383949279785156,1.7056622505187988
10,110,0.02440786361694336,1.6968750953674316
10,110,0.024408340454101562,1.7876741886138916
10,110,0.02538442611694336,1.7076146602630615
10,110,0.025384187698364258,1.7193305492401123
10,110,0.024408340454101562,1.691993236541748
10,110,0.024407625198364258,1.6988279819488525
10,110,0.02440786361694336,1.7193305492401123
10,110,0.024408340454101562,1.7486205101013184
10,110,0.02440810203552246,1.713472843170166
10,110,0.02538442611694336,1.8306331634521484
10,110,0.02636098861694336,1.7583837509155273
10,110,0.02538466453552246,1.7144489288330078
10,110,0.024408340454101562,1.7017560005187988
10,110,0.025384902954101562,1.773029088973999
10,110,0.02440810203552246,1.7076144218444824
10,110,0.02440810203552246,1.6988275051116943
10,110,0.024408340454101562,1.6939458847045898
10,110,0.02440786361694336,1.7261648178100586
10,110,0.024408817291259766,1.6988301277160645
10,110,0.02538156509399414,1.7642416954040527
10,110,0.02538466453552246,1.7105438709259033
10,110,0.02538466453552246,1.6968746185302734
10,110,0.024408340454101562,1.692969560623169
10,110,0.024407625198364258,1.7183544635772705
10,110,0.024408340454101562,1.7564313411712646
10,110,0.02538442611694336,1.7642416954040527
10,110,0.025384902954101562,1.806225061416626
10,110,0.025384187698364258,1.7105433940887451
10,110,0.024408340454101562,1.7076146602630615
10,110,0.02440810203552246,1.7251884937286377
10,110,0.02440810203552246,1.662703037261963
10,110,0.02440810203552246,1.7085909843444824
10,110,0.02440786361694336,1.704685926437378
10,110,0.024408340454101562,1.6988270282745361
10,110,0.024408340454101562,1.7535018920898438
10,110,0.024408578872680664,1.6929690837860107
10,110,0.024408578872680664,1.6822292804718018
