Prefix Length,Feature Vector Length,Explainer,Running Time
26,134,SHAP,0.25777435302734375
27,134,SHAP,0.25386548042297363
28,134,SHAP,0.25679469108581543
29,134,SHAP,0.25581955909729004
7,134,SHAP,0.25386691093444824
8,134,SHAP,0.25386619567871094
9,134,SHAP,0.25777149200439453
10,134,SHAP,0.25289082527160645
11,134,SHAP,0.25777149200439453
12,134,SHAP,0.25288915634155273
13,134,SHAP,0.25777339935302734
14,134,SHAP,0.2577548027038574
15,134,SHAP,0.25679469108581543
16,134,SHAP,0.25777339935302734
17,134,SHAP,0.26070141792297363
18,134,SHAP,0.25093793869018555
19,134,SHAP,0.2538483142852783
2,134,SHAP,0.263629674911499
20,134,SHAP,0.25777268409729004
21,134,SHAP,0.25191402435302734
22,134,SHAP,0.25484180450439453
23,134,SHAP,0.25874829292297363
24,134,SHAP,0.25386643409729004
25,134,SHAP,0.25386691093444824
26,134,SHAP,0.25777196884155273
27,134,SHAP,0.25874972343444824
28,134,SHAP,0.2694883346557617
29,134,SHAP,0.25777268409729004
3,134,SHAP,0.25581932067871094
30,134,SHAP,0.25387001037597656
31,134,SHAP,0.25777220726013184
32,134,SHAP,0.2587473392486572
33,134,SHAP,0.2538485527038574
34,134,SHAP,0.25191354751586914
35,134,SHAP,0.25679492950439453
36,134,SHAP,0.2577550411224365
37,134,SHAP,0.25679445266723633
38,134,SHAP,0.25191307067871094
39,134,SHAP,0.25679445266723633
4,134,SHAP,0.25287342071533203
5,134,SHAP,0.25288963317871094
6,134,SHAP,0.25289082527160645
7,134,SHAP,0.25386714935302734
8,134,SHAP,0.25484395027160645
9,134,SHAP,0.25582051277160645
1,134,SHAP,0.25191259384155273
10,134,SHAP,0.25386619567871094
11,134,SHAP,0.2558009624481201
12,134,SHAP,0.25972723960876465
13,134,SHAP,0.25484251976013184
14,134,SHAP,0.27242088317871094
15,134,SHAP,0.25289058685302734
16,134,SHAP,0.25581979751586914
17,134,SHAP,0.2528719902038574
18,134,SHAP,0.2528717517852783
19,134,SHAP,0.25386810302734375
2,134,SHAP,0.25191283226013184
20,134,SHAP,0.2587294578552246
21,134,SHAP,0.25777173042297363
22,134,SHAP,0.2538478374481201
23,134,SHAP,0.25581955909729004
24,134,SHAP,0.25289058685302734
25,134,SHAP,0.25288891792297363
26,134,SHAP,0.25386691093444824
27,134,SHAP,0.25484752655029297
28,134,SHAP,0.264606237411499
29,134,SHAP,0.25288891792297363
30,134,SHAP,0.2519195079803467
31,134,SHAP,0.25777173042297363
32,134,SHAP,0.2567784786224365
33,134,SHAP,0.25386548042297363
34,134,SHAP,0.2577707767486572
35,134,SHAP,0.25289011001586914
36,134,SHAP,0.2646052837371826
37,134,SHAP,0.25288939476013184
38,134,SHAP,0.25874829292297363
4,134,SHAP,0.25777173042297363
5,134,SHAP,0.25288891792297363
6,134,SHAP,0.25386548042297363
7,134,SHAP,0.25386595726013184
8,134,SHAP,0.25874781608581543
9,134,SHAP,0.25289058685302734
1,134,SHAP,0.2538483142852783
10,134,SHAP,0.25777173042297363
11,134,SHAP,0.25386500358581543
12,134,SHAP,0.2597236633300781
13,134,SHAP,0.25484180450439453
14,134,SHAP,0.25288939476013184
15,134,SHAP,0.25386691093444824
16,134,SHAP,0.2567942142486572
17,134,SHAP,0.25874757766723633
18,134,SHAP,0.25288915634155273
19,134,SHAP,0.25386548042297363
20,134,SHAP,0.25386548042297363
21,134,SHAP,0.25191593170166016
22,134,SHAP,0.25191402435302734
23,134,SHAP,0.25386643409729004
24,134,SHAP,0.25386548042297363
25,134,SHAP,0.257753849029541
26,134,SHAP,0.2528719902038574
3,134,SHAP,0.2538483142852783
4,134,SHAP,0.25288987159729004
5,134,SHAP,0.25386548042297363
6,134,SHAP,0.2538485527038574
7,134,SHAP,0.25386548042297363
8,134,SHAP,0.2577705383300781
9,134,SHAP,0.2538492679595947
1,134,SHAP,0.25484347343444824
10,134,SHAP,0.2626359462738037
12,134,SHAP,0.2528855800628662
13,134,SHAP,0.25777220726013184
14,134,SHAP,0.25484323501586914
15,134,SHAP,0.25386977195739746
16,134,SHAP,0.25386500358581543
17,134,SHAP,0.25386714935302734
18,134,SHAP,0.25191426277160645
4,134,SHAP,0.25289106369018555
6,134,SHAP,0.2518954277038574
7,134,SHAP,0.25777578353881836
8,134,SHAP,0.2548246383666992
9,134,SHAP,0.254824161529541
10,134,SHAP,0.25289058685302734
11,134,SHAP,0.2577707767486572
12,134,SHAP,0.2694714069366455
13,134,SHAP,0.25287342071533203
14,134,SHAP,0.25386548042297363
15,134,SHAP,0.25386929512023926
16,134,SHAP,0.25191426277160645
17,134,SHAP,0.2528722286224365
18,134,SHAP,0.25484180450439453
19,134,SHAP,0.25289058685302734
20,134,SHAP,0.25484156608581543
21,134,SHAP,0.25874829292297363
22,134,SHAP,0.2538483142852783
23,134,SHAP,0.2577545642852783
24,134,SHAP,0.25288915634155273
25,134,SHAP,0.25288939476013184
26,134,SHAP,0.25386548042297363
27,134,SHAP,0.25191354751586914
28,134,SHAP,0.25775599479675293
29,134,SHAP,0.25777101516723633
3,134,SHAP,0.2567784786224365
30,134,SHAP,0.25386571884155273
31,134,SHAP,0.256777286529541
32,134,SHAP,0.25191545486450195
4,134,SHAP,0.25679636001586914
5,134,SHAP,0.25777149200439453
8,134,SHAP,0.25777268409729004
9,134,SHAP,0.2626528739929199
10,134,SHAP,0.25777578353881836
11,134,SHAP,0.2548246383666992
12,134,SHAP,0.2538480758666992
13,134,SHAP,0.25777268409729004
14,134,SHAP,0.25777149200439453
15,134,SHAP,0.25386834144592285
16,134,SHAP,0.2626521587371826
17,134,SHAP,0.25777196884155273
18,134,SHAP,0.25484180450439453
19,134,SHAP,0.25289082527160645
2,134,SHAP,0.25289273262023926
20,134,SHAP,0.2694880962371826
21,134,SHAP,0.25289106369018555
22,134,SHAP,0.2528722286224365
23,134,SHAP,0.25777125358581543
24,134,SHAP,0.2606997489929199
25,134,SHAP,0.25386643409729004
26,134,SHAP,0.25874757766723633
27,134,SHAP,0.25777125358581543
28,134,SHAP,0.2587311267852783
29,134,SHAP,0.25288939476013184
3,134,SHAP,0.2528717517852783
30,134,SHAP,0.2577548027038574
31,134,SHAP,0.25386667251586914
32,134,SHAP,0.2538483142852783
33,134,SHAP,0.25386977195739746
34,134,SHAP,0.25874876976013184
35,134,SHAP,0.25874781608581543
36,134,SHAP,0.25386714935302734
37,134,SHAP,0.25289034843444824
38,134,SHAP,0.25288915634155273
39,134,SHAP,0.25581860542297363
40,134,SHAP,0.25288915634155273
5,134,SHAP,0.2567939758300781
6,134,SHAP,0.2577705383300781
7,134,SHAP,0.25289106369018555
8,134,SHAP,0.26070141792297363
9,134,SHAP,0.25386500358581543
10,134,SHAP,0.2558009624481201
11,134,SHAP,0.25775575637817383
12,134,SHAP,0.2577707767486572
13,134,SHAP,0.25484228134155273
14,134,SHAP,0.25484180450439453
15,134,SHAP,0.25288915634155273
16,134,SHAP,0.2558009624481201
17,134,SHAP,0.25288939476013184
18,134,SHAP,0.25289106369018555
19,134,SHAP,0.25972557067871094
2,134,SHAP,0.25484275817871094
20,134,SHAP,0.25484395027160645
21,134,SHAP,0.25875043869018555
22,134,SHAP,0.2577707767486572
23,134,SHAP,0.25386714935302734
24,134,SHAP,0.25289058685302734
25,134,SHAP,0.2587466239929199
26,134,SHAP,0.25191283226013184
27,134,SHAP,0.2548248767852783
28,134,SHAP,0.2548248767852783
29,134,SHAP,0.25777101516723633
3,134,SHAP,0.2528719902038574
30,134,SHAP,0.2704470157623291
31,134,SHAP,0.2548248767852783
32,134,SHAP,0.25874757766723633
33,134,SHAP,0.25386714935302734
34,134,SHAP,0.2577707767486572
35,134,SHAP,0.25384974479675293
36,134,SHAP,0.25872802734375
37,134,SHAP,0.25484228134155273
38,134,SHAP,0.2548246383666992
4,134,SHAP,0.25191307067871094
5,134,SHAP,0.2538628578186035
6,134,SHAP,0.2528727054595947
7,134,SHAP,0.25386548042297363
8,134,SHAP,0.2587471008300781
9,134,SHAP,0.25386691093444824
10,134,SHAP,0.25484347343444824
11,134,SHAP,0.25191354751586914
12,134,SHAP,0.25679445266723633
13,134,SHAP,0.25484251976013184
14,134,SHAP,0.25289082527160645
15,134,SHAP,0.2665584087371826
16,134,SHAP,0.25484275817871094
17,134,SHAP,0.2567942142486572
18,134,SHAP,0.25777196884155273
19,134,SHAP,0.2548246383666992
20,134,SHAP,0.25777578353881836
21,134,SHAP,0.25679445266723633
22,134,SHAP,0.2548246383666992
23,134,SHAP,0.25875163078308105
24,134,SHAP,0.25191283226013184
25,134,SHAP,0.2577707767486572
26,134,SHAP,0.25777220726013184
27,134,SHAP,0.25777101516723633
28,134,SHAP,0.2577545642852783
29,134,SHAP,0.2538480758666992
30,134,SHAP,0.25484180450439453
31,134,SHAP,0.2538480758666992
32,134,SHAP,0.25191378593444824
33,134,SHAP,0.25484204292297363
34,134,SHAP,0.25484371185302734
35,134,SHAP,0.25288915634155273
6,134,SHAP,0.25777530670166016
7,134,SHAP,0.264606237411499
8,134,SHAP,0.25777578353881836
9,134,SHAP,0.25679540634155273
10,134,SHAP,0.25777220726013184
11,134,SHAP,0.25288891792297363
13,134,SHAP,0.25484251976013184
14,134,SHAP,0.25777196884155273
15,134,SHAP,0.25191378593444824
16,134,SHAP,0.2645878791809082
17,134,SHAP,0.2538480758666992
18,134,SHAP,0.25777244567871094
19,134,SHAP,0.25874829292297363
20,134,SHAP,0.25288891792297363
4,134,SHAP,0.2626535892486572
5,134,SHAP,0.25581836700439453
6,134,SHAP,0.25777101516723633
7,134,SHAP,0.25581789016723633
8,134,SHAP,0.25777101516723633
9,134,SHAP,0.25777196884155273
10,134,SHAP,0.25582003593444824
11,134,SHAP,0.253873348236084
12,134,SHAP,0.2587473392486572
13,134,SHAP,0.25289034843444824
14,134,SHAP,0.2587311267852783
15,134,SHAP,0.25289034843444824
16,134,SHAP,0.254824161529541
18,134,SHAP,0.25386476516723633
19,134,SHAP,0.25484204292297363
20,134,SHAP,0.2558019161224365
21,134,SHAP,0.25287389755249023
22,134,SHAP,0.2587466239929199
23,134,SHAP,0.25874781608581543
24,134,SHAP,0.27046632766723633
25,134,SHAP,0.25581979751586914
26,134,SHAP,0.2587318420410156
27,134,SHAP,0.26070213317871094
28,134,SHAP,0.2558014392852783
29,134,SHAP,0.25874757766723633
3,134,SHAP,0.269489049911499
30,134,SHAP,0.25484156608581543
31,134,SHAP,0.25288963317871094
32,134,SHAP,0.2558002471923828
33,134,SHAP,0.259723424911499
34,134,SHAP,0.25093579292297363
6,134,SHAP,0.2538485527038574
7,134,SHAP,0.25484299659729004
8,134,SHAP,0.2607002258300781
9,134,SHAP,0.2548410892486572
10,134,SHAP,0.25191378593444824
11,134,SHAP,0.2538487911224365
12,134,SHAP,0.25289034843444824
13,134,SHAP,0.259723424911499
14,134,SHAP,0.2548248767852783
15,134,SHAP,0.2587296962738037
16,134,SHAP,0.25386500358581543
17,134,SHAP,0.2528719902038574
18,134,SHAP,0.2528717517852783
19,134,SHAP,0.2548246383666992
20,134,SHAP,0.25484251976013184
21,134,SHAP,0.2548487186431885
22,134,SHAP,0.25484204292297363
23,134,SHAP,0.25386714935302734
24,134,SHAP,0.25191354751586914
25,134,SHAP,0.2548246383666992
26,134,SHAP,0.25386762619018555
27,134,SHAP,0.2577550411224365
28,134,SHAP,0.2646050453186035
29,134,SHAP,0.25288891792297363
3,134,SHAP,0.25581955909729004
30,134,SHAP,0.25777292251586914
31,134,SHAP,0.25288867950439453
32,134,SHAP,0.25874900817871094
33,134,SHAP,0.25582027435302734
34,134,SHAP,0.25484275817871094
35,134,SHAP,0.25482606887817383
36,134,SHAP,0.25386643409729004
37,134,SHAP,0.25289034843444824
38,134,SHAP,0.25386524200439453
39,134,SHAP,0.25777173042297363
4,134,SHAP,0.25777196884155273
40,134,SHAP,0.25777196884155273
5,134,SHAP,0.25386524200439453
6,134,SHAP,0.25874781608581543
7,134,SHAP,0.25777292251586914
8,134,SHAP,0.2577548027038574
9,134,SHAP,0.25581860542297363
10,134,SHAP,0.25191426277160645
11,134,SHAP,0.2538480758666992
12,134,SHAP,0.25484633445739746
13,134,SHAP,0.25289058685302734
14,134,SHAP,0.2587473392486572
15,134,SHAP,0.2655820846557617
16,134,SHAP,0.2567775249481201
17,134,SHAP,0.25386524200439453
18,134,SHAP,0.25874924659729004
19,134,SHAP,0.25874829292297363
20,134,SHAP,0.25191235542297363
21,134,SHAP,0.25484561920166016
22,134,SHAP,0.25191402435302734
23,134,SHAP,0.2587471008300781
24,134,SHAP,0.25191450119018555
25,134,SHAP,0.25386786460876465
26,134,SHAP,0.25874876976013184
27,134,SHAP,0.2538483142852783
28,134,SHAP,0.25679445266723633
29,134,SHAP,0.25581932067871094
3,134,SHAP,0.25289249420166016
30,134,SHAP,0.2597064971923828
31,134,SHAP,0.25484323501586914
32,134,SHAP,0.2587306499481201
33,134,SHAP,0.25386500358581543
34,134,SHAP,0.26070117950439453
35,134,SHAP,0.25386691093444824
36,134,SHAP,0.25875306129455566
37,134,SHAP,0.25679564476013184
38,134,SHAP,0.2587473392486572
39,134,SHAP,0.25289106369018555
4,134,SHAP,0.2558023929595947
40,134,SHAP,0.25679469108581543
5,134,SHAP,0.25289011001586914
6,134,SHAP,0.25386643409729004
7,134,SHAP,0.2577545642852783
8,134,SHAP,0.2528727054595947
10,134,SHAP,0.25777149200439453
11,134,SHAP,0.2587471008300781
12,134,SHAP,0.25873327255249023
13,134,SHAP,0.2538487911224365
14,134,SHAP,0.25386643409729004
15,134,SHAP,0.25386571884155273
16,134,SHAP,0.2606997489929199
17,134,SHAP,0.25386619567871094
18,134,SHAP,0.25777149200439453
19,134,SHAP,0.25386667251586914
2,134,SHAP,0.25777268409729004
20,134,SHAP,0.25874805450439453
21,134,SHAP,0.25874757766723633
22,134,SHAP,0.25874805450439453
23,134,SHAP,0.2538480758666992
24,134,SHAP,0.2587471008300781
25,134,SHAP,0.25289011001586914
26,134,SHAP,0.25484275817871094
27,134,SHAP,0.2577550411224365
28,134,SHAP,0.25484156608581543
29,134,SHAP,0.25581908226013184
3,134,SHAP,0.2587299346923828
30,134,SHAP,0.255800724029541
31,134,SHAP,0.2587466239929199
32,134,SHAP,0.25581812858581543
33,134,SHAP,0.25679659843444824
34,134,SHAP,0.25386595726013184
35,134,SHAP,0.25484251976013184
36,134,SHAP,0.26656293869018555
37,134,SHAP,0.2704629898071289
38,134,SHAP,0.254824161529541
39,134,SHAP,0.25484275817871094
40,134,SHAP,0.25777173042297363
5,134,SHAP,0.25484752655029297
6,134,SHAP,0.2558176517486572
8,134,SHAP,0.2606992721557617
9,134,SHAP,0.2528719902038574
10,134,SHAP,0.2558176517486572
11,134,SHAP,0.25288915634155273
12,134,SHAP,0.2548410892486572
13,134,SHAP,0.2587316036224365
14,134,SHAP,0.25384950637817383
15,134,SHAP,0.25777196884155273
16,134,SHAP,0.25289011001586914
17,134,SHAP,0.25288844108581543
18,134,SHAP,0.2587471008300781
19,134,SHAP,0.25288915634155273
20,134,SHAP,0.25386643409729004
21,134,SHAP,0.25875067710876465
22,134,SHAP,0.25191259384155273
23,134,SHAP,0.25288891792297363
24,134,SHAP,0.25191283226013184
25,134,SHAP,0.25289011001586914
26,134,SHAP,0.25093770027160645
27,134,SHAP,0.2548248767852783
28,134,SHAP,0.25387096405029297
3,134,SHAP,0.2538490295410156
4,134,SHAP,0.25289011001586914
5,134,SHAP,0.25777220726013184
7,134,SHAP,0.25484228134155273
8,134,SHAP,0.25777578353881836
9,134,SHAP,0.25581860542297363
1,134,SHAP,0.25484156608581543
10,134,SHAP,0.25777196884155273
11,134,SHAP,0.25386619567871094
12,134,SHAP,0.2587473392486572
13,134,SHAP,0.25288939476013184
14,134,SHAP,0.25581955909729004
15,134,SHAP,0.25581860542297363
16,134,SHAP,0.2528719902038574
2,134,SHAP,0.25581812858581543
3,134,SHAP,0.25484251976013184
4,134,SHAP,0.26167821884155273
6,134,SHAP,0.25777149200439453
7,134,SHAP,0.25679612159729004
8,134,SHAP,0.25972557067871094
9,134,SHAP,0.25287318229675293
10,134,SHAP,0.25288987159729004
11,134,SHAP,0.25386667251586914
12,134,SHAP,0.25484323501586914
13,134,SHAP,0.25875043869018555
14,134,SHAP,0.25777149200439453
15,134,SHAP,0.25484347343444824
16,134,SHAP,0.25874900817871094
17,134,SHAP,0.25777196884155273
18,134,SHAP,0.25484323501586914
19,134,SHAP,0.25386667251586914
2,134,SHAP,0.25777101516723633
20,134,SHAP,0.2587473392486572
21,134,SHAP,0.25777149200439453
22,134,SHAP,0.25972461700439453
3,134,SHAP,0.2587313652038574
4,134,SHAP,0.25386524200439453
5,134,SHAP,0.25777196884155273
6,134,SHAP,0.25972485542297363
7,134,SHAP,0.25484347343444824
8,134,SHAP,0.25484275817871094
9,134,SHAP,0.2616760730743408
1,134,SHAP,0.25484371185302734
10,134,SHAP,0.2548243999481201
12,134,SHAP,0.25972485542297363
13,134,SHAP,0.25777196884155273
14,134,SHAP,0.25288915634155273
15,134,SHAP,0.25972437858581543
16,134,SHAP,0.2655818462371826
17,134,SHAP,0.25386619567871094
18,134,SHAP,0.2704639434814453
19,134,SHAP,0.25484299659729004
20,134,SHAP,0.2548243999481201
21,134,SHAP,0.25386762619018555
22,134,SHAP,0.25581812858581543
23,134,SHAP,0.25289130210876465
24,134,SHAP,0.25777101516723633
25,134,SHAP,0.25777482986450195
26,134,SHAP,0.2528727054595947
27,134,SHAP,0.25581955909729004
28,134,SHAP,0.25777101516723633
29,134,SHAP,0.2577550411224365
30,134,SHAP,0.25777196884155273
31,134,SHAP,0.25288963317871094
32,134,SHAP,0.25288987159729004
33,134,SHAP,0.25386619567871094
34,134,SHAP,0.25191307067871094
35,134,SHAP,0.2685105800628662
36,134,SHAP,0.25287294387817383
37,134,SHAP,0.25874853134155273
38,134,SHAP,0.2548258304595947
39,134,SHAP,0.25289130210876465
40,134,SHAP,0.2538480758666992
5,134,SHAP,0.25874924659729004
6,134,SHAP,0.25386691093444824
7,134,SHAP,0.25386548042297363
8,134,SHAP,0.25191426277160645
9,134,SHAP,0.25288891792297363
10,134,SHAP,0.25777173042297363
11,134,SHAP,0.25384950637817383
12,134,SHAP,0.25191211700439453
13,134,SHAP,0.25386714935302734
14,134,SHAP,0.25777244567871094
15,134,SHAP,0.2538585662841797
16,134,SHAP,0.25288915634155273
17,134,SHAP,0.25386548042297363
18,134,SHAP,0.25581860542297363
19,134,SHAP,0.25386738777160645
20,134,SHAP,0.25191187858581543
21,134,SHAP,0.25484323501586914
22,134,SHAP,0.25484251976013184
23,134,SHAP,0.25386667251586914
24,134,SHAP,0.25386619567871094
25,134,SHAP,0.25189733505249023
26,134,SHAP,0.25386714935302734
27,134,SHAP,0.25679588317871094
28,134,SHAP,0.25386667251586914
29,134,SHAP,0.25191211700439453
3,134,SHAP,0.25484180450439453
30,134,SHAP,0.25972509384155273
31,134,SHAP,0.2616610527038574
32,134,SHAP,0.25679469108581543
33,134,SHAP,0.25289011001586914
34,134,SHAP,0.25191354751586914
35,134,SHAP,0.2567787170410156
36,134,SHAP,0.2577543258666992
37,134,SHAP,0.254824161529541
38,134,SHAP,0.2538492679595947
39,134,SHAP,0.26949071884155273
4,134,SHAP,0.25288867950439453
40,134,SHAP,0.25679588317871094
5,134,SHAP,0.2558019161224365
7,134,SHAP,0.25386571884155273
8,134,SHAP,0.2548246383666992
9,134,SHAP,0.25484323501586914
10,134,SHAP,0.25386667251586914
11,134,SHAP,0.25386929512023926
12,134,SHAP,0.25484323501586914
13,134,SHAP,0.25874829292297363
14,134,SHAP,0.25777173042297363
15,134,SHAP,0.25777482986450195
16,134,SHAP,0.2548246383666992
17,134,SHAP,0.25386667251586914
18,134,SHAP,0.2538478374481201
19,134,SHAP,0.25875043869018555
2,134,SHAP,0.25386667251586914
20,134,SHAP,0.25289011001586914
21,134,SHAP,0.2577705383300781
22,134,SHAP,0.25484585762023926
23,134,SHAP,0.25777244567871094
24,134,SHAP,0.255800724029541
25,134,SHAP,0.25484156608581543
26,134,SHAP,0.25874829292297363
27,134,SHAP,0.25581789016723633
28,134,SHAP,0.25777196884155273
29,134,SHAP,0.25386881828308105
3,134,SHAP,0.25777101516723633
30,134,SHAP,0.25874805450439453
31,134,SHAP,0.25579333305358887
32,134,SHAP,0.2577548027038574
33,134,SHAP,0.255814790725708
34,134,SHAP,0.25484538078308105
35,134,SHAP,0.25386595726013184
36,134,SHAP,0.25191450119018555
37,134,SHAP,0.25581812858581543
38,134,SHAP,0.25777196884155273
39,134,SHAP,0.25679922103881836
4,134,SHAP,0.25484347343444824
40,134,SHAP,0.25386714935302734
6,134,SHAP,0.25287294387817383
7,134,SHAP,0.27046680450439453
8,134,SHAP,0.258746862411499
10,134,SHAP,0.25972485542297363
11,134,SHAP,0.25289106369018555
12,134,SHAP,0.25191354751586914
13,134,SHAP,0.25386595726013184
15,134,SHAP,0.25289249420166016
16,134,SHAP,0.25875234603881836
17,134,SHAP,0.25289297103881836
18,134,SHAP,0.25484180450439453
19,134,SHAP,0.259723424911499
2,134,SHAP,0.25581932067871094
20,134,SHAP,0.25484251976013184
21,134,SHAP,0.25875210762023926
22,134,SHAP,0.25289011001586914
23,134,SHAP,0.25385427474975586
24,134,SHAP,0.25874781608581543
25,134,SHAP,0.25386524200439453
26,134,SHAP,0.25484228134155273
27,134,SHAP,0.25386524200439453
28,134,SHAP,0.25386524200439453
29,134,SHAP,0.25191235542297363
3,134,SHAP,0.25386524200439453
30,134,SHAP,0.2577707767486572
31,134,SHAP,0.25191259384155273
32,134,SHAP,0.25972700119018555
33,134,SHAP,0.25189685821533203
34,134,SHAP,0.25777244567871094
35,134,SHAP,0.2528715133666992
36,134,SHAP,0.25288844108581543
37,134,SHAP,0.25679612159729004
38,134,SHAP,0.25679492950439453
39,134,SHAP,0.25288844108581543
4,134,SHAP,0.25972509384155273
40,134,SHAP,0.25093626976013184
7,134,SHAP,0.25289058685302734
8,134,SHAP,0.25484180450439453
9,134,SHAP,0.25288963317871094
10,134,SHAP,0.2528722286224365
11,134,SHAP,0.25386786460876465
12,134,SHAP,0.2548246383666992
13,134,SHAP,0.25386524200439453
14,134,SHAP,0.25191211700439453
15,134,SHAP,0.2577550411224365
16,134,SHAP,0.25777220726013184
17,134,SHAP,0.261676549911499
18,134,SHAP,0.25386619567871094
19,134,SHAP,0.25874757766723633
2,134,SHAP,0.25191354751586914
20,134,SHAP,0.25484657287597656
21,134,SHAP,0.2587318420410156
22,134,SHAP,0.25484180450439453
23,134,SHAP,0.259723424911499
24,134,SHAP,0.25289392471313477
25,134,SHAP,0.2558009624481201
26,134,SHAP,0.2538485527038574
27,134,SHAP,0.25191235542297363
28,134,SHAP,0.25289058685302734
29,134,SHAP,0.25777196884155273
3,134,SHAP,0.25777196884155273
30,134,SHAP,0.25386643409729004
31,134,SHAP,0.25386667251586914
32,134,SHAP,0.25386595726013184
33,134,SHAP,0.25289082527160645
34,134,SHAP,0.25386595726013184
35,134,SHAP,0.25288891792297363
36,134,SHAP,0.25484251976013184
37,134,SHAP,0.25777220726013184
38,134,SHAP,0.2587316036224365
39,134,SHAP,0.25288939476013184
4,134,SHAP,0.25386691093444824
40,134,SHAP,0.25289011001586914
5,134,SHAP,0.2646064758300781
6,134,SHAP,0.2577707767486572
7,134,SHAP,0.2577707767486572
8,134,SHAP,0.25874853134155273
9,134,SHAP,0.25289011001586914
10,134,SHAP,0.26070117950439453
11,134,SHAP,0.25288844108581543
12,134,SHAP,0.25582051277160645
13,134,SHAP,0.25289011001586914
14,134,SHAP,0.25288915634155273
15,134,SHAP,0.25484204292297363
16,134,SHAP,0.2548243999481201
17,134,SHAP,0.25875234603881836
18,134,SHAP,0.25777220726013184
19,134,SHAP,0.25581884384155273
20,134,SHAP,0.2655823230743408
21,134,SHAP,0.25972938537597656
22,134,SHAP,0.25484251976013184
23,134,SHAP,0.25289058685302734
24,134,SHAP,0.25386643409729004
25,134,SHAP,0.25582027435302734
26,134,SHAP,0.25484204292297363
27,134,SHAP,0.2528719902038574
28,134,SHAP,0.2577707767486572
29,134,SHAP,0.2577545642852783
3,134,SHAP,0.25289011001586914
30,134,SHAP,0.25777125358581543
31,134,SHAP,0.2538480758666992
32,134,SHAP,0.25679540634155273
33,134,SHAP,0.2577536106109619
34,134,SHAP,0.25289416313171387
35,134,SHAP,0.25288891792297363
36,134,SHAP,0.25679540634155273
37,134,SHAP,0.2548251152038574
38,134,SHAP,0.2518951892852783
39,134,SHAP,0.25191235542297363
40,134,SHAP,0.2597236633300781
6,134,SHAP,0.25386571884155273
7,134,SHAP,0.25874900817871094
8,134,SHAP,0.25386691093444824
9,134,SHAP,0.25289058685302734
1,134,SHAP,0.25777149200439453
10,134,SHAP,0.25581884384155273
12,134,SHAP,0.25679564476013184
13,134,SHAP,0.2538478374481201
14,134,SHAP,0.2704470157623291
15,134,SHAP,0.25386691093444824
16,134,SHAP,0.2528848648071289
17,134,SHAP,0.25289011001586914
18,134,SHAP,0.25288987159729004
3,134,SHAP,0.25386643409729004
4,134,SHAP,0.25191283226013184
5,134,SHAP,0.2567789554595947
6,134,SHAP,0.2577700614929199
8,134,SHAP,0.25288987159729004
9,134,SHAP,0.25386714935302734
1,134,SHAP,0.25288915634155273
10,134,SHAP,0.2587294578552246
11,134,SHAP,0.25581979751586914
12,134,SHAP,0.25288987159729004
13,134,SHAP,0.25384974479675293
14,134,SHAP,0.25972628593444824
15,134,SHAP,0.25777149200439453
16,134,SHAP,0.25777196884155273
17,134,SHAP,0.25875186920166016
18,134,SHAP,0.2548258304595947
19,134,SHAP,0.25874948501586914
2,134,SHAP,0.25874757766723633
20,134,SHAP,0.2548253536224365
21,134,SHAP,0.25386571884155273
22,134,SHAP,0.25289297103881836
23,134,SHAP,0.25289106369018555
24,134,SHAP,0.25191307067871094
25,134,SHAP,0.2694883346557617
26,134,SHAP,0.2548370361328125
27,134,SHAP,0.2616755962371826
28,134,SHAP,0.25484180450439453
29,134,SHAP,0.25191283226013184
3,134,SHAP,0.25384020805358887
30,134,SHAP,0.25191259384155273
31,134,SHAP,0.25874853134155273
32,134,SHAP,0.2675349712371826
33,134,SHAP,0.25288963317871094
34,134,SHAP,0.2538485527038574
35,134,SHAP,0.25386643409729004
36,134,SHAP,0.25874781608581543
4,134,SHAP,0.2548255920410156
6,134,SHAP,0.25386619567871094
7,134,SHAP,0.2538480758666992
8,134,SHAP,0.25484180450439453
9,134,SHAP,0.25288939476013184
10,134,SHAP,0.25384974479675293
11,134,SHAP,0.25288963317871094
12,134,SHAP,0.25386667251586914
13,134,SHAP,0.25289249420166016
14,134,SHAP,0.25289011001586914
15,134,SHAP,0.25386667251586914
16,134,SHAP,0.25874829292297363
17,134,SHAP,0.25777149200439453
18,134,SHAP,0.25484561920166016
19,134,SHAP,0.25874805450439453
2,134,SHAP,0.2567939758300781
20,134,SHAP,0.25289034843444824
21,134,SHAP,0.25386619567871094
22,134,SHAP,0.25581932067871094
23,134,SHAP,0.26460742950439453
24,134,SHAP,0.25972461700439453
25,134,SHAP,0.2548243999481201
26,134,SHAP,0.2538492679595947
27,134,SHAP,0.2538480758666992
28,134,SHAP,0.25777268409729004
29,134,SHAP,0.25777244567871094
30,134,SHAP,0.2597231864929199
31,134,SHAP,0.25679659843444824
32,134,SHAP,0.25191283226013184
33,134,SHAP,0.25191354751586914
34,134,SHAP,0.25288844108581543
35,134,SHAP,0.25191378593444824
36,134,SHAP,0.25581812858581543
37,134,SHAP,0.25289011001586914
38,134,SHAP,0.2597224712371826
39,134,SHAP,0.25777506828308105
40,134,SHAP,0.2636284828186035
6,134,SHAP,0.25288963317871094
7,134,SHAP,0.25384974479675293
