Prefix Length,Feature Vector Length,Explainer,Running Time
3,197,SHAP,0.027313232421875
3,197,SHAP,0.023740053176879883
3,197,SHAP,0.0016143321990966797
3,197,SHAP,0.001546621322631836
3,197,SHAP,0.005570173263549805
3,197,SHAP,0.0016565322875976562
3,197,SHAP,0.02241826057434082
3,197,SHAP,0.0015757083892822266
3,197,SHAP,0.0015134811401367188
3,197,SHAP,0.02365589141845703
3,197,SHAP,0.02235555648803711
3,197,SHAP,0.0016176700592041016
3,197,SHAP,0.001636505126953125
3,197,SHAP,0.0015575885772705078
3,197,SHAP,0.0016434192657470703
3,197,SHAP,0.0016126632690429688
3,197,SHAP,0.0015783309936523438
3,197,SHAP,0.001615285873413086
3,197,SHAP,0.024610280990600586
3,197,SHAP,0.02577805519104004
3,197,SHAP,0.0015964508056640625
3,197,SHAP,0.0015265941619873047
3,197,SHAP,0.0016410350799560547
3,197,SHAP,0.001764059066772461
3,197,SHAP,0.0015861988067626953
3,197,SHAP,0.0015685558319091797
3,197,SHAP,0.0015835762023925781
3,197,SHAP,0.0015859603881835938
3,197,SHAP,0.0015635490417480469
3,197,SHAP,0.0020122528076171875
3,197,SHAP,0.0015132427215576172
3,197,SHAP,0.02225780487060547
3,197,SHAP,0.02490234375
3,197,SHAP,0.0017061233520507812
3,197,SHAP,0.0021305084228515625
3,197,SHAP,0.005476713180541992
3,197,SHAP,0.0015215873718261719
3,197,SHAP,0.022789955139160156
3,197,SHAP,0.022734642028808594
3,197,SHAP,0.001539468765258789
3,197,SHAP,0.0015058517456054688
3,197,SHAP,0.02288079261779785
3,197,SHAP,0.0015461444854736328
3,197,SHAP,0.0016396045684814453
3,197,SHAP,0.0015425682067871094
3,197,SHAP,0.02197122573852539
3,197,SHAP,0.022759437561035156
3,197,SHAP,0.0015871524810791016
3,197,SHAP,0.001520395278930664
3,197,SHAP,0.0015578269958496094
3,197,SHAP,0.0015454292297363281
3,197,SHAP,0.0015850067138671875
3,197,SHAP,0.0015058517456054688
3,197,SHAP,0.02243638038635254
3,197,SHAP,0.001567840576171875
3,197,SHAP,0.0015590190887451172
3,197,SHAP,0.001520395278930664
3,197,SHAP,0.022521495819091797
4,190,SHAP,0.0015568733215332031
4,190,SHAP,0.0013556480407714844
4,190,SHAP,0.02805638313293457
4,190,SHAP,0.0016369819641113281
4,190,SHAP,0.0013527870178222656
4,190,SHAP,0.007445812225341797
4,190,SHAP,0.01060938835144043
4,190,SHAP,0.0013527870178222656
4,190,SHAP,0.001361846923828125
4,190,SHAP,0.0013566017150878906
4,190,SHAP,0.023033857345581055
4,190,SHAP,0.022266864776611328
4,190,SHAP,0.0014181137084960938
4,190,SHAP,0.02770853042602539
4,190,SHAP,0.014505624771118164
4,190,SHAP,0.027859926223754883
4,190,SHAP,0.0013916492462158203
4,190,SHAP,0.010087966918945312
4,190,SHAP,0.022771835327148438
4,190,SHAP,0.01969122886657715
4,190,SHAP,0.001392364501953125
4,190,SHAP,0.012715578079223633
4,190,SHAP,0.01869988441467285
4,190,SHAP,0.0014033317565917969
4,190,SHAP,0.0013735294342041016
4,190,SHAP,0.022044897079467773
4,190,SHAP,0.02409505844116211
4,190,SHAP,0.0014004707336425781
4,190,SHAP,0.0015177726745605469
4,190,SHAP,0.0014095306396484375
4,190,SHAP,0.0014061927795410156
4,190,SHAP,0.014246463775634766
4,190,SHAP,0.006235599517822266
4,190,SHAP,0.0014271736145019531
4,190,SHAP,0.022373199462890625
4,190,SHAP,0.0013973712921142578
4,190,SHAP,0.02660202980041504
4,190,SHAP,0.02765941619873047
4,190,SHAP,0.0013382434844970703
4,190,SHAP,0.022625446319580078
4,190,SHAP,0.02221393585205078
4,190,SHAP,0.02232217788696289
4,190,SHAP,0.0014095306396484375
4,190,SHAP,0.02203536033630371
4,190,SHAP,0.022090673446655273
4,190,SHAP,0.0013904571533203125
4,190,SHAP,0.001444101333618164
4,190,SHAP,0.0013947486877441406
4,190,SHAP,0.0013823509216308594
4,190,SHAP,0.010901689529418945
4,190,SHAP,0.0014224052429199219
4,190,SHAP,0.02203965187072754
4,190,SHAP,0.021838903427124023
4,190,SHAP,0.01614093780517578
4,190,SHAP,0.0015797615051269531
4,190,SHAP,0.02631068229675293
4,190,SHAP,0.02758932113647461
4,190,SHAP,0.0014774799346923828
4,190,SHAP,0.0014960765838623047
4,190,SHAP,0.018156766891479492
4,190,SHAP,0.022031307220458984
4,190,SHAP,0.008495807647705078
4,190,SHAP,0.028611183166503906
4,190,SHAP,0.022324085235595703
4,190,SHAP,0.022593259811401367
4,190,SHAP,0.001367807388305664
4,190,SHAP,0.022413969039916992
4,190,SHAP,0.01882791519165039
4,190,SHAP,0.00136566162109375
4,190,SHAP,0.0014142990112304688
4,190,SHAP,0.0015575885772705078
4,190,SHAP,0.02250385284423828
4,190,SHAP,0.01787877082824707
4,190,SHAP,0.0232846736907959
4,190,SHAP,0.022670984268188477
4,190,SHAP,0.0020706653594970703
4,190,SHAP,0.0017468929290771484
4,190,SHAP,0.001399993896484375
4,190,SHAP,0.021754980087280273
4,190,SHAP,0.0014047622680664062
4,190,SHAP,0.003948211669921875
4,190,SHAP,0.021767854690551758
4,190,SHAP,0.014975786209106445
4,190,SHAP,0.0014297962188720703
4,190,SHAP,0.022207260131835938
4,190,SHAP,0.0014140605926513672
4,190,SHAP,0.022620677947998047
4,190,SHAP,0.029263734817504883
4,190,SHAP,0.02173447608947754
4,190,SHAP,0.0013513565063476562
4,190,SHAP,0.024769306182861328
4,190,SHAP,0.022644996643066406
4,190,SHAP,0.0014233589172363281
4,190,SHAP,0.0049250125885009766
4,190,SHAP,0.024866819381713867
4,190,SHAP,0.022294282913208008
4,190,SHAP,0.001434326171875
4,190,SHAP,0.021656274795532227
4,190,SHAP,0.001458883285522461
4,190,SHAP,0.001386404037475586
4,190,SHAP,0.0013890266418457031
4,190,SHAP,0.0014259815216064453
4,190,SHAP,0.028144359588623047
4,190,SHAP,0.022103548049926758
5,195,SHAP,0.0037686824798583984
5,195,SHAP,0.02560591697692871
5,195,SHAP,0.01877117156982422
5,195,SHAP,0.0014793872833251953
5,195,SHAP,0.006900310516357422
5,195,SHAP,0.0013325214385986328
5,195,SHAP,0.0015869140625
5,195,SHAP,0.005524873733520508
5,195,SHAP,0.0013158321380615234
5,195,SHAP,0.009185552597045898
5,195,SHAP,0.0013866424560546875
5,195,SHAP,0.005133867263793945
5,195,SHAP,0.0014731884002685547
5,195,SHAP,0.018944263458251953
5,195,SHAP,0.002163410186767578
5,195,SHAP,0.0072710514068603516
5,195,SHAP,0.022618532180786133
5,195,SHAP,0.020357370376586914
5,195,SHAP,0.016512393951416016
5,195,SHAP,0.022220611572265625
5,195,SHAP,0.020406007766723633
5,195,SHAP,0.020224332809448242
5,195,SHAP,0.001355886459350586
5,195,SHAP,0.022455930709838867
5,195,SHAP,0.0013172626495361328
5,195,SHAP,0.008299827575683594
5,195,SHAP,0.0013427734375
5,195,SHAP,0.021680831909179688
5,195,SHAP,0.028091907501220703
5,195,SHAP,0.011403560638427734
5,195,SHAP,0.008578300476074219
5,195,SHAP,0.02211737632751465
5,195,SHAP,0.02800297737121582
5,195,SHAP,0.0013370513916015625
5,195,SHAP,0.021945714950561523
5,195,SHAP,0.0013108253479003906
5,195,SHAP,0.0013630390167236328
5,195,SHAP,0.021693944931030273
5,195,SHAP,0.02264404296875
5,195,SHAP,0.021285533905029297
5,195,SHAP,0.0013191699981689453
5,195,SHAP,0.021749258041381836
5,195,SHAP,0.0013530254364013672
5,195,SHAP,0.022470712661743164
5,195,SHAP,0.0013904571533203125
5,195,SHAP,0.0013582706451416016
5,195,SHAP,0.001379251480102539
5,195,SHAP,0.0013704299926757812
5,195,SHAP,0.025092124938964844
5,195,SHAP,0.01628708839416504
5,195,SHAP,0.0013718605041503906
5,195,SHAP,0.022388219833374023
5,195,SHAP,0.02241992950439453
5,195,SHAP,0.01255178451538086
5,195,SHAP,0.0013384819030761719
5,195,SHAP,0.022806882858276367
5,195,SHAP,0.0013854503631591797
5,195,SHAP,0.0234377384185791
5,195,SHAP,0.02699136734008789
5,195,SHAP,0.0013802051544189453
5,195,SHAP,0.02205061912536621
5,195,SHAP,0.001312255859375
5,195,SHAP,0.0013513565063476562
5,195,SHAP,0.026338577270507812
5,195,SHAP,0.0015003681182861328
5,195,SHAP,0.01962566375732422
5,195,SHAP,0.02237701416015625
5,195,SHAP,0.001367330551147461
5,195,SHAP,0.011366128921508789
5,195,SHAP,0.02243351936340332
5,195,SHAP,0.019750356674194336
5,195,SHAP,0.0013730525970458984
5,195,SHAP,0.021842479705810547
5,195,SHAP,0.01496434211730957
5,195,SHAP,0.029158592224121094
5,195,SHAP,0.022199153900146484
5,195,SHAP,0.0013115406036376953
5,195,SHAP,0.001310586929321289
5,195,SHAP,0.026523113250732422
5,195,SHAP,0.0013413429260253906
5,195,SHAP,0.02161121368408203
5,195,SHAP,0.001430511474609375
5,195,SHAP,0.016443729400634766
5,195,SHAP,0.022399187088012695
5,195,SHAP,0.021575927734375
5,195,SHAP,0.022098541259765625
5,195,SHAP,0.0013277530670166016
5,195,SHAP,0.0013854503631591797
5,195,SHAP,0.022527456283569336
5,195,SHAP,0.0013530254364013672
5,195,SHAP,0.0013990402221679688
5,195,SHAP,0.02223515510559082
5,195,SHAP,0.0013415813446044922
5,195,SHAP,0.022676944732666016
5,195,SHAP,0.0013065338134765625
5,195,SHAP,0.02228379249572754
5,195,SHAP,0.02222728729248047
5,195,SHAP,0.021807193756103516
5,195,SHAP,0.0013146400451660156
5,195,SHAP,0.001346588134765625
5,195,SHAP,0.016523361206054688
5,195,SHAP,0.02194499969482422
5,195,SHAP,0.0013213157653808594
5,195,SHAP,0.0013363361358642578
5,195,SHAP,0.01946544647216797
5,195,SHAP,0.006684064865112305
5,195,SHAP,0.015648365020751953
5,195,SHAP,0.0013728141784667969
5,195,SHAP,0.011405706405639648
5,195,SHAP,0.0013570785522460938
5,195,SHAP,0.021620750427246094
5,195,SHAP,0.022086143493652344
5,195,SHAP,0.02794504165649414
5,195,SHAP,0.0013837814331054688
5,195,SHAP,0.0013058185577392578
5,195,SHAP,0.022513389587402344
5,195,SHAP,0.015277624130249023
5,195,SHAP,0.012392282485961914
5,195,SHAP,0.027290821075439453
5,195,SHAP,0.0012946128845214844
5,195,SHAP,0.0037627220153808594
5,195,SHAP,0.001336812973022461
6,199,SHAP,0.002635478973388672
6,199,SHAP,0.02413153648376465
6,199,SHAP,0.026450634002685547
6,199,SHAP,0.0014166831970214844
6,199,SHAP,0.021682024002075195
6,199,SHAP,0.02184462547302246
6,199,SHAP,0.0013620853424072266
6,199,SHAP,0.02177739143371582
6,199,SHAP,0.019943714141845703
6,199,SHAP,0.027409791946411133
6,199,SHAP,0.022177934646606445
6,199,SHAP,0.022299528121948242
6,199,SHAP,0.014352560043334961
6,199,SHAP,0.021990537643432617
6,199,SHAP,0.008916139602661133
6,199,SHAP,0.0014185905456542969
6,199,SHAP,0.009296655654907227
6,199,SHAP,0.0013756752014160156
6,199,SHAP,0.02183818817138672
6,199,SHAP,0.022350072860717773
6,199,SHAP,0.02217245101928711
6,199,SHAP,0.02558279037475586
6,199,SHAP,0.001440286636352539
6,199,SHAP,0.008777141571044922
6,199,SHAP,0.001428365707397461
6,199,SHAP,0.0014603137969970703
6,199,SHAP,0.022149324417114258
6,199,SHAP,0.0013585090637207031
6,199,SHAP,0.0018987655639648438
6,199,SHAP,0.0018954277038574219
6,199,SHAP,0.02242732048034668
6,199,SHAP,0.027001619338989258
6,199,SHAP,0.02491927146911621
6,199,SHAP,0.019859790802001953
6,199,SHAP,0.0016257762908935547
6,199,SHAP,0.029466629028320312
6,199,SHAP,0.022465944290161133
6,199,SHAP,0.010136842727661133
6,199,SHAP,0.022183895111083984
6,199,SHAP,0.021521329879760742
6,199,SHAP,0.001447916030883789
6,199,SHAP,0.0014102458953857422
6,199,SHAP,0.0016117095947265625
6,199,SHAP,0.001432180404663086
6,199,SHAP,0.021252155303955078
6,199,SHAP,0.0013625621795654297
6,199,SHAP,0.0013682842254638672
6,199,SHAP,0.02756047248840332
6,199,SHAP,0.02773880958557129
6,199,SHAP,0.0013637542724609375
6,199,SHAP,0.0013473033905029297
6,199,SHAP,0.022246599197387695
6,199,SHAP,0.016979217529296875
6,199,SHAP,0.022572994232177734
6,199,SHAP,0.022383451461791992
6,199,SHAP,0.0014111995697021484
6,199,SHAP,0.02185964584350586
6,199,SHAP,0.0013580322265625
6,199,SHAP,0.007050275802612305
6,199,SHAP,0.001384735107421875
6,199,SHAP,0.021893978118896484
6,199,SHAP,0.0013837814331054688
6,199,SHAP,0.021717071533203125
6,199,SHAP,0.0013737678527832031
6,199,SHAP,0.0013747215270996094
6,199,SHAP,0.0014023780822753906
6,199,SHAP,0.001373291015625
6,199,SHAP,0.0013492107391357422
6,199,SHAP,0.02653217315673828
6,199,SHAP,0.022577285766601562
6,199,SHAP,0.022457122802734375
6,199,SHAP,0.020755529403686523
6,199,SHAP,0.02259373664855957
6,199,SHAP,0.018416404724121094
6,199,SHAP,0.0220334529876709
6,199,SHAP,0.0014185905456542969
6,199,SHAP,0.021987438201904297
6,199,SHAP,0.021959304809570312
6,199,SHAP,0.021729230880737305
6,199,SHAP,0.028674840927124023
6,199,SHAP,0.02205038070678711
6,199,SHAP,0.0014142990112304688
6,199,SHAP,0.0013973712921142578
6,199,SHAP,0.022019147872924805
6,199,SHAP,0.011925220489501953
6,199,SHAP,0.011375665664672852
6,199,SHAP,0.0014257431030273438
6,199,SHAP,0.028765201568603516
6,199,SHAP,0.02036738395690918
6,199,SHAP,0.020527362823486328
6,199,SHAP,0.022333145141601562
6,199,SHAP,0.014756202697753906
6,199,SHAP,0.001379251480102539
6,199,SHAP,0.009780406951904297
6,199,SHAP,0.0013709068298339844
6,199,SHAP,0.025470733642578125
6,199,SHAP,0.022486209869384766
6,199,SHAP,0.022243976593017578
6,199,SHAP,0.008931159973144531
6,199,SHAP,0.022206783294677734
6,199,SHAP,0.00136566162109375
6,199,SHAP,0.0038614273071289062
6,199,SHAP,0.0013780593872070312
6,199,SHAP,0.0013875961303710938
6,199,SHAP,0.0013835430145263672
6,199,SHAP,0.026829242706298828
6,199,SHAP,0.0276186466217041
6,199,SHAP,0.001397848129272461
6,199,SHAP,0.008850812911987305
6,199,SHAP,0.02262568473815918
6,199,SHAP,0.02264571189880371
6,199,SHAP,0.0223388671875
6,199,SHAP,0.001405954360961914
6,199,SHAP,0.0061261653900146484
6,199,SHAP,0.02251744270324707
6,199,SHAP,0.02410435676574707
6,199,SHAP,0.02260136604309082
6,199,SHAP,0.002592325210571289
6,199,SHAP,0.001402139663696289
6,199,SHAP,0.023746728897094727
6,199,SHAP,0.003535747528076172
6,199,SHAP,0.002242565155029297
6,199,SHAP,0.0014913082122802734
6,199,SHAP,0.025369882583618164
6,199,SHAP,0.0022809505462646484
6,199,SHAP,0.0015392303466796875
6,199,SHAP,0.0013880729675292969
6,199,SHAP,0.001913309097290039
6,199,SHAP,0.001428365707397461
6,199,SHAP,0.001439809799194336
6,199,SHAP,0.001413106918334961
7,207,SHAP,0.0017123222351074219
7,207,SHAP,0.0014147758483886719
7,207,SHAP,0.0013933181762695312
7,207,SHAP,0.0014333724975585938
7,207,SHAP,0.022304296493530273
7,207,SHAP,0.001409769058227539
7,207,SHAP,0.0013988018035888672
7,207,SHAP,0.0014107227325439453
7,207,SHAP,0.0015206336975097656
7,207,SHAP,0.0013985633850097656
7,207,SHAP,0.001405954360961914
7,207,SHAP,0.001405954360961914
7,207,SHAP,0.0014681816101074219
7,207,SHAP,0.0014843940734863281
7,207,SHAP,0.008174657821655273
7,207,SHAP,0.0014772415161132812
7,207,SHAP,0.006728649139404297
7,207,SHAP,0.0013964176177978516
7,207,SHAP,0.0017461776733398438
7,207,SHAP,0.001508474349975586
7,207,SHAP,0.0015227794647216797
7,207,SHAP,0.0014698505401611328
7,207,SHAP,0.0014426708221435547
7,207,SHAP,0.0013785362243652344
7,207,SHAP,0.0014164447784423828
7,207,SHAP,0.0013775825500488281
7,207,SHAP,0.0013763904571533203
7,207,SHAP,0.001390218734741211
7,207,SHAP,0.0013937950134277344
7,207,SHAP,0.002757549285888672
7,207,SHAP,0.0013880729675292969
7,207,SHAP,0.001407623291015625
7,207,SHAP,0.0013668537139892578
7,207,SHAP,0.026842117309570312
7,207,SHAP,0.0013947486877441406
7,207,SHAP,0.0014271736145019531
7,207,SHAP,0.00144195556640625
7,207,SHAP,0.0013856887817382812
7,207,SHAP,0.0014352798461914062
7,207,SHAP,0.0014345645904541016
7,207,SHAP,0.0014231204986572266
7,207,SHAP,0.017989397048950195
7,207,SHAP,0.0013926029205322266
7,207,SHAP,0.0027348995208740234
7,207,SHAP,0.0013871192932128906
7,207,SHAP,0.0014352798461914062
7,207,SHAP,0.001384735107421875
7,207,SHAP,0.0014142990112304688
7,207,SHAP,0.001459360122680664
7,207,SHAP,0.0014297962188720703
7,207,SHAP,0.0014264583587646484
7,207,SHAP,0.01728677749633789
7,207,SHAP,0.03410053253173828
7,207,SHAP,0.0015728473663330078
7,207,SHAP,0.0013885498046875
7,207,SHAP,0.0016460418701171875
7,207,SHAP,0.02904987335205078
7,207,SHAP,0.006788730621337891
7,207,SHAP,0.0014605522155761719
7,207,SHAP,0.0013747215270996094
7,207,SHAP,0.0013720989227294922
7,207,SHAP,0.0016169548034667969
7,207,SHAP,0.021697998046875
7,207,SHAP,0.0014081001281738281
7,207,SHAP,0.0023953914642333984
7,207,SHAP,0.02305316925048828
7,207,SHAP,0.0014216899871826172
7,207,SHAP,0.0013873577117919922
7,207,SHAP,0.021904706954956055
7,207,SHAP,0.0014078617095947266
7,207,SHAP,0.001377105712890625
7,207,SHAP,0.0013644695281982422
7,207,SHAP,0.001346588134765625
7,207,SHAP,0.001554250717163086
7,207,SHAP,0.022450685501098633
7,207,SHAP,0.022893667221069336
7,207,SHAP,0.0013842582702636719
7,207,SHAP,0.0015976428985595703
7,207,SHAP,0.0014240741729736328
7,207,SHAP,0.0015170574188232422
7,207,SHAP,0.0014312267303466797
7,207,SHAP,0.0015799999237060547
7,207,SHAP,0.0015954971313476562
7,207,SHAP,0.0016841888427734375
7,207,SHAP,0.0013928413391113281
7,207,SHAP,0.0014078617095947266
7,207,SHAP,0.00136566162109375
7,207,SHAP,0.0014276504516601562
7,207,SHAP,0.02260565757751465
7,207,SHAP,0.0014789104461669922
7,207,SHAP,0.023288488388061523
7,207,SHAP,0.0014178752899169922
7,207,SHAP,0.0014603137969970703
7,207,SHAP,0.02380537986755371
7,207,SHAP,0.001386880874633789
7,207,SHAP,0.0013816356658935547
7,207,SHAP,0.0014393329620361328
7,207,SHAP,0.0014164447784423828
7,207,SHAP,0.0013885498046875
7,207,SHAP,0.0013821125030517578
7,207,SHAP,0.001402139663696289
7,207,SHAP,0.001344442367553711
7,207,SHAP,0.0013916492462158203
7,207,SHAP,0.001415252685546875
7,207,SHAP,0.0014407634735107422
7,207,SHAP,0.0013668537139892578
7,207,SHAP,0.010703086853027344
7,207,SHAP,0.0014429092407226562
7,207,SHAP,0.0014469623565673828
7,207,SHAP,0.001394033432006836
7,207,SHAP,0.0016765594482421875
7,207,SHAP,0.0013689994812011719
7,207,SHAP,0.001421213150024414
7,207,SHAP,0.001491546630859375
7,207,SHAP,0.022542715072631836
7,207,SHAP,0.0014035701751708984
7,207,SHAP,0.0015246868133544922
7,207,SHAP,0.0014126300811767578
7,207,SHAP,0.0014259815216064453
7,207,SHAP,0.0014188289642333984
7,207,SHAP,0.02985358238220215
7,207,SHAP,0.0014963150024414062
7,207,SHAP,0.001383066177368164
7,207,SHAP,0.0014684200286865234
7,207,SHAP,0.0014128684997558594
7,207,SHAP,0.001402139663696289
7,207,SHAP,0.0013937950134277344
7,207,SHAP,0.023655176162719727
7,207,SHAP,0.0014722347259521484
7,207,SHAP,0.0014004707336425781
7,207,SHAP,0.0013992786407470703
7,207,SHAP,0.001382589340209961
7,207,SHAP,0.0013806819915771484
7,207,SHAP,0.02208089828491211
7,207,SHAP,0.0013859272003173828
7,207,SHAP,0.0013957023620605469
7,207,SHAP,0.022475004196166992
7,207,SHAP,0.0017671585083007812
7,207,SHAP,0.022060871124267578
8,218,SHAP,0.0015141963958740234
8,218,SHAP,0.0013515949249267578
8,218,SHAP,0.001337289810180664
8,218,SHAP,0.0013840198516845703
8,218,SHAP,0.0012984275817871094
8,218,SHAP,0.0013680458068847656
8,218,SHAP,0.0014026165008544922
8,218,SHAP,0.0013573169708251953
8,218,SHAP,0.0013580322265625
8,218,SHAP,0.0013701915740966797
8,218,SHAP,0.0013501644134521484
8,218,SHAP,0.001386404037475586
8,218,SHAP,0.0013020038604736328
8,218,SHAP,0.001789093017578125
8,218,SHAP,0.0013637542724609375
8,218,SHAP,0.0014162063598632812
8,218,SHAP,0.0013153553009033203
8,218,SHAP,0.0013873577117919922
8,218,SHAP,0.0013420581817626953
8,218,SHAP,0.001461029052734375
8,218,SHAP,0.0013852119445800781
8,218,SHAP,0.0013151168823242188
8,218,SHAP,0.0013401508331298828
8,218,SHAP,0.0013186931610107422
8,218,SHAP,0.0013835430145263672
8,218,SHAP,0.006884574890136719
8,218,SHAP,0.0013453960418701172
8,218,SHAP,0.0013642311096191406
8,218,SHAP,0.01586008071899414
8,218,SHAP,0.0013959407806396484
8,218,SHAP,0.0015423297882080078
8,218,SHAP,0.0017981529235839844
8,218,SHAP,0.0013222694396972656
8,218,SHAP,0.0013608932495117188
8,218,SHAP,0.0013065338134765625
8,218,SHAP,0.001600027084350586
8,218,SHAP,0.001314401626586914
8,218,SHAP,0.0013082027435302734
8,218,SHAP,0.0013196468353271484
8,218,SHAP,0.0013408660888671875
8,218,SHAP,0.0014111995697021484
8,218,SHAP,0.0013277530670166016
8,218,SHAP,0.0013201236724853516
8,218,SHAP,0.0013720989227294922
8,218,SHAP,0.0013415813446044922
8,218,SHAP,0.0012717247009277344
8,218,SHAP,0.0013275146484375
8,218,SHAP,0.001438140869140625
8,218,SHAP,0.0013167858123779297
8,218,SHAP,0.0015196800231933594
8,218,SHAP,0.0018684864044189453
8,218,SHAP,0.0013108253479003906
8,218,SHAP,0.0013375282287597656
8,218,SHAP,0.017949581146240234
8,218,SHAP,0.0013065338134765625
8,218,SHAP,0.0013811588287353516
8,218,SHAP,0.001344442367553711
8,218,SHAP,0.0012941360473632812
8,218,SHAP,0.0013532638549804688
8,218,SHAP,0.0014255046844482422
8,218,SHAP,0.0013511180877685547
8,218,SHAP,0.0013241767883300781
8,218,SHAP,0.001346588134765625
8,218,SHAP,0.0013325214385986328
8,218,SHAP,0.0014269351959228516
8,218,SHAP,0.0012996196746826172
8,218,SHAP,0.0013196468353271484
8,218,SHAP,0.021971940994262695
8,218,SHAP,0.0013394355773925781
8,218,SHAP,0.0013165473937988281
8,218,SHAP,0.0013267993927001953
8,218,SHAP,0.001363992691040039
8,218,SHAP,0.0013577938079833984
8,218,SHAP,0.0013136863708496094
8,218,SHAP,0.0013463497161865234
8,218,SHAP,0.0013380050659179688
8,218,SHAP,0.0013027191162109375
8,218,SHAP,0.001461029052734375
8,218,SHAP,0.0013401508331298828
8,218,SHAP,0.0013344287872314453
8,218,SHAP,0.0013768672943115234
8,218,SHAP,0.001331329345703125
8,218,SHAP,0.023761272430419922
8,218,SHAP,0.0013713836669921875
8,218,SHAP,0.0013225078582763672
8,218,SHAP,0.001447439193725586
8,218,SHAP,0.0013349056243896484
8,218,SHAP,0.0013189315795898438
8,218,SHAP,0.0013191699981689453
8,218,SHAP,0.0013415813446044922
8,218,SHAP,0.0013096332550048828
8,218,SHAP,0.001359701156616211
8,218,SHAP,0.0013604164123535156
8,218,SHAP,0.001354217529296875
8,218,SHAP,0.001344442367553711
8,218,SHAP,0.001323699951171875
8,218,SHAP,0.0015721321105957031
8,218,SHAP,0.0013284683227539062
8,218,SHAP,0.0013227462768554688
8,218,SHAP,0.0015158653259277344
8,218,SHAP,0.00138092041015625
8,218,SHAP,0.0014498233795166016
8,218,SHAP,0.00131988525390625
8,218,SHAP,0.0013577938079833984
8,218,SHAP,0.0013458728790283203
8,218,SHAP,0.0013666152954101562
8,218,SHAP,0.0013377666473388672
8,218,SHAP,0.0013544559478759766
8,218,SHAP,0.0013461112976074219
8,218,SHAP,0.0013909339904785156
8,218,SHAP,0.0013384819030761719
8,218,SHAP,0.0014286041259765625
8,218,SHAP,0.0015456676483154297
8,218,SHAP,0.0015101432800292969
8,218,SHAP,0.0012967586517333984
8,218,SHAP,0.0013277530670166016
8,218,SHAP,0.0015056133270263672
8,218,SHAP,0.0014281272888183594
8,218,SHAP,0.0018258094787597656
8,218,SHAP,0.001402139663696289
8,218,SHAP,0.0013248920440673828
8,218,SHAP,0.001337289810180664
8,218,SHAP,0.0014176368713378906
8,218,SHAP,0.0013415813446044922
8,218,SHAP,0.0013880729675292969
8,218,SHAP,0.0013051033020019531
8,218,SHAP,0.001669168472290039
8,218,SHAP,0.0013430118560791016
8,218,SHAP,0.001453399658203125
8,218,SHAP,0.0013353824615478516
8,218,SHAP,0.0013823509216308594
8,218,SHAP,0.001367330551147461
8,218,SHAP,0.001352071762084961
8,218,SHAP,0.001322031021118164
8,218,SHAP,0.0013170242309570312
8,218,SHAP,0.001384735107421875
8,218,SHAP,0.0013859272003173828
8,218,SHAP,0.0015742778778076172
8,218,SHAP,0.0014345645904541016
8,218,SHAP,0.0013048648834228516
8,218,SHAP,0.0016927719116210938
8,218,SHAP,0.0013706684112548828
8,218,SHAP,0.0013775825500488281
8,218,SHAP,0.0013194084167480469
9,214,SHAP,0.0022211074829101562
9,214,SHAP,0.0013740062713623047
9,214,SHAP,0.0014233589172363281
9,214,SHAP,0.0013790130615234375
9,214,SHAP,0.0013625621795654297
9,214,SHAP,0.0014009475708007812
9,214,SHAP,0.0014002323150634766
9,214,SHAP,0.019444942474365234
9,214,SHAP,0.0013613700866699219
9,214,SHAP,0.0013976097106933594
9,214,SHAP,0.0013587474822998047
9,214,SHAP,0.00133514404296875
9,214,SHAP,0.0014185905456542969
9,214,SHAP,0.001375436782836914
9,214,SHAP,0.0016973018646240234
9,214,SHAP,0.001378774642944336
9,214,SHAP,0.0013740062713623047
9,214,SHAP,0.0014832019805908203
9,214,SHAP,0.0013637542724609375
9,214,SHAP,0.0013988018035888672
9,214,SHAP,0.0013461112976074219
9,214,SHAP,0.0013966560363769531
9,214,SHAP,0.0014793872833251953
9,214,SHAP,0.0013988018035888672
9,214,SHAP,0.001531839370727539
9,214,SHAP,0.0014345645904541016
9,214,SHAP,0.0013799667358398438
9,214,SHAP,0.0013265609741210938
9,214,SHAP,0.0013537406921386719
9,214,SHAP,0.0013575553894042969
9,214,SHAP,0.010332584381103516
9,214,SHAP,0.0019063949584960938
9,214,SHAP,0.0014548301696777344
9,214,SHAP,0.0013995170593261719
9,214,SHAP,0.0013971328735351562
9,214,SHAP,0.0013966560363769531
9,214,SHAP,0.0014922618865966797
9,214,SHAP,0.001374959945678711
9,214,SHAP,0.001392364501953125
9,214,SHAP,0.0014109611511230469
9,214,SHAP,0.0014193058013916016
9,214,SHAP,0.0013501644134521484
9,214,SHAP,0.010273456573486328
9,214,SHAP,0.001455068588256836
9,214,SHAP,0.001361846923828125
9,214,SHAP,0.0013477802276611328
9,214,SHAP,0.01916980743408203
9,214,SHAP,0.001363992691040039
9,214,SHAP,0.001359701156616211
9,214,SHAP,0.0014033317565917969
9,214,SHAP,0.0013804435729980469
9,214,SHAP,0.001422882080078125
9,214,SHAP,0.0013623237609863281
9,214,SHAP,0.001461029052734375
9,214,SHAP,0.0013604164123535156
9,214,SHAP,0.0013523101806640625
9,214,SHAP,0.0013689994812011719
