Prefix Length,Feature Vector Length,SHAP Running Time,LIME Running Time
7,207,0.0014312267303466797,3.994473457336426
7,207,0.0015799999237060547,4.0689167976379395
7,207,0.0015954971313476562,4.9363908767700195
7,207,0.0016841888427734375,3.821925640106201
7,207,0.0013928413391113281,3.61631178855896
7,207,0.0014078617095947266,3.6012396812438965
7,207,0.00136566162109375,3.6474945545196533
7,207,0.0014276504516601562,3.6032092571258545
7,207,0.02260565757751465,3.631821870803833
7,207,0.0014789104461669922,3.7176053524017334
7,207,0.023288488388061523,3.602414608001709
7,207,0.0014178752899169922,3.6120474338531494
7,207,0.0014603137969970703,3.6315882205963135
7,207,0.02380537986755371,3.599673271179199
7,207,0.001386880874633789,3.6045982837677
7,207,0.0013816356658935547,3.703442096710205
7,207,0.0014393329620361328,3.675776243209839
7,207,0.0014164447784423828,3.5827276706695557
7,207,0.0013885498046875,3.658337116241455
7,207,0.0013821125030517578,3.595346212387085
7,207,0.001402139663696289,3.615877151489258
7,207,0.001344442367553711,3.625824451446533
7,207,0.0013916492462158203,3.571774482727051
7,207,0.001415252685546875,3.6390185356140137
7,207,0.0014407634735107422,3.6099259853363037
7,207,0.0013668537139892578,3.5909852981567383
7,207,0.010703086853027344,3.633297920227051
7,207,0.0014429092407226562,3.582165479660034
7,207,0.0014469623565673828,3.578810930252075
7,207,0.001394033432006836,3.626577615737915
7,207,0.0016765594482421875,3.603360176086426
7,207,0.0013689994812011719,3.629596471786499
7,207,0.001421213150024414,3.680238723754883
7,207,0.001491546630859375,3.644273519515991
7,207,0.022542715072631836,3.612907648086548
7,207,0.0014035701751708984,3.5912227630615234
7,207,0.0015246868133544922,3.6148316860198975
7,207,0.0014126300811767578,3.6117043495178223
7,207,0.0014259815216064453,3.6372292041778564
7,207,0.0014188289642333984,3.6129674911499023
7,207,0.02985358238220215,3.632143497467041
7,207,0.0014963150024414062,3.6059234142303467
7,207,0.001383066177368164,3.5940470695495605
7,207,0.0014684200286865234,3.7188875675201416
7,207,0.0014128684997558594,3.6066884994506836
7,207,0.001402139663696289,3.60793137550354
7,207,0.0013937950134277344,3.637225866317749
7,207,0.023655176162719727,3.6045913696289062
7,207,0.0014722347259521484,3.627743721008301
7,207,0.0014004707336425781,3.636772871017456
7,207,0.0013992786407470703,3.630199432373047
7,207,0.001382589340209961,3.6055715084075928
7,207,0.0013806819915771484,3.582829475402832
7,207,0.02208089828491211,3.676496744155884
7,207,0.0013859272003173828,3.5968666076660156
7,207,0.0013957023620605469,3.6035068035125732
7,207,0.022475004196166992,3.6037909984588623
7,207,0.0017671585083007812,3.632232189178467
7,207,0.022060871124267578,3.6686923503875732
8,218,0.0015141963958740234,3.57820987701416
8,218,0.0013515949249267578,3.6369211673736572
8,218,0.001337289810180664,3.5703248977661133
8,218,0.0013840198516845703,3.585559368133545
8,218,0.0012984275817871094,3.580913543701172
8,218,0.0013680458068847656,3.570876121520996
8,218,0.0014026165008544922,3.597412586212158
8,218,0.0013573169708251953,3.6245486736297607
8,218,0.0013580322265625,3.5947816371917725
8,218,0.0013701915740966797,3.6101725101470947
8,218,0.0013501644134521484,3.5869054794311523
8,218,0.001386404037475586,3.576730728149414
8,218,0.0013020038604736328,3.5840201377868652
8,218,0.001789093017578125,3.62337327003479
8,218,0.0013637542724609375,3.5792083740234375
8,218,0.0014162063598632812,3.597402811050415
8,218,0.0013153553009033203,3.601515054702759
8,218,0.0013873577117919922,3.571661949157715
8,218,0.0013420581817626953,3.565711259841919
8,218,0.001461029052734375,3.5726349353790283
8,218,0.0013852119445800781,3.559779644012451
8,218,0.0013151168823242188,3.618342638015747
8,218,0.0013401508331298828,3.589344024658203
8,218,0.0013186931610107422,3.599278450012207
8,218,0.0013835430145263672,3.629880666732788
8,218,0.006884574890136719,3.5711495876312256
8,218,0.0013453960418701172,3.8279147148132324
8,218,0.0013642311096191406,4.234708309173584
8,218,0.01586008071899414,5.4594807624816895
8,218,0.0013959407806396484,4.030884027481079
8,218,0.0015423297882080078,3.94476056098938
8,218,0.0017981529235839844,4.29903244972229
8,218,0.0013222694396972656,3.60451078414917
8,218,0.0013608932495117188,3.6203248500823975
8,218,0.0013065338134765625,3.624507188796997
8,218,0.001600027084350586,3.6068480014801025
8,218,0.001314401626586914,3.611823558807373
8,218,0.0013082027435302734,3.6816840171813965
8,218,0.0013196468353271484,3.6104307174682617
8,218,0.0013408660888671875,3.580218553543091
8,218,0.0014111995697021484,3.6047699451446533
8,218,0.0013277530670166016,3.5694756507873535
8,218,0.0013201236724853516,3.612119436264038
8,218,0.0013720989227294922,3.5940873622894287
8,218,0.0013415813446044922,3.5588793754577637
8,218,0.0012717247009277344,3.588796615600586
8,218,0.0013275146484375,3.597031831741333
8,218,0.001438140869140625,3.5721375942230225
8,218,0.0013167858123779297,3.573413610458374
8,218,0.0015196800231933594,3.6522819995880127
8,218,0.0018684864044189453,3.5588817596435547
8,218,0.0013108253479003906,3.6161577701568604
8,218,0.0013375282287597656,3.6097629070281982
8,218,0.017949581146240234,3.587778091430664
8,218,0.0013065338134765625,3.570005178451538
8,218,0.0013811588287353516,3.550379991531372
8,218,0.001344442367553711,3.54998517036438
8,218,0.0012941360473632812,3.560565948486328
8,218,0.0013532638549804688,3.571939706802368
8,218,0.0014255046844482422,3.6807289123535156
8,218,0.0013511180877685547,3.5886428356170654
8,218,0.0013241767883300781,3.5747292041778564
8,218,0.001346588134765625,3.5939114093780518
8,218,0.0013325214385986328,3.667649745941162
8,218,0.0014269351959228516,3.567256450653076
8,218,0.0012996196746826172,3.541658639907837
8,218,0.0013196468353271484,3.56066632270813
8,218,0.021971940994262695,3.560467004776001
8,218,0.0013394355773925781,3.6161794662475586
8,218,0.0013165473937988281,3.5468320846557617
8,218,0.0013267993927001953,3.568709135055542
8,218,0.001363992691040039,3.567166566848755
8,218,0.0013577938079833984,3.561718463897705
8,218,0.0013136863708496094,3.5786309242248535
8,218,0.0013463497161865234,3.5607707500457764
8,218,0.0013380050659179688,3.5754692554473877
8,218,0.0013027191162109375,3.6344189643859863
8,218,0.001461029052734375,3.586599588394165
8,218,0.0013401508331298828,3.6696505546569824
8,218,0.0013344287872314453,3.611712694168091
8,218,0.0013768672943115234,3.5761852264404297
8,218,0.001331329345703125,6.062341928482056
8,218,0.023761272430419922,4.446032762527466
8,218,0.0013713836669921875,3.637502431869507
8,218,0.0013225078582763672,3.6123201847076416
8,218,0.001447439193725586,3.5816292762756348
8,218,0.0013349056243896484,3.6126861572265625
8,218,0.0013189315795898438,3.631840229034424
8,218,0.0013191699981689453,3.60023832321167
8,218,0.0013415813446044922,3.6832830905914307
8,218,0.0013096332550048828,3.602133274078369
8,218,0.001359701156616211,3.632871150970459
8,218,0.0013604164123535156,3.572561740875244
8,218,0.001354217529296875,3.615323781967163
8,218,0.001344442367553711,3.6038150787353516
8,218,0.001323699951171875,3.664522171020508
8,218,0.0015721321105957031,3.5623717308044434
8,218,0.0013284683227539062,3.643972635269165
8,218,0.0013227462768554688,3.6365270614624023
8,218,0.0015158653259277344,3.6341867446899414
8,218,0.00138092041015625,3.6020514965057373
8,218,0.0014498233795166016,3.5976247787475586
8,218,0.00131988525390625,3.6218490600585938
8,218,0.0013577938079833984,3.6298017501831055
8,218,0.0013458728790283203,3.6134841442108154
8,218,0.0013666152954101562,3.5764615535736084
8,218,0.0013377666473388672,3.5794410705566406
8,218,0.0013544559478759766,3.6620850563049316
8,218,0.0013461112976074219,3.603023052215576
8,218,0.0013909339904785156,3.585404396057129
8,218,0.0013384819030761719,3.6685564517974854
8,218,0.0014286041259765625,3.9662492275238037
8,218,0.0015456676483154297,4.162947416305542
8,218,0.0015101432800292969,3.5991570949554443
8,218,0.0012967586517333984,3.789881706237793
8,218,0.0013277530670166016,4.165977478027344
8,218,0.0015056133270263672,3.9798312187194824
8,218,0.0014281272888183594,3.9299404621124268
8,218,0.0018258094787597656,4.112456798553467
8,218,0.001402139663696289,4.194335460662842
8,218,0.0013248920440673828,3.6100354194641113
8,218,0.001337289810180664,3.612539291381836
8,218,0.0014176368713378906,3.5851542949676514
8,218,0.0013415813446044922,3.5971503257751465
8,218,0.0013880729675292969,3.5794858932495117
8,218,0.0013051033020019531,3.586904764175415
8,218,0.001669168472290039,3.619762897491455
8,218,0.0013430118560791016,3.626568555831909
8,218,0.001453399658203125,3.6103382110595703
8,218,0.0013353824615478516,3.7924585342407227
8,218,0.0013823509216308594,3.5815680027008057
8,218,0.001367330551147461,3.594576597213745
8,218,0.001352071762084961,3.6331026554107666
8,218,0.001322031021118164,3.6153581142425537
8,218,0.0013170242309570312,3.640756607055664
8,218,0.001384735107421875,3.6802635192871094
8,218,0.0013859272003173828,3.7413675785064697
8,218,0.0015742778778076172,3.862560987472534
8,218,0.0014345645904541016,3.8526246547698975
8,218,0.0013048648834228516,3.6176674365997314
8,218,0.0016927719116210938,3.7406294345855713
8,218,0.0013706684112548828,3.735938787460327
8,218,0.0013775825500488281,3.754918098449707
8,218,0.0013194084167480469,3.819013833999634
9,214,0.0022211074829101562,3.6394906044006348
9,214,0.0013740062713623047,3.6359071731567383
9,214,0.0014233589172363281,3.5905721187591553
9,214,0.0013790130615234375,3.714064359664917
9,214,0.0013625621795654297,3.6620371341705322
9,214,0.0014009475708007812,3.6057069301605225
9,214,0.0014002323150634766,3.5928268432617188
9,214,0.019444942474365234,3.7487282752990723
9,214,0.0013613700866699219,3.6879119873046875
9,214,0.0013976097106933594,3.6474363803863525
9,214,0.0013587474822998047,3.8530995845794678
9,214,0.00133514404296875,3.6939525604248047
9,214,0.0014185905456542969,3.673462390899658
9,214,0.001375436782836914,3.66441011428833
9,214,0.0016973018646240234,3.57674241065979
9,214,0.001378774642944336,3.7855403423309326
9,214,0.0013740062713623047,3.791048765182495
9,214,0.0014832019805908203,3.7606918811798096
9,214,0.0013637542724609375,3.612954616546631
9,214,0.0013988018035888672,3.683145523071289
9,214,0.0013461112976074219,3.704404354095459
9,214,0.0013966560363769531,3.6664209365844727
9,214,0.0014793872833251953,3.663189172744751
9,214,0.0013988018035888672,3.7332723140716553
9,214,0.001531839370727539,3.773944616317749
9,214,0.0014345645904541016,3.66628360748291
9,214,0.0013799667358398438,3.573085069656372
9,214,0.0013265609741210938,3.655092239379883
9,214,0.0013537406921386719,3.611736536026001
9,214,0.0013575553894042969,3.6670944690704346
9,214,0.010332584381103516,3.641291379928589
9,214,0.0019063949584960938,3.6376969814300537
9,214,0.0014548301696777344,3.6714630126953125
9,214,0.0013995170593261719,3.580954074859619
9,214,0.0013971328735351562,3.6484196186065674
9,214,0.0013966560363769531,4.065832138061523
9,214,0.0014922618865966797,3.5988247394561768
9,214,0.001374959945678711,3.5951642990112305
9,214,0.001392364501953125,3.7061219215393066
9,214,0.0014109611511230469,3.6116139888763428
9,214,0.0014193058013916016,3.711374282836914
9,214,0.0013501644134521484,3.712503671646118
9,214,0.010273456573486328,3.6670241355895996
9,214,0.001455068588256836,3.6517720222473145
9,214,0.001361846923828125,3.7950098514556885
9,214,0.0013477802276611328,3.7647135257720947
9,214,0.01916980743408203,3.8970022201538086
9,214,0.001363992691040039,3.727302074432373
9,214,0.001359701156616211,3.654552936553955
9,214,0.0014033317565917969,3.646530866622925
9,214,0.0013804435729980469,4.027384281158447
9,214,0.001422882080078125,3.8813376426696777
9,214,0.0013623237609863281,3.7236416339874268
9,214,0.001461029052734375,3.646333932876587
9,214,0.0013604164123535156,3.6057443618774414
9,214,0.0013523101806640625,3.605311155319214
9,214,0.0013689994812011719,3.638408899307251
9,214,0.00133514404296875,4.3715598583221436
9,214,0.002416372299194336,4.590755462646484
9,214,0.001461029052734375,3.9205055236816406
9,214,0.0013763904571533203,4.021219968795776
9,214,0.0014264583587646484,4.368015289306641
9,214,0.0014948844909667969,4.144559383392334
9,214,0.001338958740234375,3.6254265308380127
9,214,0.027406692504882812,3.5790247917175293
9,214,0.0013957023620605469,3.586087942123413
9,214,0.0013294219970703125,3.5836281776428223
9,214,0.0013539791107177734,3.644564151763916
9,214,0.0014944076538085938,3.6650822162628174
9,214,0.0014672279357910156,3.5901687145233154
9,214,0.0013475418090820312,3.661236047744751
9,214,0.001338958740234375,3.6708128452301025
9,214,0.0015819072723388672,3.672572374343872
9,214,0.021579504013061523,3.7127859592437744
9,214,0.0017075538635253906,3.6470959186553955
9,214,0.0013303756713867188,3.6226751804351807
9,214,0.029325485229492188,3.5881147384643555
9,214,0.0014615058898925781,3.6669065952301025
9,214,0.0014142990112304688,3.5803794860839844
9,214,0.0014772415161132812,3.7045083045959473
9,214,0.001413583755493164,3.810060977935791
9,214,0.009985923767089844,3.7614707946777344
9,214,0.02372002601623535,3.6376430988311768
9,214,0.0013458728790283203,3.6335983276367188
9,214,0.027451515197753906,3.6661324501037598
9,214,0.0014214515686035156,3.711794137954712
9,214,0.00140380859375,3.600369691848755
9,214,0.001405954360961914,3.6140239238739014
9,214,0.0013649463653564453,3.675051689147949
9,214,0.0013797283172607422,3.662278175354004
9,214,0.022479534149169922,3.6799027919769287
9,214,0.02280879020690918,3.6733081340789795
9,214,0.001346588134765625,3.613534927368164
9,214,0.0014121532440185547,3.69865345954895
9,214,0.022774457931518555,3.6152021884918213
9,214,0.001369476318359375,3.585620880126953
9,214,0.0013730525970458984,3.6098568439483643
9,214,0.027600765228271484,3.6483263969421387
9,214,0.022636890411376953,3.744614839553833
9,214,0.0225830078125,3.617237091064453
9,214,0.018451213836669922,3.7921650409698486
9,214,0.0015149116516113281,3.6902506351470947
9,214,0.027036190032958984,3.6541337966918945
9,214,0.02190423011779785,3.5809569358825684
9,214,0.02212810516357422,3.673614025115967
9,214,0.021319150924682617,3.6388485431671143
9,214,0.02208876609802246,3.7171738147735596
9,214,0.010752201080322266,3.686331272125244
9,214,0.001416921615600586,3.648181676864624
9,214,0.0013427734375,3.6238322257995605
9,214,0.006770133972167969,3.7004361152648926
9,214,0.026708602905273438,3.5814931392669678
9,214,0.0013992786407470703,3.753284215927124
9,214,0.026850223541259766,3.648841619491577
9,214,0.008944034576416016,3.7944977283477783
9,214,0.021609783172607422,3.5943386554718018
9,214,0.0017015933990478516,3.6073458194732666
9,214,0.012593269348144531,3.7044477462768555
9,214,0.001384735107421875,3.674560070037842
9,214,0.021718740463256836,3.636691093444824
9,214,0.017200946807861328,3.6241021156311035
9,214,0.0014185905456542969,3.6561522483825684
9,214,0.018315792083740234,3.7238855361938477
9,214,0.0014865398406982422,3.5803818702697754
9,214,0.0013375282287597656,3.579106092453003
9,214,0.01774287223815918,3.731383800506592
9,214,0.0013573169708251953,3.578626871109009
9,214,0.008464336395263672,3.7168166637420654
9,214,0.0016014575958251953,3.6161937713623047
9,214,0.0016448497772216797,3.602494239807129
9,214,0.0014607906341552734,3.6533265113830566
9,214,0.0014553070068359375,3.6913094520568848
9,214,0.0013630390167236328,3.8511416912078857
9,214,0.0014116764068603516,4.024890422821045
9,214,0.0014209747314453125,4.259261846542358
9,214,0.0014531612396240234,3.5576391220092773
9,214,0.03133869171142578,3.674062728881836
9,214,0.0014271736145019531,3.681525945663452
9,214,0.01949286460876465,3.650249481201172
9,214,0.022015810012817383,3.7012813091278076
9,214,0.021778345108032227,3.597688913345337
9,214,0.0013339519500732422,3.7676687240600586
10,212,0.0016434192657470703,3.664271354675293
10,212,0.006788730621337891,3.7249555587768555
10,212,0.02223992347717285,4.328821420669556
10,212,0.0015041828155517578,3.9263343811035156
10,212,0.016546964645385742,3.967115879058838
10,212,0.0017161369323730469,4.066327333450317
10,212,0.0014193058013916016,4.30607795715332
10,212,0.0015094280242919922,4.039170980453491
10,212,0.0013229846954345703,3.7014145851135254
10,212,0.0014040470123291016,3.7157063484191895
10,212,0.022574186325073242,3.7334213256835938
10,212,0.0013232231140136719,3.779843807220459
10,212,0.022324562072753906,3.8847758769989014
10,212,0.017282962799072266,3.803267240524292
10,212,0.021610021591186523,3.667388439178467
10,212,0.00344085693359375,3.8250482082366943
10,212,0.0013358592987060547,4.877465009689331
10,212,0.02121734619140625,6.288818120956421
10,212,0.0013093948364257812,3.700608968734741
10,212,0.0013000965118408203,3.7697205543518066
10,212,0.0013167858123779297,3.6896541118621826
10,212,0.021906375885009766,3.6545181274414062
10,212,0.022815942764282227,3.7305266857147217
10,212,0.022521018981933594,3.872159719467163
10,212,0.021859169006347656,3.875113010406494
10,212,0.001405477523803711,3.797691822052002
10,212,0.0013267993927001953,3.6859517097473145
10,212,0.021437883377075195,3.790968894958496
10,212,0.022403478622436523,3.8510355949401855
10,212,0.0013387203216552734,3.735518455505371
10,212,0.0013580322265625,3.796417474746704
10,212,0.021907806396484375,3.8255929946899414
10,212,0.009279012680053711,3.746849775314331
10,212,0.0013360977172851562,3.8078548908233643
10,212,0.022190332412719727,3.798478364944458
10,212,0.0014133453369140625,3.787282705307007
10,212,0.022735118865966797,3.7992208003997803
10,212,0.009578943252563477,3.6747844219207764
10,212,0.022475719451904297,3.7213046550750732
10,212,0.0013775825500488281,3.7190592288970947
10,212,0.0013570785522460938,3.7132632732391357
10,212,0.00732111930847168,3.7233803272247314
10,212,0.01065826416015625,3.7166483402252197
10,212,0.02269124984741211,3.770282745361328
10,212,0.02241969108581543,3.6757214069366455
10,212,0.022307634353637695,3.6481821537017822
10,212,0.025921106338500977,3.7247469425201416
10,212,0.0013501644134521484,3.7021937370300293
10,212,0.01872992515563965,3.67456316947937
10,212,0.0013189315795898438,3.6948740482330322
10,212,0.015972614288330078,3.717288017272949
10,212,0.008614063262939453,3.6584153175354004
10,212,0.009647369384765625,3.727717161178589
10,212,0.0013995170593261719,3.663766384124756
10,212,0.02629375457763672,3.708869695663452
10,212,0.022036075592041016,3.6890439987182617
10,212,0.03099846839904785,3.6861774921417236
10,212,0.02497720718383789,3.7251763343811035
10,212,0.0013718605041503906,3.7214958667755127
10,212,0.010548830032348633,3.684596538543701
10,212,0.007387638092041016,3.662623882293701
10,212,0.0013685226440429688,3.7098350524902344
10,212,0.02739262580871582,3.716372013092041
10,212,0.02875232696533203,3.696993589401245
10,212,0.021943330764770508,3.7498128414154053
10,212,0.022205591201782227,3.840022087097168
10,212,0.001965761184692383,3.7227697372436523
10,212,0.0013210773468017578,3.667994976043701
10,212,0.021894216537475586,3.7258520126342773
10,212,0.01580071449279785,3.7172369956970215
10,212,0.022020816802978516,3.696580171585083
10,212,0.024251222610473633,3.9195804595947266
10,212,0.0019774436950683594,4.498548746109009
10,212,0.0013668537139892578,3.8523526191711426
10,212,0.02225327491760254,3.784867763519287
10,212,0.0013241767883300781,3.6936070919036865
10,212,0.0014698505401611328,3.691364288330078
10,212,0.0013151168823242188,3.747549057006836
10,212,0.02247452735900879,3.6641058921813965
10,212,0.014246463775634766,3.714961051940918
10,212,0.026645421981811523,3.7423455715179443
10,212,0.02361440658569336,3.7106921672821045
10,212,0.0013017654418945312,3.7363855838775635
10,212,0.02482008934020996,3.710745334625244
10,212,0.0012962818145751953,3.6895270347595215
10,212,0.001394033432006836,3.7459661960601807
10,212,0.0013141632080078125,3.924835205078125
10,212,0.0019273757934570312,4.0147809982299805
10,212,0.0018570423126220703,4.008463144302368
10,212,0.0014374256134033203,3.8671445846557617
10,212,0.001558065414428711,4.131008625030518
10,212,0.0013897418975830078,4.138590097427368
10,212,0.01632404327392578,3.7746636867523193
10,212,0.024345874786376953,3.6535279750823975
10,212,0.0013077259063720703,3.771810293197632
10,212,0.02221989631652832,3.672839403152466
10,212,0.02312946319580078,3.7280220985412598
10,212,0.022013187408447266,3.706618309020996
10,212,0.02332305908203125,3.6897706985473633
10,212,0.009066343307495117,3.672375202178955
10,212,0.0013003349304199219,3.703620195388794
10,212,0.0013082027435302734,3.691431760787964
10,212,0.00993657112121582,3.7334301471710205
10,212,0.021756410598754883,3.7049808502197266
10,212,0.00174713134765625,3.695786476135254
10,212,0.001394510269165039,3.6873912811279297
10,212,0.016710519790649414,3.745751142501831
10,212,0.022392749786376953,3.6791632175445557
10,212,0.009423494338989258,3.751561403274536
10,212,0.02671194076538086,3.706960678100586
10,212,0.021907567977905273,3.655008554458618
10,212,0.0015654563903808594,3.7004806995391846
10,212,0.023053407669067383,3.7073583602905273
10,212,0.015357255935668945,3.700770616531372
10,212,0.010228633880615234,3.6508781909942627
10,212,0.0013093948364257812,3.6682627201080322
10,212,0.021618127822875977,3.7040140628814697
10,212,0.02203369140625,3.709580421447754
10,212,0.02675604820251465,3.7408030033111572
10,212,0.023990869522094727,3.723543405532837
10,212,0.0013275146484375,3.7049052715301514
10,212,0.0013206005096435547,3.678067922592163
10,212,0.0013408660888671875,3.68080997467041
10,212,0.0013570785522460938,3.7006237506866455
10,212,0.0013654232025146484,3.676934242248535
10,212,0.022276639938354492,3.6938111782073975
10,212,0.009903430938720703,3.714841604232788
10,212,0.022333145141601562,3.706890344619751
10,212,0.02219390869140625,3.704820156097412
10,212,0.019980430603027344,3.6746630668640137
10,212,0.0013260841369628906,3.716942310333252
10,212,0.02229475975036621,3.7370872497558594
10,212,0.008662939071655273,3.7529990673065186
10,212,0.025058746337890625,3.6899139881134033
10,212,0.02508091926574707,3.7662668228149414
10,212,0.0013248920440673828,3.699772834777832
10,212,0.0014600753784179688,3.6828341484069824
10,212,0.0013747215270996094,3.6871893405914307
10,212,0.0014061927795410156,3.666191577911377
10,212,0.02221369743347168,3.708979368209839
10,212,0.0013294219970703125,3.6862874031066895
10,212,0.011004447937011719,3.6911323070526123
10,212,0.02129673957824707,3.7055749893188477
10,212,0.0012950897216796875,3.7508385181427
10,212,0.001285552978515625,3.7139217853546143
10,212,0.021891117095947266,3.7020933628082275
10,212,0.0015134811401367188,3.6245877742767334
10,212,0.021813631057739258,3.6812849044799805
11,213,0.0013747215270996094,3.8670005798339844
11,213,0.0013842582702636719,3.7785189151763916
11,213,0.0014853477478027344,3.8062856197357178
11,213,0.0014951229095458984,3.7085089683532715
11,213,0.0013580322265625,3.7060043811798096
11,213,0.0013194084167480469,3.9008684158325195
11,213,0.0013315677642822266,4.106147050857544
11,213,0.0014584064483642578,3.719834327697754
11,213,0.0013010501861572266,3.814347267150879
11,213,0.016385316848754883,3.8822121620178223
11,213,0.0013446807861328125,3.7662246227264404
11,213,0.0014805793762207031,3.8204636573791504
11,213,0.001300811767578125,3.737576484680176
11,213,0.0017752647399902344,3.6765687465667725
11,213,0.0013616085052490234,3.74603009223938
11,213,0.0013766288757324219,3.767049789428711
11,213,0.004338741302490234,3.7423501014709473
11,213,0.0013043880462646484,3.7451367378234863
11,213,0.0013403892517089844,3.732539653778076
11,213,0.0014424324035644531,3.8064820766448975
11,213,0.001344919204711914,3.760901689529419
11,213,0.0013132095336914062,3.821791410446167
11,213,0.0013561248779296875,3.7580442428588867
11,213,0.0013718605041503906,3.8195815086364746
11,213,0.0013685226440429688,3.8660078048706055
11,213,0.0014705657958984375,4.16748046875
11,213,0.0018951892852783203,4.253708600997925
11,213,0.0014896392822265625,4.308938264846802
11,213,0.0013875961303710938,4.257019758224487
11,213,0.0013463497161865234,7.818780183792114
11,213,0.02286839485168457,5.099101543426514
11,213,0.0013937950134277344,3.774984121322632
11,213,0.0013663768768310547,3.7587172985076904
11,213,0.0013642311096191406,3.779484272003174
11,213,0.0013604164123535156,3.74530291557312
11,213,0.0012941360473632812,3.7724387645721436
11,213,0.0014400482177734375,3.763779640197754
11,213,0.0013127326965332031,3.788198709487915
11,213,0.0014536380767822266,3.7144927978515625
11,213,0.0013217926025390625,3.7832329273223877
11,213,0.0015549659729003906,3.8345398902893066
11,213,0.01699352264404297,3.793412446975708
11,213,0.0023224353790283203,3.792585849761963
11,213,0.025691986083984375,3.7535288333892822
11,213,0.025534629821777344,3.772313117980957
11,213,0.0013141632080078125,3.790062189102173
11,213,0.0015132427215576172,3.774426221847534
11,213,0.0013537406921386719,3.7466063499450684
11,213,0.001363992691040039,3.7341628074645996
11,213,0.0013284683227539062,3.749375343322754
11,213,0.001291036605834961,3.748645782470703
11,213,0.0013377666473388672,3.745635986328125
11,213,0.0013010501861572266,3.7594873905181885
11,213,0.0014140605926513672,3.7274298667907715
11,213,0.027480363845825195,3.7443909645080566
11,213,0.0013048648834228516,3.7616984844207764
11,213,0.001512765884399414,3.7731387615203857
11,213,0.005238771438598633,3.771498918533325
11,213,0.0013298988342285156,3.750304698944092
11,213,0.001355886459350586,3.7529337406158447
11,213,0.001291513442993164,3.7316088676452637
11,213,0.0013303756713867188,3.8457303047180176
11,213,0.001348733901977539,3.7414438724517822
11,213,0.0012981891632080078,3.725646734237671
11,213,0.001336812973022461,3.7386887073516846
11,213,0.001306295394897461,3.8034403324127197
11,213,0.0013899803161621094,3.7176928520202637
11,213,0.0014009475708007812,3.7938570976257324
11,213,0.0013647079467773438,3.8236641883850098
11,213,0.0013172626495361328,3.7328743934631348
11,213,0.0012974739074707031,3.753753185272217
11,213,0.02202153205871582,3.7165496349334717
11,213,0.0013213157653808594,3.7185189723968506
11,213,0.0012896060943603516,3.794780969619751
11,213,0.0013706684112548828,3.7461602687835693
11,213,0.0012683868408203125,3.803874969482422
11,213,0.0012934207916259766,3.7295305728912354
11,213,0.0013546943664550781,3.757941484451294
11,213,0.021667957305908203,3.753491163253784
11,213,0.0013310909271240234,3.7332980632781982
11,213,0.001352071762084961,3.729863166809082
11,213,0.0268399715423584,3.7407431602478027
11,213,0.001302957534790039,3.6930792331695557
11,213,0.0013327598571777344,3.714358329772949
11,213,0.0012774467468261719,3.7414541244506836
11,213,0.0013499259948730469,3.878999710083008
11,213,0.0013184547424316406,4.081064224243164
11,213,0.0014543533325195312,3.735186815261841
11,213,0.001302480697631836,3.7157723903656006
11,213,0.0013375282287597656,3.743191957473755
11,213,0.0023276805877685547,3.812852382659912
11,213,0.0013189315795898438,3.7607061862945557
11,213,0.0012922286987304688,3.7515671253204346
11,213,0.001325845718383789,3.7585060596466064
11,213,0.0012905597686767578,3.83046817779541
11,213,0.0016930103302001953,3.8389523029327393
11,213,0.001589059829711914,3.7672781944274902
11,213,0.0012879371643066406,3.6916332244873047
11,213,0.0013365745544433594,3.768967866897583
11,213,0.0013458728790283203,3.8169782161712646
11,213,0.001409292221069336,3.734095573425293
11,213,0.0013036727905273438,3.7168800830841064
11,213,0.001340627670288086,3.7338740825653076
11,213,0.001445770263671875,3.7695953845977783
11,213,0.0014257431030273438,3.7005600929260254
11,213,0.02236342430114746,3.7268192768096924
11,213,0.0014348030090332031,3.8339879512786865
11,213,0.001379251480102539,3.72672438621521
11,213,0.0013303756713867188,4.012814283370972
11,213,0.0015006065368652344,4.145937442779541
11,213,0.0017292499542236328,4.506483793258667
11,213,0.0013852119445800781,4.061668872833252
11,213,0.0013697147369384766,4.418667316436768
11,213,0.0015227794647216797,4.089697599411011
11,213,0.0013885498046875,3.775036096572876
11,213,0.02812361717224121,3.7390711307525635
11,213,0.001294851303100586,3.7321858406066895
11,213,0.0013256072998046875,3.745712995529175
11,213,0.022368192672729492,3.8056280612945557
11,213,0.0013518333435058594,3.7639031410217285
11,213,0.001360177993774414,3.784644365310669
11,213,0.001425027847290039,3.7379753589630127
11,213,0.00131988525390625,3.721893310546875
11,213,0.0013413429260253906,3.706063985824585
11,213,0.001325368881225586,3.73384428024292
11,213,0.0013020038604736328,3.8423023223876953
11,213,0.00130462646484375,3.726253032684326
11,213,0.0023474693298339844,3.7397513389587402
11,213,0.0013186931610107422,3.7287466526031494
11,213,0.0013377666473388672,3.7322211265563965
11,213,0.0012998580932617188,3.7730605602264404
12,206,0.00206756591796875,3.7014589309692383
12,206,0.0013489723205566406,3.7129266262054443
12,206,0.0013346672058105469,3.789660930633545
12,206,0.0032782554626464844,3.7746288776397705
12,206,0.020596027374267578,3.738262414932251
12,206,0.0013794898986816406,3.742509126663208
12,206,0.0013275146484375,3.7249486446380615
