Prefix Length,Feature Vector Length,Explainer,Running Time
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.003905057907104492
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.003905057907104492
3,274,SHAP,0.0039052963256835938
4,274,SHAP,0.003905057907104492
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.004881858825683594
9,274,SHAP,0.004881620407104492
10,274,SHAP,0.0039055347442626953
11,274,SHAP,0.003905773162841797
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.004881620407104492
14,274,SHAP,0.0039055347442626953
3,274,SHAP,0.0039055347442626953
4,274,SHAP,0.0039055347442626953
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.003905057907104492
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039048194885253906
9,274,SHAP,0.0039055347442626953
3,274,SHAP,0.0039052963256835938
4,274,SHAP,0.003905057907104492
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.004881620407104492
1,274,SHAP,0.0039055347442626953
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.004881620407104492
14,274,SHAP,0.004881620407104492
15,274,SHAP,0.0039055347442626953
16,274,SHAP,0.004881620407104492
17,274,SHAP,0.0039055347442626953
18,274,SHAP,0.0039052963256835938
2,274,SHAP,0.0048809051513671875
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.004881620407104492
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.004881620407104492
11,274,SHAP,0.004881620407104492
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.004881620407104492
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.003905057907104492
2,274,SHAP,0.0039052963256835938
3,274,SHAP,0.0039052963256835938
4,274,SHAP,0.0039052963256835938
6,274,SHAP,0.0039055347442626953
7,274,SHAP,0.004881858825683594
8,274,SHAP,0.003905057907104492
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.004882097244262695
11,274,SHAP,0.0039052963256835938
5,274,SHAP,0.004881620407104492
6,274,SHAP,0.0039052963256835938
8,274,SHAP,0.004881620407104492
9,274,SHAP,0.0039055347442626953
10,274,SHAP,0.003905057907104492
11,274,SHAP,0.003905773162841797
12,274,SHAP,0.0039055347442626953
4,274,SHAP,0.003905773162841797
5,274,SHAP,0.003905773162841797
6,274,SHAP,0.0039055347442626953
7,274,SHAP,0.004881620407104492
8,274,SHAP,0.004881620407104492
9,274,SHAP,0.004881620407104492
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039055347442626953
2,274,SHAP,0.0039052963256835938
3,274,SHAP,0.004881858825683594
4,274,SHAP,0.0039055347442626953
5,274,SHAP,0.004881620407104492
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.0039055347442626953
1,274,SHAP,0.004882097244262695
10,274,SHAP,0.0039055347442626953
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.003905773162841797
3,274,SHAP,0.005857944488525391
4,274,SHAP,0.0039055347442626953
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.004881381988525391
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.0039052963256835938
1,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.003905773162841797
2,274,SHAP,0.003905057907104492
3,274,SHAP,0.003905773162841797
5,274,SHAP,0.004881858825683594
6,274,SHAP,0.004881858825683594
7,274,SHAP,0.003905773162841797
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.004881620407104492
10,274,SHAP,0.004881620407104492
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.003905057907104492
15,274,SHAP,0.004881381988525391
2,274,SHAP,0.003905057907104492
3,274,SHAP,0.0039060115814208984
4,274,SHAP,0.004881858825683594
6,274,SHAP,0.004881858825683594
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.004881381988525391
9,274,SHAP,0.004881858825683594
10,274,SHAP,0.004881620407104492
11,274,SHAP,0.003905773162841797
12,274,SHAP,0.004881620407104492
3,274,SHAP,0.004881620407104492
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.0039055347442626953
10,274,SHAP,0.0039055347442626953
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.00390625
16,274,SHAP,0.004881858825683594
3,274,SHAP,0.0039052963256835938
4,274,SHAP,0.004881858825683594
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.004881620407104492
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.004881858825683594
9,274,SHAP,0.0039055347442626953
11,274,SHAP,0.003905057907104492
12,274,SHAP,0.0039052963256835938
2,274,SHAP,0.0039060115814208984
3,274,SHAP,0.0039052963256835938
4,274,SHAP,0.003905057907104492
5,274,SHAP,0.004881381988525391
6,274,SHAP,0.004881381988525391
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.0039055347442626953
10,274,SHAP,0.004881858825683594
2,274,SHAP,0.003905057907104492
3,274,SHAP,0.004881620407104492
4,274,SHAP,0.004881858825683594
6,274,SHAP,0.004881620407104492
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.003905773162841797
9,274,SHAP,0.0039060115814208984
1,274,SHAP,0.004881858825683594
10,274,SHAP,0.004881858825683594
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039055347442626953
15,274,SHAP,0.0039052963256835938
16,274,SHAP,0.0039055347442626953
17,274,SHAP,0.0039055347442626953
18,274,SHAP,0.0039052963256835938
19,274,SHAP,0.0039052963256835938
2,274,SHAP,0.004881381988525391
20,274,SHAP,0.004881381988525391
21,274,SHAP,0.004882335662841797
3,274,SHAP,0.003905057907104492
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.004881620407104492
7,274,SHAP,0.004881620407104492
8,274,SHAP,0.004881381988525391
9,274,SHAP,0.003905057907104492
10,274,SHAP,0.004881620407104492
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.0039055347442626953
13,274,SHAP,0.003905773162841797
14,274,SHAP,0.004882097244262695
15,274,SHAP,0.004881858825683594
2,274,SHAP,0.003905057907104492
3,274,SHAP,0.004881620407104492
4,274,SHAP,0.003905057907104492
5,274,SHAP,0.004882097244262695
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039060115814208984
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.004881858825683594
3,274,SHAP,0.004881620407104492
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.004882097244262695
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.004881858825683594
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.004882335662841797
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.0039055347442626953
14,274,SHAP,0.004881620407104492
15,274,SHAP,0.0039052963256835938
16,274,SHAP,0.004882097244262695
17,274,SHAP,0.0039055347442626953
18,274,SHAP,0.0039055347442626953
19,274,SHAP,0.005858182907104492
21,274,SHAP,0.003905773162841797
22,274,SHAP,0.0039052963256835938
23,274,SHAP,0.003905057907104492
24,274,SHAP,0.0039052963256835938
25,274,SHAP,0.0039052963256835938
26,274,SHAP,0.004881858825683594
27,274,SHAP,0.0039052963256835938
28,274,SHAP,0.0039055347442626953
3,274,SHAP,0.003905057907104492
6,274,SHAP,0.003905773162841797
8,274,SHAP,0.004882097244262695
9,274,SHAP,0.004881620407104492
10,274,SHAP,0.004881858825683594
11,274,SHAP,0.0039055347442626953
2,274,SHAP,0.0039052963256835938
4,274,SHAP,0.003905057907104492
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.003905773162841797
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.0039055347442626953
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.003905773162841797
2,274,SHAP,0.004882097244262695
6,274,SHAP,0.003905057907104492
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.0039052963256835938
10,274,SHAP,0.003905057907104492
3,274,SHAP,0.0039052963256835938
4,274,SHAP,0.004881381988525391
6,274,SHAP,0.004881858825683594
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.003905773162841797
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039055347442626953
4,274,SHAP,0.004881381988525391
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.003905773162841797
7,274,SHAP,0.004881858825683594
8,274,SHAP,0.004881620407104492
1,274,SHAP,0.004882335662841797
10,274,SHAP,0.004882335662841797
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.004881620407104492
14,274,SHAP,0.0039052963256835938
2,274,SHAP,0.0039055347442626953
4,274,SHAP,0.0039055347442626953
5,274,SHAP,0.003905057907104492
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.003905773162841797
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.003905773162841797
16,274,SHAP,0.004882097244262695
17,274,SHAP,0.0039048194885253906
18,274,SHAP,0.0039052963256835938
19,274,SHAP,0.0039052963256835938
2,274,SHAP,0.004882097244262695
20,274,SHAP,0.0039052963256835938
21,274,SHAP,0.004881620407104492
22,274,SHAP,0.0039052963256835938
23,274,SHAP,0.0039055347442626953
24,274,SHAP,0.0039052963256835938
6,274,SHAP,0.004881620407104492
7,274,SHAP,0.004881620407104492
9,274,SHAP,0.003905057907104492
10,274,LIME,3.287327289581299
6,274,LIME,3.380080223083496
7,274,LIME,3.426945209503174
8,274,LIME,3.315641403198242
9,274,LIME,3.230700731277466
1,274,LIME,3.359576940536499
10,274,LIME,3.288304328918457
3,274,LIME,3.3537189960479736
4,274,LIME,3.3478610515594482
5,274,LIME,3.259014129638672
6,274,LIME,3.3371212482452393
8,274,LIME,3.329310655593872
9,274,LIME,3.2951385974884033
10,274,LIME,3.298067331314087
11,274,LIME,3.2824478149414062
12,274,LIME,3.3615288734436035
5,274,LIME,3.329310417175293
6,274,LIME,3.2853753566741943
7,274,LIME,3.2717068195343018
8,274,LIME,3.286351442337036
9,274,LIME,3.308807611465454
10,274,LIME,3.3380980491638184
11,274,LIME,3.307830572128296
12,274,LIME,3.28049373626709
13,274,LIME,3.37129282951355
14,274,LIME,3.2843990325927734
15,274,LIME,3.300020456314087
16,274,LIME,3.3937487602233887
17,274,LIME,3.3908188343048096
18,274,LIME,3.388867139816284
19,274,LIME,3.3068549633026123
2,274,LIME,3.3263814449310303
4,274,LIME,3.3781280517578125
5,274,LIME,3.2531559467315674
6,274,LIME,3.358600378036499
8,274,LIME,3.2189841270446777
9,274,LIME,3.1955525875091553
10,274,LIME,3.2023868560791016
11,274,LIME,3.2121503353118896
12,274,LIME,3.218008041381836
2,274,LIME,3.217031717300415
3,274,LIME,3.2219128608703613
4,274,LIME,3.2121500968933105
5,274,LIME,3.2131264209747314
6,274,LIME,3.227771520614624
7,274,LIME,3.207268238067627
8,274,LIME,3.2023866176605225
9,274,LIME,3.2092208862304688
1,274,LIME,3.1906704902648926
10,274,LIME,3.2394871711730957
11,274,LIME,3.2101972103118896
12,274,LIME,3.1994576454162598
13,274,LIME,3.206292152404785
14,274,LIME,3.2101972103118896
15,274,LIME,3.2033629417419434
16,274,LIME,3.206292152404785
17,274,LIME,3.221914768218994
18,274,LIME,3.2121500968933105
19,274,LIME,3.2472984790802
2,274,LIME,3.2619435787200928
20,274,LIME,3.2336297035217285
21,274,LIME,3.210197687149048
4,274,LIME,3.2141027450561523
5,274,LIME,3.2414400577545166
6,274,LIME,3.2238659858703613
7,274,LIME,3.198481321334839
8,274,LIME,3.2043392658233643
9,274,LIME,3.2101974487304688
10,274,LIME,3.2141027450561523
11,274,LIME,3.2433924674987793
12,274,LIME,3.195552110671997
2,274,LIME,3.5997560024261475
3,274,LIME,3.594874620437622
4,274,LIME,3.2023866176605225
5,274,LIME,3.2219133377075195
8,274,LIME,3.188717842102051
9,274,LIME,3.2150795459747314
10,274,LIME,3.266824722290039
11,274,LIME,3.218007802963257
12,274,LIME,3.2346057891845703
13,274,LIME,3.235581874847412
14,274,LIME,3.2014102935791016
15,274,LIME,3.2219135761260986
16,274,LIME,3.2014102935791016
17,274,LIME,3.196528673171997
18,274,LIME,3.210197687149048
19,274,LIME,3.1984810829162598
2,274,LIME,3.216055393218994
20,274,LIME,3.2316765785217285
21,274,LIME,3.2092208862304688
22,274,LIME,3.6358802318573
3,274,LIME,3.2248427867889404
4,274,LIME,3.2199604511260986
5,274,LIME,3.2414400577545166
6,274,LIME,3.205315589904785
7,274,LIME,3.228747844696045
8,274,LIME,3.2141029834747314
9,274,LIME,3.209221124649048
10,274,LIME,3.217031717300415
11,274,LIME,3.2131261825561523
12,274,LIME,3.2131266593933105
2,274,LIME,3.186765670776367
3,274,LIME,3.2004339694976807
5,274,LIME,3.2043395042419434
6,274,LIME,3.2219135761260986
8,274,LIME,3.2014100551605225
9,274,LIME,3.2043392658233643
10,274,LIME,3.205315589904785
11,274,LIME,3.2101974487304688
12,274,LIME,3.195552349090576
13,274,LIME,3.2043392658233643
14,274,LIME,3.387890577316284
15,274,LIME,3.2141027450561523
16,274,LIME,3.2101974487304688
17,274,LIME,3.2638959884643555
18,274,LIME,3.300996780395508
19,274,LIME,3.216055393218994
2,274,LIME,3.2033631801605225
20,274,LIME,3.6290454864501953
21,274,LIME,3.2131261825561523
4,274,LIME,3.655407190322876
5,274,LIME,3.656383514404297
6,274,LIME,3.216054916381836
7,274,LIME,3.2023868560791016
8,274,LIME,3.2131266593933105
9,274,LIME,3.205315589904785
1,274,LIME,3.205315351486206
10,274,LIME,3.2121496200561523
11,274,LIME,3.2043392658233643
12,274,LIME,3.217031717300415
13,274,LIME,3.2453453540802
2,274,LIME,3.209221124649048
6,274,LIME,3.2228896617889404
7,274,LIME,3.208244800567627
8,274,LIME,3.195552110671997
9,274,LIME,3.2043392658233643
1,274,LIME,3.218984365463257
10,274,LIME,3.226794958114624
4,274,LIME,3.207267999649048
6,274,LIME,3.224842071533203
8,274,LIME,3.2199606895446777
9,274,LIME,3.1935997009277344
1,274,LIME,3.2121503353118896
4,274,LIME,3.1828596591949463
7,274,LIME,3.645643949508667
8,274,LIME,3.2297239303588867
9,274,LIME,3.633927345275879
10,274,LIME,3.199457883834839
11,274,LIME,3.255108594894409
12,274,LIME,3.3117361068725586
13,274,LIME,3.2814698219299316
2,274,LIME,3.2746353149414062
3,274,LIME,3.205315589904785
4,274,LIME,3.2131264209747314
5,274,LIME,3.1926231384277344
7,274,LIME,3.1984810829162598
8,274,LIME,3.2111737728118896
9,274,LIME,3.2033629417419434
4,274,LIME,3.2053158283233643
5,274,LIME,3.2023870944976807
6,274,LIME,3.2131264209747314
7,274,LIME,3.2189841270446777
8,274,LIME,3.6593122482299805
10,274,LIME,3.205315589904785
11,274,LIME,3.642714500427246
12,274,LIME,3.206291675567627
13,274,LIME,3.2209372520446777
14,274,LIME,3.196528911590576
15,274,LIME,3.2043392658233643
3,274,LIME,3.239487409591675
5,274,LIME,3.2101969718933105
6,274,LIME,3.2209367752075195
7,274,LIME,3.2433929443359375
8,274,LIME,3.207268238067627
9,274,LIME,3.18871808052063
10,274,LIME,3.2307000160217285
4,274,LIME,3.208244800567627
5,274,LIME,3.2053158283233643
6,274,LIME,3.2082443237304688
7,274,LIME,3.195552349090576
8,274,LIME,3.205315589904785
9,274,LIME,3.2453458309173584
1,274,LIME,3.2219135761260986
10,274,LIME,3.2326533794403076
12,274,LIME,3.205315589904785
13,274,LIME,3.196528196334839
14,274,LIME,3.218008041381836
15,274,LIME,3.2141027450561523
4,274,LIME,3.2599904537200928
5,274,LIME,3.225818634033203
6,274,LIME,3.2033631801605225
7,274,LIME,3.2219138145446777
8,274,LIME,3.205315113067627
9,274,LIME,3.208244562149048
1,274,LIME,3.2004342079162598
10,274,LIME,3.207268476486206
11,274,LIME,3.2092208862304688
12,274,LIME,3.206291437149048
13,274,LIME,3.2121498584747314
14,274,LIME,3.209221124649048
2,274,LIME,3.195552349090576
3,274,LIME,3.196528673171997
5,274,LIME,3.2424168586730957
6,274,LIME,3.2238659858703613
7,274,LIME,3.2150790691375732
8,274,LIME,3.226794958114624
9,274,LIME,3.228747606277466
11,274,LIME,3.2336297035217285
14,274,LIME,3.215078830718994
15,274,LIME,3.2111740112304688
16,274,LIME,3.2082443237304688
17,274,LIME,3.209221124649048
18,274,LIME,3.206291913986206
19,274,LIME,3.2141025066375732
2,274,LIME,3.2228899002075195
20,274,LIME,3.1994574069976807
21,274,LIME,3.6495487689971924
22,274,LIME,3.2170324325561523
5,274,LIME,3.2043397426605225
6,274,LIME,3.2160556316375732
7,274,LIME,3.2453453540802
8,274,LIME,3.2053158283233643
9,274,LIME,3.218984365463257
11,274,LIME,3.206291913986206
3,274,LIME,3.230700969696045
5,274,LIME,3.2492504119873047
6,274,LIME,3.219960927963257
7,274,LIME,3.216055393218994
8,274,LIME,3.2219133377075195
9,274,LIME,3.229724168777466
1,274,LIME,3.1935997009277344
10,274,LIME,3.208244562149048
11,274,LIME,3.216055393218994
12,274,LIME,3.205315589904785
13,274,LIME,3.2238662242889404
14,274,LIME,3.2023861408233643
15,274,LIME,3.2111737728118896
4,274,LIME,3.228747844696045
5,274,LIME,3.2141027450561523
6,274,LIME,3.2043392658233643
7,274,LIME,3.206292152404785
8,274,LIME,3.2316763401031494
9,274,LIME,3.217031955718994
10,274,LIME,3.1984810829162598
11,274,LIME,3.2619433403015137
12,274,LIME,3.216055393218994
13,274,LIME,3.216055154800415
3,274,LIME,3.206291913986206
6,274,LIME,3.217031717300415
7,274,LIME,3.218984365463257
8,274,LIME,3.225818634033203
9,274,LIME,3.2433931827545166
10,274,LIME,3.217031955718994
11,274,LIME,3.204339027404785
12,274,LIME,3.319547176361084
2,274,LIME,3.187741756439209
4,274,LIME,3.1906704902648926
5,274,LIME,3.175049304962158
6,274,LIME,3.2043392658233643
7,274,LIME,3.218008041381836
8,274,LIME,3.1926233768463135
9,274,LIME,3.18871808052063
10,274,LIME,3.2111737728118896
11,274,LIME,3.2111735343933105
2,274,LIME,3.196528673171997
5,274,LIME,3.1994576454162598
6,274,LIME,3.2131264209747314
7,274,LIME,3.179931163787842
8,274,LIME,3.190670967102051
9,274,LIME,3.177001953125
10,274,LIME,3.206291913986206
11,274,LIME,3.1935999393463135
12,274,LIME,3.1730964183807373
13,274,LIME,3.186765193939209
14,274,LIME,3.18969464302063
15,274,LIME,3.2033627033233643
16,274,LIME,3.220937967300415
17,274,LIME,3.196528434753418
18,274,LIME,3.2101969718933105
19,274,LIME,3.6388092041015625
20,274,LIME,3.2043395042419434
21,274,LIME,3.2346057891845703
22,274,LIME,3.195552349090576
23,274,LIME,3.2092208862304688
24,274,LIME,3.1838364601135254
25,274,LIME,3.1770012378692627
26,274,LIME,3.1926233768463135
27,274,LIME,3.1818835735321045
28,274,LIME,3.1926236152648926
29,274,LIME,3.2004342079162598
5,274,LIME,3.1838364601135254
6,274,LIME,3.183835744857788
7,274,LIME,3.197504997253418
8,274,LIME,3.176025629043579
9,274,LIME,3.196528673171997
1,274,LIME,3.177978277206421
10,274,LIME,3.2033629417419434
2,274,LIME,3.2101974487304688
4,274,LIME,3.207267999649048
6,274,LIME,3.1818830966949463
8,274,LIME,3.2326531410217285
10,274,LIME,3.279517412185669
11,274,LIME,3.2551088333129883
12,274,LIME,3.1838364601135254
14,274,LIME,3.2004342079162598
15,274,LIME,3.187741279602051
16,274,LIME,3.206291913986206
17,274,LIME,3.2267954349517822
18,274,LIME,3.189694404602051
19,274,LIME,3.18774151802063
2,274,LIME,3.2033631801605225
20,274,LIME,3.194575786590576
21,274,LIME,3.206291913986206
22,274,LIME,3.1916468143463135
23,274,LIME,3.1916470527648926
3,274,LIME,3.2092206478118896
4,274,LIME,3.1975042819976807
5,274,LIME,3.195552349090576
6,274,LIME,3.2238659858703613
7,274,LIME,3.2316768169403076
8,274,LIME,3.206291913986206
9,274,LIME,3.177001953125
10,274,LIME,3.204339027404785
11,274,LIME,3.195552349090576
12,274,LIME,3.187741279602051
13,274,LIME,3.205315351486206
14,274,LIME,3.2043392658233643
15,274,LIME,3.195552110671997
16,274,LIME,3.184812545776367
3,274,LIME,3.1838362216949463
5,274,LIME,3.2014105319976807
6,274,LIME,3.625140428543091
7,274,LIME,3.1955525875091553
8,274,LIME,3.226794958114624
9,274,LIME,3.2131264209747314
10,274,LIME,3.1926233768463135
11,274,LIME,3.186765432357788
2,274,LIME,3.228748083114624
3,274,LIME,3.197504758834839
5,274,LIME,3.178954601287842
6,274,LIME,3.1955525875091553
7,274,LIME,3.186765193939209
8,274,LIME,3.2053158283233643
9,274,LIME,3.206291913986206
1,274,LIME,3.61537766456604
10,274,LIME,3.6388094425201416
11,274,LIME,3.2023866176605225
12,274,LIME,3.218984365463257
3,274,LIME,3.596827268600464
4,274,LIME,3.2336294651031494
5,274,LIME,3.2316770553588867
6,274,LIME,3.1896941661834717
8,274,LIME,3.2014100551605225
9,274,LIME,3.2014100551605225
1,274,LIME,3.204339027404785
10,274,LIME,3.2014102935791016
11,274,LIME,3.2609667778015137
12,274,LIME,3.2131266593933105
13,274,LIME,3.227771520614624
14,274,LIME,3.1945762634277344
15,274,LIME,3.229724168777466
16,274,LIME,3.198481798171997
17,274,LIME,3.1984808444976807
2,274,LIME,3.198481321334839
5,274,LIME,3.186765432357788
7,274,LIME,3.1818838119506836
8,274,LIME,3.2092208862304688
9,274,LIME,3.2043395042419434
1,274,LIME,3.1838364601135254
10,274,LIME,3.1994574069976807
11,274,LIME,3.2121500968933105
12,274,LIME,3.2209370136260986
13,274,LIME,3.197504997253418
14,274,LIME,3.1945762634277344
15,274,LIME,3.2150790691375732
16,274,LIME,3.2121500968933105
17,274,LIME,3.197504997253418
18,274,LIME,3.1935999393463135
19,274,LIME,3.207267999649048
2,274,LIME,3.1916470527648926
20,274,LIME,3.2033629417419434
21,274,LIME,3.18774151802063
22,274,LIME,3.2101972103118896
23,274,LIME,3.2004339694976807
24,274,LIME,3.1994576454162598
25,274,LIME,3.180906057357788
26,274,LIME,3.175049066543579
27,274,LIME,3.2014100551605225
28,274,LIME,3.594874858856201
6,274,LIME,3.2023866176605225
7,274,LIME,3.2092208862304688
8,274,LIME,3.2023866176605225
9,274,LIME,3.1818835735321045
1,274,LIME,3.226794719696045
10,274,LIME,3.207268476486206
11,274,LIME,3.2092208862304688
12,274,LIME,3.1984810829162598
13,274,LIME,3.1955525875091553
14,274,LIME,3.2033627033233643
15,274,LIME,3.2043392658233643
16,274,LIME,3.2004342079162598
17,274,LIME,3.1838364601135254
2,274,LIME,3.206292152404785
3,274,LIME,3.185788631439209
4,274,LIME,3.1916468143463135
6,274,LIME,3.1838364601135254
7,274,LIME,3.2033629417419434
8,274,LIME,3.2023868560791016
9,274,LIME,3.2287473678588867
10,274,LIME,3.2033631801605225
11,274,LIME,3.2111740112304688
12,274,LIME,3.195551872253418
13,274,LIME,3.2521800994873047
14,274,LIME,3.184812545776367
15,274,LIME,3.1818835735321045
16,274,LIME,3.198481321334839
17,274,LIME,3.199457883834839
2,274,LIME,3.1935997009277344
7,274,LIME,3.6378328800201416
8,274,LIME,3.2111737728118896
9,274,LIME,3.6466197967529297
10,274,LIME,3.2004342079162598
12,274,LIME,3.199457883834839
13,274,LIME,3.194575786590576
14,274,LIME,3.1896941661834717
15,274,LIME,3.1935994625091553
16,274,LIME,3.2023868560791016
17,274,LIME,3.2141027450561523
18,274,LIME,3.1809074878692627
19,274,LIME,3.2121498584747314
20,274,LIME,3.2150793075561523
21,274,LIME,3.1926231384277344
22,274,LIME,3.208244562149048
23,274,LIME,3.1935994625091553
24,274,LIME,3.18774151802063
25,274,LIME,3.196528196334839
26,274,LIME,3.2004337310791016
27,274,LIME,3.2004337310791016
28,274,LIME,3.194575786590576
29,274,LIME,3.2355823516845703
3,274,LIME,3.6192829608917236
5,274,LIME,3.2326531410217285
6,274,LIME,3.2111740112304688
7,274,LIME,3.2023863792419434
8,274,LIME,3.6290454864501953
9,274,LIME,3.2336297035217285
1,274,LIME,3.195552349090576
10,274,LIME,3.18774151802063
11,274,LIME,3.197505235671997
12,274,LIME,3.2141025066375732
13,274,LIME,3.186765432357788
4,274,LIME,3.227771520614624
5,274,LIME,3.236558675765991
6,274,LIME,3.2004342079162598
7,274,LIME,3.206292152404785
8,274,LIME,3.176025867462158
9,274,LIME,3.187741279602051
10,274,LIME,3.2043395042419434
11,274,LIME,3.1838362216949463
12,274,LIME,3.6485726833343506
13,274,LIME,3.207268238067627
5,274,LIME,3.2023868560791016
6,274,LIME,3.1965291500091553
7,274,LIME,3.1965279579162598
8,274,LIME,3.207268238067627
9,274,LIME,3.622211456298828
10,274,LIME,3.178954601287842
11,274,LIME,3.2180087566375732
12,274,LIME,3.196528434753418
13,274,LIME,3.2062923908233643
14,274,LIME,3.1799304485321045
15,274,LIME,3.2033634185791016
16,274,LIME,3.1916468143463135
17,274,LIME,3.1994576454162598
18,274,LIME,3.1867661476135254
19,274,LIME,3.1906702518463135
20,274,LIME,3.206291913986206
5,274,LIME,3.1828598976135254
6,274,LIME,3.2004339694976807
7,274,LIME,3.199457883834839
8,274,LIME,3.2023866176605225
9,274,LIME,3.2004342079162598
10,274,LIME,3.1809072494506836
4,274,LIME,3.1916470527648926
5,274,LIME,3.2277705669403076
6,274,LIME,3.207268714904785
8,274,LIME,3.439636707305908
9,274,LIME,3.208244800567627
10,274,LIME,3.2951390743255615
11,274,LIME,3.229724407196045
12,274,LIME,3.2160556316375732
13,274,LIME,3.615377187728882
14,274,LIME,3.208244562149048
15,274,LIME,3.208244562149048
16,274,LIME,3.1994574069976807
3,274,LIME,3.1916468143463135
4,274,LIME,3.2043378353118896
5,274,LIME,3.1770026683807373
6,274,LIME,3.184812545776367
7,274,LIME,3.2033627033233643
8,274,LIME,3.170167922973633
9,274,LIME,3.236558675765991
10,274,LIME,3.196528196334839
11,274,LIME,3.1906702518463135
12,274,LIME,3.197504997253418
13,274,LIME,3.225818634033203
14,274,LIME,3.196528911590576
15,274,LIME,3.2336294651031494
2,274,LIME,3.1945760250091553
3,274,LIME,3.1926233768463135
4,274,LIME,3.2023866176605225
5,274,LIME,3.208244562149048
6,274,LIME,3.218008279800415
7,274,LIME,3.2131259441375732
8,274,LIME,3.2326531410217285
9,274,LIME,3.2219133377075195
10,274,LIME,3.2111737728118896
11,274,LIME,3.1984810829162598
12,274,LIME,3.208244800567627
13,274,LIME,3.2316763401031494
14,274,LIME,3.2101974487304688
15,274,LIME,3.217031478881836
16,274,LIME,3.238510847091675
