Prefix Length,Feature Vector Length,Explainer,Running Time
4,324,SHAP,0.004881143569946289
4,324,SHAP,0.0039055347442626953
4,324,SHAP,0.003905057907104492
4,324,SHAP,0.003905773162841797
4,324,SHAP,0.0039052963256835938
4,324,SHAP,0.0039060115814208984
4,324,SHAP,0.0039055347442626953
4,324,SHAP,0.003904581069946289
4,324,SHAP,0.004881381988525391
4,324,SHAP,0.0039055347442626953
4,324,SHAP,0.004881858825683594
4,324,SHAP,0.004881381988525391
4,324,SHAP,0.0039048194885253906
4,324,SHAP,0.0039055347442626953
4,324,SHAP,0.003905773162841797
4,324,SHAP,0.004881858825683594
4,324,SHAP,0.003904581069946289
4,324,SHAP,0.003905773162841797
4,324,SHAP,0.0039052963256835938
4,324,SHAP,0.004881381988525391
4,324,SHAP,0.00390625
4,324,SHAP,0.003905773162841797
4,324,SHAP,0.003905057907104492
4,324,SHAP,0.004882097244262695
5,397,SHAP,0.004880428314208984
5,397,SHAP,0.004882097244262695
5,397,SHAP,0.0039060115814208984
5,397,SHAP,0.0039055347442626953
5,397,SHAP,0.003905773162841797
5,397,SHAP,0.004881381988525391
5,397,SHAP,0.0039052963256835938
5,397,SHAP,0.004882097244262695
5,397,SHAP,0.003905773162841797
5,397,SHAP,0.004881381988525391
5,397,SHAP,0.003905057907104492
5,397,SHAP,0.004882097244262695
5,397,SHAP,0.0039055347442626953
5,397,SHAP,0.003905773162841797
5,397,SHAP,0.004881858825683594
5,397,SHAP,0.004881381988525391
5,397,SHAP,0.004881381988525391
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.0039052963256835938
5,397,SHAP,0.003904104232788086
5,397,SHAP,0.0039052963256835938
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.003905773162841797
5,397,SHAP,0.0039052963256835938
5,397,SHAP,0.0039060115814208984
5,397,SHAP,0.0039052963256835938
5,397,SHAP,0.003905773162841797
5,397,SHAP,0.003905773162841797
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.003905773162841797
5,397,SHAP,0.004881858825683594
5,397,SHAP,0.004881858825683594
5,397,SHAP,0.004881381988525391
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.0039052963256835938
5,397,SHAP,0.0039055347442626953
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.004881381988525391
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.003905773162841797
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.004881858825683594
6,470,SHAP,0.0048635005950927734
6,470,SHAP,0.004881381988525391
6,470,SHAP,0.004881381988525391
6,470,SHAP,0.004881381988525391
6,470,SHAP,0.004882097244262695
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.004881620407104492
6,470,SHAP,0.0039055347442626953
6,470,SHAP,0.0039055347442626953
6,470,SHAP,0.004880666732788086
6,470,SHAP,0.0039055347442626953
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.004881620407104492
6,470,SHAP,0.0039052963256835938
6,470,SHAP,0.0039052963256835938
6,470,SHAP,0.0039055347442626953
6,470,SHAP,0.004881620407104492
6,470,SHAP,0.004881620407104492
6,470,SHAP,0.004881381988525391
6,470,SHAP,0.004881620407104492
6,470,SHAP,0.0039052963256835938
6,470,SHAP,0.004881381988525391
6,470,SHAP,0.003905057907104492
6,470,SHAP,0.004882097244262695
6,470,SHAP,0.004881143569946289
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.004882097244262695
6,470,SHAP,0.004881858825683594
6,470,SHAP,0.004881858825683594
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.004881620407104492
6,470,SHAP,0.004881858825683594
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.004881381988525391
6,470,SHAP,0.0039052963256835938
6,470,SHAP,0.0039060115814208984
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.004881381988525391
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.004881620407104492
6,470,SHAP,0.004881858825683594
6,470,SHAP,0.004881620407104492
6,470,SHAP,0.0039060115814208984
6,470,SHAP,0.0039055347442626953
6,470,SHAP,0.004881143569946289
7,521,SHAP,0.004864692687988281
7,521,SHAP,0.004881381988525391
7,521,SHAP,0.004882097244262695
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.004882097244262695
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.003905773162841797
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.0039060115814208984
7,521,SHAP,0.003905773162841797
7,521,SHAP,0.004881858825683594
7,521,SHAP,0.004881858825683594
7,521,SHAP,0.004881381988525391
7,521,SHAP,0.003905057907104492
7,521,SHAP,0.004881858825683594
7,521,SHAP,0.004881143569946289
7,521,SHAP,0.004881858825683594
7,521,SHAP,0.004881381988525391
7,521,SHAP,0.004881858825683594
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.004880666732788086
7,521,SHAP,0.0039052963256835938
7,521,SHAP,0.0039055347442626953
7,521,SHAP,0.004881858825683594
7,521,SHAP,0.004882335662841797
7,521,SHAP,0.0039052963256835938
7,521,SHAP,0.0039048194885253906
7,521,SHAP,0.004881858825683594
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.004882097244262695
7,521,SHAP,0.004881143569946289
7,521,SHAP,0.003905057907104492
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.003905773162841797
7,521,SHAP,0.004881381988525391
7,521,SHAP,0.004881858825683594
8,593,SHAP,0.004861116409301758
8,593,SHAP,0.0039052963256835938
8,593,SHAP,0.004881858825683594
8,593,SHAP,0.004881858825683594
8,593,SHAP,0.0039052963256835938
8,593,SHAP,0.004881143569946289
8,593,SHAP,0.004881381988525391
8,593,SHAP,0.0039055347442626953
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.004881858825683594
8,593,SHAP,0.0039052963256835938
8,593,SHAP,0.003905773162841797
8,593,SHAP,0.0039052963256835938
8,593,SHAP,0.0039055347442626953
8,593,SHAP,0.004881381988525391
8,593,SHAP,0.004881381988525391
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.004881858825683594
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.003905057907104492
8,593,SHAP,0.003905773162841797
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.0039060115814208984
8,593,SHAP,0.004882097244262695
8,593,SHAP,0.003905057907104492
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.003905057907104492
8,593,SHAP,0.004882097244262695
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.0039052963256835938
8,593,SHAP,0.004881381988525391
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.0039048194885253906
8,593,SHAP,0.004881381988525391
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.004881858825683594
8,593,SHAP,0.0039055347442626953
8,593,SHAP,0.0039052963256835938
9,623,SHAP,0.004857540130615234
9,623,SHAP,0.004882097244262695
9,623,SHAP,0.004881143569946289
9,623,SHAP,0.004881858825683594
9,623,SHAP,0.004881381988525391
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881381988525391
9,623,SHAP,0.004882097244262695
9,623,SHAP,0.004881381988525391
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881858825683594
9,623,SHAP,0.004881858825683594
9,623,SHAP,0.003905057907104492
9,623,SHAP,0.003905773162841797
9,623,SHAP,0.0039052963256835938
9,623,SHAP,0.0039052963256835938
9,623,SHAP,0.004882097244262695
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.0039052963256835938
9,623,SHAP,0.004881858825683594
9,623,SHAP,0.004881381988525391
9,623,SHAP,0.003905773162841797
9,623,SHAP,0.003905773162841797
9,623,SHAP,0.004881143569946289
9,623,SHAP,0.0039052963256835938
9,623,SHAP,0.004881858825683594
9,623,SHAP,0.004881381988525391
9,623,SHAP,0.004882097244262695
9,623,SHAP,0.0039055347442626953
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881620407104492
10,684,SHAP,0.004880189895629883
10,684,SHAP,0.004881143569946289
10,684,SHAP,0.0039055347442626953
10,684,SHAP,0.004882097244262695
10,684,SHAP,0.0048809051513671875
10,684,SHAP,0.0039052963256835938
10,684,SHAP,0.004881858825683594
10,684,SHAP,0.0039052963256835938
10,684,SHAP,0.0039052963256835938
10,684,SHAP,0.004881143569946289
10,684,SHAP,0.0039055347442626953
10,684,SHAP,0.004882097244262695
10,684,SHAP,0.004881381988525391
10,684,SHAP,0.004881381988525391
10,684,SHAP,0.004881143569946289
10,684,SHAP,0.004881858825683594
10,684,SHAP,0.004881381988525391
10,684,SHAP,0.003905057907104492
10,684,SHAP,0.0039060115814208984
10,684,SHAP,0.0039055347442626953
10,684,SHAP,0.0039048194885253906
10,684,SHAP,0.0048828125
10,684,SHAP,0.0048809051513671875
10,684,SHAP,0.004881620407104492
10,684,SHAP,0.004882335662841797
10,684,SHAP,0.0039052963256835938
10,684,SHAP,0.004881620407104492
10,684,SHAP,0.004881858825683594
10,684,SHAP,0.004881381988525391
11,714,SHAP,0.003905057907104492
11,714,SHAP,0.0039052963256835938
11,714,SHAP,0.004881620407104492
11,714,SHAP,0.004881381988525391
11,714,SHAP,0.0039052963256835938
11,714,SHAP,0.004881381988525391
11,714,SHAP,0.004882097244262695
11,714,SHAP,0.003905773162841797
11,714,SHAP,0.003905773162841797
11,714,SHAP,0.0039055347442626953
11,714,SHAP,0.003905057907104492
11,714,SHAP,0.004882097244262695
11,714,SHAP,0.003905773162841797
11,714,SHAP,0.004881620407104492
11,714,SHAP,0.004881620407104492
11,714,SHAP,0.0039052963256835938
11,714,SHAP,0.004881858825683594
11,714,SHAP,0.004881858825683594
11,714,SHAP,0.004881381988525391
11,714,SHAP,0.004881858825683594
11,714,SHAP,0.0039052963256835938
11,714,SHAP,0.004881143569946289
11,714,SHAP,0.004881381988525391
11,714,SHAP,0.0039052963256835938
11,714,SHAP,0.0039055347442626953
11,714,SHAP,0.004881143569946289
11,714,SHAP,0.004881143569946289
11,714,SHAP,0.004882335662841797
12,751,SHAP,0.003905057907104492
12,751,SHAP,0.004881381988525391
12,751,SHAP,0.003905057907104492
12,751,SHAP,0.003905057907104492
12,751,SHAP,0.003905057907104492
12,751,SHAP,0.004881858825683594
12,751,SHAP,0.004881620407104492
12,751,SHAP,0.003905057907104492
12,751,SHAP,0.004881620407104492
12,751,SHAP,0.003905057907104492
12,751,SHAP,0.004881620407104492
12,751,SHAP,0.004882097244262695
12,751,SHAP,0.004881620407104492
12,751,SHAP,0.004881858825683594
12,751,SHAP,0.004881858825683594
12,751,SHAP,0.0039055347442626953
12,751,SHAP,0.004881381988525391
12,751,SHAP,0.004881620407104492
12,751,SHAP,0.0048809051513671875
12,751,SHAP,0.0039052963256835938
12,751,SHAP,0.003905773162841797
12,751,SHAP,0.004881620407104492
12,751,SHAP,0.0039055347442626953
12,751,SHAP,0.003905057907104492
12,751,SHAP,0.003905057907104492
12,751,SHAP,0.0039048194885253906
1,100,LIME,0.7498271465301514
1,100,LIME,0.6189978122711182
1,100,LIME,0.5897071361541748
1,100,LIME,0.6853883266448975
1,100,LIME,0.5750625133514404
1,100,LIME,0.5897078514099121
1,100,LIME,0.6229031085968018
1,100,LIME,0.5809211730957031
1,100,LIME,0.5760383605957031
1,100,LIME,0.610210657119751
1,100,LIME,0.5965414047241211
1,100,LIME,0.61899733543396
1,100,LIME,0.6150929927825928
1,100,LIME,0.5848259925842285
1,100,LIME,0.5809202194213867
1,100,LIME,0.5731101036071777
1,100,LIME,0.6043527126312256
1,100,LIME,0.6150925159454346
1,100,LIME,0.6277849674224854
1,100,LIME,0.6629326343536377
1,100,LIME,0.5779917240142822
1,100,LIME,0.5770151615142822
2,173,LIME,1.1745340824127197
2,173,LIME,1.232137680053711
2,173,LIME,1.1471965312957764
2,173,LIME,1.1667230129241943
2,173,LIME,1.1208348274230957
2,173,LIME,1.1960129737854004
2,173,LIME,1.0974035263061523
2,173,LIME,1.1120483875274658
2,173,LIME,1.1218109130859375
2,173,LIME,1.1833207607269287
2,173,LIME,1.1628177165985107
2,173,LIME,1.119858741760254
2,173,LIME,1.098379135131836
2,173,LIME,1.109119176864624
2,173,LIME,1.1325511932373047
2,173,LIME,1.1149771213531494
2,173,LIME,1.0983796119689941
2,173,LIME,1.141338586807251
2,173,LIME,1.2643568515777588
2,173,LIME,1.117906093597412
2,173,LIME,1.1315746307373047
2,173,LIME,1.1491491794586182
2,173,LIME,1.0925209522247314
2,173,LIME,1.1266930103302002
2,173,LIME,1.191131591796875
2,173,LIME,1.2028474807739258
2,173,LIME,1.262404203414917
2,173,LIME,1.1364572048187256
2,173,LIME,1.2165162563323975
2,173,LIME,1.1579360961914062
2,173,LIME,1.2340903282165527
2,173,LIME,1.1052136421203613
2,173,LIME,1.130598545074463
3,250,LIME,1.6558687686920166
3,250,LIME,1.6275544166564941
3,250,LIME,1.8169634342193604
3,250,LIME,1.6519620418548584
3,250,LIME,1.7740046977996826
3,250,LIME,1.7925546169281006
3,250,LIME,1.753502368927002
3,250,LIME,1.7456912994384766
3,250,LIME,1.6646552085876465
3,250,LIME,1.6070513725280762
3,250,LIME,1.6002168655395508
3,250,LIME,1.588501214981079
3,250,LIME,1.5943586826324463
3,250,LIME,1.5992405414581299
3,250,LIME,1.5826430320739746
3,250,LIME,1.6129088401794434
3,250,LIME,1.5992403030395508
3,250,LIME,1.6822290420532227
3,250,LIME,1.5836188793182373
3,250,LIME,1.6060750484466553
3,250,LIME,1.5885009765625
3,250,LIME,1.6168146133422852
3,250,LIME,1.68027663230896
3,250,LIME,1.6060757637023926
3,250,LIME,1.7427618503570557
3,250,LIME,1.5933823585510254
3,250,LIME,1.6011929512023926
3,250,LIME,1.76033616065979
3,250,LIME,1.7554545402526855
3,250,LIME,1.7378807067871094
3,250,LIME,1.7486193180084229
3,250,LIME,1.6910157203674316
3,250,LIME,1.7515485286712646
3,250,LIME,1.7261645793914795
3,250,LIME,1.7212824821472168
3,250,LIME,1.5885014533996582
3,250,LIME,1.699803352355957
3,250,LIME,1.7037091255187988
3,250,LIME,1.730069637298584
3,250,LIME,1.5914297103881836
3,250,LIME,1.5943586826324463
3,250,LIME,1.5826427936553955
3,250,LIME,1.5933823585510254
3,250,LIME,1.6148614883422852
3,250,LIME,1.6011931896209717
3,250,LIME,1.5982639789581299
3,250,LIME,1.6822292804718018
3,250,LIME,1.6109561920166016
4,324,LIME,2.209451198577881
4,324,LIME,2.30025053024292
4,324,LIME,2.2807235717773438
4,324,LIME,2.1293914318084717
4,324,LIME,2.2280023097991943
4,324,LIME,2.262173891067505
4,324,LIME,2.2445998191833496
4,324,LIME,2.1928536891937256
4,324,LIME,2.145012855529785
4,324,LIME,2.154776096343994
4,324,LIME,2.242647647857666
4,324,LIME,2.2162861824035645
4,324,LIME,2.2660789489746094
4,324,LIME,2.2250723838806152
4,324,LIME,2.3480913639068604
4,324,LIME,2.2904880046844482
4,324,LIME,2.1645398139953613
4,324,LIME,2.1323208808898926
4,324,LIME,2.1625869274139404
4,324,LIME,2.2231204509735107
4,324,LIME,2.220191478729248
4,324,LIME,2.2660789489746094
4,324,LIME,2.238741397857666
4,324,LIME,2.2250730991363525
4,324,LIME,2.145988941192627
4,324,LIME,2.12646222114563
4,324,LIME,2.250458240509033
4,324,LIME,2.3685951232910156
4,324,LIME,2.380310535430908
4,324,LIME,2.360783576965332
4,324,LIME,2.3559021949768066
4,324,LIME,2.2904880046844482
4,324,LIME,2.3402812480926514
4,324,LIME,2.292464017868042
4,324,LIME,2.2105560302734375
4,324,LIME,2.141108274459839
4,324,LIME,2.140131711959839
4,324,LIME,2.188947916030884
4,324,LIME,2.1538004875183105
4,324,LIME,2.2543630599975586
4,324,LIME,2.177231550216675
4,324,LIME,2.190901517868042
4,324,LIME,2.237764835357666
4,324,LIME,2.237764835357666
5,397,LIME,2.7112886905670166
5,397,LIME,2.8333308696746826
5,397,LIME,2.7220277786254883
5,397,LIME,2.8167335987091064
5,397,LIME,2.7103121280670166
5,397,LIME,2.8050172328948975
5,397,LIME,2.6917624473571777
5,397,LIME,2.7620577812194824
5,397,LIME,2.7171471118927
5,397,LIME,2.6966440677642822
5,397,LIME,2.7161710262298584
5,397,LIME,2.7005484104156494
5,397,LIME,2.685904026031494
5,397,LIME,2.7093358039855957
5,397,LIME,2.7171471118927
5,397,LIME,2.8635976314544678
5,397,LIME,2.7337450981140137
5,397,LIME,2.7435081005096436
5,397,LIME,2.692739725112915
5,397,LIME,2.709336042404175
5,397,LIME,2.823568105697632
5,397,LIME,2.769868850708008
5,397,LIME,2.7230050563812256
5,397,LIME,2.718123197555542
5,397,LIME,2.706406354904175
5,397,LIME,2.7005491256713867
5,397,LIME,2.828449249267578
5,397,LIME,2.7933008670806885
5,397,LIME,2.7181236743927
5,397,LIME,2.818685293197632
5,397,LIME,2.8108749389648438
5,397,LIME,2.708360195159912
5,397,LIME,2.719099760055542
5,397,LIME,2.728863000869751
5,397,LIME,2.80989933013916
5,397,LIME,2.8147807121276855
5,397,LIME,2.7210519313812256
5,397,LIME,2.7249577045440674
5,397,LIME,2.7142183780670166
5,397,LIME,2.7259340286254883
5,397,LIME,2.80794620513916
5,397,LIME,2.7132420539855957
5,397,LIME,2.816732883453369
5,397,LIME,2.7044544219970703
5,397,LIME,2.7347209453582764
5,397,LIME,2.72983980178833
6,470,LIME,3.2785415649414062
6,470,LIME,3.359576940536499
6,470,LIME,3.4093704223632812
6,470,LIME,3.248274564743042
6,470,LIME,3.275611639022827
6,470,LIME,3.232652425765991
6,470,LIME,3.259014129638672
6,470,LIME,3.383985757827759
6,470,LIME,3.2638962268829346
6,470,LIME,3.392772912979126
6,470,LIME,3.398629903793335
6,470,LIME,3.2814698219299316
6,470,LIME,3.2638957500457764
6,470,LIME,3.257061719894409
6,470,LIME,3.2453453540802
6,470,LIME,3.276588201522827
6,470,LIME,3.3839852809906006
6,470,LIME,3.269754409790039
6,470,LIME,3.267801284790039
6,470,LIME,3.307831287384033
6,470,LIME,3.28049373626709
6,470,LIME,3.270730972290039
6,470,LIME,3.256084680557251
6,470,LIME,3.2463221549987793
6,470,LIME,3.2551088333129883
6,470,LIME,3.237534284591675
6,470,LIME,3.3117361068725586
6,470,LIME,3.3712925910949707
6,470,LIME,3.3869144916534424
6,470,LIME,3.388866901397705
6,470,LIME,3.2941620349884033
6,470,LIME,3.265848398208618
6,470,LIME,3.254132032394409
6,470,LIME,3.2717061042785645
6,470,LIME,3.3937487602233887
6,470,LIME,3.3224761486053467
6,470,LIME,3.266824960708618
6,470,LIME,3.345907688140869
6,470,LIME,3.2902567386627197
6,470,LIME,3.2629196643829346
6,470,LIME,3.398629903793335
6,470,LIME,3.382032871246338
6,470,LIME,3.2433927059173584
6,470,LIME,3.248274326324463
6,470,LIME,3.248274087905884
6,470,LIME,3.2648723125457764
6,470,LIME,3.2609670162200928
7,521,LIME,3.7930707931518555
7,521,LIME,3.819431781768799
7,521,LIME,3.8047866821289062
7,521,LIME,3.8731303215026855
7,521,LIME,3.858484983444214
7,521,LIME,3.8565328121185303
7,521,LIME,3.7911181449890137
7,521,LIME,3.830171585083008
7,521,LIME,3.9444029331207275
7,521,LIME,4.058634519577026
7,521,LIME,4.139670133590698
7,521,LIME,3.817479372024536
7,521,LIME,3.817479133605957
7,521,LIME,3.827242851257324
7,521,LIME,4.020557641983032
7,521,LIME,4.033249855041504
7,521,LIME,3.8457930088043213
7,521,LIME,3.9151132106781006
7,521,LIME,4.100617170333862
7,521,LIME,3.8116207122802734
7,521,LIME,3.802834987640381
7,521,LIME,3.8135740756988525
7,521,LIME,3.95904803276062
7,521,LIME,3.857508897781372
7,521,LIME,3.858484983444214
7,521,LIME,3.9033966064453125
7,521,LIME,3.8038108348846436
7,521,LIME,3.8018579483032227
7,521,LIME,3.96978759765625
7,521,LIME,3.8438405990600586
7,521,LIME,3.8018579483032227
7,521,LIME,3.8155264854431152
7,521,LIME,3.838958501815796
7,521,LIME,3.910231590270996
7,521,LIME,3.817479133605957
7,521,LIME,3.8428642749786377
7,521,LIME,3.9336628913879395
7,521,LIME,3.8116214275360107
7,521,LIME,4.1377177238464355
8,593,LIME,4.377896785736084
8,593,LIME,4.343724966049194
8,593,LIME,4.364227771759033
8,593,LIME,4.60440731048584
8,593,LIME,4.654200553894043
8,593,LIME,4.533134937286377
8,593,LIME,4.357393980026245
8,593,LIME,4.371062517166138
8,593,LIME,4.724496364593506
8,593,LIME,4.827012062072754
8,593,LIME,4.3525121212005615
8,593,LIME,4.3720386028289795
8,593,LIME,4.385707378387451
8,593,LIME,4.761597394943237
8,593,LIME,4.5965962409973145
8,593,LIME,4.339820861816406
8,593,LIME,4.33591365814209
8,593,LIME,4.563401222229004
8,593,LIME,4.790887355804443
8,593,LIME,4.409140110015869
8,593,LIME,4.5956199169158936
8,593,LIME,4.3739914894104
8,593,LIME,4.876804828643799
8,593,LIME,4.821154356002808
8,593,LIME,4.47455358505249
8,593,LIME,4.349582672119141
8,593,LIME,4.538992643356323
8,593,LIME,4.691301345825195
8,593,LIME,4.609288692474365
8,593,LIME,4.379849672317505
8,593,LIME,4.359346151351929
8,593,LIME,4.679585695266724
8,593,LIME,4.661034822463989
8,593,LIME,4.804556608200073
8,593,LIME,4.832870721817017
8,593,LIME,4.480412483215332
8,593,LIME,4.334937334060669
8,593,LIME,4.4852941036224365
8,593,LIME,4.35739541053772
8,593,LIME,4.403280019760132
9,623,LIME,4.878757953643799
9,623,LIME,4.827012062072754
9,623,LIME,4.801627159118652
9,623,LIME,4.813343524932861
9,623,LIME,5.017397880554199
9,623,LIME,5.31810998916626
9,623,LIME,4.992989778518677
9,623,LIME,4.796745538711548
9,623,LIME,4.835798978805542
9,623,LIME,4.935385465621948
9,623,LIME,4.97346305847168
9,623,LIME,4.858254671096802
9,623,LIME,4.830917596817017
9,623,LIME,4.815295696258545
9,623,LIME,4.8348228931427
9,623,LIME,4.815295934677124
9,623,LIME,4.895355701446533
9,623,LIME,4.959793567657471
9,623,LIME,5.326896667480469
9,623,LIME,5.184351682662964
9,623,LIME,4.961746692657471
9,623,LIME,4.839704275131226
9,623,LIME,4.8201775550842285
9,623,LIME,5.0652384757995605
9,623,LIME,4.96077036857605
9,623,LIME,4.818224668502808
9,623,LIME,4.825059175491333
9,623,LIME,4.811391115188599
9,623,LIME,4.824082851409912
9,623,LIME,4.873876333236694
9,623,LIME,5.04180645942688
9,623,LIME,4.82213020324707
9,623,LIME,4.8318932056427
9,623,LIME,4.829941034317017
9,623,LIME,4.864113807678223
9,623,LIME,4.836774826049805
9,623,LIME,4.8348228931427
10,684,LIME,5.438199520111084
10,684,LIME,5.558289289474487
10,684,LIME,5.921485662460327
10,684,LIME,5.944918632507324
10,684,LIME,5.830687522888184
10,684,LIME,5.921485900878906
10,684,LIME,5.862906455993652
10,684,LIME,5.992758512496948
10,684,LIME,5.383524656295776
10,684,LIME,5.41086220741272
10,684,LIME,5.375713348388672
10,684,LIME,5.372784614562988
10,684,LIME,5.3923115730285645
10,684,LIME,5.4538209438323975
10,684,LIME,5.688141822814941
10,684,LIME,5.977137804031372
10,684,LIME,5.39816951751709
10,684,LIME,5.389382362365723
10,684,LIME,5.451867580413818
10,684,LIME,5.470418453216553
10,684,LIME,5.423554182052612
10,684,LIME,5.506542682647705
10,684,LIME,5.384500980377197
10,684,LIME,5.364973545074463
10,684,LIME,5.382547855377197
10,684,LIME,6.021072626113892
10,684,LIME,5.646158933639526
10,684,LIME,5.4577813148498535
10,684,LIME,5.964445352554321
11,714,LIME,5.905864715576172
11,714,LIME,6.039623260498047
11,714,LIME,6.027906894683838
11,714,LIME,6.1148011684417725
11,714,LIME,6.019120216369629
11,714,LIME,6.213411092758179
11,714,LIME,6.084534168243408
11,714,LIME,6.056221008300781
11,714,LIME,5.821898937225342
11,714,LIME,5.894148826599121
11,714,LIME,5.867787837982178
11,714,LIME,5.7867512702941895
11,714,LIME,5.794562101364136
11,714,LIME,6.304210424423218
11,714,LIME,5.810184001922607
11,714,LIME,5.8082311153411865
11,714,LIME,5.796514987945557
11,714,LIME,5.824828863143921
11,714,LIME,5.826781511306763
11,714,LIME,5.799443960189819
11,714,LIME,5.869741201400757
11,714,LIME,6.581490516662598
11,714,LIME,5.946871042251587
11,714,LIME,5.817994832992554
11,714,LIME,5.776011943817139
11,714,LIME,5.7906577587127686
11,714,LIME,5.826781749725342
11,714,LIME,5.8053014278411865
12,751,LIME,6.277848958969116
12,751,LIME,6.261251926422119
12,751,LIME,6.272968292236328
12,751,LIME,6.235867023468018
12,751,LIME,6.295423269271851
12,751,LIME,6.266133546829224
12,751,LIME,6.2378199100494385
12,751,LIME,6.476045846939087
12,751,LIME,6.203648090362549
12,751,LIME,6.289565324783325
12,751,LIME,6.254417657852173
12,751,LIME,6.251487731933594
12,751,LIME,6.278825998306274
12,751,LIME,6.257346153259277
12,751,LIME,6.219269037246704
12,751,LIME,6.197789669036865
12,751,LIME,6.325690269470215
12,751,LIME,6.266133785247803
12,751,LIME,6.249535799026489
12,751,LIME,6.312997579574585
12,751,LIME,6.300304651260376
12,751,LIME,6.255393743515015
12,751,LIME,6.356932878494263
12,751,LIME,6.26222825050354
12,751,LIME,6.256370544433594
12,751,LIME,6.247582912445068
1,100,SHAP,0.0029289722442626953
1,100,SHAP,0.002929210662841797
1,100,SHAP,0.0039055347442626953
1,100,SHAP,0.0039060115814208984
1,100,SHAP,0.0039055347442626953
1,100,SHAP,0.002929210662841797
1,100,SHAP,0.0039055347442626953
1,100,SHAP,0.003905057907104492
1,100,SHAP,0.002929210662841797
1,100,SHAP,0.0039055347442626953
1,100,SHAP,0.0039060115814208984
1,100,SHAP,0.00390625
1,100,SHAP,0.0039052963256835938
1,100,SHAP,0.0039048194885253906
1,100,SHAP,0.0039055347442626953
1,100,SHAP,0.0029296875
1,100,SHAP,0.002929210662841797
1,100,SHAP,0.0029287338256835938
1,100,SHAP,0.002929210662841797
1,100,SHAP,0.0039055347442626953
1,100,SHAP,0.002929210662841797
1,100,SHAP,0.003905773162841797
2,173,SHAP,0.002927064895629883
2,173,SHAP,0.0039052963256835938
2,173,SHAP,0.0039052963256835938
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.002929210662841797
2,173,SHAP,0.003905773162841797
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.003905057907104492
2,173,SHAP,0.003905773162841797
2,173,SHAP,0.003905773162841797
2,173,SHAP,0.0039052963256835938
2,173,SHAP,0.004881858825683594
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.004882097244262695
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.003905057907104492
2,173,SHAP,0.003905773162841797
2,173,SHAP,0.003905057907104492
2,173,SHAP,0.003905773162841797
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.0039060115814208984
2,173,SHAP,0.0039052963256835938
2,173,SHAP,0.0039052963256835938
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.003905057907104492
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.0039052963256835938
2,173,SHAP,0.0039052963256835938
2,173,SHAP,0.003905773162841797
