Prefix Length,Feature Vector Length,Explainer,Running Time
12,435,SHAP,0.005170345306396484
12,435,SHAP,0.004995107650756836
12,435,SHAP,0.004971742630004883
12,435,SHAP,0.0050830841064453125
12,435,SHAP,0.005530357360839844
12,435,SHAP,0.005012989044189453
12,435,SHAP,0.004930973052978516
13,454,SHAP,0.004378795623779297
13,454,SHAP,0.003949165344238281
13,454,SHAP,0.0038979053497314453
13,454,SHAP,0.004076480865478516
13,454,SHAP,0.0040340423583984375
13,454,SHAP,0.0039556026458740234
13,454,SHAP,0.003934144973754883
13,454,SHAP,0.0039539337158203125
13,454,SHAP,0.004006385803222656
13,454,SHAP,0.0038983821868896484
13,454,SHAP,0.00406336784362793
13,454,SHAP,0.003953456878662109
13,454,SHAP,0.003952741622924805
13,454,SHAP,0.0038993358612060547
13,454,SHAP,0.0038940906524658203
13,454,SHAP,0.003917217254638672
13,454,SHAP,0.02858877182006836
13,454,SHAP,0.0038764476776123047
13,454,SHAP,0.003885984420776367
13,454,SHAP,0.003958940505981445
13,454,SHAP,0.003957509994506836
13,454,SHAP,0.00394749641418457
13,454,SHAP,0.00453495979309082
13,454,SHAP,0.003997325897216797
13,454,SHAP,0.0038869380950927734
13,454,SHAP,0.0039043426513671875
13,454,SHAP,0.00400233268737793
13,454,SHAP,0.003992795944213867
13,454,SHAP,0.004021406173706055
13,454,SHAP,0.0039539337158203125
13,454,SHAP,0.003941059112548828
13,454,SHAP,0.0038976669311523438
13,454,SHAP,0.003939151763916016
13,454,SHAP,0.004032135009765625
13,454,SHAP,0.0039348602294921875
13,454,SHAP,0.0039865970611572266
13,454,SHAP,0.003984212875366211
13,454,SHAP,0.003907442092895508
13,454,SHAP,0.003914833068847656
13,454,SHAP,0.0040285587310791016
13,454,SHAP,0.0039021968841552734
13,454,SHAP,0.00394749641418457
13,454,SHAP,0.003996849060058594
13,454,SHAP,0.0039408206939697266
13,454,SHAP,0.004040241241455078
13,454,SHAP,0.00390625
13,454,SHAP,0.003943204879760742
13,454,SHAP,0.003950595855712891
13,454,SHAP,0.0038912296295166016
13,454,SHAP,0.02881598472595215
13,454,SHAP,0.0039310455322265625
13,454,SHAP,0.003977537155151367
13,454,SHAP,0.004049777984619141
13,454,SHAP,0.0045032501220703125
13,454,SHAP,0.0039272308349609375
13,454,SHAP,0.0039048194885253906
13,454,SHAP,0.004021883010864258
13,454,SHAP,0.003956794738769531
13,454,SHAP,0.003950834274291992
13,454,SHAP,0.004010438919067383
13,454,SHAP,0.003947019577026367
13,454,SHAP,0.003984689712524414
13,454,SHAP,0.0039017200469970703
13,454,SHAP,0.003954648971557617
13,454,SHAP,0.0039179325103759766
13,454,SHAP,0.003912925720214844
13,454,SHAP,0.0040476322174072266
13,454,SHAP,0.0038928985595703125
13,454,SHAP,0.003909111022949219
13,454,SHAP,0.004094123840332031
13,454,SHAP,0.00399470329284668
13,454,SHAP,0.003983259201049805
13,454,SHAP,0.004059553146362305
13,454,SHAP,0.003936290740966797
13,454,SHAP,0.004022121429443359
13,454,SHAP,0.003960132598876953
13,454,SHAP,0.0039119720458984375
13,454,SHAP,0.003958702087402344
13,454,SHAP,0.004043102264404297
13,454,SHAP,0.004027605056762695
13,454,SHAP,0.0038771629333496094
13,454,SHAP,0.0038824081420898438
13,454,SHAP,0.003913402557373047
13,454,SHAP,0.0038967132568359375
13,454,SHAP,0.019429683685302734
13,454,SHAP,0.003926753997802734
13,454,SHAP,0.0039691925048828125
13,454,SHAP,0.003968477249145508
13,454,SHAP,0.0041086673736572266
13,454,SHAP,0.003926515579223633
13,454,SHAP,0.004009723663330078
13,454,SHAP,0.00404667854309082
13,454,SHAP,0.02867865562438965
13,454,SHAP,0.003950357437133789
13,454,SHAP,0.004039287567138672
13,454,SHAP,0.003907680511474609
13,454,SHAP,0.0038750171661376953
13,454,SHAP,0.0039031505584716797
13,454,SHAP,0.003984212875366211
13,454,SHAP,0.003962278366088867
13,454,SHAP,0.0039234161376953125
13,454,SHAP,0.003991127014160156
13,454,SHAP,0.004033803939819336
13,454,SHAP,0.003987789154052734
13,454,SHAP,0.003938436508178711
13,454,SHAP,0.003953695297241211
13,454,SHAP,0.00394892692565918
13,454,SHAP,0.0038819313049316406
1,147,LIME,1.6639182567596436
1,147,LIME,1.6592788696289062
1,147,LIME,1.6367440223693848
1,147,LIME,1.6562280654907227
1,147,LIME,1.6522290706634521
1,147,LIME,1.6424777507781982
1,147,LIME,1.6364796161651611
1,147,LIME,1.6252362728118896
1,147,LIME,1.6410281658172607
1,147,LIME,1.6252164840698242
1,147,LIME,1.6316864490509033
1,147,LIME,1.6344833374023438
1,147,LIME,1.6419563293457031
1,147,LIME,1.6515533924102783
1,147,LIME,1.6481900215148926
1,147,LIME,1.634040117263794
1,147,LIME,1.6343774795532227
1,147,LIME,1.6411678791046143
1,147,LIME,1.6567046642303467
1,147,LIME,1.7497382164001465
1,147,LIME,1.642740249633789
1,147,LIME,1.652512788772583
1,147,LIME,1.6583847999572754
1,147,LIME,1.643050193786621
1,147,LIME,1.6645703315734863
1,147,LIME,1.685504674911499
1,147,LIME,1.6162350177764893
1,147,LIME,1.6366000175476074
1,147,LIME,1.628584623336792
1,147,LIME,1.6533730030059814
1,147,LIME,1.6387860774993896
1,147,LIME,1.623610496520996
1,147,LIME,1.6457383632659912
1,147,LIME,1.6258893013000488
1,147,LIME,1.6232554912567139
1,147,LIME,1.6365315914154053
1,147,LIME,1.6389381885528564
1,147,LIME,1.6522421836853027
1,147,LIME,1.628427505493164
2,158,LIME,2.0492284297943115
2,158,LIME,2.074066400527954
2,158,LIME,2.044822931289673
2,158,LIME,2.0452568531036377
2,158,LIME,2.053679943084717
2,158,LIME,2.071152687072754
2,158,LIME,2.05714750289917
2,158,LIME,2.0759081840515137
2,158,LIME,2.0554983615875244
2,158,LIME,2.0592310428619385
2,158,LIME,2.073334217071533
2,158,LIME,2.09500789642334
2,158,LIME,2.1087749004364014
2,158,LIME,2.08270263671875
2,158,LIME,2.0622165203094482
2,158,LIME,2.0656189918518066
2,158,LIME,2.0510764122009277
2,158,LIME,2.1112606525421143
2,158,LIME,2.0591189861297607
2,158,LIME,2.0676169395446777
2,158,LIME,2.0640876293182373
2,158,LIME,2.075577735900879
2,158,LIME,2.0720531940460205
2,158,LIME,2.119284152984619
2,158,LIME,2.1107852458953857
2,158,LIME,2.0733699798583984
2,158,LIME,2.0732147693634033
2,158,LIME,2.0548295974731445
2,158,LIME,2.060753583908081
2,158,LIME,2.064531087875366
2,158,LIME,2.053257942199707
2,158,LIME,2.0622775554656982
2,158,LIME,2.0473172664642334
2,158,LIME,2.0508008003234863
2,158,LIME,2.059462547302246
2,158,LIME,2.0503153800964355
2,158,LIME,2.050581455230713
2,158,LIME,2.0776851177215576
2,158,LIME,2.055126428604126
2,158,LIME,2.0510287284851074
2,158,LIME,2.0478100776672363
2,158,LIME,2.064645528793335
2,158,LIME,2.08630108833313
2,158,LIME,2.068436622619629
2,158,LIME,2.0819287300109863
2,158,LIME,2.073796272277832
2,158,LIME,2.0596487522125244
2,158,LIME,2.075995445251465
2,158,LIME,2.0750720500946045
2,158,LIME,2.096208095550537
2,158,LIME,2.0638015270233154
2,158,LIME,2.0743649005889893
2,158,LIME,2.073451519012451
2,158,LIME,2.08819317817688
2,158,LIME,2.1177780628204346
2,158,LIME,2.10860013961792
2,158,LIME,2.0904972553253174
2,158,LIME,2.109271287918091
2,158,LIME,2.105041980743408
2,158,LIME,2.0847396850585938
2,158,LIME,2.0715603828430176
2,158,LIME,2.108060836791992
2,158,LIME,2.119739294052124
2,158,LIME,2.1016945838928223
2,158,LIME,2.0617616176605225
3,188,LIME,2.518054723739624
3,188,LIME,2.531479835510254
3,188,LIME,2.5500869750976562
3,188,LIME,2.477726697921753
3,188,LIME,2.5811126232147217
3,188,LIME,2.535342216491699
3,188,LIME,2.5004467964172363
3,188,LIME,2.4969723224639893
3,188,LIME,2.5278139114379883
3,188,LIME,2.5395684242248535
3,188,LIME,2.518162250518799
3,188,LIME,2.4978442192077637
3,188,LIME,2.506640672683716
3,188,LIME,2.5026769638061523
3,188,LIME,2.4948842525482178
3,188,LIME,2.51082706451416
3,188,LIME,2.5119011402130127
3,188,LIME,2.500770330429077
3,188,LIME,2.514791250228882
3,188,LIME,2.495586395263672
3,188,LIME,2.483217716217041
3,188,LIME,2.491284132003784
3,188,LIME,2.488513708114624
3,188,LIME,2.4876837730407715
3,188,LIME,2.481877326965332
3,188,LIME,2.511685609817505
3,188,LIME,2.5315606594085693
3,188,LIME,2.5163705348968506
3,188,LIME,2.5091567039489746
3,188,LIME,2.523956060409546
3,188,LIME,2.4829158782958984
3,188,LIME,2.484217405319214
3,188,LIME,2.5315027236938477
3,188,LIME,2.504884958267212
3,188,LIME,2.519009828567505
3,188,LIME,2.507335662841797
3,188,LIME,2.517728090286255
3,188,LIME,2.5319666862487793
3,188,LIME,2.533081531524658
3,188,LIME,2.557664632797241
3,188,LIME,2.5002810955047607
3,188,LIME,2.5263702869415283
3,188,LIME,2.518880605697632
3,188,LIME,2.5060081481933594
3,188,LIME,2.5407118797302246
3,188,LIME,2.493354320526123
3,188,LIME,2.5105810165405273
3,188,LIME,2.532597780227661
3,188,LIME,2.5309369564056396
3,188,LIME,2.531992197036743
3,188,LIME,2.5080819129943848
3,188,LIME,2.504523515701294
3,188,LIME,2.5171091556549072
3,188,LIME,2.5370371341705322
3,188,LIME,2.499328374862671
3,188,LIME,2.558598279953003
3,188,LIME,2.5271167755126953
3,188,LIME,2.5131802558898926
3,188,LIME,2.517134666442871
3,188,LIME,2.5172383785247803
3,188,LIME,2.505584955215454
3,188,LIME,2.532104969024658
3,188,LIME,2.5058255195617676
3,188,LIME,2.554570436477661
3,188,LIME,2.5414910316467285
3,188,LIME,2.5042901039123535
3,188,LIME,2.5236105918884277
3,188,LIME,2.5313546657562256
3,188,LIME,2.523916244506836
3,188,LIME,2.5016729831695557
3,188,LIME,2.530043125152588
3,188,LIME,2.5342280864715576
3,188,LIME,2.4889819622039795
3,188,LIME,2.5562586784362793
3,188,LIME,2.54602313041687
3,188,LIME,2.536417245864868
3,188,LIME,2.528062343597412
3,188,LIME,2.5050995349884033
3,188,LIME,2.5412070751190186
3,188,LIME,2.5231451988220215
3,188,LIME,2.530698299407959
3,188,LIME,2.50524640083313
3,188,LIME,2.559866189956665
3,188,LIME,2.524341106414795
3,188,LIME,2.519533634185791
3,188,LIME,2.512927293777466
3,188,LIME,2.548999071121216
3,188,LIME,2.4896602630615234
3,188,LIME,2.5452632904052734
3,188,LIME,2.5216410160064697
3,188,LIME,2.561682939529419
3,188,LIME,2.515418529510498
3,188,LIME,2.5993378162384033
3,188,LIME,2.502230405807495
4,206,LIME,2.922826051712036
4,206,LIME,2.9435911178588867
4,206,LIME,2.967758893966675
4,206,LIME,2.9486281871795654
4,206,LIME,2.9734973907470703
4,206,LIME,2.9727330207824707
4,206,LIME,2.946455478668213
4,206,LIME,2.9522337913513184
4,206,LIME,2.953701972961426
4,206,LIME,2.9469940662384033
4,206,LIME,2.965606212615967
4,206,LIME,2.93455171585083
4,206,LIME,2.9354093074798584
4,206,LIME,2.971503734588623
4,206,LIME,2.943557024002075
4,206,LIME,2.924851655960083
4,206,LIME,2.94262957572937
4,206,LIME,2.972740411758423
4,206,LIME,2.9406838417053223
4,206,LIME,2.9934380054473877
4,206,LIME,2.9692251682281494
4,206,LIME,2.988969087600708
4,206,LIME,2.9834365844726562
4,206,LIME,3.0028865337371826
4,206,LIME,3.0025429725646973
4,206,LIME,2.9390814304351807
4,206,LIME,2.936830997467041
4,206,LIME,2.9470162391662598
4,206,LIME,2.939635753631592
4,206,LIME,2.9322407245635986
4,206,LIME,2.9589123725891113
4,206,LIME,2.98117733001709
4,206,LIME,2.967410087585449
4,206,LIME,2.949967861175537
4,206,LIME,2.9634861946105957
4,206,LIME,2.96280574798584
4,206,LIME,2.939356565475464
4,206,LIME,2.9399592876434326
4,206,LIME,2.9331846237182617
4,206,LIME,2.9326910972595215
4,206,LIME,2.946610450744629
4,206,LIME,2.9516515731811523
4,206,LIME,2.9768319129943848
4,206,LIME,2.9340531826019287
4,206,LIME,2.957144021987915
4,206,LIME,2.961195707321167
4,206,LIME,2.939107656478882
4,206,LIME,2.951284646987915
4,206,LIME,2.9737637042999268
4,206,LIME,2.9417567253112793
4,206,LIME,2.9519662857055664
4,206,LIME,4.41684103012085
4,206,LIME,5.198928117752075
4,206,LIME,2.9658024311065674
4,206,LIME,2.943479061126709
4,206,LIME,2.9478018283843994
4,206,LIME,2.945474147796631
4,206,LIME,2.9510605335235596
4,206,LIME,2.9589145183563232
4,206,LIME,2.9435617923736572
4,206,LIME,2.947256565093994
4,206,LIME,2.9432191848754883
4,206,LIME,2.9497523307800293
4,206,LIME,2.955833911895752
4,206,LIME,3.0003817081451416
4,206,LIME,2.933988571166992
4,206,LIME,2.958129644393921
4,206,LIME,2.9462714195251465
4,206,LIME,2.9773738384246826
4,206,LIME,2.9376003742218018
4,206,LIME,2.9373180866241455
4,206,LIME,2.9533538818359375
4,206,LIME,2.9594297409057617
4,206,LIME,2.9415414333343506
4,206,LIME,2.979072093963623
4,206,LIME,2.9653329849243164
4,206,LIME,2.959930181503296
4,206,LIME,2.9444637298583984
4,206,LIME,2.9424686431884766
4,206,LIME,2.9411978721618652
4,206,LIME,2.93367600440979
4,206,LIME,2.938689947128296
4,206,LIME,2.955455780029297
4,206,LIME,2.9526686668395996
4,206,LIME,2.9919536113739014
4,206,LIME,2.949540138244629
4,206,LIME,2.9475162029266357
4,206,LIME,2.9598374366760254
4,206,LIME,2.9519577026367188
4,206,LIME,3.0006182193756104
4,206,LIME,2.9911835193634033
4,206,LIME,2.973888635635376
4,206,LIME,3.0168187618255615
4,206,LIME,2.966437816619873
4,206,LIME,2.997297525405884
4,206,LIME,2.972132682800293
4,206,LIME,2.981349229812622
4,206,LIME,2.9750287532806396
4,206,LIME,2.9506099224090576
4,206,LIME,2.9549341201782227
4,206,LIME,2.9877545833587646
4,206,LIME,2.951413631439209
4,206,LIME,2.940260648727417
4,206,LIME,2.974498748779297
5,236,LIME,3.416391611099243
5,236,LIME,3.4421334266662598
5,236,LIME,3.4235668182373047
5,236,LIME,3.401606798171997
5,236,LIME,3.4132652282714844
5,236,LIME,3.4065589904785156
5,236,LIME,3.423440933227539
5,236,LIME,3.411905527114868
5,236,LIME,3.4481701850891113
5,236,LIME,3.415619134902954
5,236,LIME,3.4215497970581055
5,236,LIME,3.4436094760894775
5,236,LIME,3.440248489379883
5,236,LIME,3.407475709915161
5,236,LIME,3.5347068309783936
5,236,LIME,3.597513198852539
5,236,LIME,3.7024903297424316
5,236,LIME,3.9454433917999268
5,236,LIME,3.8572609424591064
5,236,LIME,3.604691982269287
5,236,LIME,3.513990640640259
5,236,LIME,3.470357656478882
5,236,LIME,3.486217975616455
5,236,LIME,3.480048179626465
5,236,LIME,3.4645473957061768
5,236,LIME,3.438138723373413
5,236,LIME,3.4725794792175293
5,236,LIME,3.4613616466522217
5,236,LIME,3.470594644546509
5,236,LIME,3.4917359352111816
5,236,LIME,3.4660227298736572
5,236,LIME,3.445596218109131
5,236,LIME,3.4202048778533936
5,236,LIME,3.435694694519043
5,236,LIME,3.4442737102508545
5,236,LIME,3.4044671058654785
5,236,LIME,3.4004945755004883
5,236,LIME,3.4272961616516113
5,236,LIME,3.427154779434204
5,236,LIME,3.4488766193389893
5,236,LIME,3.3843584060668945
5,236,LIME,3.4164180755615234
5,236,LIME,3.424499034881592
5,236,LIME,3.4112963676452637
5,236,LIME,3.4459893703460693
5,236,LIME,3.4411323070526123
5,236,LIME,3.4250380992889404
5,236,LIME,3.4267361164093018
5,236,LIME,3.419217348098755
5,236,LIME,3.3956708908081055
5,236,LIME,3.4122228622436523
5,236,LIME,3.592529058456421
5,236,LIME,3.476933002471924
5,236,LIME,3.412919282913208
5,236,LIME,3.410619020462036
5,236,LIME,3.4241974353790283
5,236,LIME,3.4222586154937744
5,236,LIME,3.444270610809326
5,236,LIME,3.429555654525757
5,236,LIME,3.403395414352417
5,236,LIME,3.460322380065918
5,236,LIME,3.4381263256073
5,236,LIME,3.4388654232025146
5,236,LIME,3.4370996952056885
5,236,LIME,3.438256025314331
5,236,LIME,3.4080018997192383
5,236,LIME,3.4301202297210693
5,236,LIME,3.419212579727173
5,236,LIME,3.423109769821167
5,236,LIME,3.4442923069000244
5,236,LIME,3.4102911949157715
5,236,LIME,3.4409360885620117
5,236,LIME,3.446349859237671
5,236,LIME,3.4277307987213135
5,236,LIME,3.448958158493042
5,236,LIME,3.4321229457855225
5,236,LIME,3.417018175125122
5,236,LIME,3.424893379211426
5,236,LIME,3.448780059814453
5,236,LIME,3.4962899684906006
5,236,LIME,3.4289121627807617
5,236,LIME,3.435225486755371
5,236,LIME,3.4138362407684326
5,236,LIME,3.4072601795196533
5,236,LIME,3.4154648780822754
5,236,LIME,3.430354595184326
5,236,LIME,3.4290659427642822
5,236,LIME,3.440389633178711
5,236,LIME,3.4419100284576416
5,236,LIME,3.4655261039733887
5,236,LIME,3.435565948486328
5,236,LIME,3.4407548904418945
5,236,LIME,3.4965901374816895
5,236,LIME,3.457869052886963
5,236,LIME,3.442286491394043
5,236,LIME,3.443934202194214
5,236,LIME,3.448455810546875
5,236,LIME,3.44582200050354
5,236,LIME,3.489025831222534
5,236,LIME,3.469240188598633
5,236,LIME,3.455702066421509
5,236,LIME,3.424943685531616
5,236,LIME,3.4119925498962402
5,236,LIME,3.4351463317871094
5,236,LIME,3.427959442138672
5,236,LIME,3.471344470977783
5,236,LIME,3.5105597972869873
5,236,LIME,3.7465643882751465
5,236,LIME,3.656672239303589
5,236,LIME,3.46218204498291
5,236,LIME,3.4890942573547363
5,236,LIME,3.4590697288513184
5,236,LIME,3.447766065597534
5,236,LIME,3.4537580013275146
5,236,LIME,3.4103569984436035
5,236,LIME,3.4120371341705322
5,236,LIME,3.415461778640747
5,236,LIME,3.427733898162842
5,236,LIME,3.4331777095794678
6,262,LIME,3.9706802368164062
6,262,LIME,3.9313364028930664
6,262,LIME,3.9208250045776367
6,262,LIME,3.922619342803955
6,262,LIME,3.92341947555542
6,262,LIME,3.9210875034332275
6,262,LIME,3.9048011302948
6,262,LIME,3.9369194507598877
6,262,LIME,6.632455110549927
6,262,LIME,5.09702205657959
6,262,LIME,3.9052343368530273
6,262,LIME,3.919281244277954
6,262,LIME,3.9333670139312744
6,262,LIME,3.899348020553589
6,262,LIME,3.909907817840576
6,262,LIME,3.932103395462036
6,262,LIME,3.9252243041992188
6,262,LIME,3.9370310306549072
6,262,LIME,3.905552387237549
6,262,LIME,3.9225518703460693
6,262,LIME,3.9173014163970947
6,262,LIME,3.88454532623291
6,262,LIME,3.942026138305664
6,262,LIME,3.9770596027374268
6,262,LIME,3.9322986602783203
6,262,LIME,3.9138708114624023
6,262,LIME,3.94240140914917
6,262,LIME,3.9200265407562256
6,262,LIME,3.919973611831665
6,262,LIME,3.907761573791504
6,262,LIME,3.948810338973999
6,262,LIME,3.9112625122070312
6,262,LIME,3.9024832248687744
6,262,LIME,3.891879081726074
6,262,LIME,3.9152798652648926
6,262,LIME,3.9083876609802246
6,262,LIME,3.9128196239471436
6,262,LIME,3.9141337871551514
6,262,LIME,3.9247195720672607
6,262,LIME,3.917069673538208
6,262,LIME,3.9033772945404053
6,262,LIME,3.91894793510437
6,262,LIME,3.943270206451416
6,262,LIME,3.950136423110962
6,262,LIME,4.029601097106934
6,262,LIME,3.9768569469451904
6,262,LIME,3.9384100437164307
6,262,LIME,3.9863016605377197
6,262,LIME,3.96524977684021
6,262,LIME,3.9582815170288086
6,262,LIME,3.9888885021209717
6,262,LIME,3.9558327198028564
6,262,LIME,3.9468607902526855
6,262,LIME,3.963459014892578
6,262,LIME,3.9180569648742676
6,262,LIME,3.932215452194214
6,262,LIME,3.8996620178222656
6,262,LIME,3.89766263961792
6,262,LIME,3.907264232635498
6,262,LIME,3.9438352584838867
6,262,LIME,3.9337563514709473
6,262,LIME,3.999796152114868
6,262,LIME,3.9431238174438477
6,262,LIME,3.895995616912842
6,262,LIME,3.9446358680725098
6,262,LIME,3.9275569915771484
6,262,LIME,4.045270204544067
6,262,LIME,4.001800298690796
6,262,LIME,3.9521682262420654
6,262,LIME,3.9987270832061768
6,262,LIME,3.9847962856292725
6,262,LIME,4.005385875701904
6,262,LIME,4.0083441734313965
6,262,LIME,4.019085645675659
6,262,LIME,3.9503402709960938
6,262,LIME,3.911733627319336
6,262,LIME,3.923576593399048
6,262,LIME,3.9020071029663086
6,262,LIME,3.922506809234619
6,262,LIME,3.9107155799865723
6,262,LIME,3.931288480758667
6,262,LIME,3.9092698097229004
6,262,LIME,3.95375657081604
6,262,LIME,4.032106399536133
6,262,LIME,3.994525909423828
6,262,LIME,3.9589710235595703
6,262,LIME,4.046135187149048
6,262,LIME,4.025367021560669
6,262,LIME,3.9625627994537354
6,262,LIME,3.9686970710754395
6,262,LIME,3.948537588119507
6,262,LIME,3.991427421569824
6,262,LIME,3.9559807777404785
6,262,LIME,3.9255266189575195
6,262,LIME,3.9596853256225586
6,262,LIME,3.9663279056549072
6,262,LIME,3.973322868347168
6,262,LIME,3.956275463104248
6,262,LIME,3.939112901687622
6,262,LIME,3.9442455768585205
6,262,LIME,3.950716733932495
6,262,LIME,3.947315216064453
6,262,LIME,3.9665536880493164
6,262,LIME,3.952016830444336
6,262,LIME,3.924832820892334
6,262,LIME,3.912362813949585
6,262,LIME,3.9104559421539307
6,262,LIME,3.9848268032073975
6,262,LIME,3.9275453090667725
6,262,LIME,3.9373631477355957
6,262,LIME,3.9513752460479736
6,262,LIME,3.935347318649292
6,262,LIME,3.9420130252838135
6,262,LIME,3.9429643154144287
6,262,LIME,3.968712091445923
6,262,LIME,3.9973113536834717
6,262,LIME,3.989947557449341
6,262,LIME,4.00783896446228
6,262,LIME,4.001444339752197
6,262,LIME,3.9829261302948
6,262,LIME,3.972466468811035
6,262,LIME,4.016509056091309
6,262,LIME,3.9677927494049072
6,262,LIME,3.9485082626342773
6,262,LIME,3.9481513500213623
6,262,LIME,3.968932628631592
6,262,LIME,3.9742512702941895
6,262,LIME,3.9628188610076904
6,262,LIME,3.9140985012054443
6,262,LIME,3.889871120452881
6,262,LIME,3.9153735637664795
7,289,LIME,4.437933683395386
7,289,LIME,4.4357311725616455
7,289,LIME,4.453413009643555
7,289,LIME,4.423630952835083
7,289,LIME,4.408256530761719
7,289,LIME,4.393221139907837
7,289,LIME,4.43485951423645
7,289,LIME,4.447444915771484
7,289,LIME,4.391603231430054
7,289,LIME,4.378868103027344
7,289,LIME,4.4181272983551025
7,289,LIME,4.631729364395142
7,289,LIME,4.427934408187866
7,289,LIME,4.389341592788696
7,289,LIME,4.37706446647644
7,289,LIME,4.4083027839660645
7,289,LIME,4.445695877075195
7,289,LIME,4.464322566986084
7,289,LIME,4.489280700683594
7,289,LIME,4.472955226898193
7,289,LIME,4.416168689727783
7,289,LIME,4.424500465393066
7,289,LIME,4.399377822875977
7,289,LIME,4.419798135757446
7,289,LIME,4.382544755935669
7,289,LIME,4.395273685455322
7,289,LIME,7.115584373474121
7,289,LIME,7.510441303253174
7,289,LIME,4.391802549362183
7,289,LIME,4.389925956726074
7,289,LIME,4.447023391723633
7,289,LIME,4.416079521179199
7,289,LIME,4.390411853790283
7,289,LIME,4.398064613342285
7,289,LIME,4.408476829528809
7,289,LIME,4.388204097747803
7,289,LIME,4.4365599155426025
7,289,LIME,4.452117681503296
7,289,LIME,4.435311794281006
7,289,LIME,4.407757520675659
7,289,LIME,4.4562668800354
7,289,LIME,4.406540393829346
7,289,LIME,4.409313917160034
7,289,LIME,4.525265693664551
7,289,LIME,4.517036437988281
7,289,LIME,4.479872465133667
7,289,LIME,4.479345798492432
7,289,LIME,4.426442384719849
7,289,LIME,4.385256052017212
7,289,LIME,4.412097215652466
7,289,LIME,4.379721164703369
7,289,LIME,4.463333368301392
7,289,LIME,4.431295394897461
7,289,LIME,4.484599828720093
7,289,LIME,4.453641176223755
7,289,LIME,4.437425136566162
7,289,LIME,4.3990254402160645
7,289,LIME,4.413277626037598
7,289,LIME,4.3825483322143555
7,289,LIME,4.3767478466033936
7,289,LIME,4.39177942276001
7,289,LIME,4.442415952682495
7,289,LIME,4.441651821136475
7,289,LIME,4.392213821411133
7,289,LIME,4.493553161621094
7,289,LIME,4.436474323272705
7,289,LIME,4.488483667373657
7,289,LIME,4.4633917808532715
7,289,LIME,4.38310980796814
7,289,LIME,4.50973653793335
7,289,LIME,4.457308769226074
7,289,LIME,4.506473064422607
7,289,LIME,4.476260423660278
7,289,LIME,4.400766134262085
7,289,LIME,4.399214506149292
7,289,LIME,4.388805150985718
7,289,LIME,4.440192699432373
7,289,LIME,4.432384014129639
7,289,LIME,4.441544532775879
7,289,LIME,4.466206312179565
7,289,LIME,4.403008699417114
7,289,LIME,4.4181036949157715
7,289,LIME,4.402178049087524
7,289,LIME,4.48063063621521
7,289,LIME,4.454228639602661
7,289,LIME,4.3635125160217285
7,289,LIME,4.4151201248168945
7,289,LIME,4.431110858917236
7,289,LIME,4.45149827003479
7,289,LIME,4.496615886688232
7,289,LIME,4.459470510482788
7,289,LIME,4.4613025188446045
7,289,LIME,4.423947811126709
7,289,LIME,4.381624221801758
7,289,LIME,4.425386905670166
7,289,LIME,4.383532762527466
7,289,LIME,4.414910554885864
7,289,LIME,4.4811787605285645
7,289,LIME,4.458509206771851
7,289,LIME,4.384903192520142
7,289,LIME,4.37855076789856
7,289,LIME,4.417906284332275
7,289,LIME,4.365246057510376
7,289,LIME,4.445615291595459
7,289,LIME,4.39497709274292
7,289,LIME,4.407536268234253
7,289,LIME,4.395705699920654
7,289,LIME,4.4294517040252686
7,289,LIME,4.407796621322632
7,289,LIME,4.431912899017334
7,289,LIME,4.388422012329102
7,289,LIME,4.388073205947876
7,289,LIME,4.402389049530029
7,289,LIME,4.372620344161987
7,289,LIME,4.418303728103638
7,289,LIME,4.451693058013916
7,289,LIME,4.403247594833374
7,289,LIME,4.403274774551392
7,289,LIME,4.401885032653809
7,289,LIME,4.36406683921814
7,289,LIME,4.406660795211792
7,289,LIME,4.385342121124268
7,289,LIME,4.424510717391968
7,289,LIME,4.3812761306762695
7,289,LIME,4.369015693664551
7,289,LIME,4.404795169830322
7,289,LIME,4.384258985519409
7,289,LIME,4.412546396255493
7,289,LIME,4.448107719421387
7,289,LIME,4.42226243019104
7,289,LIME,4.379642486572266
7,289,LIME,4.329290390014648
7,289,LIME,4.383674144744873
7,289,LIME,4.412605285644531
7,289,LIME,4.457778215408325
8,320,LIME,4.958746433258057
8,320,LIME,5.0132737159729
8,320,LIME,5.026553630828857
8,320,LIME,5.0492918491363525
8,320,LIME,5.0096166133880615
8,320,LIME,5.006575345993042
8,320,LIME,4.996869325637817
8,320,LIME,5.016767263412476
8,320,LIME,4.992980480194092
8,320,LIME,4.975039720535278
8,320,LIME,4.966227054595947
8,320,LIME,5.154336929321289
8,320,LIME,5.102355480194092
8,320,LIME,5.030050277709961
8,320,LIME,5.0135064125061035
8,320,LIME,4.959025621414185
8,320,LIME,5.027296543121338
8,320,LIME,4.991145372390747
8,320,LIME,5.009934425354004
8,320,LIME,5.026239633560181
8,320,LIME,5.054537296295166
8,320,LIME,5.032045364379883
8,320,LIME,5.023082256317139
8,320,LIME,5.0707924365997314
8,320,LIME,8.887865543365479
8,320,LIME,5.021332025527954
8,320,LIME,4.987260580062866
8,320,LIME,5.001317024230957
8,320,LIME,5.000290155410767
8,320,LIME,4.995971918106079
8,320,LIME,5.017424821853638
8,320,LIME,4.982840538024902
8,320,LIME,5.005773544311523
8,320,LIME,4.977529048919678
