Prefix Length,Feature Vector Length,SHAP Running Time,LIME Running Time
7,289,0.006345510482788086,4.4613025188446045
7,289,0.0063703060150146484,4.423947811126709
7,289,0.0062351226806640625,4.381624221801758
7,289,0.006473064422607422,4.425386905670166
7,289,0.0066547393798828125,4.383532762527466
7,289,0.006394624710083008,4.414910554885864
7,289,0.0062961578369140625,4.4811787605285645
7,289,0.0063092708587646484,4.458509206771851
7,289,0.006432533264160156,4.384903192520142
7,289,0.006362438201904297,4.37855076789856
7,289,0.006400585174560547,4.417906284332275
7,289,0.0067713260650634766,4.365246057510376
7,289,0.0063037872314453125,4.445615291595459
7,289,0.006308317184448242,4.39497709274292
7,289,0.00636744499206543,4.407536268234253
7,289,0.00640106201171875,4.395705699920654
7,289,0.006361722946166992,4.4294517040252686
7,289,0.006333827972412109,4.407796621322632
7,289,0.006176471710205078,4.431912899017334
7,289,0.00640869140625,4.388422012329102
7,289,0.006451129913330078,4.388073205947876
7,289,0.006292581558227539,4.402389049530029
7,289,0.0063707828521728516,4.372620344161987
7,289,0.006173849105834961,4.418303728103638
7,289,0.006499767303466797,4.451693058013916
7,289,0.00628972053527832,4.403247594833374
7,289,0.006361722946166992,4.403274774551392
7,289,0.0062940120697021484,4.401885032653809
7,289,0.006365776062011719,4.36406683921814
7,289,0.006343364715576172,4.406660795211792
7,289,0.006394386291503906,4.385342121124268
7,289,0.0061969757080078125,4.424510717391968
7,289,0.0063703060150146484,4.3812761306762695
7,289,0.006318330764770508,4.369015693664551
7,289,0.006258249282836914,4.404795169830322
7,289,0.006333112716674805,4.384258985519409
7,289,0.006331443786621094,4.412546396255493
7,289,0.0064775943756103516,4.448107719421387
7,289,0.006281375885009766,4.42226243019104
7,289,0.0063343048095703125,4.379642486572266
7,289,0.006171703338623047,4.329290390014648
7,289,0.006273031234741211,4.383674144744873
7,289,0.0064046382904052734,4.412605285644531
7,289,0.006439208984375,4.457778215408325
8,320,0.006590843200683594,4.958746433258057
8,320,0.005456209182739258,5.0132737159729
8,320,0.0054073333740234375,5.026553630828857
8,320,0.005595207214355469,5.0492918491363525
8,320,0.005453824996948242,5.0096166133880615
8,320,0.00548243522644043,5.006575345993042
8,320,0.00562596321105957,4.996869325637817
8,320,0.005414485931396484,5.016767263412476
8,320,0.005431175231933594,4.992980480194092
8,320,0.0054929256439208984,4.975039720535278
8,320,0.005446434020996094,4.966227054595947
8,320,0.005388021469116211,5.154336929321289
8,320,0.0055239200592041016,5.102355480194092
8,320,0.031699180603027344,5.030050277709961
8,320,0.005838632583618164,5.0135064125061035
8,320,0.005359649658203125,4.959025621414185
8,320,0.005562543869018555,5.027296543121338
8,320,0.005482673645019531,4.991145372390747
8,320,0.005681037902832031,5.009934425354004
8,320,0.005881547927856445,5.026239633560181
8,320,0.005710124969482422,5.054537296295166
8,320,0.005509138107299805,5.032045364379883
8,320,0.00553441047668457,5.023082256317139
8,320,0.005469799041748047,5.0707924365997314
8,320,0.006089925765991211,8.887865543365479
8,320,0.005426168441772461,5.021332025527954
8,320,0.005353450775146484,4.987260580062866
8,320,0.005437135696411133,5.001317024230957
8,320,0.005470991134643555,5.000290155410767
8,320,0.005417823791503906,4.995971918106079
8,320,0.005394697189331055,5.017424821853638
8,320,0.005396604537963867,4.982840538024902
8,320,0.00548863410949707,5.005773544311523
8,320,0.00549626350402832,4.977529048919678
8,320,0.005397319793701172,4.9878199100494385
8,320,0.00542140007019043,5.000180721282959
8,320,0.005372762680053711,4.9807374477386475
8,320,0.005487680435180664,4.996537923812866
8,320,0.0056154727935791016,5.032399415969849
8,320,0.005446434020996094,5.0164008140563965
8,320,0.005536556243896484,5.089040756225586
8,320,0.005912303924560547,5.049149990081787
8,320,0.005495786666870117,5.059994220733643
8,320,0.005391597747802734,5.028795003890991
8,320,0.005553007125854492,5.038450002670288
8,320,0.005551815032958984,5.045523166656494
8,320,0.005440473556518555,5.036768674850464
8,320,0.005404472351074219,5.012885570526123
8,320,0.005482673645019531,5.046942234039307
8,320,0.005555391311645508,5.013046979904175
8,320,0.005601644515991211,5.041079044342041
8,320,0.005486965179443359,5.0363264083862305
8,320,0.005553007125854492,5.012699842453003
8,320,0.00544285774230957,4.98278546333313
8,320,0.005415916442871094,5.019651651382446
8,320,0.005379676818847656,5.034399747848511
8,320,0.0053806304931640625,5.025355577468872
8,320,0.005392789840698242,5.011605739593506
8,320,0.005486965179443359,5.018660068511963
8,320,0.005445718765258789,5.077754020690918
8,320,0.005389690399169922,4.989986419677734
8,320,0.005493640899658203,5.062434673309326
8,320,0.005393028259277344,5.040832042694092
8,320,0.005618095397949219,5.020977973937988
8,320,0.005574941635131836,5.034428834915161
8,320,0.005506992340087891,5.0208024978637695
8,320,0.005673408508300781,5.0187294483184814
8,320,0.005614519119262695,5.019593000411987
8,320,0.0054514408111572266,5.060205698013306
8,320,0.0057735443115234375,5.015994310379028
8,320,0.005644798278808594,5.01090145111084
8,320,0.00553584098815918,5.013967037200928
8,320,0.005589962005615234,5.154662609100342
8,320,0.00543665885925293,5.033874750137329
8,320,0.00543975830078125,5.016626358032227
8,320,0.0054759979248046875,5.0181944370269775
8,320,0.0055620670318603516,5.047772407531738
8,320,0.005612373352050781,5.031548738479614
8,320,0.005551815032958984,5.012173652648926
8,320,0.005554914474487305,4.984844923019409
8,320,0.00557708740234375,5.04962158203125
8,320,0.0054895877838134766,5.029322147369385
8,320,0.005728960037231445,5.0226664543151855
8,320,0.005402803421020508,5.024860382080078
8,320,0.0055828094482421875,5.0680975914001465
8,320,0.0054018497467041016,5.111162900924683
8,320,0.005439281463623047,5.104047536849976
8,320,0.006188869476318359,5.034378290176392
8,320,0.005624532699584961,5.02804160118103
8,320,0.00555729866027832,5.005579471588135
8,320,0.005374431610107422,5.035187482833862
8,320,0.00542449951171875,5.010211706161499
8,320,0.0055539608001708984,5.038729906082153
8,320,0.005443572998046875,5.002682447433472
8,320,0.005525827407836914,5.035082101821899
8,320,0.005666971206665039,5.016323089599609
8,320,0.005473613739013672,5.059045791625977
8,320,0.005518198013305664,5.053813934326172
8,320,0.005440711975097656,5.003878355026245
8,320,0.005425691604614258,5.100808382034302
8,320,0.005430459976196289,5.016813039779663
8,320,0.005452394485473633,5.033511400222778
8,320,0.0056421756744384766,5.062915086746216
8,320,0.005485057830810547,5.121826648712158
8,320,0.0055196285247802734,5.049700498580933
8,320,0.006978750228881836,5.024624586105347
8,320,0.0054476261138916016,4.990236043930054
8,320,0.005619049072265625,4.996891021728516
8,320,0.006516695022583008,4.98408579826355
8,320,0.00535893440246582,5.077214241027832
8,320,0.030524253845214844,5.01622200012207
8,320,0.005427837371826172,5.028254747390747
8,320,0.005377054214477539,4.9911956787109375
8,320,0.005403995513916016,5.064983129501343
8,320,0.005879640579223633,4.956244230270386
8,320,0.005437135696411133,5.026099443435669
8,320,0.005552768707275391,5.071208715438843
8,320,0.005539894104003906,5.106826066970825
8,320,0.0056803226470947266,5.019461393356323
8,320,0.005952119827270508,5.065324068069458
8,320,0.005555391311645508,5.121761083602905
8,320,0.005486488342285156,5.0421082973480225
8,320,0.0056209564208984375,5.072812795639038
8,320,0.0054111480712890625,5.0066258907318115
8,320,0.009707927703857422,4.979311466217041
8,320,0.0058362483978271484,4.94969367980957
8,320,0.005542278289794922,4.981127023696899
8,320,0.0053632259368896484,5.040635347366333
8,320,0.005492687225341797,5.036967992782593
8,320,0.005873441696166992,4.981140375137329
8,320,0.005505800247192383,5.001968860626221
8,320,0.00545811653137207,5.094691038131714
8,320,0.00542140007019043,5.037316560745239
8,320,0.005556821823120117,5.093541860580444
8,320,0.005495548248291016,5.031744480133057
8,320,0.0054585933685302734,4.968401908874512
8,320,0.005416154861450195,4.992384672164917
8,320,0.006133556365966797,5.036850929260254
8,320,0.005660533905029297,5.024884462356567
8,320,0.005466461181640625,5.0232439041137695
8,320,0.005670309066772461,4.995410919189453
8,320,0.005649089813232422,4.997340440750122
8,320,0.005372524261474609,4.999584197998047
9,358,0.006508350372314453,5.496088266372681
9,358,0.005101680755615234,5.5044848918914795
9,358,0.005169868469238281,5.599786996841431
9,358,0.005335569381713867,5.576113224029541
9,358,0.0051975250244140625,5.590319633483887
9,358,0.005254983901977539,5.609286546707153
9,358,0.005080699920654297,5.589475393295288
9,358,0.005135774612426758,5.589016675949097
9,358,0.005088090896606445,5.530833005905151
9,358,0.0050814151763916016,5.507943868637085
9,358,0.005119800567626953,5.513230562210083
9,358,0.005147457122802734,5.510227680206299
9,358,0.005114078521728516,5.56567645072937
9,358,0.005503654479980469,5.55838680267334
9,358,0.005360603332519531,5.515076637268066
9,358,0.005220651626586914,5.538751602172852
9,358,0.005204439163208008,5.568848609924316
9,358,0.005205869674682617,5.5333404541015625
9,358,0.0051691532135009766,5.53576135635376
9,358,0.005132913589477539,5.501935958862305
9,358,0.0051898956298828125,5.511654853820801
9,358,0.005555152893066406,5.537220239639282
9,358,0.005200624465942383,5.508437395095825
9,358,0.0051653385162353516,5.519441366195679
9,358,0.005091428756713867,5.517832040786743
9,358,0.005857944488525391,5.50835919380188
9,358,0.030866146087646484,5.560237407684326
9,358,0.005137920379638672,5.5354321002960205
9,358,0.005092620849609375,5.52659797668457
9,358,0.0055081844329833984,5.5459699630737305
9,358,0.005074739456176758,5.529682636260986
9,358,0.005118370056152344,5.536125659942627
9,358,0.005053520202636719,5.502348899841309
9,358,0.005209922790527344,5.518744468688965
9,358,0.005089282989501953,5.50366997718811
9,358,0.0050699710845947266,5.509620904922485
9,358,0.005076408386230469,5.52417516708374
9,358,0.005087852478027344,5.519310235977173
9,358,0.005076885223388672,5.553337335586548
9,358,0.0052111148834228516,5.489550590515137
9,358,0.005109071731567383,5.533950567245483
9,358,0.005128622055053711,5.569924831390381
9,358,0.0051727294921875,5.5365118980407715
9,358,0.005130767822265625,5.54344367980957
9,358,0.005090475082397461,5.534098386764526
9,358,0.00508427619934082,5.558404207229614
9,358,0.005706071853637695,5.576909065246582
9,358,0.005118131637573242,5.527803897857666
9,358,0.005120754241943359,5.517932176589966
9,358,0.005183219909667969,5.511492490768433
9,358,0.0051767826080322266,5.496391773223877
9,358,0.005033969879150391,5.509890794754028
9,358,0.005085468292236328,5.521543741226196
9,358,0.005138397216796875,5.550760984420776
9,358,0.005300760269165039,5.531090021133423
9,358,0.005251884460449219,5.575061321258545
9,358,0.0054931640625,5.550665616989136
9,358,0.005699634552001953,5.534252882003784
9,358,0.005155324935913086,5.517903089523315
9,358,0.00527191162109375,5.542374610900879
9,358,0.005085945129394531,5.525595664978027
9,358,0.005118846893310547,5.521856069564819
9,358,0.005035400390625,5.59770393371582
9,358,0.0052149295806884766,5.60212779045105
9,358,0.005155801773071289,5.528146028518677
9,358,0.00513005256652832,5.519576072692871
9,358,0.005262851715087891,5.60707950592041
9,358,0.005142688751220703,5.543545961380005
9,358,0.0051419734954833984,5.692032814025879
9,358,0.005257844924926758,5.632796287536621
9,358,0.005163431167602539,5.644209623336792
9,358,0.005148410797119141,5.598227500915527
9,358,0.009717464447021484,5.593541622161865
9,358,0.0051479339599609375,5.578502178192139
9,358,0.005831003189086914,5.537383556365967
9,358,0.005084037780761719,5.533803939819336
9,358,0.005127906799316406,5.5342857837677
9,358,0.005208492279052734,5.513319253921509
9,358,0.005758762359619141,5.540445804595947
9,358,0.005156993865966797,5.532663345336914
9,358,0.005268573760986328,5.553680658340454
9,358,0.005656003952026367,5.5581581592559814
9,358,0.005293130874633789,5.582612991333008
9,358,0.005298614501953125,5.551673650741577
9,358,0.0054013729095458984,5.553964853286743
9,358,0.005046367645263672,5.568203449249268
9,358,0.005113363265991211,5.552319049835205
9,358,0.02096390724182129,5.529669761657715
9,358,0.005113124847412109,5.538281202316284
9,358,0.005127429962158203,5.555035591125488
9,358,0.005240678787231445,5.526164770126343
9,358,0.00514674186706543,5.531010866165161
9,358,0.005082368850708008,5.543810844421387
9,358,0.005131244659423828,5.53097939491272
9,358,0.00514531135559082,5.553223371505737
9,358,0.0051116943359375,5.5628814697265625
9,358,0.005562305450439453,5.539355754852295
9,358,0.0053331851959228516,5.508675813674927
9,358,0.005156993865966797,5.55052924156189
9,358,0.00513005256652832,5.583492040634155
9,358,0.005206584930419922,5.526353359222412
9,358,0.005120277404785156,5.748424053192139
9,358,0.0051991939544677734,5.560484170913696
9,358,0.005144834518432617,5.543583631515503
9,358,0.0051839351654052734,5.54438853263855
9,358,0.00516819953918457,5.558568954467773
9,358,0.005117893218994141,5.516284942626953
9,358,0.0054378509521484375,5.510852336883545
9,358,0.00512385368347168,5.524674415588379
9,358,0.0055599212646484375,5.528456449508667
9,358,0.005167722702026367,5.563294887542725
9,358,0.005185604095458984,5.554168462753296
9,358,0.006147623062133789,5.540694236755371
9,358,0.005160808563232422,5.545440673828125
9,358,0.0051784515380859375,5.530861854553223
9,358,0.005037784576416016,5.5007243156433105
9,358,0.005567073822021484,5.557934522628784
9,358,0.005073070526123047,5.5127112865448
9,358,0.005172014236450195,5.5732738971710205
9,358,0.005209445953369141,5.572200536727905
9,358,0.005101442337036133,5.612779378890991
9,358,0.02851557731628418,5.560857772827148
9,358,0.00518035888671875,5.535596609115601
9,358,0.0054705142974853516,5.53002142906189
9,358,0.005287647247314453,5.542703628540039
9,358,0.005079984664916992,5.530007839202881
9,358,0.005128145217895508,5.537594556808472
9,358,0.005228281021118164,5.5439064502716064
9,358,0.005144357681274414,5.553476810455322
9,358,0.005153656005859375,5.543733835220337
9,358,0.029792070388793945,5.563192844390869
9,358,0.005175590515136719,5.538097620010376
9,358,0.005219936370849609,5.540240287780762
9,358,0.0051424503326416016,5.520730257034302
9,358,0.0051021575927734375,5.574803113937378
9,358,0.005266904830932617,5.522170782089233
9,358,0.005173921585083008,5.554961204528809
9,358,0.005218029022216797,5.585479021072388
9,358,0.005438566207885742,5.584109783172607
9,358,0.005222797393798828,5.521659851074219
9,358,0.005284786224365234,5.563694715499878
9,358,0.007636547088623047,5.572998046875
9,358,0.005221366882324219,5.765523195266724
9,358,0.005015850067138672,5.567960739135742
10,386,0.0077953338623046875,6.013341426849365
10,386,0.0050313472747802734,6.040521144866943
10,386,0.005098819732666016,5.988502740859985
10,386,0.005090475082397461,6.028498888015747
10,386,0.005136251449584961,6.017894744873047
10,386,0.005110740661621094,6.02607798576355
10,386,0.005104541778564453,6.000919342041016
10,386,0.005040407180786133,6.02753210067749
10,386,0.0051174163818359375,6.01856803894043
10,386,0.005154132843017578,6.003966808319092
10,386,0.0053522586822509766,6.003421068191528
10,386,0.005162477493286133,6.092622995376587
10,386,0.0051419734954833984,6.051889419555664
10,386,0.005091428756713867,6.065288066864014
10,386,0.005210161209106445,6.023289918899536
10,386,0.005572319030761719,6.020190238952637
10,386,0.0050830841064453125,5.99677586555481
10,386,0.011112689971923828,6.071240663528442
10,386,0.005143642425537109,6.059526443481445
10,386,0.005204200744628906,6.032609224319458
10,386,0.005105257034301758,6.0554399490356445
10,386,0.0050542354583740234,6.030402183532715
10,386,0.005079746246337891,6.027587652206421
10,386,0.005559206008911133,7.465769529342651
10,386,0.028589725494384766,8.052871465682983
10,386,0.0052394866943359375,6.023534536361694
10,386,0.005110740661621094,6.043727874755859
10,386,0.0053560733795166016,6.054156303405762
10,386,0.005164146423339844,6.057889699935913
10,386,0.00542449951171875,6.126824378967285
10,386,0.005207538604736328,6.1852874755859375
10,386,0.005121707916259766,6.113772630691528
10,386,0.005171060562133789,6.060353517532349
10,386,0.005349397659301758,6.035049915313721
10,386,0.005091667175292969,6.037650108337402
10,386,0.005348682403564453,6.003343105316162
10,386,0.0051457881927490234,6.032015562057495
10,386,0.0050585269927978516,6.169818162918091
10,386,0.005185842514038086,6.010131597518921
10,386,0.005075216293334961,6.089305639266968
10,386,0.029957056045532227,6.054853200912476
10,386,0.005158662796020508,6.033859729766846
10,386,0.005123615264892578,6.044239282608032
10,386,0.005143880844116211,6.032787799835205
10,386,0.005137920379638672,6.027653217315674
10,386,0.0052907466888427734,6.033809423446655
10,386,0.005063533782958984,6.044513463973999
10,386,0.006337881088256836,6.067111253738403
10,386,0.005052804946899414,6.033651113510132
10,386,0.0051670074462890625,6.0370848178863525
10,386,0.0054056644439697266,6.027447462081909
10,386,0.005055904388427734,5.998154163360596
10,386,0.005109548568725586,6.064675807952881
10,386,0.005097866058349609,6.007461786270142
10,386,0.005101203918457031,6.052785396575928
10,386,0.005136013031005859,6.03084135055542
10,386,0.0051212310791015625,6.043608903884888
10,386,0.005227088928222656,6.056396245956421
10,386,0.0051116943359375,6.01384973526001
10,386,0.005064487457275391,6.04152512550354
10,386,0.0052776336669921875,6.07992696762085
10,386,0.005110263824462891,6.106730699539185
10,386,0.005324840545654297,6.108155727386475
10,386,0.005162477493286133,6.029008865356445
10,386,0.00514531135559082,6.051765441894531
10,386,0.005144357681274414,6.053405046463013
10,386,0.005112886428833008,6.036410570144653
10,386,0.005209207534790039,6.026941537857056
10,386,0.009084224700927734,6.011434316635132
10,386,0.005096912384033203,6.023690938949585
10,386,0.005110979080200195,6.035409927368164
10,386,0.005226612091064453,6.015308141708374
10,386,0.005044460296630859,6.018399477005005
10,386,0.00516819953918457,6.0094404220581055
10,386,0.005098819732666016,6.020946025848389
10,386,0.005087375640869141,6.028514862060547
10,386,0.005063295364379883,6.035984039306641
10,386,0.005064487457275391,6.151962995529175
10,386,0.005086421966552734,6.049836158752441
10,386,0.0050694942474365234,6.032657623291016
10,386,0.005124807357788086,6.105343341827393
10,386,0.005061149597167969,6.104763507843018
10,386,0.005106687545776367,6.239358186721802
10,386,0.00562286376953125,6.244897127151489
10,386,0.00508570671081543,6.175121068954468
10,386,0.0051691532135009766,6.163663148880005
10,386,0.005554676055908203,6.075504541397095
10,386,0.005295991897583008,6.0718066692352295
10,386,0.005126237869262695,6.045027732849121
10,386,0.00506281852722168,6.036015033721924
10,386,0.005085468292236328,6.037792444229126
10,386,0.0051119327545166016,6.014962196350098
10,386,0.005126237869262695,6.040038585662842
10,386,0.01766800880432129,6.030840635299683
10,386,0.005112648010253906,6.020072937011719
10,386,0.0052073001861572266,6.033689737319946
10,386,0.005143880844116211,6.045346975326538
10,386,0.005158662796020508,6.050936698913574
10,386,0.0051343441009521484,6.036155700683594
10,386,0.005097389221191406,6.04555082321167
10,386,0.005243539810180664,6.0438902378082275
10,386,0.005214214324951172,6.050085544586182
10,386,0.0051496028900146484,6.016509532928467
10,386,0.005089282989501953,6.015593528747559
10,386,0.005339384078979492,5.9929563999176025
10,386,0.005067348480224609,6.00552225112915
10,386,0.010323524475097656,6.014175653457642
10,386,0.005086421966552734,6.046125650405884
10,386,0.005270719528198242,6.051281690597534
10,386,0.005104541778564453,6.06814980506897
10,386,0.005045175552368164,6.027794361114502
10,386,0.005122661590576172,6.013200521469116
10,386,0.005065202713012695,6.0968077182769775
10,386,0.005092620849609375,6.062549352645874
10,386,0.005026102066040039,6.011730909347534
10,386,0.005326509475708008,6.06159520149231
10,386,0.005089759826660156,6.078784227371216
10,386,0.005155801773071289,6.070393085479736
10,386,0.005101919174194336,6.029376745223999
10,386,0.0052814483642578125,6.027002811431885
10,386,0.0051114559173583984,6.102688312530518
10,386,0.005372285842895508,6.049481391906738
10,386,0.005045413970947266,6.027198076248169
10,386,0.005218982696533203,6.053392648696899
10,386,0.00517582893371582,6.006337881088257
10,386,0.005048513412475586,6.046013355255127
10,386,0.0050907135009765625,6.050631999969482
10,386,0.005048513412475586,6.075583219528198
10,386,0.005125761032104492,6.041402578353882
10,386,0.005141019821166992,6.038576602935791
10,386,0.005079507827758789,5.9954729080200195
10,386,0.0051021575927734375,6.004977464675903
10,386,0.005090475082397461,6.029796838760376
10,386,0.005193233489990234,6.017868995666504
10,386,0.005093574523925781,6.028054237365723
10,386,0.005049943923950195,6.048543930053711
10,386,0.005236148834228516,6.067347764968872
10,386,0.005083322525024414,6.07228946685791
10,386,0.005227088928222656,6.039412021636963
10,386,0.005057811737060547,6.08951735496521
10,386,0.005280971527099609,6.105492115020752
11,417,0.005646228790283203,6.656896591186523
11,417,0.005012035369873047,6.722339630126953
11,417,0.02270197868347168,10.398274660110474
11,417,0.005132436752319336,6.6686787605285645
11,417,0.005083560943603516,6.718849182128906
11,417,0.005009651184082031,6.617624282836914
11,417,0.004886627197265625,6.541873216629028
11,417,0.005011320114135742,6.594204664230347
11,417,0.004971504211425781,6.548175573348999
11,417,0.0049304962158203125,6.607416152954102
11,417,0.005036592483520508,6.578948259353638
11,417,0.005067586898803711,6.600535154342651
11,417,0.0049571990966796875,6.648393869400024
11,417,0.004933357238769531,6.649625301361084
11,417,0.0049936771392822266,6.606747388839722
11,417,0.0049495697021484375,6.58526349067688
11,417,0.005009174346923828,6.592069864273071
11,417,0.030308008193969727,6.599710464477539
11,417,0.005006074905395508,6.635751724243164
11,417,0.0048770904541015625,6.697347402572632
11,417,0.004868745803833008,6.576140403747559
11,417,0.004920005798339844,6.604745864868164
11,417,0.004871368408203125,6.641445159912109
11,417,0.005089282989501953,6.657224655151367
11,417,0.004957675933837891,6.645399808883667
11,417,0.005118131637573242,6.612523317337036
11,417,0.004930973052978516,6.591861009597778
11,417,0.004998445510864258,6.638678312301636
11,417,0.004879474639892578,6.620142459869385
11,417,0.004915475845336914,6.596957683563232
11,417,0.0049321651458740234,6.573641777038574
11,417,0.005424022674560547,6.598761558532715
11,417,0.004883766174316406,6.557950973510742
11,417,0.004853725433349609,6.5994837284088135
11,417,0.0049784183502197266,6.597874641418457
11,417,0.0049054622650146484,6.590946197509766
11,417,0.005041599273681641,6.621580123901367
11,417,0.005006074905395508,6.597504615783691
11,417,0.004980802536010742,6.618417501449585
11,417,0.004998922348022461,6.619061231613159
11,417,0.004915714263916016,6.648144960403442
11,417,0.005187273025512695,6.749210834503174
11,417,0.004998207092285156,6.704294681549072
11,417,0.004890918731689453,6.726728200912476
11,417,0.0050733089447021484,6.631567478179932
11,417,0.005057811737060547,6.658122539520264
11,417,0.005048990249633789,6.643537998199463
11,417,0.005017757415771484,6.686122894287109
11,417,0.005123615264892578,6.610364198684692
11,417,0.004914045333862305,6.6803765296936035
11,417,0.004961490631103516,6.634966850280762
11,417,0.004941225051879883,6.724557399749756
11,417,0.004934549331665039,6.669128656387329
11,417,0.0049800872802734375,6.588629484176636
11,417,0.0048999786376953125,6.632230997085571
11,417,0.005539894104003906,6.596463441848755
11,417,0.0049321651458740234,6.597238063812256
11,417,0.005425930023193359,6.623755931854248
11,417,0.004945278167724609,6.60323429107666
11,417,0.005031585693359375,6.614818811416626
11,417,0.0049877166748046875,6.5831382274627686
11,417,0.0049898624420166016,6.589097261428833
11,417,0.004974365234375,6.589036464691162
11,417,0.004925251007080078,6.58853554725647
11,417,0.004943132400512695,6.57253360748291
11,417,0.005002021789550781,6.626677989959717
11,417,0.005106449127197266,6.65151047706604
11,417,0.0049550533294677734,6.63867449760437
11,417,0.004942655563354492,6.600643873214722
11,417,0.004993438720703125,6.601704835891724
11,417,0.004882097244262695,6.613049030303955
11,417,0.005035877227783203,6.619603872299194
11,417,0.004961490631103516,6.602644205093384
11,417,0.0051114559173583984,6.6117472648620605
11,417,0.005341768264770508,6.56645941734314
11,417,0.005175590515136719,6.616292953491211
11,417,0.0049419403076171875,6.597626447677612
11,417,0.005114078521728516,6.615543365478516
11,417,0.02996993064880371,6.586485385894775
11,417,0.0050084590911865234,6.620391130447388
11,417,0.005041360855102539,6.608695030212402
11,417,0.005166292190551758,6.641911745071411
11,417,0.03006577491760254,6.585017681121826
11,417,0.0049591064453125,6.694511413574219
11,417,0.004948854446411133,6.62436318397522
11,417,0.0050165653228759766,6.712789297103882
11,417,0.0052068233489990234,6.606259346008301
11,417,0.005024433135986328,6.607392072677612
11,417,0.004926919937133789,6.640217065811157
11,417,0.005065202713012695,6.64223575592041
11,417,0.005037546157836914,6.667736053466797
11,417,0.005209922790527344,6.657573699951172
11,417,0.005009174346923828,6.646847724914551
11,417,0.005023956298828125,11.265875339508057
11,417,0.02698373794555664,7.509734392166138
11,417,0.005031108856201172,6.6372973918914795
11,417,0.005026340484619141,6.582749605178833
11,417,0.004933357238769531,6.589805603027344
11,417,0.0049152374267578125,6.557341575622559
11,417,0.004962444305419922,6.632851839065552
11,417,0.005153656005859375,6.594398498535156
11,417,0.00494694709777832,6.6185243129730225
11,417,0.004883289337158203,6.559483051300049
11,417,0.005120277404785156,6.58795428276062
11,417,0.004980564117431641,6.591168165206909
11,417,0.005019187927246094,6.576403379440308
11,417,0.004807472229003906,6.600447654724121
11,417,0.005313873291015625,6.627146482467651
11,417,0.0049130916595458984,6.623065233230591
11,417,0.005066394805908203,6.617408514022827
11,417,0.004982709884643555,6.615276575088501
11,417,0.005021572113037109,6.700186252593994
11,417,0.004931449890136719,6.6054956912994385
11,417,0.004925251007080078,6.573147535324097
11,417,0.005033016204833984,6.599762201309204
11,417,0.0053691864013671875,6.5832319259643555
11,417,0.030292987823486328,6.577615022659302
11,417,0.004914283752441406,6.608429670333862
11,417,0.004961729049682617,6.647346019744873
11,417,0.004918336868286133,6.64970588684082
11,417,0.005051851272583008,6.642543315887451
11,417,0.004981040954589844,6.65740704536438
11,417,0.005005836486816406,6.6327385902404785
11,417,0.004954338073730469,6.616390228271484
11,417,0.005089759826660156,6.596753120422363
11,417,0.005320549011230469,6.59045934677124
11,417,0.004938602447509766,6.623308420181274
11,417,0.0050427913665771484,6.565458297729492
11,417,0.0051898956298828125,6.569735050201416
11,417,0.0049822330474853516,6.607999324798584
11,417,0.004885673522949219,6.656969785690308
11,417,0.004984140396118164,6.676529407501221
11,417,0.005149126052856445,6.639573335647583
11,417,0.004865884780883789,6.598095655441284
11,417,0.00503087043762207,6.65455961227417
11,417,0.0050084590911865234,6.661902666091919
11,417,0.005017757415771484,6.634115219116211
12,435,0.00681614875793457,7.237502336502075
12,435,0.005048513412475586,7.208899021148682
12,435,0.00501704216003418,7.280327081680298
12,435,0.0050601959228515625,7.123994588851929
12,435,0.005289554595947266,7.090281963348389
12,435,0.0054645538330078125,7.029444932937622
12,435,0.0051517486572265625,7.035213947296143
12,435,0.0049359798431396484,7.075176477432251
12,435,0.005006074905395508,7.185684680938721
12,435,0.0053141117095947266,7.16423773765564
12,435,0.0051233768463134766,7.135065317153931
12,435,0.004990100860595703,7.11429238319397
12,435,0.005071401596069336,7.059457302093506
12,435,0.005049467086791992,7.10725998878479
12,435,0.005366325378417969,7.039865016937256
12,435,0.005034685134887695,7.0866124629974365
12,435,0.004987478256225586,7.021442413330078
12,435,0.005131721496582031,7.0646679401397705
12,435,0.004984140396118164,7.10193395614624
12,435,0.0053293704986572266,7.14786434173584
12,435,0.004945039749145508,7.040640830993652
12,435,0.004987001419067383,7.010859489440918
12,435,0.005133867263793945,7.038061618804932
12,435,0.005123615264892578,7.0485734939575195
12,435,0.004958391189575195,6.975311756134033
12,435,0.004960775375366211,7.029412746429443
12,435,0.004931449890136719,7.040355205535889
12,435,0.0049855709075927734,7.043717861175537
12,435,0.005054473876953125,7.011792421340942
12,435,0.004979372024536133,7.020876884460449
12,435,0.004976511001586914,7.061559438705444
12,435,0.005072593688964844,7.049809694290161
12,435,0.005052804946899414,7.08188533782959
12,435,0.004982709884643555,7.047806739807129
12,435,0.005262136459350586,7.0358641147613525
12,435,0.004900455474853516,7.04171895980835
12,435,0.005048513412475586,7.039095640182495
12,435,0.004942655563354492,7.046834468841553
12,435,0.0049326419830322266,7.086220026016235
12,435,0.005048513412475586,7.038786172866821
12,435,0.005028963088989258,7.04255223274231
12,435,0.005019664764404297,7.043456315994263
12,435,0.0050961971282958984,7.029602766036987
12,435,0.00502467155456543,7.026858329772949
12,435,0.0049533843994140625,11.964985370635986
12,435,0.005086183547973633,7.15253472328186
12,435,0.0049440860748291016,7.070186138153076
